UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Sparkpr,@sparkpr,2019-03-21T22:35:36.000Z,"Sparkpr
@sparkpr
·
Mar 21, 2019","Even crypto makes a showing at GDC. #GDC2019 #blockchain #bitcoin
1
1
5",,1,1,5,['https://pbs.twimg.com/media/D2N2BGDU8AAUsmj?format=jpg&name=small'],https://twitter.com/sparkpr/status/1108859734285705216
Insight $ADK,@ArmyAdk,2019-03-21T23:41:50.000Z,"Insight $ADK
@ArmyAdk
·
Mar 22, 2019","The price of $ADK might be low now, but will rocket after ETF.

#blockchain #bitcoin
10
37",,,10,37,['https://pbs.twimg.com/media/D2OEQJjXcAAgX2O?format=jpg&name=small'],https://twitter.com/ArmyAdk/status/1108876399518121986
Brock Pierce,@brockpierce,2019-03-21T23:24:46.000Z,"Brock Pierce
@brockpierce
·
Mar 22, 2019","Wearing my lucky  #ethereum socks today.
12
5
84",🍀,12,5,84,['https://pbs.twimg.com/media/D2OBTKLVYAA3Rvc?format=jpg&name=small'],https://twitter.com/brockpierce/status/1108872104655491073
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-03-21T22:53:44.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Mar 21, 2019","They are able to actually have the control be held by the participants themselves. How do you do that? For more, watch the video.

#holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity  #erc20 #bitcoin #xlm #bchsv #crypto #eos #xmr #trx #ltc #cryptocurrency #btt #apps #dapps
1
19
55",🦅 🦅,1,19,55,['https://pbs.twimg.com/ext_tw_video_thumb/1108852729483530240/pu/img/8mT35RZlkwcz5j-i.jpg'],https://twitter.com/_theeagleflies_/status/1108864295343980544
Yura Miron,@YuraMironArt,2019-03-21T22:42:42.000Z,"Yura Miron
@YuraMironArt
·
Mar 21, 2019","When you buy a 
@SuperRare_co
, you get a one of a kind digital artwork issued by the artist (like me or hundred other talented artists whose art you love), that you hold in your #Ethereum wallet. Awesome, right?
GIF
7
18",,,7,18,['https://pbs.twimg.com/tweet_video_thumb/D2N3MuMXcAIhpfX.jpg'],https://twitter.com/YuraMironArt/status/1108861518337228800
Linda Xie - lindajxie.eth,@ljxie,2019-03-21T22:50:20.000Z,"Linda Xie - lindajxie.eth
@ljxie
·
Mar 21, 2019","1/ I’ve been trying to wrap my head around Ethereum 2.0 since it’s a huge roadmap and there’s so many different materials on it. Here’s my understanding of what’s happening at a high level and some resources I found helpful. Corrections/further input welcome
9
91
318",,9,91,318,[],https://twitter.com/ljxie/status/1108863439378604032
Martin Červencl,@mcervencl,2019-03-21T22:49:53.000Z,"Martin Červencl
@mcervencl
·
Mar 21, 2019","https://das33.io 
#Das33 is a unique tokenized crowdsourcing platform and its first partner #Greenstorc has exceptional potential in the world of #GreenEnergy 
#Bitcoin #Blockchain #Token #F3 #F2 #Motorsport
1
11",,,1,11,['https://pbs.twimg.com/media/D2N5EieW0AEb7jg?format=jpg&name=small'],https://twitter.com/mcervencl/status/1108863328955392001
jagdeep sidhu,@realSidhuJag,2019-03-21T23:14:02.000Z,"jagdeep sidhu
@realSidhuJag
·
Mar 22, 2019","Requesting faucet funds into 0x1a8d58bc7390f55d060bb78cf8f8cae953ce9b94 on the #Rinkeby #Ethereum test network.
8
10",,,8,10,[],https://twitter.com/realSidhuJag/status/1108869406505893888
BULLZILLA,@CKJCryptonews,2019-03-21T22:29:24.000Z,"BULLZILLA
@CKJCryptonews
·
Mar 21, 2019","Bitcoin to $28K, Litecoin to $650, XRP to $4 and ETH to $2,090 – Crypto Trader's Raging Bull Predictions
dailyhodl.com
Bitcoin to $28K, Litecoin to $650, XRP to $4 and ETH to $2,090 – Crypto Trader's Raging Bull...
[the_ad id=”36860″] A crypto trader who calls himself ScienceGuy9489 is back with a series of bullish predictions on the price of the four leading cryptocurrencies by market cap. The trader’s Bitcoin...
22
29
86",,22,29,86,['https://pbs.twimg.com/card_img/1488320515748028419/d5IurYFD?format=jpg&name=small'],https://twitter.com/CKJCryptonews/status/1108858171211296768
ThΞ ണag¡Ꮳ Ꭱ¡cooouuu,@ricooouuuu,2019-03-21T21:38:44.000Z,"ThΞ ണag¡Ꮳ Ꭱ¡cooouuu
@ricooouuuu
·
Mar 21, 2019","#Spread #Bitcoin all over the #World! #Massadoption will come and bring the #early #adopters there deserved #glory  #crypto #ct #Adoption #design #artwork #selfmade
1
1
12",🧡,1,1,12,['https://pbs.twimg.com/media/D2NpCHmX4AAjw0T?format=jpg&name=small'],https://twitter.com/ricooouuuu/status/1108845422318178304
