UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
mTradingMedia,@mTradingMedia,2018-12-07T23:59:59.000Z,"mTradingMedia
@mTradingMedia
·
Dec 8, 2018","Everyone better start praying to Satoshi real soon. The CRYPTO market took another hammering this week, nosediving over 15 percent.

** Bitcoin tumbled 14.82% down to below $3,500.
** XRP lost 15.77% with a current price tag of just over $0.30.
** Ethereum bled a gruesome 23.19%
4
6",,,4,6,['https://pbs.twimg.com/media/Dt2j6xwXgAAj69h?format=jpg&name=small'],https://twitter.com/mTradingMedia/status/1071192628560039936
Buttcoin,@ButtCoin,2018-12-07T23:57:35.000Z,"Buttcoin
@ButtCoin
·
Dec 8, 2018","some poor ethereum trader pressed the wrong button.
9
16
74",,9,16,74,['https://pbs.twimg.com/media/Dt2jacPWkAEVlf9?format=jpg&name=small'],https://twitter.com/ButtCoin/status/1071192026148823040
Justyna NFT P2E,@WomanBlockchain,2018-12-07T22:53:56.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Dec 7, 2018","#FridayFeeling - hey Santa, when moon? Since no one is asking anymore  #crypto #bitcoin
14
8
67",😉,14,8,67,['https://pbs.twimg.com/media/Dt2U5JlUwAA34mu?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1071176009532235776
Cointelegraph,@Cointelegraph,2018-12-07T23:31:22.000Z,"Cointelegraph
@Cointelegraph
·
Dec 8, 2018","Ethereum core developers agree to activate Constantinople hard fork at block 7,080,000, or around mid-January
cointelegraph.com
Ethereum Constantinople Hard Fork to Come in Mid-January, Based on Dev’s New Agreement
Ethereum core developers have decided to activate the Constantinople upgrade at block 7,080,000.
29
220
375",,29,220,375,['https://pbs.twimg.com/card_img/1486183758898372609/ffBTXo2L?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/1071185426742960128
Rockcae,@RockeyCorie,2018-12-07T22:22:01.000Z,"Rockcae
@RockeyCorie
·
Dec 7, 2018","Might it be too dramatic to just burn this one in public ?
#eth #btc #bch #ethereum #bitcoin #rekt #cryptowinter #whenhomeless
4
11",🔥 🔥 🤔 😂,4,,11,['https://pbs.twimg.com/media/Dt2NlzTWwAAkJKB?format=jpg&name=small'],https://twitter.com/RockeyCorie/status/1071167975913340929
Yahoo Finance,@YahooFinance,2018-12-07T22:47:03.000Z,"Yahoo Finance
@YahooFinance
·
Dec 7, 2018","As bitcoin trading shifts shape, big money stays away https://yhoo.it/2EjRvwy #bitcoin $btc $xrp $eth #blockchain
5
4",,,5,4,['https://pbs.twimg.com/media/Dt2TVCsW0AEHKYe?format=jpg&name=small'],https://twitter.com/YahooFinance/status/1071174277590904832
SEND Exchange,@SocialSendCoin,2018-12-07T22:43:04.000Z,"SEND Exchange
@SocialSendCoin
·
Dec 7, 2018","$SEND is now listed on 
@nova_exchange
. 
Visit https://novaexchange.com/market/BTC_SEND/… to start trading now!

#sendcoin #novaexchange #fintech #crypto #cryptocurrency #bitcoin #exchange #altcoin #dash #pivx
22
29",,,22,29,['https://pbs.twimg.com/media/Dt2SVKaXcAEqeJV?format=jpg&name=small'],https://twitter.com/SocialSendCoin/status/1071173272950194176
Ratan Jyoti,@reach2ratan,2018-12-07T22:30:03.000Z,"Ratan Jyoti
@reach2ratan
·
Dec 7, 2018","10 tips to combat #phishing via #socialmedia platforms 

https://buff.ly/2B2SE7h

#Blockchain #Fintech #cryptocurrency #AI #ML #IOT #IOE #Bitcoin #crypto #CyberSecurity #infosec 
@reach2ratan
 #Malware #Chatbots #Bigdata #datascience #smartcontracts #Digital
10
10",,,10,10,['https://pbs.twimg.com/media/Dt2PcBrXcAIZysg?format=jpg&name=small'],https://twitter.com/reach2ratan/status/1071169999488860160
Anondran,@AnondranCrypto,2018-12-07T22:42:25.000Z,"Anondran
@AnondranCrypto
·
Dec 7, 2018","Some of the epic Altcoin pumps were when Bitcoin was at $3k last year.

Bitcoin is currently in the $3k's again .
9
6
73",,9,6,73,[],https://twitter.com/AnondranCrypto/status/1071173111901380608
Alex Trembath,@atrembath,2018-12-07T23:49:16.000Z,"Alex Trembath
@atrembath
·
Dec 8, 2018","This tweet is from a year ago. Bitcoin is down >80% since.

I'm not a computer engineer or a monetary economist and it took me like a few hours of reading to figure out that crypto is a huge house of cards and I truly can’t figure out why anyone else is remotely bullish on it.
John McAfee
@officialmcafee
 · Dec 8, 2017
Bitcoin now at $16,600.00. Those of you in the old school who believe this is a bubble simply have not understood the new mathematics of the Blockchain, or you did not cared enough to try. Bubbles are mathematically impossible in this new paradigm. So are corrections and all else
6
5
10",,6,5,10,"['https://pbs.twimg.com/profile_images/1068211396712763392/7FxhjlR3_mini.jpg', 'https://pbs.twimg.com/media/DQfHnliX4AAj-y8?format=png&name=small']",https://twitter.com/atrembath/status/1071189932725592065
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-12-07T23:40:59.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Dec 8, 2018","Bitcoin on the Brink: Will The Crypto Market Go Under $100 Billion? https://ccn.com/bitcoin-on-the-brink-will-the-crypto-market-go-under-100-billion/…
11
17
35",,11,17,35,[],https://twitter.com/CapitalAndCeleb/status/1071187850421567488
Brent,@blockchainblitz,2018-12-07T23:19:41.000Z,"Brent
@blockchainblitz
·
Dec 8, 2018","I've completed my masterpiece. Just call me Michelangelo 
This is a summary of what I've been predicting since the summer for #Bitcoin & the completion of this capitulation/despair/recovery cycle. Any questions, just ask! 
$BTC $ETH #Nostradamus #HahaWeWillSee
7
18
39",🤣,7,18,39,['https://pbs.twimg.com/media/Dt2asY9WsAAPcr3?format=jpg&name=small'],https://twitter.com/blockchainblitz/status/1071182487018266624
American Digital Asset Partners,@AmericanDigi,2018-12-07T23:46:08.000Z,"American Digital Asset Partners
@AmericanDigi
·
Dec 8, 2018","I love seeing this. I headed e-com at a large beauty company in the past. Adoption of new must-haves are swift. We will see #bitcoin #crypto #xrp as accepted payment methods swiftly! #coinbase 
@MarkYusko
 @APompliano
1
11",,,1,11,['https://pbs.twimg.com/media/Dt2g2ThW4AAT890?format=jpg&name=small'],https://twitter.com/AmericanDigi/status/1071189146654380032
AndyCoins,@AndyCoins,2018-12-07T22:46:56.000Z,"AndyCoins
@AndyCoins
·
Dec 7, 2018","Thank you for cheap Bitcoins. God damn...my retirement just got moved from 2026 to 2023. I am blessed and so are you. Consider yourself blessed to be able to accumulate at theese prices. If you aint buying (#Bitcoin ) your simply dying (Fiat).
3
4
22",⚡,3,4,22,[],https://twitter.com/AndyCoins/status/1071174246523637761
Travel Photo Update,@wongbanglean,2018-12-07T23:56:14.000Z,"Travel Photo Update
@wongbanglean
·
Dec 8, 2018","#Singapore #Travel Best Bitcoin Central Digital Marketing Strategy As Well As Execution Planning Made Simple https://ift.tt/2E8E55p
1
4",,,1,4,['https://pbs.twimg.com/media/Dt2jKcwWsAEbaoV?format=png&name=360x360'],https://twitter.com/wongbanglean/status/1071191688209678336
plant based king,@artschooldrop,2018-12-07T22:24:35.000Z,"plant based king
@artschooldrop
·
Dec 7, 2018","damn remember bitcoin yall this been the longest year ever
7",,,,7,[],https://twitter.com/artschooldrop/status/1071168621437702144
Blockchain & Crypto Business Conventions,@cryptoconcan,2018-12-07T22:57:03.000Z,"Blockchain & Crypto Business Conventions
@cryptoconcan
·
Dec 7, 2018","http://CryptoConventions.ca Proudly Brings you Ben Perrin of BTC Sessions!
Ben will be Presenting New #blockchain products for 2019 and Forecasting the next steps in Adoption.

Get 50% off Passes ""Friends50""
http://bit.ly/CryptoConventions…

#bitcoin
#crypto
#YYC
1
4",,,1,4,['https://pbs.twimg.com/media/Dt2VnTNXgAEpH49?format=jpg&name=small'],https://twitter.com/cryptoconcan/status/1071176791631585280
