UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin News,@BTCTN,2018-03-26T23:09:41.000Z,"Bitcoin News
@BTCTN
·
Mar 27, 2018","P2P Market Paxful’s Reaches $40 Million in Monthly Bitcoin Volume in Africa https://ift.tt/2pFMDsG #Bitcoin
9
26
66",,9,26,66,['https://pbs.twimg.com/media/DZQBgdlWkAEJ3_a?format=jpg&name=small'],https://twitter.com/BTCTN/status/978408678306074624
Bitcoin Ambassador,@maxkeiser,2018-03-26T23:38:23.000Z,"Bitcoin Ambassador
@maxkeiser
·
Mar 27, 2018","#Bitcoin doesn’t compete with alt-coins, Gold, NASDAQ... Bitcoin competes with the $USD. And this chart says the $ is in big trouble.
27
149
348",🌋 🏄,27,149,348,['https://pbs.twimg.com/media/DZQIEjQW4AET8ub?format=jpg&name=small'],https://twitter.com/maxkeiser/status/978415899941244928
Fomoby.sol,@FOMOBYDICK,2018-03-26T23:07:35.000Z,"Fomoby.sol
@FOMOBYDICK
·
Mar 27, 2018","When your Bitcoin, chilling in your house and Bcash rolls by outside
GIF
2
17
97",,2,17,97,['https://pbs.twimg.com/tweet_video_thumb/DZQA6keV4AEYK97.jpg'],https://twitter.com/FOMOBYDICK/status/978408151321018370
BlockChain Capital,@ForexCapital3,2018-03-26T23:17:51.000Z,"BlockChain Capital
@ForexCapital3
·
Mar 27, 2018","How partying when for me #WTC #FOMO #Tether #Qtum #ecoin #Zcash #money #bitcoin #eth #xvg #trx #ada #xrp #ripple #btcpics #bitcoin #blockchain #cryptocurrency #crypto #easymoney #ethereum #LTC #EOS #trx #btc #Dash #BCH #xvg #easymoney #luxurylifestyle #luxurylife #luxury
4",🚀,,,4,['https://pbs.twimg.com/media/DZQDXXuVoAAdL81?format=jpg&name=small'],https://twitter.com/ForexCapital3/status/978410732474675201
Bri-man,@bri_man940,2018-03-26T23:27:40.000Z,"Bri-man
@bri_man940
·
Mar 27, 2018","I found a fun way to summarize the blocksize debate using Total Recall. The more bcashers try to attack bitcoin, the more damage they do to themselves.
3
6",,,3,6,['https://pbs.twimg.com/ext_tw_video_thumb/978412287894564865/pu/img/sjsoJrtP7hWoD4Vm.jpg'],https://twitter.com/bri_man940/status/978413202198417409
Superverge,@NITROVERGE,2018-03-26T23:21:12.000Z,"Superverge
@NITROVERGE
·
Mar 27, 2018","@vergecurrency
 and 
@Tokenpay
 this is the future

34,852,871/75,000,000XVG 

https://vergecurrency.com/donate/

#vergecurrency #XVG #NextBitcoin #privacy #WraithProtocol #VergeFam #VergeArmy #NextBitcoin #Bitcoin
9
16",,,9,16,['https://pbs.twimg.com/media/DZQEIjkXkAAwzV1?format=jpg&name=small'],https://twitter.com/NITROVERGE/status/978411576368750593
My Boost,@myboostio,2018-03-26T23:55:36.000Z,"My Boost
@myboostio
·
Mar 27, 2018","History & Roadmap - 06. MyBoost Chat App 500.000 User

#cryptocurrency #boostcoin #chatapp #bitcoin #litecoin #cryptowallet #myboost
2",,,,2,['https://pbs.twimg.com/media/DZQMAfoW0AAmbYT?format=jpg&name=small'],https://twitter.com/myboostio/status/978420232640434176
@blocktrak,@blocktrak,2018-03-26T23:11:24.000Z,"@blocktrak
@blocktrak
·
Mar 27, 2018","Discussion about Bitcoin and Blockchain at Microsoft in New York City.
1
2",,,1,2,['https://pbs.twimg.com/media/DZQB475XUAEqYxb?format=jpg&name=small'],https://twitter.com/blocktrak/status/978409108406718464
vergecurrency,@vergecurrencyiu,2018-03-26T23:47:59.000Z,"vergecurrency
@vergecurrencyiu
·
Mar 27, 2018","Replying to 
@vergecurrencyof
 and 
@vergecurrency
First one is our 5,000 Ethereum giveaway!

More info at link below

http://eth-transaction.org
1
91",👇 👇 👇 👇,,1,91,[],https://twitter.com/vergecurrencyiu/status/978418316296540161
Alex Cobb,@AlexCobb_,2018-03-26T23:51:19.000Z,"Alex Cobb
@AlexCobb_
·
Mar 27, 2018","Because the markets are down, gonna try to cheer up the community and give away 5$ worth of bitcoin and 2.9 xrp, RT and follow to enter! Winners will be chosen 7 pm PST
11
52
66",,11,52,66,[],https://twitter.com/AlexCobb_/status/978419154788139009
MEXC,@mexc_life,2018-03-26T23:56:23.000Z,"MEXC
@mexc_life
·
Mar 27, 2018","YESTERDAY YOU SAID TOMORROW..

ETH price is as low as $523 now. 
It is the best time for you to purchase #MEXC tokens. 
Current MEXC token price is 1 ETH = 3,250 MEXC. 
What are you waiting for? Just click https://mexc.life

#Stage3 #mexconomy #ether #bitcoin #crypto
6
7",,,6,7,['https://pbs.twimg.com/media/DZQMMXhWsAELl3R?format=jpg&name=small'],https://twitter.com/mexc_life/status/978420428707426304
BizWatch Nigeria,@BizWatchNigeria,2018-03-26T23:02:01.000Z,"BizWatch Nigeria
@BizWatchNigeria
·
Mar 27, 2018","Bitcoin Falls 7 Percent to Below $8,000 After Twitter Announces Ban on Cryptocurrency Ads - https://goo.gl/WzeAAo
2
2",,,2,2,['https://pbs.twimg.com/media/DZP_wExX0AAva10?format=jpg&name=small'],https://twitter.com/BizWatchNigeria/status/978406747554615296
Nick Core,@Crypto_Core,2018-03-26T22:33:03.000Z,"Nick Core
@Crypto_Core
·
Mar 27, 2018","I am seriously enjoying this $BTC, great way to come back to trading after a hiatus. 

Volatility is king for a day trader, don't get stuck on one trade direction for too long. We are going to see some good trade opportunities this week.  #Bitcoin #BTC
GIF
2
16",😉,2,,16,['https://pbs.twimg.com/tweet_video_thumb/DZP4V7EWkAgQ9Au.jpg'],https://twitter.com/Crypto_Core/status/978399459242663936
