UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CloudEXPO ®,@CloudExpo,2018-04-15T23:41:22.000Z,"CloudEXPO ®
@CloudExpo
·
Apr 16, 2018","Join Us November 12-13 in New York!

#BigData #AI #IoT #IIoT #M2M #API #DevOps #Monitoring #Serverless #DataCenter #CIO #SmartCities #FinTech #BlockChain #Bitcoin #ArtificialIntelligence #DataScience #MachineIntelligence #Cognitive #DigitalTransformation https://twitter.com/DevOpsSummit/status/840646901519306755/video/1…
2
18
19",,2,18,19,[],https://twitter.com/CloudExpo/status/985664410608861185
K A L E O,@CryptoKaleo,2018-04-15T23:18:44.000Z,"K A L E O
@CryptoKaleo
·
Apr 16, 2018","#Bitcoin to 100K. Are you a believer? $BTC
12
79
216",,12,79,216,['https://pbs.twimg.com/media/Da3Cp91W0AAYq9t?format=jpg&name=small'],https://twitter.com/CryptoKaleo/status/985658711526883329
Ethereum King,@EthereumKing,2018-04-15T22:24:43.000Z,"Ethereum King
@EthereumKing
·
Apr 16, 2018","$8,334 today, what will #Bitcoin be in the near future? 

#Bitcoinprice #Cryptotwitter #BTC
15
27",👑,,15,27,['https://pbs.twimg.com/media/Da23AWOVQAE9_37?format=jpg&name=small'],https://twitter.com/EthereumKing/status/985645117292691456
Λce,@AceOfWallSt,2018-04-15T23:11:10.000Z,"Λce
@AceOfWallSt
·
Apr 16, 2018","Bitcoin up 3.4% at $8,370.
$BTC is now up 25% since Thursday low.

#Bitcoin
GIF
3
15",,,3,15,['https://pbs.twimg.com/tweet_video_thumb/Da3BZyEWsAYZi-g.jpg'],https://twitter.com/AceOfWallSt/status/985656810723008512
The Crypto Fam,@TheCryptoFam,2018-04-15T22:55:11.000Z,"The Crypto Fam
@TheCryptoFam
·
Apr 16, 2018","Nobody talks about Bitcoin Gold, but this $BTG chart just look sexy.

- Potentially breaking out of huge falling wedge
- And increasing volume at the bottom (and near support)
- Bullish divergence on daily time frame

This one could 
6
3
23",🚀 🚀 🚀,6,3,23,"['https://pbs.twimg.com/media/Da29cugWAAInBrN?format=jpg&name=small', 'https://pbs.twimg.com/media/Da29hEpX4AAc4KH?format=jpg&name=small']",https://twitter.com/TheCryptoFam/status/985652787462725632
Vadim Proskurin,@vadikproskurin,2018-04-15T22:45:53.000Z,"Vadim Proskurin
@vadikproskurin
·
Apr 16, 2018","A very interesting idea! I'm sure it will be in great demand! I am sure that everything will work out as the project Skyllz is very big and comfortable!
 #Crypto #Blockchain #Skyllz #Investment #SDP #ethereum #bitcoin #cryptocurrency #ICO #tokensale #BTC
1
1",,,1,1,[],https://twitter.com/vadikproskurin/status/985650445216608261
Alan Jeff,@wizzurd,2018-04-15T23:51:44.000Z,"Alan Jeff
@wizzurd
·
Apr 16, 2018","You can. Ask me how 
@wizzurd
 #bitcoin #ethereum #blockchain #ico #btc #eth $btc $eth #itc #xbt #xrp #xmr #xlm #tron #neo #trx #zcash #vibe #VIBEhub #ltc #crypto #cryptocurrency #stellar #nano #coinbase #verge #cardano #monero #litecoin #ripple #lumens #Binance
1
4",,1,,4,['https://pbs.twimg.com/media/Da3K7JpUQAAN_VV?format=jpg&name=small'],https://twitter.com/wizzurd/status/985667016949460992
The Daedalus Report™,@DaedalusReport,2018-04-15T23:23:50.000Z,"The Daedalus Report™
@DaedalusReport
·
Apr 16, 2018","“Time is MORE important than price!” #GANN $BTCUSD #BITCOIN #OOTT #DAYTRADING #FUTURES #XBT #CRYPTO $ETHUSD #COINBASE #ETHEREUM #BLOCKCHAIN #BITCOINGOLD #BITCOINCASH #CRYPTOCURRENCY #SWINGTRADING #FIBONACCI #TRADING #TRADINGCHAOS #TRADINGSTRATEGY https://TheDaedalusReport.com/LEARN
3",,,,3,"['https://pbs.twimg.com/media/Da3EbZxW4AkMBGr?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Da3EeuZWAAA2pai?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Da3EcgmX4AAw3xY?format=jpg&name=360x360', 'https://pbs.twimg.com/media/Da3EfqYW0AAg9lI?format=jpg&name=360x360']",https://twitter.com/DaedalusReport/status/985659994669449217
No Postage Necessary,@NoPostageFilm,2018-04-15T22:43:23.000Z,"No Postage Necessary
@NoPostageFilm
·
Apr 16, 2018","Exciting times ahead! #blockchain #Filmmaking #bitcoin
Qtum
@qtum
 · Apr 13, 2018
Video from @FoxBusiness discussing #Qtum QRC20 project @govevue and @JeremyECulver film

http://video.foxbusiness.com/v/5768836084001/?#sp=show-clips…

#Bitcoin #Blockchain #fintech
6
14",,,6,14,['https://pbs.twimg.com/profile_images/1459974839486324739/kFjKRTxZ_mini.jpg'],https://twitter.com/NoPostageFilm/status/985649817404739584
Vernon Hardy,@VernonMHardy,2018-04-15T23:33:29.000Z,"Vernon Hardy
@VernonMHardy
·
Apr 16, 2018","A Bullish Sign Returns For Bitcoin, Ethereum, Ripple, EOS, And Other Cryptocurrencies http://j.mp/2JPY5dt
1",,,,1,[],https://twitter.com/VernonMHardy/status/985662425876676608
dave the wave,@davthewave,2018-04-15T23:25:34.000Z,"dave the wave
@davthewave
·
Apr 16, 2018","Two weeks to the top of the channel... and then a 'halving' #bitcoin
1
1
7",🌊 🐫,1,1,7,['https://pbs.twimg.com/media/Da3E7tlV4AAy0Jo?format=jpg&name=small'],https://twitter.com/davthewave/status/985660434098282496
Andy Hoffman,@Andy_Hoffman_CG,2018-04-15T23:05:05.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Apr 16, 2018","What a coincidence, no TA FUD videos this weekend.  And what do you know, the ""weekly close"" (LOL) closed at it's high.  Here's my FUNDAMENTAL commentary...#Bitcoin has never been more undervalued!
7
15
99",,7,15,99,[],https://twitter.com/Andy_Hoffman_CG/status/985655279185309698
bunchu.eth,@BunchuBets,2018-04-15T23:37:22.000Z,"bunchu.eth
@BunchuBets
·
Apr 16, 2018","Otto is bullish. #DogsofCrypto 

#cryptocurrency #bitcoin
6",,,,6,['https://pbs.twimg.com/media/Da3HFk2U0AAk9T1?format=jpg&name=small'],https://twitter.com/BunchuBets/status/985663402629529600
Ralf Glabischnig,@GLRalf,2018-04-15T23:13:06.000Z,"Ralf Glabischnig
@GLRalf
·
Apr 16, 2018","#BlockchainSummit 25th & 26th April 2018
Meet the leading projects in #CryptoValley 
@AragonProject
 @TezosFoundation
 @B3i_tech @_BR_JSA 
@bitcoin_ch
 @CryptoFinanceAG
 @valid_global 
@swissrealcoin
 @dgt_switzerland
 @inacta
 @Lakeside_Prtnrs 
@CV_Labs
 @ryanjesperson
 @blockchain_summ
3
6
17",,3,6,17,['https://pbs.twimg.com/media/Da3AUd6X4AAoMvr?format=jpg&name=small'],https://twitter.com/GLRalf/status/985657296192720896
Business Insider,@BusinessInsider,2018-04-15T22:50:00.000Z,"Business Insider
@BusinessInsider
·
Apr 16, 2018","Gary Shilling calls bitcoin a ""black box"" and explains why he won't invest in it
7
24
40",,7,24,40,['https://pbs.twimg.com/media/DL9ZeJuWAAEQCiT.jpg'],https://twitter.com/BusinessInsider/status/985651481704411136
Mike Driscoll,@TheMike3D,2018-04-15T23:42:24.000Z,"Mike Driscoll
@TheMike3D
·
Apr 16, 2018","Soooo....when some grandmas babysit their grandchildren they might bake cookies or play games. Today my son's grandmother teaches him about bitcoin.

Me:
GIF
4",,,,4,['https://pbs.twimg.com/tweet_video_thumb/Da3IySNV4AAONDb.jpg'],https://twitter.com/TheMike3D/status/985664668114018305
Blockgeeks,@Blockgks,2018-04-15T23:03:39.000Z,"Blockgeeks
@Blockgks
·
Apr 16, 2018","Best Cryptocurrency Exchanges: The Ultimate Guide http://dld.bz/fDj7k #Crypto #Bitcoin #Ethereum
2
3",,,2,3,['https://pbs.twimg.com/media/Da2_7HQWkAEPALm?format=jpg&name=small'],https://twitter.com/Blockgks/status/985654918135631872
Bittsanalytics,@bittsanalytics,2018-04-15T23:37:58.000Z,"Bittsanalytics
@bittsanalytics
·
Apr 16, 2018","nice green field of 24h returns. #bytecoin #dragonchain with nice returns. #bitcoin up around 4%. source:http://bittsanalytics.com
3
4",,,3,4,['https://pbs.twimg.com/media/Da3Hd0oWkAEvAhq?format=jpg&name=small'],https://twitter.com/bittsanalytics/status/985663552060100609
Ronald van Loon,@Ronald_vanLoon,2018-04-15T22:20:17.000Z,"Ronald van Loon
@Ronald_vanLoon
·
Apr 16, 2018","Did Stephen Wolfram's Knowledge Engine Just Become a Quantum Neural #Blockchain #AI? 
 
@sciam
 @stephen_wolfram
 | 

Read more at http://bit.ly/2GNmjDq

#Cryptocurrency #Bitcoin #NeuralNetwork #AI #ArtificialIntelligence #QuantumMechanics #ML #RT 

Cc: @buildingio
12
19",,,12,19,['https://pbs.twimg.com/media/Da21_2JX0AEUlYZ?format=jpg&name=small'],https://twitter.com/Ronald_vanLoon/status/985644004846067712
Holeybo,@Dijkema3,2018-04-15T23:22:42.000Z,"Holeybo
@Dijkema3
·
Apr 16, 2018","Bonuses this month in Europe: Crypto to the moon
#Cryptocurrency #blockchain #investments #bitcoin #ethereum #XRP #xrparmy #litecoin #cardano #XVG #XVGFam #btc #ToTheMoon #altcoin #bonuses #money #NewEra #GlobalGoals #Mainstream
1
1
2",💎 🙌 🚀 🚀 🚀,1,1,2,[],https://twitter.com/Dijkema3/status/985659711675555840
Mean & Sober Radio,@meanandsober,2018-04-15T22:41:38.000Z,"Mean & Sober Radio
@meanandsober
·
Apr 16, 2018","We talk a lot about #bitcoin on #MeanAndSober. Pretty cool that one of the largest Bitcoin ATM operators is located right here in South Florida. Capitalism FTW?
Bitstop
@bitstopofficial
 · Sep 20, 2017
Ever wonder what its like to purchase #bitcoin from a Bitstop Bitcoin ATM? Check out our newest video to learn how. https://youtu.be/GEYn2XjuVGc
3",🎬,,,3,['https://pbs.twimg.com/profile_images/1365291150278619139/rdN3LQLp_mini.jpg'],https://twitter.com/meanandsober/status/985649377636245506
Ronnie Moas | Nomad | Stocks | BTC | Charity,@RonnieMoas,2018-04-15T23:37:53.000Z,"Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
·
Apr 16, 2018","I will be a headline speaker at #crypto conferences April 23-24 emergeamericas #MiamiBeach / April 25-26 #Miami bcnation / June 23-24 #Singapore / July 13-14 #AtlanticCity / November 1-2 #LasVegas worldcryptocon / buy & hold ... add on dips / watershed $BTC #bitcoin moment coming
4
5
24",,4,5,24,['https://pbs.twimg.com/media/Da3HKxOW4AEcVHB?format=jpg&name=small'],https://twitter.com/RonnieMoas/status/985663530748792834
BitDoc,@DrBitcoinNP,2018-04-15T22:03:34.000Z,"BitDoc
@DrBitcoinNP
·
Apr 16, 2018","When will we stop calling #Litecoin #LitecoinFam the silver to bitcoin? In many ways in my opinion litecoin is far superior to #BTC even tho I do hold some #bitcoin  I got more #LTC
1
4",⛩ 😅,,1,4,[],https://twitter.com/DrBitcoinNP/status/985639795853414401
shamana,@shamana,2018-04-15T23:41:09.000Z,"shamana
@shamana
·
Apr 16, 2018","Got my first bitcoin donation lol !!!
14",,,,14,[],https://twitter.com/shamana/status/985664353897721856
