UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CNN,@CNN,2019-04-20T22:02:07.000Z,"CNN
@CNN
·
Apr 21, 2019","An American bitcoin trader and his girlfriend could face the death penalty after they were accused of threatening Thailand's sovereignty by building and living in a ""sea home"" off the coast of Phuket https://cnn.it/2Zp4nZf
56
92
138",,56,92,138,['https://pbs.twimg.com/media/D4oOFJUW0AADHAv?format=png&name=small'],https://twitter.com/CNN/status/1119722940554252293
ryutza,@minucrypto,2019-04-20T22:40:42.000Z,"ryutza
@minucrypto
·
Apr 21, 2019","Unibrighters ! 
http://unibright.io 
http://Unibright.solutions
$ubt #Blockchain #EasterWeekend #Easter #ethereum #BITCOIN
3
31",💪 👏 🔥,,3,31,['https://pbs.twimg.com/media/D4oW5zRXoAAvBW7?format=jpg&name=small'],https://twitter.com/minucrypto/status/1119732652062531585
funnyvideos,@bviralbestvines,2019-04-20T23:48:54.000Z,"funnyvideos
@bviralbestvines
·
Apr 21, 2019","So much better than the original

#ico #ethereum #crypto #crowdfunding #medicaid #funny #pets #TuesdayMotivation #business #Brexit  #Jenlisa #Dangal #PMQs #kimkardashian #worldstar #loganpaul #cristiano #nickjonas #meekmill #yg #icecube #thisisbillgates #hiphop #NBA
1
5",📹,,1,5,['https://pbs.twimg.com/ext_tw_video_thumb/1119749762528501761/pu/img/k2tg07vPt4J0pDoT.jpg'],https://twitter.com/bviralbestvines/status/1119749816232435713
The $WOO Train Ⓦ,@TheWooTrain,2019-04-20T23:07:16.000Z,"The $WOO Train Ⓦ
@TheWooTrain
·
Apr 21, 2019","Here's a little sneak peek of the #Hydro pay app 

Users will be able to send payments for small expenses or to friends & family, and get this... IT'S FEELESS!

        

$Hydro #blockchain #crypto #cryptocurrency #Fintech #Ethereum #dApp #FeelessTransactions
17
31
44",👀 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥,17,31,44,['https://pbs.twimg.com/media/D4oc_jeXsAAISqq?format=jpg&name=900x900'],https://twitter.com/TheWooTrain/status/1119739338877698048
King of Crypto,@Jblazecrypto,2019-04-20T22:10:14.000Z,"King of Crypto
@Jblazecrypto
·
Apr 21, 2019","Replying to 
@realDonaldTrump
 and 
@MittRomney
Buy Bitcoin!
GIF
3
2
7",🔺,3,2,7,['https://pbs.twimg.com/tweet_video_thumb/D4oP733WsAA0tvo.jpg'],https://twitter.com/Jblazecrypto/status/1119724984547651600
Crypto Traders Pro,@CryptoTradersPr,2019-04-20T21:29:33.000Z,"Crypto Traders Pro
@CryptoTradersPr
·
Apr 20, 2019","Another HUGE swing trade win for our Pro members at https://cryptotraderspro.com!! 

#bitcoin $BAT #cryptotrader
1
9",,1,,9,['https://pbs.twimg.com/media/D4oGoAxWkAAh_7f?format=jpg&name=small'],https://twitter.com/CryptoTradersPr/status/1119714745018458112
Crypto Press,@CryptoPressNews,2019-04-20T23:59:53.000Z,"Crypto Press
@CryptoPressNews
·
Apr 21, 2019","$ETH | #ETH - ethereum's Current Price: ▲ $173.7602 | 1h ▲ : 0.54 % | 24h ▲ : 0.15 % | 7d ▲ : 6.05% | More on:
crypto.press
ETH > Ethereum News > Ethereum Pricing Information > Ethereum Charts > More! » Crypto.Press
Ethereum information portal: news, price information, and more about ETH.
6
1",,,6,1,[],https://twitter.com/CryptoPressNews/status/1119752577019568128
฿ITBAL,@CryptoBreakfast,2019-04-20T22:07:58.000Z,"฿ITBAL
@CryptoBreakfast
·
Apr 21, 2019","If you ain't on the VETrain™ Then i don't know what else to tell you. 

.
@sunshinelu24
 .
@vechainofficial
 .
@crypto
 .
@Ethereum
 .
@Bitcoin
 .
@VechainThorCom
Kwontik
@Kwontik
 · Apr 20, 2019
What a comprehensive article. I wish EVERYBODY in #Crypto would take the time to read this. #VeChain has done something unheard of, up to this point. An ALL-IN-ONE #Blockchain solution so revolutionary, it doesn't even have competition  
https://medium.com/@bsc44/vechain-introduces-toolchain-567835dc042d…
Show this thread
3
10",🚀 🚀 🚀 🤫,,3,10,['https://pbs.twimg.com/profile_images/1281850532727009280/YCv5TP8x_mini.jpg'],https://twitter.com/CryptoBreakfast/status/1119724416206811136
Lightning Network statistics,@LNstats,2019-04-20T23:54:18.000Z,"Lightning Network statistics
@LNstats
·
Apr 21, 2019","#LightningNetwork 

http://1ML.com observed:
8,083 nodes (4,232 with active channels)
38,697 channels
1,063.636 BTC capacity ($5,646,407)

median node capacity: 0.022 BTC ($117.23)

past 24h:
+9 nodes +271 channels -0.405 BTC ($-2,148)

#Lightning #LN #bitcoin $BTC
1
24
70",⚡,1,24,70,[],https://twitter.com/LNstats/status/1119751175065276416
Km ฿TFD,@Kim_McVicar,2019-04-20T23:46:36.000Z,"Km ฿TFD
@Kim_McVicar
·
Apr 21, 2019","buy bitcoin
Jaypaul
@jaypaul79
 · Apr 20, 2019
I don't think they like your restoration designs Macron

https://twitter.com/SimplyBeautific/status/1119594198683070465/video/1…
7",🌱 🦅,,,7,['https://pbs.twimg.com/profile_images/1108840950900625421/HUDj1WJR_mini.png'],https://twitter.com/Kim_McVicar/status/1119749234310336512
chantelle de la rey,@hdler_chantelle,2019-04-20T22:03:22.000Z,"chantelle de la rey
@hdler_chantelle
·
Apr 21, 2019","Bitcoins not just a boys club!
Would love to know your thoughts.

#bitcoinaustralia #Bitcoin #bitcoinnews #womenintech #womeninbitcoin #amberapp #investanywhere
smartcompany.com.au
Bitcoin isn't a boy's club, women just aren't getting involved - SmartCompany
In the same way boys have their toys and girls value their relationships more (in general), males have tended to get their hands dirty with Bitcoin first.
43
32
139",,43,32,139,['https://pbs.twimg.com/card_img/1489074306369953798/he3wxGpy?format=jpg&name=small'],https://twitter.com/hdler_chantelle/status/1119723255407841280
funnyvideos,@bviralbestvines,2019-04-20T23:54:31.000Z,"funnyvideos
@bviralbestvines
·
Apr 21, 2019","Pure talent 

#ico #ethereum #crypto #crowdfunding #medicaid #funny #pets #TuesdayMotivation #business #Brexit #ZeeCineAwards2019 #Jenlisa #Dangal #PMQs #kimkardashian #worldstar #loganpaul #cristiano #nickjonas #meekmill #yg #icecube #thisisbillgates #hiphop #NBA
2
2",📹 🍷,,2,2,['https://pbs.twimg.com/ext_tw_video_thumb/1119751173362409473/pu/img/BNpjAI2bLcImUSob.jpg'],https://twitter.com/bviralbestvines/status/1119751228257337344
Nick Hellmann,@CryptoHitmann,2019-04-20T22:03:23.000Z,"Nick Hellmann
@CryptoHitmann
·
Apr 21, 2019","Finally breaking into some @HODLFUEL   from the 
@bensemchee
 EVENT 

#Bitcoin #Litecoin #Rapids continuing uptrend if price stays above revealed level 
@WyckoffOnCrypto
1
15
55",☕ ‼ 📈,1,15,55,['https://pbs.twimg.com/ext_tw_video_thumb/1119721906045890561/pu/img/r4bbfutE91r3T5Ay.jpg'],https://twitter.com/CryptoHitmann/status/1119723259644264448
₿EG News - BitcoinExchangeGuide,@bitcoinsguide,2019-04-20T23:07:23.000Z,"₿EG News - BitcoinExchangeGuide
@bitcoinsguide
·
Apr 21, 2019","XRP and Ripple Could Offer Blockchain-Based Financial Solutions to the Unbanked http://bit.ly/2UJUp6d Bitcoin (BTC) is the most popular digital currency and it has reached a large part of the population. However, XRP is the third largest digital asset and it has a lot to offe…
bitcoinexchangeguide.com
XRP and Ripple Could Offer Blockchain-Based Financial Solutions to the Unbanked
Bitcoin (BTC) is the most popular digital currency and it has reached a large part of the population. However, XRP is the third largest digital asset and it has a lot to offer to those unbanked...
4
7",,,4,7,['https://pbs.twimg.com/card_img/1488314930159882243/R7S7ulKf?format=jpg&name=small'],https://twitter.com/bitcoinsguide/status/1119739367982080001
Laurianna ,@LauriannaCrypto,2019-04-20T23:56:50.000Z,"Laurianna 
@LauriannaCrypto
·
Apr 21, 2019","#Bitcoin Lamp Giveaway Results:
@ethereal_ai
 

“Bitcoin is to male, as woman is to blockchain”

Please DM the address for   

More giveaways next week from this awesome STORE: @CryptoAndArt1
2
4
15",🚚 📦,2,4,15,['https://pbs.twimg.com/media/D4ooVh-XkAAmWag?format=jpg&name=small'],https://twitter.com/LauriannaCrypto/status/1119751811219509248
Leon Ravencoin 🅁🅅🄽 ₿,@leon_texas,2019-04-20T23:09:42.000Z,"Leon Ravencoin 🅁🅅🄽 ₿
@leon_texas
·
Apr 21, 2019","'Biggest on-Ramp Ever' for Bitcoin Adoption? ⁦
@Ravencoin
⁩ #bitcoin  https://ccn.com/facebook-biggest-on-ramp-ever-for-bitcoin-adoption…
6",,,,6,[],https://twitter.com/leon_texas/status/1119739948071100416
~C4Chaos,@c4chaos,2019-04-20T23:54:54.000Z,"~C4Chaos
@c4chaos
·
Apr 21, 2019","trust no one,  including #Bitcoin Maximalists. for all we know they could just be virtue signaling while they accumulate other cryptos  #StoreOfDrama
1
9",🔆 🍺 😂 🍿 ™,,1,9,[],https://twitter.com/c4chaos/status/1119751326387171330
Profit With The Planets,@kates_9999,2019-04-20T21:52:10.000Z,"Profit With The Planets
@kates_9999
·
Apr 20, 2019","Bitcoin best mates who flaunted their wealth were running a 'drug ring behind the scenes' | Daily Mail Online ... the Bitcoin bros from market peak are back - double bottom
dailymail.co.uk
Millionaire Bitcoin best mates were running a 'secret drug ring'
Sam Karagiozis, 27, and good mate Steen McBeth, 28, are both facing life sentences as the alleged masterminds of a drug ring importing cocaine, MDMA and ice.
2
5
8",,2,5,8,['https://pbs.twimg.com/card_img/1488328366218518532/IFPjj3DX?format=jpg&name=small'],https://twitter.com/kates_9999/status/1119720438588821504
Laurianna ,@LauriannaCrypto,2019-04-20T23:53:16.000Z,"Laurianna 
@LauriannaCrypto
·
Apr 21, 2019","   rolllllll and the winner of the #bitcoin lamp giveaway is: 

See next post.....
Laurianna 
@LauriannaCrypto
 · Apr 18, 2019
I partnered with Crypto And ART store @CryptoAndArt1 for a #btc lamp giveaway. Do this:
follow @CryptoAndArt1 and Me
RT and tag 2 witty Friends 
answer IQ quiz 

The most creative answer wins. Winner announced Sat 8pm EST

Bitcoin is to male 
as female is to _________.
Show this thread
1
1
6",🥁 🥁 🥁 💡 💡 💡 💡,1,1,6,"['https://pbs.twimg.com/profile_images/1481327188976750597/oCBjshLz_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1118885082788499456/pu/img/-onfK9i5LIN1rgzH.jpg']",https://twitter.com/LauriannaCrypto/status/1119750912203984896
TRADEREP,@TRADEREP1,2019-04-20T22:08:13.000Z,"TRADEREP
@TRADEREP1
·
Apr 21, 2019","Wow.... #TradeRep changing lives. Congrats Sixx!! That’s what it’s all about - much love from the team!! 
.
.
.
.
#stocks #success #bitcoin #stockmarket #nasdaq #forex #trader #millions… https://instagram.com/p/BwflmXQgd9G/?utm_source=ig_twitter_share&igshid=3wzyf9bm9xze…
2
2
5",,2,2,5,[],https://twitter.com/TRADEREP1/status/1119724476198002694
Steve Barbour,@SGBarbour,2019-04-20T22:55:23.000Z,"Steve Barbour
@SGBarbour
·
Apr 21, 2019","Truth is sustainable, lies are not.
Freedom is sustainable, captivity is not.
Bitcoin is sustainable, fiat is not.
1
1
9",,1,1,9,[],https://twitter.com/SGBarbour/status/1119736346271043584
Wanda,@WandaWilliams90,2019-04-20T22:36:52.000Z,"Wanda
@WandaWilliams90
·
Apr 21, 2019","Replying to 
@Cointelegraph
Thailand is a big country. There's first to everything. This one approval will lead to many great things. It will help slowly adopting crypto and later people will start using #crypto like #securypto for #privacy, #bitcoin and others in different conditions.
21
18
21",,21,18,21,[],https://twitter.com/WandaWilliams90/status/1119731687636619265
CryptoSlate,@CryptoSlate,2019-04-20T23:49:32.000Z,"CryptoSlate
@CryptoSlate
·
Apr 21, 2019",".
@cburniske
—former crypto lead at 
@ARKInvest
 and partner at 
@placeholdervc
, a #Crypto venture capital partnership based in NY with $150 million under management—believes the market cap of #bitcoin will surpass $1 trillion during the next bull market.
cryptoslate.com
Prominent investor thinks bitcoin will hit $1 trillion capitalization in next bull market
Chris Burniske, a partner at Placeholder, believes the market cap of bitcoin will surpass $1 trillion in the next bull market.
7
12",,,7,12,['https://pbs.twimg.com/card_img/1488328102166077447/Erg9lX9h?format=jpg&name=small'],https://twitter.com/CryptoSlate/status/1119749974252634113
Ancient Coins & Collectibles,@CardshopCoins,2019-04-20T23:32:31.000Z,"Ancient Coins & Collectibles
@CardshopCoins
·
Apr 21, 2019","Check out this Julius Caesar 44 BC. Ancient Denarius Venus  Anchises Silver Coin NGC Ch AU 5/5.  https://ebay.us/S4kPIt JUST LISTED ON 
@eBay
 #Coin #coins #Investors #collectors #ebay #eBayStore #JuliusCaesar #AncientDeals ##coincollecting #TreasureHunt #investing buy w/ #Bitcoin
1
4
3",,1,4,3,[],https://twitter.com/CardshopCoins/status/1119745692547846150
David,@DavidShares,2019-04-20T23:21:17.000Z,"David
@DavidShares
·
Apr 21, 2019","Replying to 
@danheld
 and 
@jack
Hey 
@Jack
, Bitcoin is not a brand. You can’t impersonate a decentralized protocol. Anyone telling you otherwise is being dishonest or has no clue what they are taking about.
1
20",🟢,,1,20,[],https://twitter.com/DavidShares/status/1119742865964449792
𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞,@mikeinspace,2019-04-20T23:21:02.000Z,"𝐦𝐢𝐤𝐞 𝐢𝐧 𝐬𝐩𝐚𝐜𝐞
@mikeinspace
·
Apr 21, 2019","Hey 
@elonmusk
 you’re into cars, Crypto and outer space, well I’m 
@mikeinspace
 and I’ve got a Bitcoin show that I host from my car called http://BitcoinCarTalk.com. Oh... and my Rare Pepe has also been to space... https://breakermag.com/greetings-to-the-first-rare-pepe-from-space/… Want to come on my show or lend me a Tesla?
medium.com
Bitcoin Car Talk – Medium
We discuss the day’s Bitcoin news.
3
3
23",,3,3,23,['https://pbs.twimg.com/card_img/1489039414013661185/15ZUqBT3?format=jpg&name=small'],https://twitter.com/mikeinspace/status/1119742802240450560
ßα𝓬σɳ. 333k by July.,@Bitcoin_Bacon,2019-04-20T23:19:48.000Z,"ßα𝓬σɳ. 333k by July.
@Bitcoin_Bacon
·
Apr 21, 2019","Replying to 
@zackvoell
Rewrite all of the account's Tweets to accurately represent Bitcoin.

Autocorrect every tweet about BCH to Bcash.

redirect every bitcoin(.)com link to the bitcoin wiki

Put a red check mark next to the name to signify verified bad actor

I can't wait to hear Roger cry censorship
3",,,,3,[],https://twitter.com/Bitcoin_Bacon/status/1119742490867851264
Crypto Nerd,@CryptoNerd_2017,2019-04-20T22:48:21.000Z,"Crypto Nerd
@CryptoNerd_2017
·
Apr 21, 2019","Replying to 
@StopAndDecrypt
 and 
@PeterMcCormack
My friend went to bitcoin website when he first bought bitcoin. He accidentally bought BCH by mistake, I wonder how many others have done this?
2
1
13",,2,1,13,[],https://twitter.com/CryptoNerd_2017/status/1119734577969238016
CanI HasCrypto,@canihascrypto,2019-04-20T22:20:32.000Z,"CanI HasCrypto
@canihascrypto
·
Apr 21, 2019","Replying to 
@Bitcoin
 and 
@jack
And for those who who hold bch, me and a lot of others, think this is 100% misleading and hurts the crypto community as new people come in to ct and see this- misleading them
5",,,,5,[],https://twitter.com/canihascrypto/status/1119727575926857728
$Blair u/254 Twetch - $EYE,@1BlairJohnston,2019-04-20T23:18:20.000Z,"$Blair u/254 Twetch - $EYE
@1BlairJohnston
·
Apr 21, 2019","Replying to 
@cyprianous
He has provided us with his continually vision. The one he explains in the white paper. He is steering the ship away from the mess that crypto is today. He does this daily. Set aside? If he did not step in we would not even have BSV, bitcoin would have been lost and forgotten.
2",🗻 🗻,,,2,[],https://twitter.com/1BlairJohnston/status/1119742124088418305
Sam Cox @1193,@1193,2019-04-20T22:57:00.000Z,"Sam Cox @1193
@SamCoxDJ
·
Apr 21, 2019","Hey 
@CalvinAyre
  and Craig Wright.
Give this one a listen. 
My track ""Metanet"" is dedicated to this awesome vision. Fully exclusive on Bitcoin $bsv 

As an Artist I'm so hyped about what's to come ! This will revolutionise so many industries, including Music distribution!
2
1
10",🌷,2,1,10,[],https://twitter.com/SamCoxDJ/status/1119736753781452802
llw,@sontrebor,2019-04-20T21:57:12.000Z,"llw
@sontrebor
·
Apr 20, 2019","Replying to 
@Bitcoin
 and 
@jack
This twitter account is like Craig Wright claiming to be Satoshi. The people behind this do not speak for bitcoin quite the the opposite
1
6",,1,,6,[],https://twitter.com/sontrebor/status/1119721702764830722
AustEcon [SV],@excalibur0922,2019-04-20T23:17:12.000Z,"AustEcon [SV]
@excalibur0922
·
Apr 21, 2019","Replying to 
@7heAbolitionist
That orphaning is a feature not a big. It's one of the most ingenious parts of bitcoin's design. You can't even begin to understand why POW is more sophisticated than POS without understanding this
2
4",,2,,4,[],https://twitter.com/excalibur0922/status/1119741836346572800
AustEcon [SV],@excalibur0922,2019-04-20T21:51:58.000Z,"AustEcon [SV]
@excalibur0922
·
Apr 20, 2019","Replying to 
@shadders333
""Those instances of Bitcoin SV that are not involved in mining would more appropriately be called ""fat wallets"" or ""blockchain listeners""."" - I liked this little comment at the end. 
5",🤣,,,5,[],https://twitter.com/excalibur0922/status/1119720388370452481
Stocktwits,@Stocktwits,2019-04-20T22:14:10.000Z,"Stocktwits
@Stocktwits
·
Apr 21, 2019","2/5

Remember alt coins? Remember when everyone was talking about them? If you think there's value in the crypto universe beyond Bitcoin, here are some stats you have to see.
stocktwits.com
Lord of Trade (@want_the_loaf_not_crumbs) | Stocktwits
$BTC.X $ADA.X $XLM.X $XRP.X $LTC.X $EOS.X Thomas Lee
1
3
8",,1,3,8,[],https://twitter.com/Stocktwits/status/1119725973686169601
Crypto Savy #BTC,@CryptoSavy1,2019-04-20T23:14:30.000Z,"Crypto Savy #BTC
@CryptoSavy1
·
Apr 21, 2019","@ToneVays
 
@LucidInvestment
How do you feel about yourselves for holding people back from buying the bottom by calling for rediculous lows! Shame on you both! #bitcoin #litecoin #litecoinfam
1
1
7",🔥 👀 🔥,1,1,7,[],https://twitter.com/CryptoSavy1/status/1119741157049884672
Bitcoin,@Bitcoin,2019-04-20T22:06:16.000Z,"Bitcoin
@Bitcoin
·
Apr 21, 2019","Replying to 
@sontrebor
 and 
@jack
I don't claim to speak for Bitcoin. This is just a Twitter account that tweets ABOUT Bitcoin. No one can represent a distributed protocol like Bitcoin.
4
2
20",,4,2,20,[],https://twitter.com/Bitcoin/status/1119723987754463232
CØ₿RA,@CobraBitcoin,2019-04-20T21:54:06.000Z,"CØ₿RA
@CobraBitcoin
·
Apr 20, 2019","Replying to 
@Bitcoin
 and 
@jack
They can tolerate your message, they just can't tolerate your username spreading that message.
5
67",,5,,67,[],https://twitter.com/CobraBitcoin/status/1119720925719666688
Craig Shipp,@CraigShipp,2019-04-20T23:21:23.000Z,"Craig Shipp
@CraigShipp
·
Apr 21, 2019","Replying to 
@PeterMcCormack
Because BCash is leveraging the good name that Bitcoin has built up over the years. Sleazy at best.
5",,,,5,[],https://twitter.com/CraigShipp/status/1119742891948163072
Daniel Krawisz - end mass scams with proof-of-work,,2019-04-20T21:45:36.000Z,"Daniel Krawisz - end mass scams with proof-of-work
·
Apr 20, 2019","Replying to 
@ChrisPacia
 and 
@vamosvigilante
BCH tried to hostile takeover Bitcoin by changing the rules.
7
23",,7,,23,[],https://twitter.com/DanielKrawisz/status/1119718785513066496
Bitcoin,@Bitcoin,2019-04-20T21:52:36.000Z,"Bitcoin
@Bitcoin
·
Apr 20, 2019","Replying to 
@danheld
 and 
@jack
1. How can a Twitter account impersonate a cryptocurrency? They are two different things.

2. Examples of me defrauding and misleading? The tweet you quoted links to a factual account of BTC's rising fees with an editorial quip attached. Is that fraud now?
3
5
28",,3,5,28,[],https://twitter.com/Bitcoin/status/1119720545174589440
