UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
oJoCrypto,@oJoAsia7,2018-08-07T22:53:38.000Z,"oJoCrypto
@oJoAsia7
·
Aug 8, 2018","My first #DrawingAugust #bitcoin #drawing hope you like. :) 

Cc #cryptocurrency #crypto #cryptoart #sketch #BlockChain #boystoys $BTC
1
1
6",,1,1,6,['https://pbs.twimg.com/media/DkCC3aZW4AEjCua?format=jpg&name=small'],https://twitter.com/oJoAsia7/status/1026964613760536579
Bloomberg Crypto,@crypto,2018-08-07T22:31:43.000Z,"Bloomberg Crypto
@crypto
·
Aug 8, 2018","Buying your Starbucks fix with Bitcoin is now closer to reality https://bloom.bg/2KxqWm4
25
148
245",,25,148,245,['https://pbs.twimg.com/media/DkB92mMV4AE_VRb.jpg'],https://twitter.com/crypto/status/1026959098326134785
MiroVanDyro,@MiroVanDyro,2018-08-07T23:11:50.000Z,"MiroVanDyro
@MiroVanDyro
·
Aug 8, 2018","Depression...
Look chart...

$btc #btc #bitcoin $xvg #xvg
1
1
3",🌐,1,1,3,['https://pbs.twimg.com/media/DkCHB0tXsAIbpWQ?format=jpg&name=small'],https://twitter.com/MiroVanDyro/status/1026969191923019784
Big Chonis Trading,@BigChonis,2018-08-07T23:42:00.000Z,"Big Chonis Trading
@BigChonis
·
Aug 8, 2018","$BTC - quick update on #bitcoin before the daily close...
9
18
112",🍄,9,18,112,['https://pbs.twimg.com/ext_tw_video_thumb/1026976635747229697/pu/img/Tgd2i38opUY30N_h.jpg'],https://twitter.com/BigChonis/status/1026976784389210113
Bitcoin News,@BTCTN,2018-08-07T22:38:18.000Z,"Bitcoin News
@BTCTN
·
Aug 8, 2018","Study Provides an Interesting Look at Changing Bitcoin Narratives https://ift.tt/2ORHusj
1
17
30",,1,17,30,['https://pbs.twimg.com/media/DkB_XSBWwAEQopF?format=jpg&name=small'],https://twitter.com/BTCTN/status/1026960754321317893
Krista,@KristaSchmidt18,2018-08-07T23:46:56.000Z,"Krista
@KristaSchmidt18
·
Aug 8, 2018","So everyone is getting upset and panic selling because they wanna take more time to look into #Cryptocurrency .... to me that's positive and bullish!!

#bitcoin is here to stay!! #hodl 
#etf #Blockchain #Crypto #ethereum #NVT #BTC #TRON #TRX #OST #Stellar
3
15",,,3,15,[],https://twitter.com/KristaSchmidt18/status/1026978026884616192
zack,@zack_bitcoin,2018-08-07T22:41:20.000Z,"zack
@zack_bitcoin
·
Aug 8, 2018","Amoveo had a successful hard update to change how difficulty is retargeted. Mining is more profitable now. Block times will be more consistently close to 10 minutes.
Light nodes are functioning, and now have a checkpoint so they will sync faster.
3
10",,,3,10,['https://pbs.twimg.com/media/DkCADNpW0AYLy7_?format=jpg&name=360x360'],https://twitter.com/zack_bitcoin/status/1026961518162862080
Bitcompare,@bitcomparenet,2018-08-07T22:50:47.000Z,"Bitcompare
@bitcomparenet
·
Aug 8, 2018","Buy Bitcoin, Satoshi isn't making any more of it.
2
3
15",,2,3,15,[],https://twitter.com/bitcomparenet/status/1026963895590834176
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-08-07T23:20:11.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Aug 8, 2018","Another Major Investment Firm Says Bitcoin ETF Not Likely in 2018 https://ccn.com/another-major-investment-firm-says-bitcoin-etf-not-likely-in-2018/…
4
39
41",,4,39,41,[],https://twitter.com/CapitalAndCeleb/status/1026971294682804224
The Golden Horde,@TheGolden_Horde,2018-08-07T22:59:54.000Z,"The Golden Horde
@TheGolden_Horde
·
Aug 8, 2018","'Putting Blockchains away and picking up the holy work, even if there's a little danger on the side' - Our new #design for The Crypto Mafia design line, featuring the one and only #VitalikButerin from #Ethereum. Let us know what you think of this design! #crypto #art #blockchain
1
3
10",,1,3,10,['https://pbs.twimg.com/media/DkCDTQVXcAAize_?format=jpg&name=small'],https://twitter.com/TheGolden_Horde/status/1026966190332235777
iamstevenico,@iamstevenico,2018-08-07T23:03:03.000Z,"iamstevenico
@iamstevenico
·
Aug 8, 2018","Hands down. 
@BitPopulous
 is the best financial project in the crypto sphere. 
@ethereum
19
57
240",,19,57,240,[],https://twitter.com/iamstevenico/status/1026966984389533696
FlowerPower,@Flower_Power_67,2018-08-07T23:17:46.000Z,"FlowerPower
@Flower_Power_67
·
Aug 8, 2018","#FastMoneyEspresso
FINAL TRADES:
Tim Seymour —> buy $TWTR
Karen Finerman —> buy $KORS
David Seaburg —> buy Ethereum Classic cryptocurrency
Guy Adami —> buy $AMD
0:35
441 views
3
6",,,3,6,[],https://twitter.com/Flower_Power_67/status/1026970685678206976
Bloomberg,@business,2018-08-07T22:31:39.000Z,"Bloomberg
@business
·
Aug 8, 2018","Buying your Starbucks fix with Bitcoin is now closer to reality https://bloom.bg/2KxqWm4
4
14
28",,4,14,28,['https://pbs.twimg.com/media/DkB91hhU4AA8Xww.jpg'],https://twitter.com/business/status/1026959080198270976
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-08-07T23:28:07.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Aug 8, 2018","A Pro-Crypto Gamer Hid Free Bitcoin in No Man’s Sky http://ow.ly/9YwL30ljeNq #Bitcoin #Gaming
1
1
4",,1,1,4,['https://pbs.twimg.com/media/DkCKw6JWsAIhlIO?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1026973289623773185
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-08-07T23:31:50.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Aug 8, 2018","3 Best Bitcoin Trading Strategies- How to Trade Bitcoin Profitable http://ow.ly/A7Mw30ljdBb #Bitcoin #Trading
1
2",,,1,2,['https://pbs.twimg.com/media/DkCLnVBUwAAl8Y8?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1026974224886517760
CoinDesk Markets,@CoinDeskMarkets,2018-08-07T23:29:13.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Aug 8, 2018","#BTC/USD APAC Snapshot

Outlook: Bear Biased

#bitcoin may see more continuation to the downside and a retest along the 2 degree trend line

-EMA bear x
-Broke the 0.382 Fibb line
-Bear vol
-RSI dipping
-MACD bear cycle still underway 

Possible retest of $6,401.90 

$btc
2
10
23",,2,10,23,['https://pbs.twimg.com/media/DkCKCpXUUAAUmre?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1026973567726960640
Haykhay,@haykhays,2018-08-07T23:17:10.000Z,"Haykhay
@haykhays
·
Aug 8, 2018","Hello guys! This is a chance to win a Nvestnode every week from 
@BlockvestGroup
 #Nvestnode #Masternode kindly click on this link to enterhttps://goo.gl/ETWMRT #Cryptocurrency  #Ethereum #Altcoin #Tokens #Presale #BLV #Blockchain
1
1
5",👉,1,1,5,['https://pbs.twimg.com/media/DkCIP8OWsAMWnSI?format=jpg&name=small'],https://twitter.com/haykhays/status/1026970535199219718
Knowbella Tech,@knowbella,2018-08-07T23:40:24.000Z,"Knowbella Tech
@knowbella
·
Aug 8, 2018","#Overstock’s #tZERO Closes Its Security Token Offering Tonight

#STO #ICO #securities #equity #investment #blockchain #BTC #ETH #BITCOIN #ETHEREUM
cointelegraph.com
Overstock’s tZERO Closes Its Security Token Offering Tonight
Overstock’s blockchain subsidiary tZERO has announced its Security Token Offering is closing.
3
1",,,3,1,['https://pbs.twimg.com/card_img/1487726816609583107/MAEuueuh?format=jpg&name=small'],https://twitter.com/knowbella/status/1026976382318981120
C3|Nik (not investment advice),@C3_Nik,2018-08-07T23:39:56.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Aug 8, 2018","No matter what happens, you will gain something: 
Experience or money.

Hopefully both.

#cryptoassets #cryptocurrencies #cryptocrypto #cryptocryptocrypto #veryverycrypto #xrp #ripple #bch #bitcoincash #eth #ethereum #btc #bitcoin 
@LogicDm
 @AlexCobb_
 @digitalassetbuy
3
44",,,3,44,[],https://twitter.com/C3_Nik/status/1026976266413596674
Main Street Investor,@RootedonMain,2018-08-07T23:41:06.000Z,"Main Street Investor
@RootedonMain
·
Aug 8, 2018","Grayscale Investments Reports $90 Million in Ethereum Classic $ETC Holdings https://sludgefeed.com/grayscale-reports-90-million-in-ethereum-classic-holdings/… via 
@SludgeFeed
6
9",,,6,9,[],https://twitter.com/RootedonMain/status/1026976558219767809
Bitcoin_Friend,@Bitcoin_Friend,2018-08-07T22:46:08.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Aug 8, 2018","PoS integrates the security and running of the #blockchain into the coins instead of separate #mining equipment. It therefore saves not just on hardware, but also electricity, making it much more environmentally friendly.
#Cryptocurrency #Crypto #privacycoin #CloakCoin
1
2
5",,1,2,5,['https://pbs.twimg.com/media/DiI4wxPWsAA-1Po?format=jpg&name=small'],https://twitter.com/Bitcoin_Friend/status/1026962726265016320
Coinsland,@Coinsland_fdn,2018-08-07T23:36:18.000Z,"Coinsland
@Coinsland_fdn
·
Aug 8, 2018","#Dutch Central Bank Does Not Consider Cryptocurrencies as ‘Real Money’

#Cryptocurrency #Cryptocurrencynews #snt #bitcoin #ethereum #ripple #stellar #btc #etc
7",,,,7,[],https://twitter.com/Coinsland_fdn/status/1026975348888616961
Cyrus S. Khajvandi,@CyrusKhajvandi,2018-08-07T22:53:04.000Z,"Cyrus S. Khajvandi
@CyrusKhajvandi
·
Aug 8, 2018","@facebook
 + 
@YouTube
 + 
@Google
 are accelerating censorship against 
@RT_com
, 
@infowars
, & other influential non-MSM. Retweet if you remember these ""fake"" news outlets & 
@maxkeiser
 in 2011 telling you to buy 
@Bitcoin
 at ~$9 to protest the corrupt banking cartel #OccupyWallStreet.
GIF
1
21
34",,1,21,34,[],https://twitter.com/CyrusKhajvandi/status/1026964470801694720
Simon Carless,@simoncarless,2018-08-07T23:11:53.000Z,"Simon Carless
@simoncarless
·
Aug 8, 2018","'That Ethereum rug really tied the room together, did it not?' https://glitchtextiles.com/blockchain
3",,,,3,['https://pbs.twimg.com/media/DkCG5Q-U0AAjUEr?format=jpg&name=small'],https://twitter.com/simoncarless/status/1026969206946902016
Paul,@powerlinep,2018-08-07T23:03:07.000Z,"Paul
@powerlinep
·
Aug 8, 2018","A Coinbase is a selection of digital currency that has met rigorous compliance guidelines for trading in The United States Of America and beyond. The actual completely legit coins. Code Is Law, Ethereum Classic.
ETC Cooperative
@ETCCooperative
 · Aug 7, 2018
What's a coinbase?
8",,,,8,['https://pbs.twimg.com/profile_images/1201237591435038720/jLi1asT8_mini.png'],https://twitter.com/powerlinep/status/1026967001401618433
Jimmy Song (송재준),@jimmysong,2018-08-07T23:48:54.000Z,"Jimmy Song (송재준)
@jimmysong
·
Aug 8, 2018","Growth of a particular technological innovation around Bitcoin is like growth of a particular neighborhood in a city. Hard to predict and subject to at least some randomness. This is a good thing.
2
7
48",,2,7,48,[],https://twitter.com/jimmysong/status/1026978520260640768
DeFi Republic,@DefiRepublic,2018-08-07T22:44:12.000Z,"DeFi Republic
@DefiRepublic
·
Aug 8, 2018","Yale #Economist Thinks You Should Hold 6% of Your Portfolio in #Bitcoin... via @craig_a_russo $BTC https://sludgefeed.com/yale-economist-thinks-you-should-hold-6-percent-bitcoin/…
3
9",,,3,9,[],https://twitter.com/DefiRepublic/status/1026962238811373568
Alex,@alexwerthalot,2018-08-07T23:35:55.000Z,"Alex
@alexwerthalot
·
Aug 8, 2018","Opinion: Bitcoin will test $6200. Possibly lower if ETF is delayed (September 30th 1st deadline; final deadline Feb'19)

BUT

Once a #BTC ETF is approved ascension will be quick. It only took 4 weeks to reach ATH in 2018. 

That is all #BTC
2
1
2",,2,1,2,[],https://twitter.com/alexwerthalot/status/1026975255896772608
GainzWizard,@NoNetflixNeeded,2018-08-07T22:39:40.000Z,"GainzWizard
@NoNetflixNeeded
·
Aug 8, 2018","$BTC #Bitcoin This stupid SEC/ETF B/S is just a way for them to control the price, they’re never going to approve it just keep postponing it let that shit bake into the price already tired of hearing about it. Gtfo  #StillBullish
2
2
8",👞,2,2,8,[],https://twitter.com/NoNetflixNeeded/status/1026961097956450304
ETHNews,@ETHNews_,2018-08-07T23:16:23.000Z,"ETHNews
@ETHNews_
·
Aug 8, 2018","The #Ethereum network is experiencing copious transactions all connected to a single account, leading to broad speculation about their purpose. Spam attack suspected. http://ow.ly/u4Y230ljjFV
6
9",,,6,9,[],https://twitter.com/ETHNews_/status/1026970340268945408
Phil Champagne,@egg_descrambler,2018-08-07T23:12:43.000Z,"Phil Champagne
@egg_descrambler
·
Aug 8, 2018","SEC to be added to list of reasons for #Bitcoin's price fluctuation 
https://zerohedge.com/news/2018-08-07/cryptos-tumble-sec-delays-another-bitcoin-etf-decision…
2
3",,,2,3,[],https://twitter.com/egg_descrambler/status/1026969414028029952
CryptoGifts,@getCryptoGifts,2018-08-07T22:52:29.000Z,"CryptoGifts
@getCryptoGifts
·
Aug 8, 2018","It's never too early to start planning for a #bitcoin #cryptocurrency #Halloween : https://cryptogifts.store/product/bitcoin-halloween-short-sleeve-unisex-t-shirt/…
1
2",,,1,2,[],https://twitter.com/getCryptoGifts/status/1026964323086860288
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2018-08-07T23:55:33.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Aug 8, 2018","Who Are You?

Podcast: http://bit.ly/2rS1QHR
 YouTube: https://youtu.be/Uy6bUQofInA 

 MarketView subscription FREE trial - http://ow.ly/aWY230ktef7

#cryptocurrency #crypto #bitcoin #ethereum #blockchain #trading #podcast #tradercobb
4",🤔 🤷 ♂ 🎙 🎥 📆,,,4,['https://pbs.twimg.com/media/DkCRCyDXoAEZKkd?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1026980193678880768
BITCOIN KOREA | NFT | DEFI,@Bitcoin_Korea,2018-08-07T23:20:51.000Z,"BITCOIN KOREA | NFT | DEFI
@Bitcoin_Korea
·
Aug 8, 2018","Another Major Investment Firm Says Bitcoin ETF Not Likely in 2018 https://ccn.com/another-major-investment-firm-says-bitcoin-etf-not-likely-in-2018/… (via Twitter https://twitter.com/CryptoCoinsNews/status/1026971294682804224…)
CCN - Capital & Celeb News
@CapitalAndCeleb
 · Aug 8, 2018
Another Major Investment Firm Says Bitcoin ETF Not Likely in 2018 https://ccn.com/another-major-investment-firm-says-bitcoin-etf-not-likely-in-2018/…
1
2",,,1,2,['https://pbs.twimg.com/profile_images/1264145140903542784/RW9bRUaN_mini.jpg'],https://twitter.com/Bitcoin_Korea/status/1026971463239311360
MAINSTREAM CRYPTO NEWS,@news_mainstream,2018-08-07T23:34:01.000Z,"MAINSTREAM CRYPTO NEWS
@news_mainstream
·
Aug 8, 2018","Bitcoin Becoming Preferred Payment Method of $60 Billion Art Market http://ow.ly/7uI930ljdgI #Bitcoin #Art
3
4",,,3,4,['https://pbs.twimg.com/media/DkCMHTFX0AA5BZh?format=jpg&name=small'],https://twitter.com/news_mainstream/status/1026974773996343297
