UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-04-05T23:30:38.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Apr 6, 2019","Crypto Hero? Retiring CFTC Chief Bites Back at Anti-Bitcoin Bullies
ccn.com
Crypto Hero? Retiring CFTC Chief Bites Back at Anti-Bitcoin Bullies
CFTC Chairman Chris Giancarlo revealed that the agency dismissed outside pressure to stifle tech innovation surrounding bitcoin and crypto in general.
5
35
98",,5,35,98,['https://pbs.twimg.com/card_img/1490210485165170690/DUisr4AL?format=jpg&name=small'],https://twitter.com/CapitalAndCeleb/status/1114309398891986944
FOUINAMAX,@fouinamax,2019-04-05T22:35:57.000Z,"FOUINAMAX
@fouinamax
·
Apr 6, 2019","Price Graph (7d) 
#bitcoin #btc #cryptocurrencynews #cryptocurrency #ethereum #IOTA #coinmarketcap
1",🎏,,,1,['https://pbs.twimg.com/media/D3bF-bBXoAAsKoc?format=jpg&name=small'],https://twitter.com/fouinamax/status/1114295638378860544
Domain Mondo,@DomainMondo,2019-04-05T22:28:32.000Z,"Domain Mondo
@DomainMondo
·
Apr 6, 2019","Tech Review | Crypto & Blockchain Investing: 'Don't Buy Bitcoin, Do This' https://domainmondo.com/2019/04/tech-review-crypto-blockchain-investing.html… #crypto #blockchain #Bitcoin #technology #stocks #investors #Google #Facebook #Apple #Amazon
1
23
20",,1,23,20,['https://pbs.twimg.com/media/D3bDxVaWAAMa23m?format=png&name=small'],https://twitter.com/DomainMondo/status/1114293771577982981
Starbright #Unity4J #CloversForAssange,,2019-04-05T23:52:40.000Z,"Starbright #Unity4J #CloversForAssange
·
Apr 6, 2019","#ProtectJulian #PawsOffAssange #Unity4J #FreeAssange
#auspol
Live Blog: https://defend.wikileaks.org/2018/07/23/liveblog-julian-assange-in-jeopardy/… 
Take Action: https://defend.wikileaks.org/take-action
Resources: https://defend.wikileaks.org/resources
Overview: https://defend.wikileaks.org  
Donate (Visa, Bitcoin, etc!): https://defend.wikileaks.org/donate/
4
7",🎗 🍀 💙 ⌛ 🏴 👉 👉 👉 👉 👉,,4,7,['https://pbs.twimg.com/media/D3bXhcWXsAE2aY-?format=jpg&name=small'],https://twitter.com/darthhatter00/status/1114314945485787143
Bruce Porter Jr.,@NetworksManager,2019-04-05T22:50:16.000Z,"Bruce Porter Jr.
@NetworksManager
·
Apr 6, 2019","Looks like another weekend rally! 
#Bitcoin #GlobalBoost  https://twitter.com/DavyCro50709303/status/1114273976014893056/video/1…
5
8
14",,5,8,14,[],https://twitter.com/NetworksManager/status/1114299240891801601
Bruce Porter Jr.,@NetworksManager,2019-04-05T22:12:14.000Z,"Bruce Porter Jr.
@NetworksManager
·
Apr 6, 2019","#Bitcoin Whales Have Started Splashing – This Rally’s Just Getting Started https://ccn.com/bitcoin-whales-have-started-splashing-this-rallys-just-getting-started…
4
9",,,4,9,['https://pbs.twimg.com/media/D3bAi6YWAAAXR-v?format=jpg&name=small'],https://twitter.com/NetworksManager/status/1114289670337323008
InitialCoinList,@InitialCoinList,2019-04-05T22:31:07.000Z,"InitialCoinList
@InitialCoinList
·
Apr 6, 2019","Ethereum's Vitalik Buterin Clashes With Bitcoin-Basher 'Dr. Doom' 
Read it here: https://initialcoinlist.com/ethereums-vitalik-buterin-clashes-with-bitcoin-basher-dr-doom/… 

#ico #initialcoinoffering #nopaidrating #bitcoin #ethereum #blockchain #eth #btc #sto #crypto #cryptocurrency
1
1",,,1,1,['https://pbs.twimg.com/media/D3bE3z3WwAAWK1Z?format=jpg&name=small'],https://twitter.com/InitialCoinList/status/1114294422445940736
Pierre,@pierre_crypt0,2019-04-05T23:12:31.000Z,"Pierre
@pierre_crypt0
·
Apr 6, 2019","$ETH #Ethereum

Vitalik's Coin holding above $160 is bullish af.
1
2
13",,1,2,13,['https://pbs.twimg.com/media/D3bOV_VWkAA1Svz?format=jpg&name=small'],https://twitter.com/pierre_crypt0/status/1114304842082717696
₿-Chain,@BChain10,2019-04-05T21:59:42.000Z,"₿-Chain
@BChain10
·
Apr 5, 2019","Check out the #PictureEX roadmap!

Good things are coming!
@StexExchangeR
 in Q2

Trading on #Waves dex!

#bitcoin #ethereum #ripple #btc #eth #xrp
5
10",👀,,5,10,['https://pbs.twimg.com/media/D3a9rR4WkAAIpTd?format=jpg&name=small'],https://twitter.com/BChain10/status/1114286516342329344
Tribute Labs,@tributelabsxyz,2019-04-05T23:52:17.000Z,"Tribute Labs
@tributelabsxyz
·
Apr 6, 2019","Venture deals can be done in minutes using OpenLaw.  Create an Eth based term sheet that mints tokens and advances payments on the fly.  Check it out below.   #ethereum #defi
ross
@r_ross_campbell
 · Apr 5, 2019
Finishing up Friday w/ Ξth-able Term Sheet inspired by '20min Term Sheet'  ( @clearbanc // Here, founders get clear TS  to tap into  w/ min. intrusion PLUS (1) ERC20 MintableToken controlled by Co. Ξ-Address, (2) Ξ-Address that reflects  and will securely fwd Ξ-Advance!
Show this thread
3
20
52",👇 ✌ 📜 💸 📜,3,20,52,"['https://pbs.twimg.com/profile_images/1482378730014191616/pfQg1rW5_mini.jpg', 'https://pbs.twimg.com/media/D3aZ38yXoAEJjIe?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D3aaaZJXkAEYwt6?format=png&name=360x360', 'https://pbs.twimg.com/media/D3aaKFmW0AAkR9h?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D3aaoeaW0AAp-I3?format=png&name=360x360']",https://twitter.com/tributelabsxyz/status/1114314849599873024
Bitcoinified,@Bitcoinified,2019-04-05T22:29:01.000Z,"Bitcoinified
@Bitcoinified
·
Apr 6, 2019","Jamaica’s National Stock Exchange Will Pilot #Bitcoin and #Ethereum Trading https://ccn.com/crypto-bitcoin-ethereum-trading-jamaica-stock-exchange…
1",,,,1,['https://pbs.twimg.com/media/D3bEZFDW4AArdLJ?format=jpg&name=small'],https://twitter.com/Bitcoinified/status/1114293894341066753
Joshuwa Roomsburg,@JoshRoomsburg,2019-04-05T22:58:59.000Z,"Joshuwa Roomsburg
@JoshRoomsburg
·
Apr 6, 2019","Nipsey Hussle talking about crypto! 

""Less than 1% penetration, that's a fact because I can't spend Bitcoin here.""

""What happens when we hit 5% penetration? When people can spend their cryptocurrency at the store?"" 

#RIPNipseyHussle #RIPNipsey #Nipsey #Crypto #BTC #Bitcoin
3
42
87",🌎 👑 ⏳,3,42,87,['https://pbs.twimg.com/ext_tw_video_thumb/1114301300848701440/pu/img/qdAjkkM2BDMSqFJw.jpg'],https://twitter.com/JoshRoomsburg/status/1114301435519410176
Big Chonis Trading,@BigChonis,2019-04-05T22:14:23.000Z,"Big Chonis Trading
@BigChonis
·
Apr 6, 2019","$BTC - with a couple hours left in the day #bitcoin is looking to close a forth day in a row outside the Upper BB...it has not done that since November of 2017... also not still holding above MA200 (red Line) on the daily chart #Crypto
4
4
44",🍄,4,4,44,['https://pbs.twimg.com/media/D3bBCaWWsAA6HfD?format=jpg&name=small'],https://twitter.com/BigChonis/status/1114290209473073153
