UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Jessica,@AyeWright,2018-01-19T23:22:56.000Z,"Jessica
@AyeWright
·
Jan 20, 2018","Tfw you get stuck talking to the guy who's obsessed with Bitcoin
5",,,,5,['https://pbs.twimg.com/media/DT8LkMoXkAYwzOJ?format=jpg&name=small'],https://twitter.com/AyeWright/status/954494412784046080
RandyPricks,@randypiricks,2018-01-19T23:10:20.000Z,"RandyPricks
@randypiricks
·
Jan 20, 2018","DON'T fall for this guy!!! It's a #TRAP !!! HE BAD !!! #CRYPTO #BTC #BITCOIN #JERK #MONGO
3
2
13",,3,2,13,['https://pbs.twimg.com/media/DT8IfaMWsAA2f4Z?format=jpg&name=small'],https://twitter.com/randypiricks/status/954491243056152576
tristan,@trisckit_cs,2018-01-19T23:22:48.000Z,"tristan
@trisckit_cs
·
Jan 20, 2018","y'all still trading bitcoin? lmfaoooooo
3
5",,,3,5,['https://pbs.twimg.com/media/DT8LlCUU8AA9it5?format=jpg&name=small'],https://twitter.com/trisckit_cs/status/954494378965286912
Sumokoin Community,@Sumokoin_tweet,2018-01-19T23:29:09.000Z,"Sumokoin Community
@Sumokoin_tweet
·
Jan 20, 2018","New roadmap was released today. Lite GUI and WebWallet will be ready soon. #bulletproofs are new on the roadmap and will be implemented in june this year! 

#crypto #cryptocurreny #bitcoin #anon #privacy #$sumo
4
20
43",,4,20,43,['https://pbs.twimg.com/media/DT8NBXUX4AAb7e7?format=jpg&name=small'],https://twitter.com/Sumokoin_tweet/status/954495976777150464
GomerBlog,@GomerBlog,2018-01-19T23:46:22.000Z,"GomerBlog
@GomerBlog
·
Jan 20, 2018","Bitcoin Users Infected with Cryptocurrency Meningitis - https://gomerblog.com/2018/01/bitcoin-cryptocurrency-meningitis/?utm_source=TW&utm_campaign=DIRECT…
2
6
15",,2,6,15,['https://pbs.twimg.com/media/DT8Q-YEVQAAWxzb?format=jpg&name=small'],https://twitter.com/GomerBlog/status/954500312508792833
DrivingTheDay,@DrivingTheDay,2018-01-19T23:35:31.000Z,"DrivingTheDay
@DrivingTheDay
·
Jan 20, 2018","TR: 1) #Cryptocurrency & Gov't Regs (video); 2) 
@Apple
 $AAPL Investment & #TaxReform http://domainmondo.com/2018/01/tech-review-cryptocurrency-government.html… #Apple #investor #investing #technology #BTC $BTC #XBT $XBT #Ethereum #Ripple #crypto #cryptocurrencies
23
24",,,23,24,[],https://twitter.com/DrivingTheDay/status/954497579454226432
Bitcoin Cash Meetups,@BCHmeetups,2018-01-19T23:25:49.000Z,"Bitcoin Cash Meetups
@BCHmeetups
·
Jan 20, 2018","Bitcoin Cash Colombia held their first meetup. All attendees downloaded wallets and learned how to send and receive #BitcoinCash. Thank you 
@BitcoinCashCO
 - Together we will make Bitcoin Cash the best money the world has ever seen!
3
25
92",,3,25,92,['https://pbs.twimg.com/media/DT8LQFCVoAEM6Kb?format=jpg&name=small'],https://twitter.com/BCHmeetups/status/954495141145817088
Crypto by Devvie,@devnullius,2018-01-19T23:10:09.000Z,"Crypto by Devvie
@devnullius
·
Jan 20, 2018","Bitcoin Will Rise Again and So Will Most Alt Coins, Says BitPay CCO https://btcmanager.com/bitcoin-will-rise-will-alt-coins-says-bitpay-cco/…
1",,,1,,['https://pbs.twimg.com/media/DT8IrpwXUAAabRr?format=jpg&name=small'],https://twitter.com/devnullius/status/954491194846965760
George Kikvadze,@BitfuryGeorge,2018-01-19T23:44:31.000Z,"George Kikvadze
@BitfuryGeorge
·
Jan 20, 2018","Given where we are with Project Bitcoin, I give it 80% chance we will see $100k price within 5 years and 50% price of $1 mln within 10. And in my textbook this is the bet worth taking every single time
5
37
143",⛏ ⚡,5,37,143,[],https://twitter.com/BitfuryGeorge/status/954499846882422784
Kevin Pham,@_Kevin_Pham,2018-01-19T23:33:59.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 20, 2018","Bitcoin transactions were never ""cheap,"" they were subsidized through inflation via the block reward.
Kevin Pham
@_Kevin_Pham
 · Jan 20, 2018
Replying to @diegogurpegui
The block subsidy confused people into thinking blockchain is good for cheap tx.
4
10
61",,4,10,61,['https://pbs.twimg.com/profile_images/1477804435422138370/_-3sTg9n_mini.jpg'],https://twitter.com/_Kevin_Pham/status/954497194194714624
