UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nick Cote,@mBTCPiz,2019-06-27T23:45:39.000Z,"Nick Cote
@mBTCPiz
·
Jun 28, 2019","#bitcoin falls 15% after 400% rise, but we forgot to tell you that part.
Reuters
@Reuters
 · Jun 28, 2019
Bitcoin sell-off accelerates, breaking below $11,000 http://reuters.com/article/us-crypto-currencies-bitcoin-idUSKCN1TS2Q9?utm_campaign=trueAnthem%3A+Trending+Content&utm_content=5d1552c5e256f400011897c4&utm_medium=trueAnthem&utm_source=twitter…
8
23
147",,8,23,147,"['https://pbs.twimg.com/profile_images/1194751949821939712/3VBu4_Sa_mini.jpg', 'https://pbs.twimg.com/media/D-GvluzWkAAST59?format=jpg&name=small']",https://twitter.com/mBTCPiz/status/1144391372331335681
LΞIGH,@LeighStewy,2019-06-27T23:05:58.000Z,"LΞIGH
@LeighStewy
·
Jun 28, 2019","When Bitcoin is down 10%
2
5
31",,2,5,31,['https://pbs.twimg.com/media/D-GozXEXYAMY0K5?format=jpg&name=small'],https://twitter.com/LeighStewy/status/1144381385530073088
AweCoin - Official Channel,@awecoin,2019-06-27T22:00:00.000Z,"AweCoin - Official Channel
@awecoin
·
Jun 28, 2019","In 24 hours, we're giving away 100,000 #AWE to 1 lucky winner! 
To enter:
1) Retweet
2) Like
3) Follow 
@awecoin
Ends 22:00 UTC Friday #Crypto #cryptocurrency #bitcoin #Blockchain #win #Competition #ethereum #free #Competition #giveback #Giveaway #AweCoin
40
92
97",🔥,40,92,97,['https://pbs.twimg.com/media/D9wjNtOUcAEelL8?format=jpg&name=small'],https://twitter.com/awecoin/status/1144364785221292032
ForexLive,@ForexLive,2019-06-27T23:01:01.000Z,"ForexLive
@ForexLive
·
Jun 28, 2019","Is this what intervention in Bitcoin looks like?
10
66
144",,10,66,144,['https://pbs.twimg.com/ext_tw_video_thumb/1144380097283018753/pu/img/pJaD6ggWCJ5QT_b_.jpg'],https://twitter.com/ForexLive/status/1144380138429112320
Yankee2Naija | Ur Best Plug 4 Personal Shopping,@Yankee2Naija,2019-06-27T22:44:02.000Z,"Yankee2Naija | Ur Best Plug 4 Personal Shopping
@Yankee2Naija
·
Jun 28, 2019","Newbie: I bought Bitcoin yesterday and now it’s reducing in my wallet, please what should I do? 

Me:
From 
O.A
7
15",💫,,7,15,['https://pbs.twimg.com/ext_tw_video_thumb/1144242514867736579/pu/img/nSi9vWmNAKQHBtGB.jpg'],https://twitter.com/Yankee2Naija/status/1144375863598862337
worthofcrypto,@worthofcrypto,2019-06-27T23:52:58.000Z,"worthofcrypto
@worthofcrypto
·
Jun 28, 2019","OmiseGO just launched the next TOP 3 Exchange: GO Exchange with their OWN TOKEN GOT.
Don´t miss this out. Read our Review.

#omisego #bitcoin #btc #ethereum #eth #binance #goexchange #cryptocurrencies #crypto #litecoin #neo
alter.com
WorthOfCrypto.com is for sale - Alter
A solid and brave name ready to grow. Perfect for business ideas like a cryptocurrency platform, an investment product, a financial company, a cryptocurrency and more.
3
12
48",,3,12,48,['https://pbs.twimg.com/card_img/1488623154318688258/PUVEQrj0?format=png&name=small'],https://twitter.com/worthofcrypto/status/1144393212381077504
Pomp,@APompliano,2019-06-27T23:26:59.000Z,"Pomp
@APompliano
·
Jun 28, 2019","Bitcoin is a volatile asset. 

It goes up. It goes down.

But over the long run, a scarce asset has to increase in value as the asset becomes more desirable.

This will be true until supply/demand economics becomes invalid.
67
239
1.3K",🌪,67,239,1.3K,[],https://twitter.com/APompliano/status/1144386674044166144
Ansel Lindner,@AnselLindner,2019-06-27T23:21:39.000Z,"Ansel Lindner
@AnselLindner
·
Jun 28, 2019","He can't stop talking about #bitcoin. 
Peter Schiff
@PeterSchiff
 · Jun 27, 2019
The idea that Bitcoin is just like gold is utter nonsense.  Bitcoin is nothing like gold.  It’s fool’s gold.  There is not a single use case where Bitcoin can be used as a substitute for gold.  Plus the gold price never falls by over 25% in less than 24 hours!
8
1
87",🤣,8,1,87,['https://pbs.twimg.com/profile_images/1265705916298641408/qK7MHnk9_mini.jpg'],https://twitter.com/AnselLindner/status/1144385330130198528
Chainlinkdrop,@chainlinkdrop,2019-06-27T23:09:40.000Z,"Chainlinkdrop
@chainlinkdrop
·
Jun 28, 2019","The difference in chainlink community and xrp community:
1. We don’t blame bitcoin maxis for nothing
2. We all fundamentally are going to make it 
4
19",😎,,4,19,[],https://twitter.com/chainlinkdrop/status/1144382318385094656
hgtp://Bitfi,@TheBitfi,2019-06-27T23:15:33.000Z,"hgtp://Bitfi
@TheBitfi
·
Jun 28, 2019","What will you do if you sell your #Bitcoin now (with the hope to buy it back lower) and then it suddenly gaps up to $20K on heavy buying? Will you buy back at $20K or become a no-coiner forever? Have you thought about this? Is it worth it?
6
8
37",,6,8,37,['https://pbs.twimg.com/media/D-Gq_zxWsAAyHnj?format=jpg&name=small'],https://twitter.com/TheBitfi/status/1144383797301075968
