UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin News,@BTCTN,2019-05-25T23:56:17.000Z,"Bitcoin News
@BTCTN
·
May 26, 2019","Bogota’s EXMA 2019 Will Feature Bitcoin Cash Payments at Home Burgers http://bit.ly/2wgRGmb
3
29
73",,3,29,73,['https://pbs.twimg.com/media/D7c32-sXsAAMp39?format=jpg&name=small'],https://twitter.com/BTCTN/status/1132435250049638400
Henry,@HenryVanEpps,2019-05-25T23:08:35.000Z,"Henry
@HenryVanEpps
·
May 26, 2019","#bitcoin update: fake 7m sell wall on mex indicating a move higher here as we break 8100
1
7",,,1,7,['https://pbs.twimg.com/media/D7cs7zOWkAE5A3L?format=jpg&name=900x900'],https://twitter.com/HenryVanEpps/status/1132423245238538241
WARTIME BVC™,@Big_Vision_GR,2019-05-25T23:45:19.000Z,"WARTIME BVC™
@Big_Vision_GR
·
May 26, 2019","24/7/365 #bitcoin never sleeps
6
13",☣ ⚔,,6,13,['https://pbs.twimg.com/media/D7c1U2RXoAAukeA?format=jpg&name=small'],https://twitter.com/Big_Vision_GR/status/1132432487974678534
Varian,@VarianBG,2019-05-25T23:38:42.000Z,"Varian
@VarianBG
·
May 26, 2019","Just sits here making #money #crypto #cryptocurrency #cryptocurrencymining #cryptomining #mining #rvn #ravencoin #ravencoinmining #btc #bitcoin #ltc #litecoin #eth #ethereum #etc #ethereumclassic
18",🟩 🐳,,,18,['https://pbs.twimg.com/media/D7czyoDVUAEc59H?format=jpg&name=small'],https://twitter.com/VarianBG/status/1132430821627813888
Forbes Crypto,@ForbesCrypto,2019-05-25T22:04:00.000Z,"Forbes Crypto
@ForbesCrypto
·
May 26, 2019","Twitter's Jack Dorsey and Square are making mass bitcoin adoption ""inevitable"": http://on.forbes.com/6015ElemW by 
@BillyBambrough
15
108
247",,15,108,247,['https://pbs.twimg.com/media/D7ceKLaWwAA4mDD?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1132406993224908800
Bobo,@bobo_arrives,2019-05-25T23:33:58.000Z,"Bobo
@bobo_arrives
·
May 26, 2019","Bitcoin is tulip mania 2.0 and you're gonna lose all your money. Capitulation hasn't even started yet.
1",,1,,,['https://pbs.twimg.com/media/D7cytVeWkAEDIVy?format=jpg&name=small'],https://twitter.com/bobo_arrives/status/1132429632458956800
Big Chonis Trading,@BigChonis,2019-05-25T23:55:38.000Z,"Big Chonis Trading
@BigChonis
·
May 26, 2019","$BTC - setting up for an interesting last day of the week #bitcoin

Do you have your plan set? 

Are you buying into or selling into a Resistance break out ?

Are you buying into or selling into a Support break down?

#MemorialDayWeekend2019
13
17
95",🍄,13,17,95,['https://pbs.twimg.com/media/D7c3tC7XsAEmMgo?format=jpg&name=small'],https://twitter.com/BigChonis/status/1132435082944438273
Alvaro Carvalho,@LikeAZephyr,2019-05-25T23:34:16.000Z,"Alvaro Carvalho
@LikeAZephyr
·
May 26, 2019","All right ladies and gentlemen !! 

The daily volume circulating on the #cryptocurrency market is higher today than when #Bitcoin was at $19,000 ! 

46,471,000,000 $ =  2017-2018 Winter 
80,460,000,000 $ =  2019 Spring-summer

Don't wait for mainstream news !
$btc $trx
3
2
9",✨,3,2,9,['https://pbs.twimg.com/media/D7cy0TZWsAA7rxC?format=png&name=small'],https://twitter.com/LikeAZephyr/status/1132429709013389312
Connor Murray,@Bitcoin_Beyond,2019-05-25T23:51:15.000Z,"Connor Murray
@Bitcoin_Beyond
·
May 26, 2019","""If you believe the government cannot stop any cryptocurrency, you’re deluded."" - Satoshi Nakamoto
5
17
74",,5,17,74,[],https://twitter.com/Bitcoin_Beyond/status/1132433983441125377
Charlie Shrem,@CharlieShrem,2019-05-25T23:49:31.000Z,"Charlie Shrem
@CharlieShrem
·
May 26, 2019","“Transaction speeds” when debating #bitcoin vs other faux-crypto’s is red herring argument. There were plenty of fast ways to move money before bitcoin. That’s not why we’re here. We’re building a censorship resistant value network that can-never be controlled by a single party.
126
353
1.4K",,126,353,1.4K,[],https://twitter.com/CharlieShrem/status/1132433544314277889
