UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-01-12T23:27:33.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Jan 13, 2019","Will you buy Holo tokens in 2019?

#holochain #Holo #bitcoin #ripple #ethereum #xlm #bchsv #crypto #eos #xmr #xrp #xrpcommunity #LTC #TRX #cryptocurrency #btc #binance #xmr #hot #bnb #cardanocommunity #bch #etc #zrx
Definitely yes
68.8%
Probably yes
16.4%
Probably no
7.4%
Definitely no
7.4%
378 votes
·
Final results
2
7
19",🦅 🦅,2,7,19,[],https://twitter.com/_theeagleflies_/status/1084230430784671749
Justyna NFT P2E,@WomanBlockchain,2019-01-12T22:03:54.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Jan 12, 2019","I dream, I ate the dream, I wore the dream and now I am living it. #bitcoin
8
7
41",,8,7,41,['https://pbs.twimg.com/media/DwvijAhX0AAjoor?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1084209380772462593
ChingasX,@ChingasX,2019-01-12T22:15:31.000Z,"ChingasX
@ChingasX
·
Jan 12, 2019","#Bitcoin
$BTC / $USD - MEX

I feel like we are all thinking the same thing.  Something BIG will happen but in what direction will it go in?
3
4
11",,3,4,11,['https://pbs.twimg.com/media/DwvlVfdV4AA6Y3f?format=jpg&name=small'],https://twitter.com/ChingasX/status/1084212301924843521
ipfconline,@ipfconline1,2019-01-12T22:25:03.000Z,"ipfconline
@ipfconline1
·
Jan 12, 2019","#Blockchain for Every Industry Beyond #Bitcoin & Financial Services
#HealthTech #P2P #Retail #SupplyChain #Insurtech #Edtech #SmartContracts
17
16",,,17,16,['https://pbs.twimg.com/media/DwvnhtuXgAEAE1n?format=jpg&name=small'],https://twitter.com/ipfconline1/status/1084214704229285893
Advance Ventures,@AdvanceVentures,2019-01-12T22:30:00.000Z,"Advance Ventures
@AdvanceVentures
·
Jan 12, 2019","#Technology #buzzwords that became a #reality in #2018 https://financialexpress.com/industry/technology/technology-buzzwords-that-became-a-reality-in-2018/1429213/… #Digitalhealth #mHealth #TeleHealth #Healthit #Healthtech #AI #mobile #5G #Venturecapital #Startups #eHealth #IoT #wearables #Fintech #Cryptocurrency #Bitcoin
5
2",,,5,2,['https://pbs.twimg.com/media/DwSnqggUcAErDOk?format=jpg&name=small'],https://twitter.com/AdvanceVentures/status/1084215947521445888
Bitvo,@BitvoExchange,2019-01-12T23:35:13.000Z,"Bitvo
@BitvoExchange
·
Jan 13, 2019","It’s not just about Bitcoin – Bitvo believes Blockchain team of financial services, payment processing and banking professionals. 
#blockchain #money #ether #forex #btc #business
 #entrepreneur #binaryoptions #wallstreet #daytrading
 #bitcoinmining #trader #trading #blockchain
1
1
9",,1,1,9,['https://pbs.twimg.com/media/Dwv3lbBXQAA1bgi?format=jpg&name=small'],https://twitter.com/BitvoExchange/status/1084232361401860096
Barry Parker,@BarryPa26533863,2019-01-12T22:05:01.000Z,"Barry Parker
@BarryPa26533863
·
Jan 12, 2019","Feel free to join :)
https://opu.ai/signup/JvsDYtdd546942…
#Airdrop #free #cryptocurrency #bitcoin #Litecoin #ethereum #ico #crypto #token #icos
4",,,,4,[],https://twitter.com/BarryPa26533863/status/1084209661421776897
Dan Gambardello,@cryptorecruitr,2019-01-12T23:46:00.000Z,"Dan Gambardello
@cryptorecruitr
·
Jan 13, 2019","Bitcoin will not close below $3,610 on hourly

Something I’ve been watching (for fun) & talked about in todays video

#Bitcoin #BTC
5
2
34",,5,2,34,['https://pbs.twimg.com/media/Dwv6DbiXQAEhx5R?format=jpg&name=small'],https://twitter.com/cryptorecruitr/status/1084235076370599936
Ansel Lindner,@AnselLindner,2019-01-12T22:36:31.000Z,"Ansel Lindner
@AnselLindner
·
Jan 12, 2019","Permissionless programmable money.

Lightning network without invoices is coming. #bitcoin
bitcoin/stadicus
@Stadicus3000
 · Jan 12, 2019
New ""Sphinx"" send mode in @lightning LND (work in progress) enables spontaneous payments without invoice. It can include user or API data, simplifying monetized interfaces & enabling new use cases. 

https://github.com/lightningnetwork/lnd/pull/2455…
Show this thread
5
23",,,5,23,['https://pbs.twimg.com/profile_images/1268777413015670784/MCm3KiGm_mini.jpg'],https://twitter.com/AnselLindner/status/1084217587154731009
zoinky,@coinjunky,2019-01-12T23:26:41.000Z,"zoinky
@coinjunky
·
Jan 13, 2019","Scalping for more bitcoin is all fun and games, but its good to remember one day bitcoin will be cool again, and on that day you don't want to be caught with 0 bitcoin.
1
5
60",,1,5,60,[],https://twitter.com/coinjunky/status/1084230214580924417
