UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto_bag,@Crypto_bag,2018-11-21T22:50:31.000Z,"Crypto_bag
@Crypto_bag
·
Nov 21, 2018","NEVER FORGET....Bitcoin went up 6k in ONE day.  

$btc $ltc $xrp $eth $ox $neo $etc $btg $ada $bch
2
2
9",,2,2,9,['https://pbs.twimg.com/media/Dsj6rY3U4AAkCRp?format=jpg&name=900x900'],https://twitter.com/Crypto_bag/status/1065376943221047297
gezim elshani,@elshani_gezim,2018-11-21T22:16:46.000Z,"gezim elshani
@elshani_gezim
·
Nov 21, 2018","Let's Make BitCoin great again, people!
2
5",,,2,5,['https://pbs.twimg.com/media/Dsjy131WkAA0XO7?format=jpg&name=small'],https://twitter.com/elshani_gezim/status/1065368450263146496
bitten! in the gecs pit,@AynRandy,2018-11-21T22:33:27.000Z,"bitten! in the gecs pit
@AynRandy
·
Nov 21, 2018","here's  a fun and simple thing: bitcoin almost always settles on numbers divisible by 500, almost as if it has no real measurable value and is purely based on speculative anchor points
7
17
112",,7,17,112,['https://pbs.twimg.com/media/Dsj2qNDU8AAnfdS?format=jpg&name=small'],https://twitter.com/AynRandy/status/1065372645732970496
Manse BitCoin($BSV) MetaNet,@Manse111,2018-11-21T23:36:28.000Z,"Manse BitCoin($BSV) MetaNet
@Manse111
·
Nov 22, 2018","#Unknown miners choose #BitcionSV. 

#BitcoinSV is #Bitcoin(#BCH). 

#SV will #WIN. 
2
6",⚡ 🐉 👉 🐉 ⚡ 😎,,2,6,['https://pbs.twimg.com/media/DskFMdEUUAAVuZW?format=jpg&name=small'],https://twitter.com/Manse111/status/1065388507609260032
Alex Cobb,@AlexCobb_,2018-11-21T23:35:46.000Z,"Alex Cobb
@AlexCobb_
·
Nov 22, 2018","PSA:

If you guys got an email from uphold, saying ""Black Friday 15% Off Bitcoin"" delete the email and do not click it is a phishing attempt! 

Scam Alert
20
70
223",🚨 🚨 🚨 🚨 🚨 🚨,20,70,223,[],https://twitter.com/AlexCobb_/status/1065388330412457985
Dave Jones,@Dave_Jonez_02,2018-11-21T23:45:12.000Z,"Dave Jones
@Dave_Jonez_02
·
Nov 22, 2018","""Why mine for $6k when you can buy for $4.5k?""

Miners shutting down also results in lower hashrates, meaning even slower transaction times and high fees. 

This will only further accelerate #Bitcoin's demise.

$XRP
! Crypto Daddy
@CryptoDaddyGuy
 · Nov 21, 2018
Replying to @BitcoinGent
The point is... I can buy it from Genesis or Coinbase for $4500.
Why mine it at a cost of $6000
10
18
105",,10,18,105,['https://pbs.twimg.com/profile_images/901899953345150976/jfpJ91hH_mini.jpg'],https://twitter.com/Dave_Jonez_02/status/1065390703935668225
BookLocal,@booklocal_in,2018-11-21T22:53:13.000Z,"BookLocal
@booklocal_in
·
Nov 21, 2018","#BookLocal website is up - http://booklocal.in

#ethereum #hotelnews #skift #tnooz #phocuswright #hde18 #HunterConference #phocuswire #lodgingevent #traveltech #skiftforum #blockchain #hoteltechreport 
cc: 
@Hotel_News_Now
 @HunterHotelsAdv
 @tnooz
 @hoteltechreport
 @phocuswire
8
8",,,8,8,['https://pbs.twimg.com/media/Dsj5lWpU8AAv1xO?format=jpg&name=small'],https://twitter.com/booklocal_in/status/1065377620903251968
"Here's 2 cents, I said what I said!",@aikewood,2018-11-21T22:51:32.000Z,"Here's 2 cents, I said what I said!
@aikewood
·
Nov 21, 2018","Please send emails here it get #TRON
On! 

Bakkt says inquiries can be sent to info@bakkt.com. On Tuesday, Bakkt announced it is delaying its plans to launch its first Bitcoin futures contract, noting that the “volume of interest” and work required
4
8
22",,4,8,22,[],https://twitter.com/aikewood/status/1065377197794447361
eric.eth,@econoar,2018-11-21T23:26:18.000Z,"eric.eth
@econoar
·
Nov 22, 2018","The first 4 years of Ethereum have been about building up a rock solid base layer, developer power and tooling, mindshare, and a passionate community. 

This is the launching pad necessary for the next stage, executing on the big ideas.
6
9
92",,6,9,92,[],https://twitter.com/econoar/status/1065385948874137600
EL UNIVERSAL English,@Univ_inenglish,2018-11-21T22:34:41.000Z,"EL UNIVERSAL English
@Univ_inenglish
·
Nov 21, 2018","While #Bitcoin has plummeted over 75% this year from a peak reached last December, Tuesday’s falls coincided with broader drops in #financial #markets!
eluniversal.com.mx
Bitcoin crashes to lowest this year and it keeps plunging
Bitcoin slumped on Tuesday to its lowest this year, tumbling as much as 10% to breach USD$4,300 and taking losses in the world’s best-known digital coin to 25% within a week
1
22
34",📉 💹 💸,1,22,34,['https://pbs.twimg.com/card_img/1488615415341142018/SREhm-Z2?format=jpg&name=small'],https://twitter.com/Univ_inenglish/status/1065372958787596288
