UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mätt Vön Stüfflüver,@stuffluver12,2018-05-17T22:53:33.000Z,"Mätt Vön Stüfflüver
@stuffluver12
·
May 18, 2018","#bitcoin #hodling the 8k mark be like...
GIF
6",,,,6,[],https://twitter.com/stuffluver12/status/997248785263792128
AirWire,@AirWireOfficial,2018-05-17T23:36:01.000Z,"AirWire
@AirWireOfficial
·
May 18, 2018","We'll have another round, please! #bitcoin #btc #ethereum #eth #litecoin #ltc #blockchain #blockchaintechnology #tech #technology #revolutionary #crypto #SocialWallet https://buff.ly/2I8AIPg
7
79
90",🔗,7,79,90,['https://pbs.twimg.com/media/Ddb6NOxVMAA9E_v?format=jpg&name=small'],https://twitter.com/AirWireOfficial/status/997259475353419776
cryptorex,@crypt0r3x,2018-05-17T23:45:37.000Z,"cryptorex
@crypt0r3x
·
May 18, 2018","Running #bitcoinz $btcz #zhash algorithm on testnet with mining enabled in wallet for testing blocks #noasics #bitcoin #cryptocurrency
4
32
68",,4,32,68,['https://pbs.twimg.com/media/Ddb8ZmzUwAAjAmQ?format=jpg&name=small'],https://twitter.com/crypt0r3x/status/997261889192300544
James Pinnell,@syvergy,2018-05-17T23:24:25.000Z,"James Pinnell
@syvergy
·
May 18, 2018","Fuck Bitcoin
1
1
5",,1,1,5,['https://pbs.twimg.com/media/Ddb3ipBUwAIZ-Ah?format=jpg&name=900x900'],https://twitter.com/syvergy/status/997256553945153536
Switch,@SwitchAg,2018-05-17T23:19:46.000Z,"Switch
@SwitchAg
·
May 18, 2018",".
@kin_foundation
 now available on Ethershift!

#kin $kin #eth #ethereum
9
18",,,9,18,['https://pbs.twimg.com/media/Ddb2fEUV4AA9QCr?format=jpg&name=240x240'],https://twitter.com/SwitchAg/status/997255386259320834
Dan Gambardello,@cryptorecruitr,2018-05-17T22:46:27.000Z,"Dan Gambardello
@cryptorecruitr
·
May 18, 2018","Save this tweet

Litecoin and Bitcoin will get me my next house
32
23
212",⚡,32,23,212,[],https://twitter.com/cryptorecruitr/status/997246999194877952
GlumBird,@GlumBird,2018-05-17T22:50:04.000Z,"GlumBird
@GlumBird
·
May 18, 2018","The fact that Bitcoin is so environmentally damaging is significant. Although it is simply a form of libertarian capital circulation (made possible by monopoly alone), its inherent destruction of our habitat is a perfect metaphor for capital in general as it exists in our period.
2
16
47",,2,16,47,[],https://twitter.com/GlumBird/status/997247911896367105
Whalepool,@whalepool,2018-05-17T22:51:58.000Z,"Whalepool
@whalepool
·
May 18, 2018","BitMEX has gotten so big that when it had downtime and came back online it moved the Bitcoin spot market 50-100 basis points.

Congrats 
@BitMEXdotcom
7
28
98",,7,28,98,['https://pbs.twimg.com/media/DdbwFRSUQAAPHdy?format=png&name=900x900'],https://twitter.com/whalepool/status/997248386926432256
Dr Helmut,@btcWhaleclub,2018-05-17T23:10:06.000Z,"Dr Helmut
@btcWhaleclub
·
May 18, 2018","Falling wedge anyone? #Bitcoin
1
4
9",,1,4,9,['https://pbs.twimg.com/media/Ddb0Q3KUwAA64KV?format=jpg&name=small'],https://twitter.com/btcWhaleclub/status/997252951952388098
Miner Offence,@MinerOffence,2018-05-17T23:46:23.000Z,"Miner Offence
@MinerOffence
·
May 18, 2018","Big thanks to the community for pulling together for #ProgPOW 
@ethereum
 @TechnicalsMatt
 @SonOfATech
 @BitsBeTrippin
 @VoskCoin
 @VitalikButerin
 @BuriedOne
 #crypto #cryptomining #cryptocurrency #btc #bitcoin #eth #ethereum #gpumining #blockchain
1
4",,,1,4,['https://pbs.twimg.com/media/Ddb8kTmVAAAedbS?format=jpg&name=small'],https://twitter.com/MinerOffence/status/997262084395225088
