UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Boxmining,@boxmining,2018-06-25T22:10:10.000Z,"Boxmining
@boxmining
·
Jun 26, 2018","Dennis Richardson, Oregon's secretary of state, made an announcement this week that he would give political parties doing campaigns the right to accept cryptocurrency as donations in form of Bitcoin and any other digital #cryptocurrency that is not being backed by the government.
6
55
158",,6,55,158,['https://pbs.twimg.com/media/DgkckBpU0AE7mp5?format=jpg&name=small'],https://twitter.com/boxmining/status/1011370998195720193
Legion,@lenogeForever,2018-06-25T22:39:40.000Z,"Legion
@lenogeForever
·
Jun 26, 2018","The future of $Burst looks better than good ! $BTC $ETH #cryptocurrencies #bitcoin
6
35
61",,6,35,61,['https://pbs.twimg.com/media/Dgke0pdXkAUYy6Q?format=jpg&name=small'],https://twitter.com/lenogeForever/status/1011378418615832576
s,@wespostdotcom,2018-06-25T23:00:27.000Z,"s
@wespostdotcom
·
Jun 26, 2018","I'm hodling, are you?
#bitcoin #litecoin #ethereum #investing #crypto #altcoins #hodl
1
2",,,1,2,['https://pbs.twimg.com/media/DgkoEgTWsAEc9TJ?format=jpg&name=small'],https://twitter.com/wespostdotcom/status/1011383651068674050
Zap.org,@ZapProtocol,2018-06-25T23:00:01.000Z,"Zap.org
@ZapProtocol
·
Jun 26, 2018","A smart contract is a computer protocol intended to digitally facilitate, verify, or enforce the negotiation or performance of a contract.

Oracles make them function with the real world.

#Blockchain #Crypto #Cryptocurrency #bitcoin #ethereum #BTC #ETH #data #SmartContracts
6
11",,,6,11,['https://pbs.twimg.com/media/Dgjl-xpW0AM_3pL?format=jpg&name=small'],https://twitter.com/ZapProtocol/status/1011383539827380225
Bitcoin News,@BTCTN,2018-06-25T23:31:46.000Z,"Bitcoin News
@BTCTN
·
Jun 26, 2018","Indian Crypto Regulations Ready in July, Official Reveals https://ift.tt/2Kk7Tw2 #Bitcoin
5
56
81",,5,56,81,['https://pbs.twimg.com/media/DgkvPM9W0AA_cPy?format=jpg&name=small'],https://twitter.com/BTCTN/status/1011391531209682946
YeOldDoc,@yeolddoc,2018-06-25T23:48:38.000Z,"YeOldDoc
@yeolddoc
·
Jun 26, 2018","What are the chances that two random nodes on the #LightningNetwork are able to transact a certain amount? #bitcoin
1
1
4",⚡,1,1,4,['https://pbs.twimg.com/media/DgkyOs9XUAA3DoB?format=jpg&name=small'],https://twitter.com/yeolddoc/status/1011395777313300481
Dee-y,@Callmedee_y,2018-06-25T22:50:05.000Z,"Dee-y
@Callmedee_y
·
Jun 26, 2018","The #smartcash smart rewards feature carries a big weight. All the holders who had over 1k $SMART in their wallet all received their pay today being June 25. More on #smartcash here https://goo.gl/5PUYZ4

#smartcashTheory #BTC #BTS #bitcoin #blockchain
5
4",,,5,4,['https://pbs.twimg.com/media/DgklreTW0AIXcd9?format=jpg&name=small'],https://twitter.com/Callmedee_y/status/1011381040085127170
Telefónica Colombia,@Telefonica_Col,2018-06-25T23:30:00.000Z,"Telefónica Colombia
@Telefonica_Col
·
Jun 26, 2018","Las principales criptomonedas son:
Bitcoin
Ethereum 
Ripple
Litecoin
Dash
Monero
#AprenderDeTIC
GIF
2
2",,,2,2,['https://pbs.twimg.com/tweet_video_thumb/DgOoSlhXkAAKvIp.jpg'],https://twitter.com/Telefonica_Col/status/1011391088370823168
CoinDesk Markets,@CoinDeskMarkets,2018-06-25T23:38:50.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jun 26, 2018","$BTC / USD APAC 1-hr Snapshot

Outlook: Slight bearish pullback

#BTC currently experiencing a slight pullback from today's early high of $6,341 USD

Strong support to be found at $6,227-$6,230 with resistance at the previous high.

Watch for a spike in volume for bulls

#bitcoin
4
15
38",,4,15,38,['https://pbs.twimg.com/media/DgkvvK9VAAAMCDB?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1011393311205031937
Bleeding Crypto,@Bleeding_Crypto,2018-06-25T22:56:55.000Z,"Bleeding Crypto
@Bleeding_Crypto
·
Jun 26, 2018","Billionaire Novogratz Is Investing Hundreds of Millions of Dollars in Bitcoin and Crypto StartupsBillionaire Novogratz Is Investing Hundreds of Millions of Dollars in Bitcoin and Crypto Startups https://altcointoday.com/billionaire-novogratz-is-investing-hundreds-of-millions-of-dollars-in-bitcoin-and-crypto-startups/…
1
20
53",,1,20,53,[],https://twitter.com/Bleeding_Crypto/status/1011382760949231616
