UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
DK,@dksf,2018-02-19T23:32:12.000Z,"DK
@dksf
·
Feb 20, 2018","1/ Bitcoin and cryptocurrency project thinking should start from first principles about what the technology uniquely enables:

""How does this idea benefit from censorship-resistance and network coordination without trusted 3rd parties?""
2
7
30",,2,7,30,[],https://twitter.com/dksf/status/965730770135400449
Crypto George,@cryptogeorge_1,2018-02-19T23:58:52.000Z,"Crypto George
@cryptogeorge_1
·
Feb 20, 2018","#Russia officially legalizes #Bitcoin.

#cryptocurrency #Ethereum #Crypto #regulations
4
11
20",⚒,4,11,20,['https://pbs.twimg.com/media/DWb9HoyXcAELCwD?format=jpg&name=small'],https://twitter.com/cryptogeorge_1/status/965737482078867456
Andreas,@aantonop,2018-02-19T23:39:51.000Z,"Andreas
@aantonop
·
Feb 20, 2018","So while the banking regulators in India were bashing bitcoin for being ""unregulated"", a $2 bn fraud ring was growing under their noses. One of their biggest banks (regulated) was doing all the money laundering. 

Honestly, it's almost as if money laundering is the job of banks
363
4.6K
9.6K",,363,4.6K,9.6K,[],https://twitter.com/aantonop/status/965732695228608513
The_Real_Fly,@The_Real_Fly,2018-02-19T23:37:32.000Z,"The_Real_Fly
@The_Real_Fly
·
Feb 20, 2018","Bitcoin holders celebrating $11,000
GIF
1
5
24",,1,5,24,['https://pbs.twimg.com/tweet_video_thumb/DWb4OqPVwAAyXEv.jpg'],https://twitter.com/The_Real_Fly/status/965732110249136128
PITCH Investors Live,@pitchliveapp,2018-02-19T23:39:41.000Z,"PITCH Investors Live
@pitchliveapp
·
Feb 20, 2018","""After a successful iOS app and increasing crypto community interest, the PITCH INVESTORS LIVE team will launch their first Token Sale on February 28th."" 

https://cryptocoinmastery.com/blockchain-based-service-pitch-investors-live-launches-token-sale/…

#Pitch #PitchInvestorsLive #Tokensale #IOS #cryptocurrencynews  #ERC20 #Investing #Crypto #Bitcoin
3
424
414",,3,424,414,[],https://twitter.com/pitchliveapp/status/965732652773986305
Rare Pepe News,@rarepepenews,2018-02-19T23:18:07.000Z,"Rare Pepe News
@rarepepenews
·
Feb 20, 2018","That's a dank #VaporWave #Archetype meme right there. #memeeconomy #blockchain #ethereum #digitalart https://twitter.com/PEPELIKE2017/status/964331874561740800…
This Tweet is unavailable.
4
6",,,4,6,[],https://twitter.com/rarepepenews/status/965727225529081856
TROY Gold,@troygoldtoken,2018-02-19T23:44:28.000Z,"TROY Gold
@troygoldtoken
·
Feb 20, 2018","We have been massively upvoted at the current top spot for upcoming ICOs on http://BestCoins.co ! Add us to your #crypto portfolio. #cryptocurrency #investing #ethereum #ether #invest  #btc #success #solid #bitcoin  #cryptonews #roi #mining #profit #kucoin
5
29",,,5,29,['https://pbs.twimg.com/media/DWb5zDfXUAARFJM?format=jpg&name=small'],https://twitter.com/troygoldtoken/status/965733854681104385
JayChow,@JasChowww,2018-02-19T23:47:54.000Z,"JayChow
@JasChowww
·
Feb 20, 2018","#MatrixAINetwork is finally gaining traction. Moon time! #btc #bitcoin #matrix #cryptocurrency #moon $MAN 
@matrixainetwork
1
3",,,1,3,['https://pbs.twimg.com/media/DWb6m3EVoAANGD0?format=jpg&name=small'],https://twitter.com/JasChowww/status/965734719521304576
Ron,@ronmc1,2018-02-19T23:17:11.000Z,"Ron
@ronmc1
·
Feb 20, 2018","Bitcoin's Developers Are Debating A Change To Its Open License - Investopedia (blog) http://dlvr.it/QH1bgf
1",,,1,,['https://pbs.twimg.com/media/DWbzk9VU8AAqluQ?format=jpg&name=small'],https://twitter.com/ronmc1/status/965726989230329856
Budbo,@BudboApp,2018-02-19T23:57:45.000Z,"Budbo
@BudboApp
·
Feb 20, 2018","#Budbo and 
@_pivx
 Mobile Wallet are excited about working together! #cryptocurrency #TokenSale #blockchain #ehtereum #bitcoin #cannabis
1
18
14",,1,18,14,['https://pbs.twimg.com/media/DWb8UuXUMAEbNNL?format=png&name=900x900'],https://twitter.com/BudboApp/status/965737198577360901
ant,@ThisIsNuse,2018-02-19T23:42:13.000Z,"ant
@ThisIsNuse
·
Feb 20, 2018","Not gonna lie, i would be ok with expensive fees if it meant double the #Bitcoin price. 

But i mean, there's no correlation, right?
1
4
30",,1,4,30,"['https://pbs.twimg.com/media/DWb4I-ZXUAAF0Pz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DWb5H4TXcAAKX4t?format=jpg&name=small']",https://twitter.com/ThisIsNuse/status/965733289364545537
The Telegraph,@Telegraph,2018-02-19T23:06:58.000Z,"The Telegraph
@Telegraph
·
Feb 20, 2018","Bitcoin a 'failed' currency, says Mark Carney
telegraph.co.uk
Bitcoin a 'failed' currency, says Mark Carney
Bitcoin has failed as a currency measured by standard benchmarks, and is neither a store of value nor a useful way to buy things, Bank of England Governor Mark Carney said on Monday.
11
17
20",,11,17,20,[],https://twitter.com/Telegraph/status/965724420416397318
Bitcoin Price Ticker,@BitcoinUSD,2018-02-19T23:02:23.000Z,"Bitcoin Price Ticker
@BitcoinUSD
·
Feb 20, 2018","Current price of Bitcoin is $11061.33 #bitcoin
2
2",,,2,2,[],https://twitter.com/BitcoinUSD/status/965723266638893056
Trae Hill,@Acesprouddad,2018-02-19T23:29:17.000Z,"Trae Hill
@Acesprouddad
·
Feb 20, 2018","Ok guys, let’s talk about 
@DigiByteCoin
. It’s everything that Bitcoin was supposed to be. It’s the longest, fastest, and most secure blockchain in the world, and transaction fees are just a fraction of every other coin on the market. It is THE FUTURE. #dgb #crypto #TheFuture
1
8
24",,1,8,24,['https://pbs.twimg.com/media/DWb2NMEVwAAx30U?format=jpg&name=900x900'],https://twitter.com/Acesprouddad/status/965730033376645121
#Bitcoin,@ohiobitcoin,2018-02-19T23:53:56.000Z,"#Bitcoin
@ohiobitcoin
·
Feb 20, 2018","RT 
@Ieansquad
: when elmo invests in bitcoin lmao  https://twitter.com/itsCryptoKermit/status/964549702229417985/video/1… https://goo.gl/efRTPU #bitcoin
1
1",😂 🤣,,1,1,[],https://twitter.com/ohiobitcoin/status/965736239348551682
Bizbli,@Bizbli,2018-02-19T23:39:00.000Z,"Bizbli
@Bizbli
·
Feb 20, 2018","#xrp #ripple #xrpthestandard  #cryptocurrency #bitcoin #btc 
@bgarlinghouse
  @JoelKatz
  #hodl #hodlgang  #eth #ethereum. Dont forget to #hodl and watch our #millennials make money podcast http://bizbli.com #china #cryptohearings #ethereum 

http://bizbli.com/2018/01/26/bizbli-millennials-make-money-podcast-investigative-report-on-weiss-crypto-currency-ratings/…
2",,,,2,['https://pbs.twimg.com/media/DVc8dUQVoAAnOWk?format=jpg&name=small'],https://twitter.com/Bizbli/status/965732480526544896
CreamPress,@CreamPress,2018-02-19T23:18:41.000Z,"CreamPress
@CreamPress
·
Feb 20, 2018","Visa Created Duplicate Bitcoin Cryptocurrency Transactions
http://cream.technology/crypto-news/1013-visa-created-duplicate-bitcoin-cryptocurrency-transactions…
@creamcoin
 #visa #cryptocurrency #blockchain #bitcoin 
CREAMcoin PRESS
4
4",,,4,4,['https://pbs.twimg.com/media/DWbz6hcX0AItuWi?format=png&name=small'],https://twitter.com/CreamPress/status/965727365799251968
Kang Daniel Danity Philippines,@kddanityph_,2018-02-19T23:33:25.000Z,"Kang Daniel Danity Philippines
@kddanityph_
·
Feb 20, 2018","[ARTICLE]
022018
             Kang Daniel entered this week's Naver weekly search at no 5. He is the only individual idol on the list. Daniel's search terms were due to ICHYV 5 and Outrageous Housemates. Other search terms were bitcoin and Olympic related.
2
6
13",📆,2,6,13,"['https://pbs.twimg.com/media/DWb3Sq5VoAAFcPk?format=jpg&name=small', 'https://pbs.twimg.com/media/DWb3S4LU8AAfG3F?format=jpg&name=360x360']",https://twitter.com/kddanityph_/status/965731076722208768
