UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dave Bradley,@BitcoinBrains,2018-05-01T23:58:51.000Z,"Dave Bradley
@BitcoinBrains
·
May 2, 2018","2018 has some big things coming our way... we haven’t seen anything yet! #bitcoinnews  #bitcoin
13
53",,,13,53,['https://pbs.twimg.com/media/DcJl_isUwAAtle7?format=jpg&name=small'],https://twitter.com/BitcoinBrains/status/991467015083720704
Crypto Cash Hub,@CryptoCashHub,2018-05-01T23:13:43.000Z,"Crypto Cash Hub
@CryptoCashHub
·
May 2, 2018","#codycrowley speaking to kids! What a helluva #roldmodel! #cryptocashhub #crypto #cash #hub #coinciergeclub #coincierge #club #sponsorship #sponsor #mayhematmemorial #mayhem #at #memorial #MMA #crowleyvshigson #crowleyversushigson #cryptocurrency #currency #altcoin #bitcoin
2
7",,,2,7,['https://pbs.twimg.com/media/DcJbp_KV0AAhdG2?format=jpg&name=900x900'],https://twitter.com/CryptoCashHub/status/991455655180423169
Ryan_W,@RyanICNN,2018-05-01T22:48:16.000Z,"Ryan_W
@RyanICNN
·
May 2, 2018","#FundamentalAnalysis Ripple's Codius product and targeting of the derivatives market, cross currency smart contracts etc., places Ripple and the XRP asset in a class above those of Ethereum and even Bitcoin if applied appropriately with xVia, xCurrent, and xRapid.
6
37
105",,6,37,105,[],https://twitter.com/RyanICNN/status/991449253263433728
은행나무metanet,@Ginkgo_tree_Kr,2018-05-01T22:47:25.000Z,"은행나무metanet
@Ginkgo_tree_Kr
·
May 2, 2018","Bitcoin is Cash.

BitcoinCash is REAL Bitcoin.



#BCHforeEveryone
#비트코인캐시
2
7",🌏 🌱,,2,7,"['https://pbs.twimg.com/media/DcJUY8_U8AIXZQm?format=jpg&name=small', 'https://pbs.twimg.com/media/DcJVcPGU0AAWpYe?format=jpg&name=900x900']",https://twitter.com/Ginkgo_tree_Kr/status/991449037122322432
All Public Art,@allpublicart,2018-05-01T23:03:39.000Z,"All Public Art
@allpublicart
·
May 2, 2018","Xander Calceta on All Public Art! Check out our featured artist on our art news page today!

#art #artist #crypto #bitcoin #ethereum #filipino #finearts #passion #painter #surrealist #ico #france #filipinoartist #philippines #manila

https://allpublicart.com/art_news_details/81…
1
67
52",,1,67,52,['https://pbs.twimg.com/media/DcJZVlWVMAIOIu2?format=jpg&name=small'],https://twitter.com/allpublicart/status/991453124677197826
Premium Forex,@iamfxpro,2018-05-01T23:42:29.000Z,"Premium Forex
@iamfxpro
·
May 2, 2018","#nikkei buy
Entry 22485
SL 22054
Tp  23500

Pls #RT
#follow us now for more trades
#forex #futures #stocks #cryptocurrency #market #money #dinero #forextrading
#increase #news #uk #usa #iran #lagos #london #nyc #investing #business #entreprenuer #bitcoin #binary #trump #macron
1
3
12",,1,3,12,['https://pbs.twimg.com/media/DcJiOahWkAELH5_?format=jpg&name=small'],https://twitter.com/iamfxpro/status/991462894327009280
Mike Alden,@MikeAlden2012,2018-05-01T23:48:38.000Z,"Mike Alden
@MikeAlden2012
·
May 2, 2018","Looking forward to having 
@RonnieMoas
 on #TheAldenReport tomorrow to talk #cryptocurrency #investments #trading #bitcoin #wealth and so much more!!
1
10
21",,1,10,21,['https://pbs.twimg.com/media/DcJjpkuUwAADihM?format=jpg&name=small'],https://twitter.com/MikeAlden2012/status/991464441983262720
antiprosynthesis.eth ⟠,@antiprosynth,2018-05-01T22:45:16.000Z,"antiprosynthesis.eth ⟠
@antiprosynth
·
May 2, 2018","Coinbase Files Reg D with SEC as it Preps to Support Additional Cryptocurrencies #ethereum #ERC20
crowdfundinsider.com
Coinbase Files Reg D with SEC as it Preps to Support Additional Cryptocurrencies
Coinbase has filed a Form D 506c with the Securities and Exchange Commission for its Index Fund. The fund was announced earlier this month as a path for investors to gain diversified exposure to the...
3
24
61",,3,24,61,['https://pbs.twimg.com/card_img/1489307440336277508/S0rFFopM?format=jpg&name=240x240'],https://twitter.com/antiprosynth/status/991448496527020033
Camel City Crypto,@CamelCityCrypto,2018-05-01T23:14:03.000Z,"Camel City Crypto
@CamelCityCrypto
·
May 2, 2018"," Are you a local company in the Triad NC and would like to accept #Bitcoin or #cryptocurrency for your products or services  Contact us and we can help with all the details! #CamelCityCrypto #cryptocurrency #MerchantSolutions $BTC $LTC $NET $DOGE $FLAPX $ETH $BCH
1
2
2",📢 📢 💸 💸,1,2,2,['https://pbs.twimg.com/media/DcJbifJXUAI2k_P?format=jpg&name=small'],https://twitter.com/CamelCityCrypto/status/991455741654523905
Bitcoin News,@PrecioBTC,2018-05-01T23:36:57.000Z,"Bitcoin News
@PrecioBTC
·
May 2, 2018","Vitalik Releases Partial Proof-of-Concept for Ethereum 'Sharding' Tech http://dlvr.it/QRRQx6
2
3",,,2,3,['https://pbs.twimg.com/media/DcJg--IVAAAFmIZ?format=jpg&name=small'],https://twitter.com/PrecioBTC/status/991461505240518656
