UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Crypto World Journal,@CWJ_News,2018-04-13T23:23:11.000Z,"Crypto World Journal
@CWJ_News
·
Apr 14, 2018","Banco Santander Launches 1st #Blockchain Based International Money Transfer Services

https://cryptoworldjournal.com/banco-santander/…

 #BCnation #BlockchainNation #CWJ #CryptoWorldJournal #Crypto #cryptocurrency #Fintech #News #CryptoBlockFin #Bitcoin #BTC #Ethereum #ETH #Ripple #XRP #Litecoin #LTC
2
6",,,2,6,['https://pbs.twimg.com/media/DasxMnTWsAATBPK?format=jpg&name=small'],https://twitter.com/CWJ_News/status/984935056815869952
Worldcore,@worldcoresocial,2018-04-13T23:08:06.000Z,"Worldcore
@worldcoresocial
·
Apr 14, 2018","What analysts predict for Bitcoin? http://bit.ly/2vflAcM
5
18
18",,5,18,18,['https://pbs.twimg.com/media/DastwsWV4AA8RVI?format=jpg&name=900x900'],https://twitter.com/worldcoresocial/status/984931261331324929
Cryptonac10,@cryptonac10,2018-04-13T23:31:23.000Z,"Cryptonac10
@cryptonac10
·
Apr 14, 2018","The Android PAC WALLET is ready to use on Android. Great!! #PacCoin #cryptocurrency #$pac #CryptoNews #bitcoin $PAC Android wallet - Now live! #Android #dogecoin #ethereum #xlm #Ripple
#YoBit #Cryptopia #Satoshi
4",,,,4,['https://pbs.twimg.com/media/DaszFZKW0AE_ssw?format=jpg&name=small'],https://twitter.com/cryptonac10/status/984937120350564352
Mcfly.aero,@mcflyaero,2018-04-13T23:47:32.000Z,"Mcfly.aero
@mcflyaero
·
Apr 14, 2018","McFly at http://OMPx.io — check it: digital canvas on #ethereum owned by everyone #ompx
165
140",,,165,140,[],https://twitter.com/mcflyaero/status/984941186480852994
cryptocthulhu chuti fakker,@trucryptomaniac,2018-04-13T22:33:20.000Z,"cryptocthulhu chuti fakker
@trucryptomaniac
·
Apr 14, 2018","Fearful when others are greedy and greedy when others are fearful. #bitcoin  #ethereum #cryptocurrency #Crypto #cryptomemes #trading
1
2",,,1,2,['https://pbs.twimg.com/media/DaslrkzX4AEakIA?format=jpg&name=small'],https://twitter.com/trucryptomaniac/status/984922512806043649
CryptoMan,@cryptoman86,2018-04-13T22:45:20.000Z,"CryptoMan
@cryptoman86
·
Apr 14, 2018","The bull lurks near fellas...  #bitcoin #Ethereum #ripple #cardano #iota #eos #stellar #tron #verge #Electroneum #WANCHAIN #dragonchain #funfair #litecoin #bitcoincash #nano #telcoin #simpletoken #cryptocurrency  https://theicojournal.com/source-barclays-commissions-cryptocurrency-trading-desk-reaching-out-to-hedge-funds-institutional-investors/…
5",🤞 🤘 💪,,,5,[],https://twitter.com/cryptoman86/status/984925531513741312
Bharath Ramsundar,@rbhar90,2018-04-13T23:47:46.000Z,"Bharath Ramsundar
@rbhar90
·
Apr 14, 2018","The deeper I go in the crypto/blockchain literature, the more respect I gain for the Nakamoto consensus (Bitcoin's mining algorithm). What a beautiful solution to a deep problem. It's going to take hard work for us to do better, but the challenge is what drives great research!
2
8
55",,2,8,55,[],https://twitter.com/rbhar90/status/984941243305082880
Litecoin,@LitecoinSocial,2018-04-13T22:46:08.000Z,"Litecoin
@LitecoinSocial
·
Apr 14, 2018","Crypto Week in Review: Bitcoin, Ethereum, Ripple, Bitcoin Cash and Litecoin Experience Solid Price Bursts http://dlvr.it/QPSpHB
1
1",,,1,1,[],https://twitter.com/LitecoinSocial/status/984925733402365953
Solarex Powering Africa Project,@Solarex_ICO,2018-04-13T23:26:52.000Z,"Solarex Powering Africa Project
@Solarex_ICO
·
Apr 14, 2018","It’s hours to our much awaited ICO, Visit http://solarex.io to register.  #Blockchain  #Bitnation  #ethereum #bitcoin #cryptocurrency #ICO  #tokensale
1
1",,,1,1,['https://pbs.twimg.com/media/DasyDgfX0AE_ZRD?format=jpg&name=small'],https://twitter.com/Solarex_ICO/status/984935983224442880
Eduard Crypto,@diobtc,2018-04-13T23:00:14.000Z,"Eduard Crypto
@diobtc
·
Apr 14, 2018","Yahoo! Japan Confirms Entrance Into the Crypto Space #bitcoin #tokens #cryptonews
2",,,,2,['https://pbs.twimg.com/media/Dasr9ebXkAAWTLw?format=jpg&name=small'],https://twitter.com/diobtc/status/984929281288622080
