UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
BitcoinAgile,@bitcoinagile,2018-01-07T23:26:57.000Z,"BitcoinAgile
@bitcoinagile
·
Jan 8, 2018","Ripple and #bitcoin, Watch Out: #ethereum Price Passes $1,000 for First Time #ripple
finance.yahoo.com
Ripple and Bitcoin, Watch Out: Ethereum Price Passes $1,000 for First Time
The competition for hottest cryptocurrency isn't over yet.
7
8",,,7,8,['https://pbs.twimg.com/card_img/1487643881911033858/eRqJL6Pe?format=jpg&name=small'],https://twitter.com/bitcoinagile/status/950146771048648709
Michael Fisher,@Fisher85M,2018-01-07T23:04:06.000Z,"Michael Fisher
@Fisher85M
·
Jan 8, 2018","The #Blockchain Ecosystem 
{Infographic}
[
@evankirstel
] #MT
#fintech #banking #cryptocurrency #bitcoin #XRP #FinServ #AI #ML #bigdata
2
91
78",,2,91,78,['https://pbs.twimg.com/media/DS-UOPgW4AAjP9V?format=jpg&name=small'],https://twitter.com/Fisher85M/status/950141021647785985
Bitfinex’ed,@Bitfinexed,2018-01-07T23:43:20.000Z,"Bitfinex’ed
@Bitfinexed
·
Jan 8, 2018","LOL ""Solid Reputation"", they have lied about audits for over 3 years now. They have failed to follow their own white paper with regular AUDITS.

https://themerkle.com/tether-issues-usdt-and-eurt-tokens-on-top-of-the-ethereum-blockchain/…

Now Tether has infected Ethereum and now they are making fake Euros.
4
14
26",🔥,4,14,26,['https://pbs.twimg.com/media/DS-c8lvXkAASYCA?format=jpg&name=small'],https://twitter.com/Bitfinexed/status/950150891855843329
zerohedge,@zerohedge,2018-01-07T23:50:01.000Z,"zerohedge
@zerohedge
·
Jan 8, 2018","Bitcoin Futures Traders Are Quietly Building A Big Short Position https://zerohedge.com/news/2018-01-07/bitcoin-futures-traders-are-quietly-building-short-position…
25
216
243",,25,216,243,[],https://twitter.com/zerohedge/status/950152575495626753
Bitcoin Ambassador,@maxkeiser,2018-01-07T23:31:21.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jan 8, 2018","Crypto approaches $1 tr. - that’s $1 tr outside of govt control. What happens when we get to $10 tr or $100 tr? GOVTS THAT DONT ADD #BITCOIN TO RESERVES NOW WILL GO BANKRUPT. (Including )
68
443
919",🌋 🏄,68,443,919,[],https://twitter.com/maxkeiser/status/950147877002768384
Bitcoin,@Bitcoin,2018-01-07T23:18:33.000Z,"Bitcoin
@Bitcoin
·
Jan 8, 2018","Latest News: People Selling ‘Fully Verified’ Crypto-Exchange Accounts On the Rise http://dlvr.it/Q9HPWp #Bitcoin
40
67
83",,40,67,83,['https://pbs.twimg.com/media/DS-Xhv_VwAARKy9?format=jpg&name=small'],https://twitter.com/Bitcoin/status/950144655433244672
jeffscottward.eth is in Miami,@jeffscottward,2018-01-07T23:01:59.000Z,"jeffscottward.eth is in Miami
@jeffscottward
·
Jan 8, 2018","“Ethereum of China as a service”
1
4",🏖 🤣 🤣 🤣 🤣,,1,4,[],https://twitter.com/jeffscottward/status/950140487910023168
Stacy Herbert,@stacyherbert,2018-01-07T23:33:26.000Z,"Stacy Herbert
@stacyherbert
·
Jan 8, 2018","Um, bitcoin is, like, a very stable genius currency, in fact.
Sam E. Antar
@SamAntar
 · Jan 8, 2018
Microsoft Halts Bitcoin Transactions Because It's An ""Unstable Currency"" https://bleepingcomputer.com/news/cryptocurrency/microsoft-halts-bitcoin-transactions-because-its-an-unstable-currency-/…
2
11
30",,2,11,30,['https://pbs.twimg.com/profile_images/1429904363544367105/h9cPvgIF_mini.jpg'],https://twitter.com/stacyherbert/status/950148403232673792
United Mankind Coin,@eBTC_Official,2018-01-07T23:13:16.000Z,"United Mankind Coin
@eBTC_Official
·
Jan 8, 2018","Details on our Ecosystem, Mission, Vision, and the value behind eBitcoin are now available on our relaunched website: http://eBitcoin.org #eBTC #Ethereum #bitcoin 
@devnullius
 @cryptomocho
 @crypt0snews
 @blockchainrobby
 @Blockarticles 
@Cryptomickey
 @Proxy_Card
 @ctolarsson
 @ico
11
80
96",,11,80,96,['https://pbs.twimg.com/media/DS-S6-KW4AIx2hc?format=jpg&name=small'],https://twitter.com/eBTC_Official/status/950143325406990337
"Chart Davidson - Chartadamus, Meta buyer, Head5",@ChartDavidson,2018-01-07T23:58:43.000Z,"Chart Davidson - Chartadamus, Meta buyer, Head5
@ChartDavidson
·
Jan 8, 2018","There is always action Sunday nights as China is in full trading session. Get ready for jumps.
#bitcoin
#Bcash
#monero
#verge
#ripple
#stellar
#digibyte
#ethereum
#litecoin
#crypto
#trading
1
4",,,1,4,[],https://twitter.com/ChartDavidson/status/950154762820845568
Jack Tenney,@JoogSquad,2018-01-07T23:44:24.000Z,"Jack Tenney
@JoogSquad
·
Jan 8, 2018","Wasn’t it always questionable because no one knows who’s behind bitcoin in the first place?... 
Jameson Lopp
@lopp
 · Jan 7, 2018
I regret to inform you that the reputation of the @Bitcoin Twitter account is now questionable. Appears it was sold to help drive traffic to bitcoin(dot)com and will likely be ramping up to full blown ""Bitcoin Cash is the real Bitcoin"" propaganda before we know it.
5
39",🤔,,5,39,['https://pbs.twimg.com/profile_images/1362539312525565956/4tGaZ-Yp_mini.jpg'],https://twitter.com/JoogSquad/status/950151161880948736
lo,@lophiile,2018-01-07T23:26:11.000Z,"lo
@lophiile
·
Jan 8, 2018","So far I’ve lost $50 in bitcoin and litecoin memoir soon
10
3
95",,10,3,95,[],https://twitter.com/lophiile/status/950146577439608833
Coinfirm,@Coinfirm_io,2018-01-07T23:52:38.000Z,"Coinfirm
@Coinfirm_io
·
Jan 8, 2018","Watch #ICOstartups cover 
@AMLT_Token
! The Russian review already has over 1,500 views 
https://youtube.com/watch?v=thxrgOKRk8I…

AMLT #tokensale live at http://amlt.coinfirm.io#token #ico #amlt #aml #Regtech #Bitcoin #Ethereum
73
76",📺 📺 👉 👈,,73,76,['https://pbs.twimg.com/media/DS-fUmVWsAID3i9?format=jpg&name=small'],https://twitter.com/Coinfirm_io/status/950153234533974018
Crypto Louca,@Cryptolouca,2018-01-07T23:57:44.000Z,"Crypto Louca
@Cryptolouca
·
Jan 8, 2018","$TRX baby!! And congrats to those who followed my buy in at 900 sats today! On our way to 1250 sats!!! #cryptocurrency #Crypto #TRX #TRON #bitcoin
GIF
3
2
20",,3,2,20,[],https://twitter.com/Cryptolouca/status/950154517500350464
AV,@andrewvorster,2018-01-07T23:44:10.000Z,"AV
@andrewvorster
·
Jan 8, 2018","#SophiaTheRobot from 
@hansonrobotics
 will be making an #ICO announcement at the 
@thedigitalmoney
 on Tuesday #AI #Crypto #bitcoin #CES2018 
@CES
 @CTATech
 @LIDTEvents
 @robinr
3
25
59",,3,25,59,['https://pbs.twimg.com/media/DS-dYIAX0AIBVny?format=jpg&name=small'],https://twitter.com/andrewvorster/status/950151101457805312
Cointal,@CointalUK,2018-01-07T23:43:30.000Z,"Cointal
@CointalUK
·
Jan 8, 2018","Transactions have never been so easy. Choose your favorite cryptocurrency over http://Cointal.com !

Trade Bitcoin, Ripple, Ethereum, Litecoin, and Bitcoin Cash now all available on http://Cointal.com  , Peer-to-Peer.  #BTC #ETH #XRP #LTC #BCH #HODL #CointalQuotes
1
3",,,1,3,['https://pbs.twimg.com/media/DS-brOLWsAILsAR?format=jpg&name=small'],https://twitter.com/CointalUK/status/950150932997791744
Zen,@Zen_Trades1,2018-01-07T23:52:10.000Z,"Zen
@Zen_Trades1
·
Jan 8, 2018","$ETH UPDATE: Attempting to work through a key resistance zone around 0.067-0.070. A strong break through and this thing is going to explode. 
#Ethereum #ETH #altcoins #alts
2
3
11",,2,3,11,['https://pbs.twimg.com/media/DS-fMr7V4AAbGwx?format=jpg&name=small'],https://twitter.com/Zen_Trades1/status/950153113972822016
Cracked.com,@cracked,2018-01-07T23:38:00.000Z,"Cracked.com
@cracked
·
Jan 8, 2018","Become A Bitcoin Billionaire With This 5-Course Bundle - https://goo.gl/aGp3bn
2
1
10",,2,1,10,['https://pbs.twimg.com/media/DS-Iy51UQAETcRy?format=jpg&name=small'],https://twitter.com/cracked/status/950149551150850049
