UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Alex Cobb,@AlexCobb_,2018-11-14T22:59:07.000Z,"Alex Cobb
@AlexCobb_
·
Nov 14, 2018","We have done it again, we have topped ethereum
33
15
268",,33,15,268,[],https://twitter.com/AlexCobb_/status/1062842389897703424
Apis,@pyramidwonder,2018-11-14T22:09:36.000Z,"Apis
@pyramidwonder
·
Nov 14, 2018","There is only one. #bitcoin #bcash $btc $bchabc $bchsv
1
6",⚡,,1,6,['https://pbs.twimg.com/media/Dr_uL1wXcAAv3pa?format=jpg&name=small'],https://twitter.com/pyramidwonder/status/1062829931665805312
Burak,@Tradingchannels,2018-11-14T23:29:07.000Z,"Burak
@Tradingchannels
·
Nov 15, 2018","#BITCOIN is in real trouble this time. #BTCUSD $BTCUSD
6
19",,,6,19,['https://pbs.twimg.com/media/DsAAQI8WwAYRVq8?format=jpg&name=small'],https://twitter.com/Tradingchannels/status/1062849942828564481
Yeshua Taylor,@TaylorYeshua,2018-11-14T23:08:50.000Z,"Yeshua Taylor
@TaylorYeshua
·
Nov 15, 2018","I don’t really get excited by passing ethereum...I want the KING dethroned!
11
14
260",,11,14,260,[],https://twitter.com/TaylorYeshua/status/1062844837886595072
Tracy Alloway,@tracyalloway,2018-11-14T22:59:59.000Z,"Tracy Alloway
@tracyalloway
·
Nov 14, 2018","Wow, bitcoin.

https://bloomberg.com/news/articles/2018-11-14/bitcoin-drops-below-6-000-hits-lowest-level-this-year… by 
@olgakharif
 & 
@EdVanDerWalt
7
23
42",,7,23,42,['https://pbs.twimg.com/media/Dr_5chAU0AAE5lD?format=jpg&name=small'],https://twitter.com/tracyalloway/status/1062842607938629632
Ikrame #coinex,@ICoinex,2018-11-14T22:47:39.000Z,"Ikrame #coinex
@ICoinex
·
Nov 14, 2018","#Blockchain #Crypto $ETH: One way, or another, 170 is coming.  In the meantime, anybody wanna take a chance on a 40% return?

Anybody? 

$ETH $BTC #bitcoin #ethereum
50",😄,,,50,['https://pbs.twimg.com/media/Dr_205EWoAAw1_y?format=jpg&name=small'],https://twitter.com/ICoinex/status/1062839505701535744
TRX Colony,@TronColony,2018-11-14T23:08:43.000Z,"TRX Colony
@TronColony
·
Nov 15, 2018","This time last year, $BTC hit $5,519. 

Just 35 DAYS later #BTC moonshot to its ATH of $20,089, and alts followed suit. 

Moral of the story: 
Things can change in an instant with #crypto, patience is key. 

#Bitcoin $TRX #TRX #Tron
28
179
563",,28,179,563,[],https://twitter.com/TronColony/status/1062844806378868736
Noah Smith +=,@Noahpinion,2018-11-14T23:04:57.000Z,"Noah Smith +=
@Noahpinion
·
Nov 15, 2018","The PRIcE of BITCoIN Is stIll onE BitcoIN
Tracy Alloway
@tracyalloway
 · Nov 14, 2018
Wow, bitcoin.

https://bloomberg.com/news/articles/2018-11-14/bitcoin-drops-below-6-000-hits-lowest-level-this-year… by @olgakharif & @EdVanDerWalt
7
10
109",🌐 🧦 🐇,7,10,109,"['https://pbs.twimg.com/profile_images/1354297574342070276/SouTHeVA_mini.jpg', 'https://pbs.twimg.com/media/Dr_5chAU0AAE5lD?format=jpg&name=small']",https://twitter.com/Noahpinion/status/1062843860001288193
𝕻𝖞𝖙𝖍𝖎𝖆 ᴿᴬᴳᴱᑫDᵢ̄ᵥ 𝕾𝖍𝖎𝖙𝖈𝖔𝖎𝖓,@PartyPrat,2018-11-14T22:32:00.000Z,"𝕻𝖞𝖙𝖍𝖎𝖆 ᴿᴬᴳᴱᑫDᵢ̄ᵥ 𝕾𝖍𝖎𝖙𝖈𝖔𝖎𝖓
@PartyPrat
·
Nov 14, 2018","meanwhile, in bitcoin world:
4
1
11",☄ 🥂 ⛱ ✈,4,1,11,['https://pbs.twimg.com/media/Dr_zThmU0AE-ekT?format=jpg&name=small'],https://twitter.com/PartyPrat/status/1062835568126513152
BrumDogMillionaire,@BrumDogMillion,2018-11-14T22:41:11.000Z,"BrumDogMillionaire
@BrumDogMillion
·
Nov 14, 2018","So let me get this straight, Bitcoin Cash the hard fork of Bitcoin is having a hard fork of its own?  They will have enough forks for a dinner party soon!  #xrpcommunity #xrpthestandard
13
11
130",😂 😂 😂,13,11,130,[],https://twitter.com/BrumDogMillion/status/1062837879611842561
Romano,@RNR_0,2018-11-14T22:57:42.000Z,"Romano
@RNR_0
·
Nov 14, 2018","Hard to swallow pill for bitcoin maximalists.

Bitcoin dumped because altcoins dumped.

*hides under table from maximalists*
Those nerds are fucking scary. Not fucking around.
6
5
51",,6,5,51,[],https://twitter.com/RNR_0/status/1062842034355163137
Sayishi CubaLibre,@ElleMarieIsMe,2018-11-14T23:47:53.000Z,"Sayishi CubaLibre
@ElleMarieIsMe
·
Nov 15, 2018","My beautiful ethereum classic phoenix viewed from another angle. 
.
.
.
#art #artistsontwitter #cryptoart #commission #Cryptocurrency
6",🌈,,,6,['https://pbs.twimg.com/media/DsAErfyU0AATwUL?format=jpg&name=small'],https://twitter.com/ElleMarieIsMe/status/1062854665111400448
Dan Held,@danheld,2018-11-14T23:44:17.000Z,"Dan Held
@danheld
·
Nov 15, 2018","Bitcoin Gold, a useless fork of Bitcoin which has been successfully 51% attacked still has a $450M market cap. We ain’t at bottom yet
9
29
185",,9,29,185,[],https://twitter.com/danheld/status/1062853759737319426
"Vidy Potdar, PhD",@VidyPotdar,2018-11-14T23:12:01.000Z,"Vidy Potdar, PhD
@VidyPotdar
·
Nov 15, 2018","Give some examples of bitcoin explorers
#Bitcoin #learnBlockchain #DrBlockchain #vidypotdar
@YuHelenYu
 @FinMKTG
 @haroldSinnott
 @vivek_gkrishnan
 @FrancescoCiull4
 @VivMilano
 @kashthefuturist
 @Stevewal63
  @laminahmed11
 @biconnections
 @Max_Lyashko
 @RussellMarsh
 @spronline
3
5",,,3,5,['https://pbs.twimg.com/media/Dr_8ea0WkAArAaj?format=jpg&name=small'],https://twitter.com/VidyPotdar/status/1062845638176579585
Sayishi CubaLibre,@ElleMarieIsMe,2018-11-14T23:49:02.000Z,"Sayishi CubaLibre
@ElleMarieIsMe
·
Nov 15, 2018","Ethereum classic phoenix commissioned art piece.
.
.
.
#art #artistsontwitter #cryptoart #commission #Cryptocurrency
1
8",🌈,1,,8,['https://pbs.twimg.com/media/DsAE8JGVsAAuqAx?format=jpg&name=small'],https://twitter.com/ElleMarieIsMe/status/1062854951573966848
Mad Bitcoins,@MadBitcoins,2018-11-14T23:39:25.000Z,"Mad Bitcoins
@MadBitcoins
·
Nov 15, 2018","Sit down and recognize. We have a new king of FUD. #bitcoin #faketoshi
GIF
7",,,,7,['https://pbs.twimg.com/tweet_video_thumb/DsACvTUVYAEO8tB.jpg'],https://twitter.com/MadBitcoins/status/1062852534748868608
CriptoTendencia,@CriptoTendencia,2018-11-14T22:51:15.000Z,"CriptoTendencia
@CriptoTendencia
·
Nov 14, 2018","“Satoshi Nakamoto” (Craig Wright) amenaza con hacer caer el Bitcoin a $1000 https://criptotendencia.com/2018/11/14/satoshi-nakamoto-craig-wright-amenaza-con-hacer-caer-el-bitcoin-a-1000/…
2
2",,,2,2,['https://pbs.twimg.com/media/Dr_3uFoX4AAbV3N?format=jpg&name=small'],https://twitter.com/CriptoTendencia/status/1062840410140303362
Dash,@Dashpay,2018-11-14T23:43:45.000Z,"Dash
@Dashpay
·
Nov 15, 2018","#Dash stress test hits 3 million transactions; surpasses Ethereum [#ETH], #XRP and Bitcoin Cash [#BCH] all-time high transactions
#DigitalCash #Crypto 
https://ambcrypto.com/dash-stress-test-hits-3-million-transactions-surpasses-ethereum-eth-xrp-and-bitcoin-cash-bch-all-time-high-transactions/…
7
41
114",,7,41,114,[],https://twitter.com/Dashpay/status/1062853622285750272
ĘG ❁ I support EUNO,@EmanuelCoin,2018-11-14T22:51:31.000Z,"ĘG ❁ I support EUNO
@EmanuelCoin
·
Nov 14, 2018","Everyone is trying to predict when #bitcoin will bottom out and #EUNO supporters are just staking their coins like it's a normal Wednesday.

We appreciate the community for all they do to lift up this project! $euno 
@EunoCoin
 $BTC
GIF
3
10
22",,3,10,22,['https://pbs.twimg.com/tweet_video_thumb/Dr_2abYVYAAnVYE.jpg'],https://twitter.com/EmanuelCoin/status/1062840477311877121
