UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitstein,@bitstein,2018-05-03T23:30:28.000Z,"Bitstein
@bitstein
·
May 4, 2018","""This guy has been a hardcore Bitcoin maximalist for 5+ years. His most famous article is called 'Everyone's a Scammer.' His Twitter is devoted to bashing shitcoins. His brand will totally help our scam!""

In other news, I've made it!
6
4
68",,6,4,68,['https://pbs.twimg.com/media/DcTyIL1V0AA2TlW?format=jpg&name=900x900'],https://twitter.com/bitstein/status/992184647579783169
Antoine.blk,@a_ferron,2018-05-03T22:48:22.000Z,"Antoine.blk
@a_ferron
·
May 4, 2018","An Ethereum developers conference  a Bitcoin developers conference
42
191
794",🆚 🎭,42,191,794,"['https://pbs.twimg.com/media/DcTpA_AX0AU2sQv?format=jpg&name=small', 'https://pbs.twimg.com/media/DcTpCU3XUAYPfbQ?format=jpg&name=small']",https://twitter.com/a_ferron/status/992174054344921088
Cryptfunder,@cryptfunder,2018-05-03T22:59:39.000Z,"Cryptfunder
@cryptfunder
·
May 4, 2018","Cryptfunder is a funding source of the community and for the community. Cryptfunder Launches May 25, 2018 https://ift.tt/2IKR0tk #cryptfunder #cfnd #cryptocurrency #crypto #cryptocurrencies #bitcoin #btc #eth #ethereum #ico #blockchain #fintech #altcoi… https://ift.tt/2HUmFs8
2
106
100",,2,106,100,['https://pbs.twimg.com/media/DcTrn6VWAAIQ7bc?format=jpg&name=small'],https://twitter.com/cryptfunder/status/992176891170869248
Cheds,@BigCheds,2018-05-03T23:10:43.000Z,"Cheds
@BigCheds
·
May 4, 2018","$BTC #Bitcoin 9800 good night Irene, bears must be shitting their pants
19
11
176",,19,11,176,['https://pbs.twimg.com/media/DcTuJlyVAAE0nRv?format=jpg&name=900x900'],https://twitter.com/BigCheds/status/992179677430210561
Crypto฿ull,@CryptoBull,2018-05-03T23:55:58.000Z,"Crypto฿ull
@CryptoBull
·
May 4, 2018","Bitcoin bears gotta eat too
5
5
64",,5,5,64,['https://pbs.twimg.com/media/DcT4frSWsAI4yEh?format=jpg&name=small'],https://twitter.com/CryptoBull/status/992191063904407552
Brave New Cryptos Research,@BraveNewCryptos,2018-05-03T22:58:30.000Z,"Brave New Cryptos Research
@BraveNewCryptos
·
May 4, 2018","BOOMING! Incoming FOMO xD 

#BABB #BAX #ETH #Ethereum #Bancor #IDEX #EveryoneisaBank
1
3",,,1,3,['https://pbs.twimg.com/media/DcTrQFjW4AENLNr?format=jpg&name=small'],https://twitter.com/BraveNewCryptos/status/992176602577539074
SIIM Training,@SIIMTraining,2018-05-03T22:41:15.000Z,"SIIM Training
@SIIMTraining
·
May 4, 2018","#Bitcoin or else! #medicalhumor
3
2",,,3,2,['https://pbs.twimg.com/media/DcTnWyrVAAEpgJn?format=jpg&name=small'],https://twitter.com/SIIMTraining/status/992172260252422144
Coinmunity,@coinmunityapp,2018-05-03T23:04:51.000Z,"Coinmunity
@coinmunityapp
·
May 4, 2018","#Bitcoin trading volume is up 25% in 24hrs and heading towards $10k. #Ethereum trading volume is up 33% in 24hrs and heading towards $800. #ETH #BTC $ETH $BTC
1
1
2",,1,1,2,['https://pbs.twimg.com/media/DcTsoXVXUAAtM9X?format=jpg&name=small'],https://twitter.com/coinmunityapp/status/992178202306072576
"CryptoTubeYT ,",@CryptoTubeYT,2018-05-03T23:14:01.000Z,"CryptoTubeYT ,
@CryptoTubeYT
·
May 4, 2018","Trust me when I say this.. $LINDA will change a lot of people’s lives this year! HUGE plans in the works for this project and it’s really undervalued right now! Get in before it’s too late and this ship takes off! #Linda #Bitcoin #Ethereum #Litecoin #Crypto #BTC #LTC #ETH #EOS
2
22
41",🌖 🌖,2,22,41,[],https://twitter.com/CryptoTubeYT/status/992180505876496384
Lefteris Karapetsas | Hiring for @rotkiapp,Lefteris Karapetsas | Hiring for @rotkiapp,2018-05-03T23:39:02.000Z,"Lefteris Karapetsas | Hiring for @rotkiapp
@LefterisJP
·
May 4, 2018","#Edcon follows the usual #ethereum cute overload strategy
1
1
13",,1,1,13,"['https://pbs.twimg.com/media/DcT0mXTVMAA_2yz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DcT0nsPUQAAju10?format=jpg&name=360x360']",https://twitter.com/LefterisJP/status/992186804097966080
