UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Matt Reynolds,@blockchainz_mia,2019-03-16T23:09:45.000Z,"Matt Reynolds
@blockchainz_mia
·
Mar 17, 2019","Like it or not, it is happening. #tron is bringing mass adoption. People spending 1/10th of a billion dollars through #blockchain 
#trx #tron #ethereum #eth #btc #xrp #crypto
Misha Lederman
@mishalederman
 · Mar 16, 2019
#TRON users set another world record in DApp spending across all blockchains:
$141 million USD (5.9 billion $TRX) spent on decentralized apps in 24H

That's more than double the previous record held by #EOS ($70M in Dec 2018)

TRON truly is the House of DApps

#IAmDecentralized twitter.com/dapp_review/st…
3
5
17",,3,5,17,['https://pbs.twimg.com/profile_images/817962897011867651/VItKwBD2_mini.jpg'],https://twitter.com/blockchainz_mia/status/1107056387773919233
Rob Paone,@crypto_bobby,2019-03-16T23:31:00.000Z,"Rob Paone
@crypto_bobby
·
Mar 17, 2019","Bitcoin pushing $4k? We eatin
27
8
215",,27,8,215,['https://pbs.twimg.com/media/D10SxUyUgAEozyo?format=jpg&name=small'],https://twitter.com/crypto_bobby/status/1107061733724573697
Santa Pumps,@Edwardpumps,2019-03-16T23:16:47.000Z,"Santa Pumps
@Edwardpumps
·
Mar 17, 2019","The Bitcoin story...

-From Top to Bottom
3
2
31",⛽,3,2,31,['https://pbs.twimg.com/media/D10PV7aU8AAlrWZ?format=jpg&name=small'],https://twitter.com/Edwardpumps/status/1107058156188786688
Big Chonis Trading,@BigChonis,2019-03-16T21:47:24.000Z,"Big Chonis Trading
@BigChonis
·
Mar 16, 2019","#bitcoin dips its toe into $4000 but not yet ready to commit...
6
4
53",🍄,6,4,53,['https://pbs.twimg.com/media/D1z7DqDWsAInTF3?format=jpg&name=small'],https://twitter.com/BigChonis/status/1107035661981368320
Juchechat,@juchechat,2019-03-16T22:10:19.000Z,"Juchechat
@juchechat
·
Mar 16, 2019","No surprise that Washington Post is trying to argue that the raid on DPRK's embassy in Madrid was carried out by some irrelevant group (that asks for bitcoin donations) and not the CIA (which both Spanish police and the country's intelligence service agree on).
1
8
18",,1,8,18,[],https://twitter.com/juchechat/status/1107041431028404224
NAKED FACE bullbitcoin.com,@francispouliot_,2019-03-16T23:19:51.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Mar 17, 2019","Bitcoin is a shining beacon of light in these dark times.
2
8
106",🛻,2,8,106,[],https://twitter.com/francispouliot_/status/1107058930377723905
Jeff Scott,@JeffWScott,2019-03-16T23:02:52.000Z,"Jeff Scott
@JeffWScott
·
Mar 17, 2019","This is something I have been working on at Lamden.  It's a Chrome plugin wallet similar to Metamask for our blockchain. Let me know what you think!

#vuejs #elementui #JavaScript #chromeplugin #frontenddev #crypto #bitcoin
Lamden
@LamdenTau
 · Mar 16, 2019
Thanks Rick 

Install instructions are in our Telegram room. Come test it out and get some DarkTau!

http://t.me/lamdenchat
9
26",👌,,9,26,['https://pbs.twimg.com/profile_images/1299817952041078784/BmRXptNg_mini.jpg'],https://twitter.com/JeffWScott/status/1107054655362736129
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-03-16T21:45:09.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Mar 16, 2019","Sleeping with the Enemy: Why Institutional Adoption is Bad for Bitcoin https://ccn.com/sleeping-with-the-enemy-why-institutional-adoption-is-bad-for-bitcoin…
2
18
48",,2,18,48,[],https://twitter.com/CapitalAndCeleb/status/1107035098879311872
Coin Bureau (guy.eth),@coinbureau,2019-03-16T23:54:02.000Z,"Coin Bureau (guy.eth)
@coinbureau
·
Mar 17, 2019","Oldy but a goody. Bitcoin is a bubble until you realise that it is better to be in it than outside of it....

#Bitcoin $BTC #bubble
5
6",,,5,6,['https://pbs.twimg.com/media/D10YDS6WwAA73Bm?format=png&name=small'],https://twitter.com/coinbureau/status/1107067530336710657
CoinSpice,@CoinSpice,2019-03-16T22:11:13.000Z,"CoinSpice
@CoinSpice
·
Mar 16, 2019","Bitcoin Cash Bchd Team Releases Neutrino Wallet on Google Play in Beta for Android #bitcoin #BCH #privacy https://coinspice.io/news/bitcoin-cash-bchd-team-releases-neutrino-wallet-on-google-play-in-beta-for-android/…
1
7
22",,1,7,22,['https://pbs.twimg.com/media/D10AhVJWoAAsh5k?format=jpg&name=small'],https://twitter.com/CoinSpice/status/1107041658284228608
DYOR Podcast,@DYORPodcast,2019-03-16T22:00:32.000Z,"DYOR Podcast
@DYORPodcast
·
Mar 16, 2019","Now the #IMF is putting out #cryptocurrency educational content. When will people realize #crypto isn't going anywhere?

#Bitcoin #Ethereum #XRP
IMF
@IMFNews
 · Jun 2, 2018
Bitcoin, Ethereum, Ripple… what are these? And why should you care? http://ow.ly/gWjd30kiDqy
2:02
75.5K views
4",,,,4,['https://pbs.twimg.com/profile_images/1365422981103689728/Un-ESw2K_mini.jpg'],https://twitter.com/DYORPodcast/status/1107038966853832706
