UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Airdrops Lover,@AirdropsLover,2018-01-29T22:55:25.000Z,"Airdrops Lover
@AirdropsLover
·
Jan 29, 2018","Which promising coin you think that it will make more success than others in 2018 ? why ?
#crytpo #cryptocurrency  #deeponion #onion #ethereum #ripple #xrp #stellar #xlm #verge #xvg #tron #trx #cardano #Zcash #bitcoin #btc #altcoins #xem #nem #Ada #Miota #iota #litcoin #monero
DeepOnion (ONION)
16.2%
Miota (IOTA)
20.3%
Cardano (ADA)
43.9%
Other (Comments)
19.6%
469 votes
·
Final results
14
12
16",,14,12,16,[],https://twitter.com/AirdropsLover/status/958111366975500288
MIR,@mir_btc,2018-01-29T23:40:53.000Z,"MIR
@mir_btc
·
Jan 30, 2018","Lightning is bitcoin ""un-blockchained""
GIF
7
21
112",🤌 🟩 ⚡ 🤌,7,21,112,['https://pbs.twimg.com/tweet_video_thumb/DUvvm_OWkAEbY_B.jpg'],https://twitter.com/mir_btc/status/958122809384980482
Ren,@renchannel388,2018-01-29T23:09:17.000Z,"Ren
@renchannel388
·
Jan 30, 2018","bitcoin: weak, ineffective
banana coins: allow you to save your game and most importantly, interdimensional travel with none other than funky kong himself
2
81
175",,2,81,175,[],https://twitter.com/renchannel388/status/958114856460173312
Al Jazeera English,@AJEnglish,2018-01-29T23:00:36.000Z,"Al Jazeera English
@AJEnglish
·
Jan 30, 2018","Inside the world of Chinese bitcoin ""mining pools"" http://aje.io/9385a
6
46
60",,6,46,60,"['https://pbs.twimg.com/media/DUvmYOsW4AU87xz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DUvmY-hXUAAXT8G?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DUvmYs3XcAIgSNR?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DUvmZa6X4AI7oqq?format=jpg&name=360x360']",https://twitter.com/AJEnglish/status/958112672888868864
Cryptics,@Crypticsup,2018-01-29T23:25:48.000Z,"Cryptics
@Crypticsup
·
Jan 30, 2018","Hackers stole more than $ 500 million from one of Japan’s largest crypto-exchange exchanges

https://cryptics.tech/blog/en/hackers-stole-more-than-500-million-from-one-of-japans-largest-crypto-exchange-exchanges/…

#Blockchain #AI #Cryptics #ICO #Crowdsale #Bitcoin #Token #ETH #Ethereum #TokenSale #Japan #Crypto #cryptoinvesting #Cryptocurrencies
22
17
19",,22,17,19,['https://pbs.twimg.com/media/DUvsALNXcAAKeow?format=jpg&name=small'],https://twitter.com/Crypticsup/status/958119012789116928
Lympo.io - Crypto Community,@Lympo_io,2018-01-29T23:45:06.000Z,"Lympo.io - Crypto Community
@Lympo_io
·
Jan 30, 2018","Less than 45 million token left! 
 https://lympo.io 

#ICO #TokenSale #ICOs #ETH #Ethereum #Blockchain #cryptocurrency #Crypto
5
53
64",👉,5,53,64,[],https://twitter.com/Lympo_io/status/958123869914779655
7wdata,@7wData,2018-01-29T23:36:14.000Z,"7wdata
@7wData
·
Jan 30, 2018","Before you build your #startup on Ethereum, consider the options
https://venturebeat.com/2018/01/28/before-you-build-your-startup-on-ethereum-consider-the-options/…
2
1",,,2,1,['https://pbs.twimg.com/media/DUvuf6KWsAAsjTg?format=jpg&name=small'],https://twitter.com/7wData/status/958121639287382017
Substratum,@SubstratumNet,2018-01-29T23:24:40.000Z,"Substratum
@SubstratumNet
·
Jan 30, 2018","#SubstratumUpdate

#Substratum Versions,#SUBLOCC #1 Report, New Hire & Leadership Meeting this week!

Stay tuned this week for new updates from our Leadership Meeting!

Full Video: https://youtu.be/rD2b4iow-MA

#cryptocurrency #blockchain $SUB #bitcoin #technology #NetNeutrality $btc
20
94
278",,20,94,278,['https://pbs.twimg.com/ext_tw_video_thumb/958116591325138950/pu/img/iR2NMmSr4d4cRG45.jpg'],https://twitter.com/SubstratumNet/status/958118727307931649
Josh Babb,@Josh_the_Babb,2018-01-29T23:16:15.000Z,"Josh Babb
@Josh_the_Babb
·
Jan 30, 2018","Naming all of my future kids B names

Benjamin
Bradley
Beerbong
Braxton
Bitcoin
Blilpump

etc.
2
1
41",,2,1,41,[],https://twitter.com/Josh_the_Babb/status/958116608517472256
KryptoniaK,@MarkNexel,2018-01-29T22:59:57.000Z,"KryptoniaK
@MarkNexel
·
Jan 29, 2018","Criminals can trace your crypto transactions online with bitter consequences. That's why $btcp is the most important bitcoin fork to date. $zcl
https://ccn.com/uk-bitcoin-traders-robbed-gunpoint/…
2
5
7",,2,5,7,[],https://twitter.com/MarkNexel/status/958112509004800001
