UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mother of Money [Drinker Of Pleb Tears],@MotherOfMoney,2018-07-04T22:14:12.000Z,"Mother of Money [Drinker Of Pleb Tears]
@MotherOfMoney
·
Jul 5, 2018","Patterns to live by. Share with your friends so they can understand that charts that are posted. #Bitcoin #Crypto #BTC
6
14",,,6,14,['https://pbs.twimg.com/media/DhSzyjlX4AAA2G5?format=jpg&name=small'],https://twitter.com/MotherOfMoney/status/1014633503676338176
Mo Styles,@mostylescrypto,2018-07-04T22:31:25.000Z,"Mo Styles
@mostylescrypto
·
Jul 5, 2018","Need all good news
#cryptocurrency #cryptocurrencies #bitcoin #ethereum #btc #eth #binance #blockchain #altcoins #neo #dash #monero #ripple #motivation #lifestyle #success #money #finance #cryptonews #cryptolifestyle #hodl #cryptolife
1
1",,1,,1,['https://pbs.twimg.com/media/DhS3ukMU0AAc5q8?format=jpg&name=small'],https://twitter.com/mostylescrypto/status/1014637835704553472
Simple ICO,@SimpleICO,2018-07-04T23:17:41.000Z,"Simple ICO
@SimpleICO
·
Jul 5, 2018","Launch an ICO in 3 clicks. Try our demo! Link in bio. #SimpleICO #financialinclusion #ico #smartcontract #ethereum #cryptocurrency #crypto #Blockchain #SimpleSmartContracts #GlobalMarkets #SocialScalability #P2P #tokeneconomy #cryptoeconomics #ETH #token #STO #bitcoin #cryptolife
1
5",,,1,5,['https://pbs.twimg.com/media/DhTCQnQUEAA0EJs?format=jpg&name=small'],https://twitter.com/SimpleICO/status/1014649478664609792
RomⒶn,@ranakamoto,2018-07-04T23:12:28.000Z,"RomⒶn
@ranakamoto
·
Jul 5, 2018","Just bought some coffee with Bitcoin Cash at 
@MoonGoatCoffee
 in Orange County, CA!
1
19
72",,1,19,72,"['https://pbs.twimg.com/media/DhTBIHPUwAAggDj?format=jpg&name=small', 'https://pbs.twimg.com/media/DhTBIH2U0AEkECN?format=jpg&name=360x360']",https://twitter.com/ranakamoto/status/1014648166807842818
Lars,@larshorp,2018-07-04T22:23:19.000Z,"Lars
@larshorp
·
Jul 5, 2018","This TA shows that #Lindacoin might be a great investment opportunity right now 

Former strong resistance at 40 now turned into support. Strong buy, LT.

#btc #eth #ltc #blockchain #trx #xvg #cryptocurency #bitcoin #ethereum #xrp #neo #lindax #masternode $linda $btc $eth
8
27
66",💰,8,27,66,['https://pbs.twimg.com/media/DhS134dWsAApXXf?format=jpg&name=small'],https://twitter.com/larshorp/status/1014635795620212736
#MamboZuri @,#MamboZuri @,2018-07-04T22:07:21.000Z,"#MamboZuri @
@MamboZuri1
·
Jul 5, 2018","Nyeri Restaurant starts Accepting Bitcoin Payments

http://karibu.mambozuri.com/2018/07/nyeri-restaurant-starts-accepting-bitcoin-payments/…
3
2",ℹ ✖,,3,2,['https://pbs.twimg.com/media/DhSyJJ8W0AANZNW?format=jpg&name=small'],https://twitter.com/MamboZuri1/status/1014631776747061249
Crypto Stratton,@CryptoStratton,2018-07-04T23:07:29.000Z,"Crypto Stratton
@CryptoStratton
·
Jul 5, 2018","Bitcoin Update on my chart from earlier. Very busy day today. Happy 4th everyone!  $BTC #BTC #Bitcoin 60 Min break and retest resistance as support. Let's see where it goes from here! 
1
12
32",🧨 💥 🎢,1,12,32,['https://pbs.twimg.com/media/DhS_12TV4AAuRgO?format=jpg&name=small'],https://twitter.com/CryptoStratton/status/1014646912283103232
sjr,@2017sjr,2018-07-04T22:28:02.000Z,"sjr
@2017sjr
·
Jul 5, 2018","Fingers crossed #bitcoin battles 7k off this bb pinch and continues its upward momentum. 
$btc #btc 
Night all 
2
2",💜 🙏,,2,2,['https://pbs.twimg.com/media/DhS29FNW0AEmtpC?format=jpg&name=small'],https://twitter.com/2017sjr/status/1014636984378290181
Nebraskangooner,@Nebraskangooner,2018-07-04T23:44:52.000Z,"Nebraskangooner
@Nebraskangooner
·
Jul 5, 2018","#bitcoin

Here's what I've got on mobile.
4
12",,4,,12,['https://pbs.twimg.com/media/DhTIiMDUYAE4Abd?format=jpg&name=900x900'],https://twitter.com/Nebraskangooner/status/1014656317942837248
CoinDesk Markets,@CoinDeskMarkets,2018-07-04T23:34:01.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 5, 2018","$BTC / USD APAC Daily Snapshot

Outlook: Bullish continuation

#btc broke to the top side of $6,784 traveling 8 hrs along the $6,700 zone before pulling back

Short term indicators tell of bullish continuation from pullback with the STOCH remaining bullish on the daily

#bitcoin
5
12
31",,5,12,31,['https://pbs.twimg.com/media/DhTFV_0V4AE37Bk?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1014653587547291649
