UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Golden Money Team Music Group,@agodgmt,2018-11-09T22:46:06.000Z,"Golden Money Team Music Group
@agodgmt
·
Nov 9, 2018","""This is Death  of Mumble  #Rappers  right here. #campaign  
@agodgmt
 - Grind""
.
#hiphopartist #bitcoin #Crypto #100DaysOfMLCode #reactjs #WSHH #mymixtapez #soulmusic #HipHopCulture #vuejs #AI #boxingnews #FinTech #trapmusic #HipHopEd
1:17
24.7K views
From 
Golden Money Team Music Group
5
6",☠ ☠ ☠ ⚰ ⚰ ⚰ 🕯 🤐 ☠ ☠ ☠,,5,6,[],https://twitter.com/agodgmt/status/1061027176651411456
Bitcoin and Coffee,@coffee_bitcoin,2018-11-09T22:38:36.000Z,"Bitcoin and Coffee
@coffee_bitcoin
·
Nov 9, 2018","Main stage #EDCORLANDO
1
1
13",,1,1,13,['https://pbs.twimg.com/media/DrmEqEvW4AUVuXO?format=jpg&name=small'],https://twitter.com/coffee_bitcoin/status/1061025287205539840
ChartsBTC,@ChartsBtc,2018-11-09T21:53:29.000Z,"ChartsBTC
@ChartsBtc
·
Nov 9, 2018","Bitcoin 2011-2014 vs 2015-2018  

#Bitcoin $BTC #BitcoinCharts
2
17
38",,2,17,38,['https://pbs.twimg.com/media/Drl6XohV4AAxVHp?format=jpg&name=small'],https://twitter.com/ChartsBtc/status/1061013934793080832
Alan Austin,@alangaustin,2018-11-09T23:42:04.000Z,"Alan Austin
@alangaustin
·
Nov 10, 2018","My dog gets it.

#bitcoin #BTC #Litecoin #LTC #cryptocurrency #Crypto #HODL #LitecoinFam
4
6
36",,4,6,36,['https://pbs.twimg.com/media/DrmSY_dVYAAMJH_?format=jpg&name=small'],https://twitter.com/alangaustin/status/1061041260260016128
Rrrrrrrrrrricharrrrrrrrrrrd Orrrrrrrrrrava,@RICH_ORAVA,2018-11-09T22:15:11.000Z,"Rrrrrrrrrrricharrrrrrrrrrrd Orrrrrrrrrrava
@RICH_ORAVA
·
Nov 9, 2018","#UncorrelatedAssetClass 
nice 
@theonevortex
  https://youtu.be/Mg-K1wj8ANc #bitcoin
1
4",😎 👍,,1,4,['https://pbs.twimg.com/media/Drl_gvMU0AA7kYn?format=jpg&name=small'],https://twitter.com/RICH_ORAVA/status/1061019394317279232
Coin Cloud,@CoinCloudDCM,2018-11-09T22:54:02.000Z,"Coin Cloud
@CoinCloudDCM
·
Nov 9, 2018","The easiest and most secure way to convert your USD <=> Bitcoin. Say good riddance to  waiting around for days to see your deposit or withdrawal with conventional online exchanges. Expect more.
1
2
5",🌧,1,2,5,['https://pbs.twimg.com/media/DrmIZ6xWkAMJS5S?format=jpg&name=small'],https://twitter.com/CoinCloudDCM/status/1061029171219124224
Magic Bitcoin 8 Ball,@BTC8Ball,2018-11-09T23:26:20.000Z,"Magic Bitcoin 8 Ball
@BTC8Ball
·
Nov 10, 2018","Ask and I shall answer!!
#bitcoin #xrp #ETHEREUM #BTC #RIPPLE #2018
3
3",,3,,3,[],https://twitter.com/BTC8Ball/status/1061037299943714822
Kaxpnzc M Thjaqpley,@kaxpnzc,2018-11-09T22:16:42.000Z,"Kaxpnzc M Thjaqpley
@kaxpnzc
·
Nov 9, 2018","I think that this project is glorious! #YuTüCoin #YTC #YouTube #Adpocalypse #BitcoinTalk #Bitcoin #ICO #crypto #hodling
YuTü.Co.in
@YuTuCoin
 · Oct 11, 2018
Remember, YTC tokens are still in purchase. It's never too late.

Visit http://Yutu.co.in to purchase your tokens. 

#YuTüCoin #YTC #YouTube #Adpocalypse #BitcoinTalk #Bitcoin #ICO #crypto #hodling
1
3",,,1,3,['https://pbs.twimg.com/profile_images/1029007364865703942/qBcJovdC_mini.jpg'],https://twitter.com/kaxpnzc/status/1061019776204587008
CoinMarketCap,@CoinMarketCap,2018-11-09T23:24:33.000Z,"CoinMarketCap
@CoinMarketCap
·
Nov 10, 2018","New listings! http://coinmarketcap.com/new
Bitcoin Cash SV [IOU] (BCHSV), Bitcoin Cash ABC [IOU] (BCHABC), Menlo One (ONE)
coinmarketcap.com
New Cryptocurrencies Listed Today And This Week | CoinMarketCap
See our list of new cryptocurrencies added and tracked recently. We list brand new mineable coins, ERC-20 tokens, DeFi tokens and more
23
37
100",,23,37,100,['https://pbs.twimg.com/card_img/1489485933355630592/qysNZ8h5?format=jpg&name=small'],https://twitter.com/CoinMarketCap/status/1061036851971133440
Crypto by Devvie,@devnullius,2018-11-09T23:57:00.000Z,"Crypto by Devvie
@devnullius
·
Nov 10, 2018","As Plasma Stalls, Snarks Become New Hope for Scaling Ethereum Now https://coindesk.com/as-plasma-stalls-snarks-become-new-hope-for-scaling-ethereum/…
2
5
10",,2,5,10,[],https://twitter.com/devnullius/status/1061045020994781185
