UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Rager,@Rager,2019-03-07T23:15:40.000Z,"Rager
@Rager
·
Mar 8, 2019","$BTC Weekly Chart

Zoom out, currently ranging between $3,600 to $4,200

If Bitcoin pushes up, I don't see it closing above the weekly resistance near $4,700 and that's my short position

A drop would restest Weekly MA which has held $BTC price (break below weekly MA is bearish)
17
43
201",📈,17,43,201,['https://pbs.twimg.com/media/D1F3tZhXcAA8Ftr?format=png&name=small'],https://twitter.com/Rager/status/1103796383390334976
jack,@jack,2019-03-07T23:18:13.000Z,"jack
@jack
·
Mar 8, 2019","Just bought a ⁦
@Trezor
⁩ hardware wallet with bitcoin through 
@CashApp
⁩
338
1.1K
5K",⚡,338,1.1K,5K,['https://pbs.twimg.com/media/D1F5i7KUcAE9le3?format=jpg&name=900x900'],https://twitter.com/jack/status/1103797027022893057
Arjun Balaji,@arjunblj,2019-03-07T23:29:45.000Z,"Arjun Balaji
@arjunblj
·
Mar 8, 2019","Come work on Ethereum, they said. Avoid the toxicity of Bitcoin, they said. (Spoiler: high-stakes games always turn political.)
10
20
150",,10,20,150,['https://pbs.twimg.com/media/D1F7_qLX0AEUP-R?format=jpg&name=small'],https://twitter.com/arjunblj/status/1103799929049362433
Matt,@matt8932,2019-03-07T22:00:07.000Z,"Matt
@matt8932
·
Mar 7, 2019","Could $hydro be about to take off? #crypto #bitcoin #ALTSEASON
1
9
24",,1,9,24,['https://pbs.twimg.com/media/D1FnedrX0AAFQfh?format=jpg&name=small'],https://twitter.com/matt8932/status/1103777371797311489
KD,@King_David_Bit,2019-03-07T21:09:29.000Z,"KD
@King_David_Bit
·
Mar 7, 2019","Bitcoin SV is the best investment opportunity I've seen since I first got into Bitcoin.
1
20",,,1,20,[],https://twitter.com/King_David_Bit/status/1103764630940405760
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-03-07T23:00:08.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Mar 8, 2019","Crypto Spring Blooms? Bitcoin Transactions Hit Highest Level in 13 Months https://ccn.com/crypto-spring-blooms-bitcoin-transactions-hit-highest-level-in-13-months…
3
48
99",,3,48,99,[],https://twitter.com/CapitalAndCeleb/status/1103792476022886401
Dutch Crypto Boss,@dutchcryptoboss,2019-03-07T23:17:58.000Z,"Dutch Crypto Boss
@dutchcryptoboss
·
Mar 8, 2019","$DAPS is almost ready for #testnet and tankful that such a big #Hollywood star as Gary Graham will be joining us for beta testing 
The world’s first fully-private trustless #blockchain 

#dapscoin #DAPS #DAPSfam #DAPSiscoming #Crypto #bitcoin #BTC #privacy #tech #PromoFriday
1
30
59",👍 😎,1,30,59,['https://pbs.twimg.com/media/D1F3AYQX4AA2xO7?format=jpg&name=small'],https://twitter.com/dutchcryptoboss/status/1103796964955705344
Sato,@SatoZILnakamoto,2019-03-07T22:55:49.000Z,"Sato
@SatoZILnakamoto
·
Mar 7, 2019","Revolutionizing #Digital #Advertising On The #Zilliqa #Blockchain by Andy Little

https://medium.com/@swagmantids/revolutionizing-digital-advertising-on-the-zilliqa-blockchain-9cd99a62764b…

$zil #zil #bitcoin #btc #ethereum #eth #xrp #ripple #bch #eos #xlm #stellar #ada #cardano #xmr #tron #trx #iota #bnb #neo #crypto #cryptocurrency #marketing #dapp #sto #tech
medium.com
Revolutionizing Digital Advertising On The Zilliqa Blockchain
Project Proton aims to streamline and legitimize the programmatic advertising sector with programmatic advertising being the term used to…
10
22",,,10,22,['https://pbs.twimg.com/card_img/1488317095041548290/P_pJzaQq?format=jpg&name=360x360'],https://twitter.com/SatoZILnakamoto/status/1103791390616629248
j w n j w n hiatus lol,@JWNTjwnt,2019-03-07T23:42:59.000Z,"j w n j w n hiatus lol
@JWNTjwnt
·
Mar 8, 2019","Modern au where lucilius was a ceo who got arrested for bitcoin crimes

Lucio: he used up all the electricity i stored for my solar panels.   It was supposed to be used on my baby bahamuts heat lamps, theyre getting cold so i called the  police
27
60",,,27,60,[],https://twitter.com/JWNTjwnt/status/1103803260907864064
Josh Stark,@0xstark,2019-03-07T23:53:37.000Z,"Josh Stark
@0xstark
·
Mar 8, 2019","For no reason in particular, here are some things I said about ethereum's competitors to 
@ColeGotTweets
 recently
4
11
49",,4,11,49,"['https://pbs.twimg.com/media/D1GBpNaX4AAePdQ?format=jpg&name=small', 'https://pbs.twimg.com/media/D1GBpNYX0AAKZY5?format=jpg&name=small']",https://twitter.com/0xstark/status/1103805935586344961
