UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Big Chonis Trading,@BigChonis,2019-06-01T23:45:09.000Z,"Big Chonis Trading
@BigChonis
·
Jun 2, 2019","$BTC - right in the middle of #bitcoin resistance and support ...
8
5
40",🍄 ♊,8,5,40,['https://pbs.twimg.com/media/D8A4b34XUAAfxO9?format=jpg&name=small'],https://twitter.com/BigChonis/status/1134969161988415489
Forbes Crypto,@ForbesCrypto,2019-06-01T23:57:00.000Z,"Forbes Crypto
@ForbesCrypto
·
Jun 2, 2019","A China bond sell-off could send bitcoin, ether, XRP, and litecoin to new highs: http://on.forbes.com/6013EmfBc
15
81
206",,15,81,206,['https://pbs.twimg.com/media/D8A7Jt4XsAIfe-i?format=jpg&name=small'],https://twitter.com/ForbesCrypto/status/1134972145505918976
NAKED FACE bullbitcoin.com,@francispouliot_,2019-06-01T23:50:58.000Z,"NAKED FACE bullbitcoin.com
@francispouliot_
·
Jun 2, 2019","Owning 1 Bitcoin is the equivalent, in scarcity terms, of owning 700 acres of land.
107
460
2K",🛻,107,460,2K,[],https://twitter.com/francispouliot_/status/1134970626215518209
wolf,@ImNotTheWolf,2019-06-01T23:45:49.000Z,"wolf
@ImNotTheWolf
·
Jun 2, 2019","#bitcoin dominance looks like it's about to take off.

RIP alts.
12
7
30",,12,7,30,['https://pbs.twimg.com/media/D8A4kXRXYAAH14n?format=jpg&name=small'],https://twitter.com/ImNotTheWolf/status/1134969327894052864
Credible Crypto,@CredibleCrypto,2019-06-01T23:35:05.000Z,"Credible Crypto
@CredibleCrypto
·
Jun 2, 2019","Missed the bitcoin bottom? What if I told you it's not the only asset that has limited supply, increasing demand, and strong fundamentals? What if I told you that a certain stock has suffered from a bubble pop (like BTC) and now looks to be forming an identical bottoming pattern?
36
14
109",,36,14,109,"['https://pbs.twimg.com/media/D8A2DuqX4AAxgF-?format=jpg&name=small', 'https://pbs.twimg.com/media/D8A2EZXXUAEnuyC?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D8A2E8CWwAAgNnT?format=jpg&name=360x360']",https://twitter.com/CredibleCrypto/status/1134966628683309056
Stephen Cole,@sthenc,2019-06-01T22:48:08.000Z,"Stephen Cole
@sthenc
·
Jun 2, 2019","The bigger the blocks, the more it costs to run nodes. The more it costs to run nodes, the fewer who will. The fewer who run nodes, the easier it is for a powerful entity to exert control over the network, threatening Bitcoin's censorship-resistance.
Zack Voell
@zackvoell
 · Jun 1, 2019
Explain the importance of small blocks as completely as possible in a single tweet.
5
45
219",,5,45,219,['https://pbs.twimg.com/profile_images/1489037929041248256/FZcZN1x9_mini.jpg'],https://twitter.com/sthenc/status/1134954812993179648
Henry,@HenryVanEpps,2019-06-01T22:59:38.000Z,"Henry
@HenryVanEpps
·
Jun 2, 2019","If #Bitcoin can pass 8600 here a new rally will start with #elliotwave traders expecting a 5th wave taking us up around 9500.
3
4
8",,3,4,8,['https://pbs.twimg.com/media/D8AuBELXUAAIAib?format=jpg&name=900x900'],https://twitter.com/HenryVanEpps/status/1134957707558084609
Scotty The Patriot,@scottypatriot,2019-06-01T23:01:38.000Z,"Scotty The Patriot
@scottypatriot
·
Jun 2, 2019","This is why #BitcoinCash #BCH, never ever ever #Bitcoin #BTC.
Erik Voorhees
@ErikVoorhees
 · May 31, 2019
Replying to @danheld and @ChrisBlec
Dan I wonder if you realize that if Bitcoin didn’t work well as a payment system in the early days it likely would not have taken off. Many (most?) people found the concept of instant borderless payments captivating and inspiring. “Just hold this stuff” not sufficient.
2
16",,,2,16,['https://pbs.twimg.com/profile_images/1362832291689426946/jLoEzelC_mini.jpg'],https://twitter.com/scottypatriot/status/1134958208529948672
Welly Sculley,@wsculley,2019-06-01T22:26:38.000Z,"Welly Sculley
@wsculley
·
Jun 2, 2019","This is like saying a funeral home is a super business because it thrives on death. 

I admire Bitcoin, but prefer if people try to solve its inherent energy-waste problem - not spin it as a virtue.
Dan Held
@danheld
 · Jun 1, 2019
""Bitcoin is a super commodity, minted from energy, the fundamental commodity of the universe.""
7
25
121",,7,25,121,['https://pbs.twimg.com/profile_images/1366113307883577346/b_ViQHZi_mini.jpg'],https://twitter.com/wsculley/status/1134949400373915648
Darren Parkin,@EditorParkin,2019-06-01T23:23:39.000Z,"Darren Parkin
@EditorParkin
·
Jun 2, 2019","Whilst I appreciate the principle of consolidation, does anyone else just want to strap a rocket to Bitcoin's backside?
#BTC #bitcoin #Crypto $BTC
1
7",,,1,7,['https://pbs.twimg.com/media/D8Azg56X4AE5_96?format=png&name=small'],https://twitter.com/EditorParkin/status/1134963750941990913
Snowball Money,@snowball_money,2019-06-01T21:59:55.000Z,"Snowball Money
@snowball_money
·
Jun 1, 2019","We talk about Mars all the time. We have no limits to our imagination when it comes to space travel. But when it comes to the future of #money, curiously many suffer from an acute failure of imagination. The #bitcoin rocket ship is fuelling up, make sure to book your seat 
1
4
13",❄,1,4,13,['https://pbs.twimg.com/media/D8AgWGhX4AAvMxF?format=jpg&name=small'],https://twitter.com/snowball_money/status/1134942679664615424
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-06-01T21:50:52.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Jun 1, 2019","I dove in headfirst I bought $5 each of bitcoin, litecoin, Ethereum Back in July 2017 I immediately created paper wallets...I bought an off-line laptop and an off-line printer...

It was the craziest experience to ride the bull market up to 2017 and I never sold a penny
2
1
13",⚡,2,1,13,[],https://twitter.com/MASTERBTCLTC/status/1134940403336040448
Alishba Imran,@alishbaimran_,2019-06-01T23:18:25.000Z,"Alishba Imran
@alishbaimran_
·
Jun 2, 2019","I had an awesome time 
@crypto_chicks
 speaking about using Blockchain for social impact. Getting to meet Vitalik, co founder of Ethereum. Also getting interviewed by 
@CNBC
 and 
@CryptoCanucks
! Thanks so much for having me.
2
10",,,2,10,"['https://pbs.twimg.com/media/D8AyTdOXoAEYYe8?format=jpg&name=small', 'https://pbs.twimg.com/media/D8AyTdGXkAAegkx?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D8AyTc4XkAA2PZr?format=jpg&name=small']",https://twitter.com/alishbaimran_/status/1134962432676368385
Cryptocurrency Blockchain News,@cbnewswire,2019-06-01T22:21:44.000Z,"Cryptocurrency Blockchain News
@cbnewswire
·
Jun 2, 2019","$48T Master Giant DTCC to Launch on #ethereum .  Japanese #Crypto Regulations Approved.  G20 Plots Global #cryptocurrency Regulations. #hodlGang #HODL #hodl_news #CryptocurrencyMarket #cryptomarket #altcoinpump #altcoinseason #altcoinnews #altcoins
Cryptocurrency Blockchain News
@cbnewswire
 · Jun 1, 2019
$48T Master Giant DTCC to Launch on #ethereum .  Japanese #Crypto Regulations Approved.  G20 Plots Global #cryptocurrency Regulations. #hodlGang #HODL #hodl_news #CryptocurrencyMarket #cryptomarket #altcoinpump #altcoinseason #altcoinnews #altcoins 
https://youtu.be/dg41VHh9A6A
1
5",,,1,5,['https://pbs.twimg.com/profile_images/990838470720610304/_qYiQO_G_mini.jpg'],https://twitter.com/cbnewswire/status/1134948168477659136
"Lane ""one meme behind"" Rettig",@lrettig,2019-06-01T23:09:15.000Z,"Lane ""one meme behind"" Rettig
@lrettig
·
Jun 2, 2019","The most important thread on Ethereum design I've seen in months. Casey gets it. 
Casey Detrio
@cdetrio
 · Jun 2, 2019
Was chatting with @josephch yesterday and he asked a great, but dreaded, question: how will the eth1 chain, all the existing eth1 contracts, and users fit into the eth2 roadmap (Serenity) long-term, as focus shifts to the eth2 launch?
Show this thread
2
4
29",👇 👇,2,4,29,['https://pbs.twimg.com/profile_images/1277181658/nsibidi_mini.jpeg'],https://twitter.com/lrettig/status/1134960125544996864
Jacob Canfield,@JacobCanfield,2019-06-01T22:17:56.000Z,"Jacob Canfield
@JacobCanfield
·
Jun 2, 2019","Bitcoin rising on low volume. 

Symmetrical triangle forming. 

Up or down, I’m not sure, which is why I just observe. 

I am protecting my capital until the market gives me a clearer sign.
4
6
96",🐸,4,6,96,[],https://twitter.com/JacobCanfield/status/1134947213082333189
247Bids,@247BidsHQ,2019-06-01T23:09:20.000Z,"247Bids
@247BidsHQ
·
Jun 2, 2019","6hrs 11min Left for this 5,500 Verge auction.

Auction# 226
Coin: Verge
Coins to win: 5,500 XVG
Visit: http://247Bids.com  
Telegram: http://t.me/HQ247Bids  

$XVG #Verge #XVG 
@vergecurrency
 

#bitcoin #BTC #cryptocurrency #cryptocurrencies #crypto #auction #247Bids #LTC
3
5",,,3,5,['https://pbs.twimg.com/media/D8AwMVHXkAAnp75?format=png&name=small'],https://twitter.com/247BidsHQ/status/1134960148437438464
Adelgary,@Adelgary,2019-06-01T23:51:01.000Z,"Adelgary
@Adelgary
·
Jun 2, 2019","1. Buy Bitcoin
2. HODL
3. ????
4. PROFIT
6
1
14",,6,1,14,[],https://twitter.com/Adelgary/status/1134970639121620993
Its a hard hard life,@SwedenThaiStudy,2019-06-01T23:58:52.000Z,"Its a hard hard life
@SwedenThaiStudy
·
Jun 2, 2019","Open Source Live Streaming - Earn Ethereum Streaming, Earn Ethereum Viewing - Streameth has plans to completely change the Streaming Industry ...
Link: https://streameth.com/open-source-live-streaming-earn-ethereum-streaming-earn-ethereum-viewing/…
Tags: #ethereum #gamer #opensource #programming #code #programmer #graphics #dlive #twitch
2
2",,,2,2,['https://pbs.twimg.com/media/D8A7k0KXsAA8nc4?format=jpg&name=small'],https://twitter.com/SwedenThaiStudy/status/1134972611614662656
Jason Elliott Bitcoin (BSV),@OnWindowly,2019-06-01T23:01:05.000Z,"Jason Elliott Bitcoin (BSV)
@OnWindowly
·
Jun 2, 2019","Pretty pleased to be on the Bitcoin SV (BSV) side.

https://bitcoinsv.io/2019/05/22/new-record-block-on-stn-stress-test/…
9",⚡ ⚡,,,9,[],https://twitter.com/OnWindowly/status/1134958072177352706
John W  [Jan/3➞₿∎],@opticbit,2019-06-01T22:02:05.000Z,"John W  [Jan/3➞₿∎]
@opticbit
·
Jun 2, 2019","Looks like Regulators are trying to limit bitcoin.
@LocalBitcoins
 Removed Cash In person.
Will it come back? I checked with 
Gribble's 8 Ball: No Clue
Other Options for finding local traders
@bisq_network
 
@paxful
 
@MyceliumCom
 (Android version only)
3
2
9",🔑,3,2,9,['https://pbs.twimg.com/media/D8Ag1zqV4AEvCNP?format=jpg&name=small'],https://twitter.com/opticbit/status/1134943222898122752
