UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Pomp,@APompliano,2019-05-11T23:38:36.000Z,"Pomp
@APompliano
·
May 12, 2019","Bitcoin is now $130 billion market cap.
72
213
1.6K",🌪,72,213,1.6K,[],https://twitter.com/APompliano/status/1127357367836991488
jeet ਪ੍ਰਭਜੀਤ,@jeetsidhu_,2019-05-11T23:53:11.000Z,"jeet ਪ੍ਰਭਜੀਤ
@jeetsidhu_
·
May 12, 2019","Representative Brad Sherman: “I look for colleagues to join with me in introducing a bill to… uh… outlaw cryptocurrency… uh… uh… owner… uh… purchases by Americans so that we nip this in the bud”

Bitcoin:
0:01
56.6K views
49
383
1.4K",🦎 🌋 🐊,49,383,1.4K,[],https://twitter.com/jeetsidhu_/status/1127361037949448192
WingGirl Trading,@WingGirlTrading,2019-05-11T23:55:59.000Z,"WingGirl Trading
@WingGirlTrading
·
May 12, 2019","Here comes #BTC Bitcoin..........
3
10
28",,3,10,28,['https://pbs.twimg.com/media/D6Uxh2aWkAAgjcx?format=png&name=900x900'],https://twitter.com/WingGirlTrading/status/1127361744744136705
dave the wave,@davthewave,2019-05-11T23:16:56.000Z,"dave the wave
@davthewave
·
May 12, 2019","Still well within the realms of Bitcoin normal.
7
12
74",🌊 🐫,7,12,74,['https://pbs.twimg.com/media/D6Uokp-UEAASmEF?format=jpg&name=small'],https://twitter.com/davthewave/status/1127351914142638080
Michael Goyer,@michaeltg,2019-05-11T23:38:35.000Z,"Michael Goyer
@michaeltg
·
May 12, 2019","Bitcoin rallies are like no other
$ 7333.13 USD
+$963.15 (15.13%)
1
14",,,1,14,['https://pbs.twimg.com/ext_tw_video_thumb/1127357332541911042/pu/img/M0zrnNyoAHCiIGLO.jpg'],https://twitter.com/michaeltg/status/1127357365156810753
Blackout,@Bl4ack0ut,2019-05-11T23:23:25.000Z,"Blackout
@Bl4ack0ut
·
May 12, 2019","Guys!

If we hold any significant level here, I don't think you understand how fucking monstrous the alt pumps are gonna be.

Sounds like a broken record but all you gotta do now is watch.

Watch the fucking carnage.

Bitcoin running like this and stabilizing is the catalyst.
9
20
230",,9,20,230,[],https://twitter.com/Bl4ack0ut/status/1127353546792267776
CryptOrca,@CryptOrca,2019-05-11T23:13:17.000Z,"CryptOrca
@CryptOrca
·
May 12, 2019","$BTC $BTCUSD #bitcoin #CME

Topkek ... CME boyz heavy short from $4k
5
7
46",,5,7,46,['https://pbs.twimg.com/media/D6UnueVWwAM91ZJ?format=png&name=small'],https://twitter.com/CryptOrca/status/1127350995376324610
Bitcoin to the Moon,@BtcToTheMoonCom,2019-05-11T23:15:36.000Z,"Bitcoin to the Moon
@BtcToTheMoonCom
·
May 12, 2019","#Bitcoin Blasts Past $6,000 Then $7,000 - http://bitcointothemoon.com/5/post/2019/05/bitcoin-blasts-past-6000-then-7000.html… #BitcoinToTheMoon #BitcoinPrice #BitcoinNews #BTC #Crypto #BitcoinBullMarket
1
4
6",,1,4,6,['https://pbs.twimg.com/media/D6UoLqCUUAABhJY?format=png&name=small'],https://twitter.com/BtcToTheMoonCom/status/1127351582020915200
Jesse Colombo,@TheBubbleBubble,2019-05-11T23:51:53.000Z,"Jesse Colombo
@TheBubbleBubble
·
May 12, 2019","Bitcoin is surging after breaking above its key $6,000 resistance level that I've been watching: https://realinvestmentadvice.com/heres-the-next-hurdle-to-watch-in-bitcoin/… $BTC $ETH $XRP
17
21
71",,17,21,71,['https://pbs.twimg.com/media/D6Uwg8DW4AA47Th?format=png&name=900x900'],https://twitter.com/TheBubbleBubble/status/1127360709959081984
Cheds,@BigCheds,2019-05-11T23:23:17.000Z,"Cheds
@BigCheds
·
May 12, 2019","$BTC #Bitcoin putting up that G spot
12
1
52",,12,1,52,['https://pbs.twimg.com/media/D6UqCpBWwAEB8UX?format=jpg&name=small'],https://twitter.com/BigCheds/status/1127353512831135745
