UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bull Run WonkaXRP NFTs,@WillyWonkaXRP,2018-12-22T22:36:28.000Z,"Bull Run WonkaXRP NFTs
@WillyWonkaXRP
·
Dec 22, 2018","Revealed: Germany’s 2nd Largest Stock Exchange Listing #Bitcoin, #XRP, #Ethereum and #Litecoin on #Crypto Trading Platform

Another MAJOR listing...
dailyhodl.com
Revealed: Germany's 2nd Largest Stock Exchange Listing Bitcoin, XRP, Ethereum and Litecoin on...
Stuttgart Stock Exchange (Börse Stuttgart), Germany’s second largest exchange and the ninth largest in Europe, is scheduled to launch its upcoming crypto trading platform in the first half of 2019 in...
4
66
160",🔥 🔥,4,66,160,['https://pbs.twimg.com/card_img/1489112507138686978/calP5AA8?format=jpg&name=small'],https://twitter.com/WillyWonkaXRP/status/1076607431424331776
Ahmed Alnaggar,@AAlnaggar,2018-12-22T22:43:50.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Dec 22, 2018","How #MachineLearning evolved over time?

#ML #M2M #Innovation #Tech #News #Business #Information #FinTech #BlockChain #Technology #IoT #IT #cloud #data #infosec #friyay 

#BiData #SmartCity #Startup #cybercrime #BitCoin #Crypto #AI #ML #cybersecurity #Industry40 #DataViz
1
26
31",,1,26,31,['https://pbs.twimg.com/media/DvDibz2WoAAZhJM?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1076609284790734849
CryptoKid,@thecryptokidd,2018-12-22T23:16:51.000Z,"CryptoKid
@thecryptokidd
·
Dec 23, 2018","Bitcoin Cash is Pure #Bitcoin | #BCH
10
9
41",,10,9,41,['https://pbs.twimg.com/media/DvDp_jQUUAETCbI?format=jpg&name=small'],https://twitter.com/thecryptokidd/status/1076617594864582658
Erik Voorhees,@ErikVoorhees,2018-12-22T21:34:14.000Z,"Erik Voorhees
@ErikVoorhees
·
Dec 22, 2018","Bitcoin's value increases steadily over time, while Bitcoin's price attempts to find it.
66
813
3.2K",,66,813,3.2K,[],https://twitter.com/ErikVoorhees/status/1076591767007318016
l0n0,@AdventureDr,2018-12-22T22:03:41.000Z,"l0n0
@AdventureDr
·
Dec 22, 2018","Decisions decisions, when good people like 
@saifedean
 and 
@aantonop
 give us tools to learn and build we have too get em too the people. Figure give em a reason why first with #bitcoinstandard then next year the how with #masteringbitcoin.  #bitcoin #thefuture
2
14
107",⚡ 👁,2,14,107,['https://pbs.twimg.com/media/DvDZPqYVYAA5hCg?format=jpg&name=small'],https://twitter.com/AdventureDr/status/1076599182150926336
JustCoinITWorldWide,@JustCoinITWW,2018-12-22T23:56:14.000Z,"JustCoinITWorldWide
@JustCoinITWW
·
Dec 23, 2018","Unified system is built for everyone to make earnings. The Next Big Thing is evolving!
#bitcoin #cryptocurrencies #crypto #btc #price #today #altcoin #miners #cryptocurrency #blockchain #marketing #blockchaintechnology #ethereum
1
1
1",,1,1,1,['https://pbs.twimg.com/media/DvDzAZ1WsAEeNUJ?format=jpg&name=small'],https://twitter.com/JustCoinITWW/status/1076627502850805761
drew,@bxyonddrew,2018-12-22T23:42:56.000Z,"drew
@bxyonddrew
·
Dec 23, 2018","all of the economy experts are saying kohl’s cash is the new bitcoin
2
30",,,2,30,[],https://twitter.com/bxyonddrew/status/1076624155364286464
🆁🅶🅴🆁,@p_u_n_t,2018-12-22T21:35:11.000Z,"🆁🅶🅴🆁
@p_u_n_t
·
Dec 22, 2018","Today’s email scam Bitcoin extortion... an oldie but a classic
1
5",🅾 🎲 🏏,1,,5,['https://pbs.twimg.com/media/DvDSuDjVYAAbxe7?format=jpg&name=small'],https://twitter.com/p_u_n_t/status/1076592009131962368
hodlonaut,@hodlonaut,2018-12-22T23:40:17.000Z,"hodlonaut
@hodlonaut
·
Dec 23, 2018","You would have to kill Bitcoin to avoid hyperbitcoinization.

You can’t kill Bitcoin.

Hyperbitcoinization is coming. 

#hodl
6
40
254",🌮 ⚡ 🔑 🐝 🚛,6,40,254,[],https://twitter.com/hodlonaut/status/1076623491821121537
The Block,@TheBlock__,2018-12-22T21:07:00.000Z,"The Block
@TheBlock__
·
Dec 22, 2018","ICYMI: Mapping out Ethereum’s ‘Open Finance’
https://theblockcrypto.com/2018/10/12/mapping-out-ethereums-open-finance/…
1
8
24",,1,8,24,[],https://twitter.com/TheBlock__/status/1076584915003719680
