UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Superverge,@NITROVERGE,2018-04-04T22:35:27.000Z,"Superverge
@NITROVERGE
·
Apr 5, 2018","#Bitcoin
Time: Daily

#Verge is going to new hights in a few weeks!

#vergecurrency #XVG #NextBitcoin #privacy #VergeFam #VergeArmy #Bitcoin #btc #cryptocurrency #altcoin #blockchain #stealth #moon #sunerok
2
10",,,2,10,['https://pbs.twimg.com/media/DZ-P4tyWAAIEENx?format=jpg&name=small'],https://twitter.com/NITROVERGE/status/981661553807196160
Aitheon,@AitheonOfficial,2018-04-04T23:40:07.000Z,"Aitheon
@AitheonOfficial
·
Apr 5, 2018","In the early stages, #Aitheon will be based on the #Ethereum #blockchain. In later phases we may consider migrating Aitheon to its own #blockchain. #ICO
3
818
836",,3,818,836,['https://pbs.twimg.com/media/DZ-ex7DXcAAI4AF?format=jpg&name=small'],https://twitter.com/AitheonOfficial/status/981677827048255488
Bethereum,@bethereumteam,2018-04-04T23:15:20.000Z,"Bethereum
@bethereumteam
·
Apr 5, 2018","We’re starting with one of the most trusted and commonly used gamification technique, and that is rewarding our players loyalty through digital badges. Learn more:  
https://medium.com/bethereum/gamification-our-competitive-advantage-1-of-3-f905a1bd0bbc… 
#gaming #reward #bitcoin #bethereum #blockchain #news #gamedev #GameUXsummit #Reward #fun
3.2K
1.3K
1.3K",,3.2K,1.3K,1.3K,[],https://twitter.com/bethereumteam/status/981671592387317761
Parabolic,@Meraki44,2018-04-04T23:50:44.000Z,"Parabolic
@Meraki44
·
Apr 5, 2018","Beginning of Mainstream adoption!  Get your XVG soon, before you miss the !  #BULLISH #XVGFam #xvg #vergefam #Vergecurrency #VergeArmy #btc #ethereum #Cryptos #cryptocurrency #China #korean #Japan #india #ltc #NEO #VergeCoin #VergeFamily #altcoin #FOMO  https://forbes.com/sites/kenrapoza/2018/04/04/mysterious-world-changing-deal-makes-verge-the-new-sexy-crypto/…
3
11",🌙,,3,11,[],https://twitter.com/Meraki44/status/981680498060812288
Bitcoin ABC,@Bitcoin_ABC,2018-04-04T23:26:37.000Z,"Bitcoin ABC
@Bitcoin_ABC
·
Apr 5, 2018","Bitcoin ABC 0.17.0 has been released! 

https://download.bitcoinabc.org/0.17.0/ 

Featuring support for the May 15 Bitcoin Cash protocol upgrade. 

https://bitcoinabc.org/may15hardfork
16
75
131",,16,75,131,[],https://twitter.com/Bitcoin_ABC/status/981674429900976128
BlackBull Markets,@blackbullforex,2018-04-04T23:56:05.000Z,"BlackBull Markets
@blackbullforex
·
Apr 5, 2018","Just to give some perspective #Bitcoin $BTC $BTCUSD
25
33",,,25,33,['https://pbs.twimg.com/ext_tw_video_thumb/981681674562912256/pu/img/bEph_JASZoTMHuqT.jpg'],https://twitter.com/blackbullforex/status/981681845719859201
Bitcoin News,@BTCTN,2018-04-04T23:07:13.000Z,"Bitcoin News
@BTCTN
·
Apr 5, 2018","Bitcoin Mules Flood China as OTC Cryptocurrency Trading Flourishes https://ift.tt/2q5mCTL #Bitcoin
1
33
53",,1,33,53,['https://pbs.twimg.com/media/DZ-XQF8W4AEvI1X?format=jpg&name=small'],https://twitter.com/BTCTN/status/981669548511424513
GoldCoin™,@goldcoin,2018-04-04T22:59:44.000Z,"GoldCoin™
@goldcoin
·
Apr 5, 2018","Today the GoldCoin Team is in Berlin, Germany at the Blockchain & Bitcoin Conference spreading the word about Goldcoin! #goldcoin $GLD @Jo4Gold
1
8
26",,1,8,26,['https://pbs.twimg.com/media/DZ-UJt5X0AEzSn3?format=jpg&name=small'],https://twitter.com/goldcoin/status/981667665138929664
Steve Barbour,@SGBarbour,2018-04-04T22:45:06.000Z,"Steve Barbour
@SGBarbour
·
Apr 5, 2018","I’m really wanting to see a prolonged bitcoin bear market for a few reasons:

-Charlatans still being held in high esteem
-Shitcoins not rekt enough
-ASIC pricing not yet low enough / delivery quick enough
-Want to buy some cheap bitcoin
1
2
12",,1,2,12,[],https://twitter.com/SGBarbour/status/981663982749532160
Lottery Token (LOT),@LotteryToken,2018-04-04T22:41:39.000Z,"Lottery Token (LOT)
@LotteryToken
·
Apr 5, 2018","Who is ready to win the #LotteryToken draw tomorrow? 

#lottery #token #ethereum #LOT #crypto #cryptocurrency #Blockchain #ETH #Crypto
5
3
4",,5,3,4,[],https://twitter.com/LotteryToken/status/981663115858317313
