UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Satoshi Flipper,@SatoshiFlipper,2018-11-01T23:51:57.000Z,"Satoshi Flipper
@SatoshiFlipper
·
Nov 2, 2018","ICO's are to #ethereum as 

security tokens are to #ravencoin
2
11",,2,,11,['https://pbs.twimg.com/media/Dq9I8UBW4AUkmDe?format=jpg&name=small'],https://twitter.com/SatoshiFlipper/status/1058144645186756609
Dennis Parker,@Xentagz,2018-11-01T22:40:45.000Z,"Dennis Parker
@Xentagz
·
Nov 1, 2018","Price is the least exciting aspect of #Bitcoin
11
9
45",,11,9,45,[],https://twitter.com/Xentagz/status/1058126725459124224
Cryp70_F4ll0u7,@parteeeygruppe1,2018-11-01T21:54:09.000Z,"Cryp70_F4ll0u7
@parteeeygruppe1
·
Nov 1, 2018","Think about it #crypto #bitcoin #cryptocurrency $btc $tron 
@Eljaboom
 @CoinMiningPool
1
7",,,1,7,['https://pbs.twimg.com/media/Dq8t-zKW4AAuKKz?format=jpg&name=small'],https://twitter.com/parteeeygruppe1/status/1058115000127180801
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-11-01T23:02:08.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Nov 2, 2018","As Ethereum & Ripple (XRP) Plunged, Tron the Only Major Crypto Post Gains in October https://ccn.com/as-ethereum-ripple-xrp-plunged-tron-the-only-major-crypto-post-gains-in-october/…
7
25
48",,7,25,48,[],https://twitter.com/CapitalAndCeleb/status/1058132109137711105
Trading Strategist,@TradeStrategyCo,2018-11-01T23:15:04.000Z,"Trading Strategist
@TradeStrategyCo
·
Nov 2, 2018","Real-time #bitcoin price + news analysis of 150+ global news sources every hour 24*7*365 

#BTCUSD $6337.92
Price change 1-Hour -0.06% | 1-Day 0.52% | 1-Week -0.89%
11/1/2018 11:15 PM

#BTC #blockchain #bitcoinnews #Bitstamp #Coinbase #Crypto #cryptocurrency #CryptoNews
2
2",,,2,2,['https://pbs.twimg.com/media/Dq9AgKkX0AAddb_?format=jpg&name=small'],https://twitter.com/TradeStrategyCo/status/1058135361916993538
The Golden Horde Society,@TGH_Society,2018-11-01T22:46:34.000Z,"The Golden Horde Society
@TGH_Society
·
Nov 1, 2018"," This is not a drill, a limited White Paper #ledger Nano S and #bitcoin art can be yours, our competition still runs for another two weeks! To win:

- Follow This Account (You'll be right at home!) 
- Like + Retweet This Tweet: 
https://twitter.com/TGH_Society/status/1057608742517248000…

Best of luck! #Crypto
The Golden Horde Society
@TGH_Society
 · Oct 31, 2018
It is officially ten years of #Bitcoin, to celebrate we're giving away prizes. To have a chance to win: 

Like & ReTweet This & Follow: @TGH_Society!

Prizes:
• Our 
3
14
12",🚨 🥳 🖼 😍,3,14,12,"['https://pbs.twimg.com/media/Dq85ChLWkAAG9Ez?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1038790436847054850/tEuCaOa0_mini.jpg', 'https://pbs.twimg.com/media/Dq1dvWpW4AE1QOz?format=jpg&name=240x240']",https://twitter.com/TGH_Society/status/1058128192790294528
AltLending,@altlending,2018-11-01T23:23:22.000Z,"AltLending
@altlending
·
Nov 2, 2018","@micahspruill
 of Xsquared Ventures and Mikhail Gurevich of AltLending discuss financing options for crypto mining with AltLending. 
#wcc #wcc2018 #conference #cryptocurrency #crypto #bitcoin #cryptomining #ethereum #lasvegas #aria #cryptotank #Vegas #fintech #cryptocurrencies
2
5",,,2,5,['https://pbs.twimg.com/media/Dq9CZh5WoAAdb_e?format=jpg&name=small'],https://twitter.com/altlending/status/1058137453280874502
The Crypto Monk.eth,@thecryptomonk,2018-11-01T22:35:44.000Z,"The Crypto Monk.eth
@thecryptomonk
·
Nov 1, 2018","2 months ago : BitMEX CEO says Bitcoin could hit $50k EOY
CCN - Capital & Celeb News
@CapitalAndCeleb
 · Nov 1, 2018
Bitcoin Bear Market Could Last 18 More Months: BitMEX CEO https://ccn.com/bitcoin-bear-market-could-last-18-more-months-bitmex-ceo/…
10
6
36",,10,6,36,['https://pbs.twimg.com/profile_images/1264145140903542784/RW9bRUaN_mini.jpg'],https://twitter.com/thecryptomonk/status/1058125465930608640
ethereum.network,@EthereumNetw,2018-11-01T23:08:00.000Z,"ethereum.network
@EthereumNetw
·
Nov 2, 2018","Microsoft, Intel Launch Tools For Hardware Based Ethereum Scaling
trustnodes.com
Microsoft, Intel Launch Tools For Hardware Based Ethereum Scaling
“We will either solve the scalability problems or die trying,” Vitalik Buterin, Chief Scientist at the Ethereum Foundation, said back in 2014. Now four years…
2
12
18",,2,12,18,[],https://twitter.com/EthereumNetw/status/1058133585142657025
DeFi Republic,@DefiRepublic,2018-11-01T22:21:28.000Z,"DeFi Republic
@DefiRepublic
·
Nov 1, 2018","Private Transactions Are Coming to the #Ethereum Public Blockchain $ETH https://sludgefeed.com/private-transactions-coming-to-the-ethereum-public-blockchain/…
6
5",,,6,5,[],https://twitter.com/DefiRepublic/status/1058121874591440901
