UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
"Crafty Work ""Not giving away ETH/BTC""",@craftywork_,2018-04-10T22:26:10.000Z,"Crafty Work ""Not giving away ETH/BTC""
@craftywork_
·
Apr 11, 2018","Our ico has ended. Thanks to all participants. Check the official Annoucement and next steps In our steemit on the link https://steemit.com/ico/@craftyapp/crafty-next-steps-after-the-ico…
#crafty #craftywork #easethework #ICO #blockchain #ethereum #cryptocurrency #app
1
22
32",,1,22,32,['https://pbs.twimg.com/media/DadHZNNXcAA76qU?format=jpg&name=small'],https://twitter.com/craftywork_/status/983833544903610368
Lil Putz,@steven_sadhwani,2018-04-10T23:57:05.000Z,"Lil Putz
@steven_sadhwani
·
Apr 11, 2018","(shows up to little girl’s lemonade stand)

yall take fuckin bitcoin?
1
8",,,1,8,[],https://twitter.com/steven_sadhwani/status/983856423011602433
OPEN Platform,@OpenPlatform,2018-04-10T23:00:24.000Z,"OPEN Platform
@OpenPlatform
·
Apr 11, 2018","Bitcoin Price Technical Analysis for 04/06/2018 – How Low Can It Go? http://rplg.co/e97058c0 #Blockchain #OPENPlatform
replug.io
Best URL Shortener - Get extra traffic and leads from your shared links
Use best URL shortener (Bitly alternative) with a custom domain for your business-Add call-to-action to any link you share online and get traffic back to your own site. Sign-up for free!!
1
55
49",,1,55,49,[],https://twitter.com/OpenPlatform/status/983842161195184128
Peter Sin Investment Trends | Trading Blog,@petersinguili,2018-04-10T22:39:18.000Z,"Peter Sin Investment Trends | Trading Blog
@petersinguili
·
Apr 11, 2018","Where I Trade 

Trade #Forex with #Bitcoin to EARN More $BTC. Copytrading features!
http://is.gd/1brokertrade

Trade #Ethereum & Top #Altcoin & #Stocks
http://is.gd/whaleclub

Trade $BTC $ETH Futures!
http://is.gd/bitmex

BIGGEST #Crypto Exchange
http://binance.com/?ref=17012785
12
33",🏪 📈,,12,33,['https://pbs.twimg.com/media/DadKYjoVQAU6ZBb?format=jpg&name=small'],https://twitter.com/petersinguili/status/983836849574576130
Altcoin.io Exchange,@altcoin_io,2018-04-10T23:14:13.000Z,"Altcoin.io Exchange
@altcoin_io
·
Apr 11, 2018","On this day (April 10th) in 2013 #Bitcoin plunged from $265 to $150 after reports of DDOS attacks on Mt. Gox and 
@Bitstamp
.

Mt. Gox said it had suffered “its worst trading lag ever.” 

Later, was hacked for 850,000 #BTC.

This is a reminder as to why secure DEXs are the future.
12
65
206",,12,65,206,['https://pbs.twimg.com/media/DadSHQ7UQAAkyLG?format=jpg&name=small'],https://twitter.com/altcoin_io/status/983845636687589376
Andy Hoffman,@Andy_Hoffman_CG,2018-04-10T22:20:16.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Apr 11, 2018","Possibly the most amazing thing I have heard in all my years following #Bitcoin.  THIS is the future!

https://zerohedge.com/news/2018-04-10/people-trust-satoshi-more-fed-ice-ceo-refuses-rule-out-trading-crypto-futures-nyse…
5
38
103",,5,38,103,[],https://twitter.com/Andy_Hoffman_CG/status/983832058836353024
Arcona XR Metaverse,@arconametaverse,2018-04-10T23:29:00.000Z,"Arcona XR Metaverse
@arconametaverse
·
Apr 11, 2018","Arcona's ICO is described in details   Thanks, 
@Sanemavcil
  

https://linkedin.com/pulse/arcona-ecosystem-one-most-massive-augmented-reality-sanem/…
_____
#ico #crypto #cryptocurrency #ethereum #coin #token
linkedin.com
Arcona Ecosystem is one of the most massive augmented reality ICOs
Arcona Ecosystem is a blockchain-based platform designed to bring geospatial AR content and experiences to the masses, allowing remote set-up and management of the AR-content worldwide. Arcona’s team...
2
27
31",👍 🙏,2,27,31,['https://pbs.twimg.com/card_img/1488632372954234882/mlyqHnPj?format=jpg&name=small'],https://twitter.com/arconametaverse/status/983849358272663552
Whale Reports,@TheWhaleReports,2018-04-10T23:54:53.000Z,"Whale Reports
@TheWhaleReports
·
Apr 11, 2018","we have a ref link program — sign up and you can earn a free bitcoin hat https://whalereports.com/ref/
5",,,,5,['https://pbs.twimg.com/media/DadbstJXUAA6_qM?format=jpg&name=small'],https://twitter.com/TheWhaleReports/status/983855870890176512
twan,@dantwany,2018-04-10T23:15:54.000Z,"twan
@dantwany
·
Apr 11, 2018","Started with Bitcoin now I’m here. WTF is going on
3",,,,3,['https://pbs.twimg.com/media/DadSxuRX0AAUrAC?format=jpg&name=small'],https://twitter.com/dantwany/status/983846061243535360
Mobile Independence,@Mob_Ind,2018-04-10T23:33:16.000Z,"Mobile Independence
@Mob_Ind
·
Apr 11, 2018","With honest #Cityruf
World after big #Klimt
In recommended #art #exhibition
Compliments for #Belvedere #Wien 

M.Oppenheim 1917
Klingler Quartet

#paintings #painting #austria #m2m GoTo #critcomms  #iot #bigdata #bitcoin #defstar5 #orban #pager #Meseberg #tetra #CIOPeerForum
9
7",,,9,7,['https://pbs.twimg.com/media/DadWvfoW4AENwyq?format=jpg&name=small'],https://twitter.com/Mob_Ind/status/983850430001242113
