UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Merkle Hash,@themerklehash,2019-01-17T23:48:07.000Z,"The Merkle Hash
@themerklehash
·
Jan 18, 2019","Ethereum Price Drops Further Following Constantinople Being Postponed https://themerkle.com/ethereum-price-drops-further-following-constantinople-being-postponed/… #ethereum
themerkle.com
Ethereum Price Drops Further Following Constantinople Being Postponed
It is a very interesting week for all cryptocurrencies, albeit not necessarily for the most obvious reasons. A fresh wave of bearish momentum appears to affect all of the top markets. In the Ethereum
1
11
10",,1,11,10,['https://pbs.twimg.com/card_img/1488889049599336448/0U4HG82G?format=jpg&name=small'],https://twitter.com/themerklehash/status/1086047546596704256
The Long View,@HayekAndKeynes,2019-01-17T23:51:24.000Z,"The Long View
@HayekAndKeynes
·
Jan 18, 2019","Netflix is now outperforming Bitcoin over the last 5 years
8
30
141",🌑,8,30,141,['https://pbs.twimg.com/media/DxJrPBzWwAI3LHO?format=jpg&name=small'],https://twitter.com/HayekAndKeynes/status/1086048371524190209
Nebraskangooner,@Nebraskangooner,2019-01-17T23:02:47.000Z,"Nebraskangooner
@Nebraskangooner
·
Jan 18, 2019","#bitcoin

This would be weird.
13
4
44",,13,4,44,['https://pbs.twimg.com/media/DxJgFXgUYAAer0d?format=jpg&name=small'],https://twitter.com/Nebraskangooner/status/1086036139557957634
SteveMcG,@thestevemcgarry,2019-01-17T23:13:40.000Z,"SteveMcG
@thestevemcgarry
·
Jan 18, 2019","Me: *gets rekt by bitcoin*

Also me: #bitcoin
1
2
10",🌪,1,2,10,['https://pbs.twimg.com/media/DxJimVXWoAIVTa6?format=jpg&name=small'],https://twitter.com/thestevemcgarry/status/1086038878006464512
BTC Network Compliance Service Provider,@LowBtc,2019-01-17T23:48:06.000Z,"BTC Network Compliance Service Provider
@LowBtc
·
Jan 18, 2019","Amazing how every step I go deeper into the Bitcoin rabbit hole feels so magical and empowering. I've been obsessed with Bitcoin since 2013 and yet every day I find even more joy in it.  
14
17
225",😍,14,17,225,[],https://twitter.com/LowBtc/status/1086047542184296448
Climate Watcher,@pmagn,2019-01-17T22:18:13.000Z,"Climate Watcher
@pmagn
·
Jan 17, 2019","Another thing you may not know about Bitcoin: it's killing the planet
theguardian.com
Another thing you may not know about Bitcoin: it's killing the planet | Ethan Lou
As a Bitcoin maker who covered the oil industry as a journalist, I see parallels between the two that may haunt cryptocurrency
7
7",,,7,7,['https://pbs.twimg.com/card_img/1487170854370881543/adXYjzOb?format=jpg&name=small'],https://twitter.com/pmagn/status/1086024923980546048
Alesha Corina,@corinaalesha,2019-01-17T22:47:29.000Z,"Alesha Corina
@corinaalesha
·
Jan 17, 2019","This project is developing and it shYould be a great reason for investment.Personally, my opinion this project has a very great future. With such a strong team.#Blockchain #Bitcoin #Ethereum #EOS #Cryptocurrency #Grabity #Bitcoin #Ethereum #EOS
1
3",,,1,3,['https://pbs.twimg.com/media/DxJcl14VYAEdzp0?format=jpg&name=small'],https://twitter.com/corinaalesha/status/1086032287999811584
Alvin Foo,@alvinfoo,2019-01-17T23:08:41.000Z,"Alvin Foo
@alvinfoo
·
Jan 18, 2019","Moral of the story. 

Do not get complacent - You have to Pivot, then pivot, then pivot,

#marketing #leadership #business #blockchain #socialmedia #bitcoin #sales #education #travel #facebook #linkedin #art #inspiration #amazon #networking #branding #entrepreneurship
12
11",,,12,11,['https://pbs.twimg.com/media/DxJhc77VAAA-mIF?format=jpg&name=small'],https://twitter.com/alvinfoo/status/1086037622407888896
Altcoin Daily,@AltcoinDailyio,2019-01-17T22:18:17.000Z,"Altcoin Daily
@AltcoinDailyio
·
Jan 17, 2019","Bitcoin 10 Year Challenge 2009/2019.

#Bitcoin #cryptocurrency #10yearchallengue #10YearCallenge #10yearchallenge
3
3
20",,3,3,20,['https://pbs.twimg.com/media/DxJVnR7UUAAXir8?format=jpg&name=small'],https://twitter.com/AltcoinDailyio/status/1086024939256205312
BTC Network Compliance Service Provider,@LowBtc,2019-01-17T23:40:04.000Z,"BTC Network Compliance Service Provider
@LowBtc
·
Jan 18, 2019","Want to feel like Mr Robot? Follow 
@StopAndDecrypt
 's instructions on how to install a Bitcoin full node. He includes a way to watch it sync in real-time, and guarantees Blockstream will hire you after successful completion! https://hackernoon.com/a-complete-beginners-guide-to-installing-a-bitcoin-full-node-on-linux-2018-edition-cb8e384479ea…
1
15
47",🤩 👍 👌,1,15,47,['https://pbs.twimg.com/media/DxJol0kU0AA0VwP?format=jpg&name=small'],https://twitter.com/LowBtc/status/1086045519527329794
Martin Lewis,@MartinSLewis,2019-01-17T22:43:58.000Z,"Martin Lewis
@MartinSLewis
·
Jan 17, 2019","SCAM! SCAM! SCAM!

I have nothing to do with 'Bitcoin trading' or any get rich quick type advert or scheme. Don't touch, sniff, fondle or frot any of these type of adverts.  They are by conmen/women trying to steal your money.
TheModfather79
@themodfather79
 · Jan 17, 2019
@MartinSLewis Hi Martin, do you really endorse Bit Coin trading. There’s only 25 mins left to sign up according to this article on Facebook. Just wondering if it’s worth it?
22
110
158",,22,110,158,"['https://pbs.twimg.com/profile_images/1361590669320536069/Xtc8UE4y_mini.jpg', 'https://pbs.twimg.com/media/DxJXV9JWwAACeYo?format=jpg&name=900x900']",https://twitter.com/MartinSLewis/status/1086031401584087042
Digital Lawrence,@DigitalLawrence,2019-01-17T22:36:02.000Z,"Digital Lawrence
@DigitalLawrence
·
Jan 17, 2019","Miami #Bitcoin Conference 

Talking the future of crypto on 
@FomoHunt
 with @shivcoin.
3
5
31",🧊,3,5,31,['https://pbs.twimg.com/media/DxJZrHJV4AAW2e-?format=jpg&name=small'],https://twitter.com/DigitalLawrence/status/1086029405472858112
Bitsbetrippin,@BitsBeTrippin,2019-01-17T21:35:46.000Z,"Bitsbetrippin
@BitsBeTrippin
·
Jan 17, 2019","Got props at TSA for rocking #Bitcoin socks today headed back home from FL #nice
1
10",,1,,10,['https://pbs.twimg.com/media/DxJMLp9UYAA7eIA?format=jpg&name=small'],https://twitter.com/BitsBeTrippin/status/1086014241222610944
