UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Kevin Pham,@_Kevin_Pham,2018-01-22T23:52:02.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 23, 2018","Retweet if you own Bitcoin and have children.
17
138
140",,17,138,140,[],https://twitter.com/_Kevin_Pham/status/955588900507955200
Cryptoboys0297,@cryptoboys0297,2018-01-22T23:21:35.000Z,"Cryptoboys0297
@cryptoboys0297
·
Jan 23, 2018","Days like this i like to go cryptoshopping🖒 #cryptomeme #cryptomemes #justhodl #hodl #altcoinarmy #cryptolife #steemit #vechain #tron #Vergecurrency #xvg #bitcoin #ethereum #medibloc #litrcoin #iota #cardano #neocoin you all know what coins we love 🖒
1
2
4",😂 🥂,1,2,4,['https://pbs.twimg.com/media/DULoEBUW4AAsWWx?format=jpg&name=small'],https://twitter.com/cryptoboys0297/status/955581236654891009
Greg Dayli,@greg_deyli,2018-01-22T23:20:19.000Z,"Greg Dayli
@greg_deyli
·
Jan 23, 2018","#Telegram #ICO (#TON) collected applications for $3.8 Billion

https://icoshedule.com/all-ico/telegram-ico-ton/…

#Coinbase #bitcoin #btc #cryptocurrency  #ltc #XRP #ETH
#Ripple #ADA #XRP #bitcoin  #Ethereum  #ETH #SC #Siacoin #Litecoin #ETH
7
2
4",,7,2,4,['https://pbs.twimg.com/media/DULnmbcW0AAWpbL?format=jpg&name=small'],https://twitter.com/greg_deyli/status/955580919536111619
Jᴜsᴛɪɴ Sᴀɴᴇ,@JSaneOfficial,2018-01-22T23:47:08.000Z,"Jᴜsᴛɪɴ Sᴀɴᴇ
@JSaneOfficial
·
Jan 23, 2018","Retweet if you support the Launch Tron Dog Game  Unfollow me if you don't!   #CryptoRising #Game #ShowMeYourPuppies #tron #trx #trondogs #tronpuppy #TronPuppies #puppy #BTC #ETH #LTC #Hodl #HODLSQUAD #Bitcoin 
@justinsuntron
15
52
92",🐶 🤟 😆 🚀 🌚,15,52,92,['https://pbs.twimg.com/media/DULtEBPWsAAhgS7?format=jpg&name=small'],https://twitter.com/JSaneOfficial/status/955587665944043523
TWIABP&IANLATD,@twiabp,2018-01-22T23:57:24.000Z,"TWIABP&IANLATD
@twiabp
·
Jan 23, 2018","How long till there is one for kids to mine Bitcoin?
1
6
31",,1,6,31,['https://pbs.twimg.com/media/DULwP7xUQAE-F8k?format=jpg&name=small'],https://twitter.com/twiabp/status/955590250004471808
Synapse AI,@AiSynapse,2018-01-22T23:27:17.000Z,"Synapse AI
@AiSynapse
·
Jan 23, 2018","Technical CEO Dan Gailey will be speaking at The Decentralized #AI Summit in San Francisco on February 1st. Use code ""synapse-50"" to get tickets for half price at https://goo.gl/a77gUs #tech #Ethereum #Blockchain #ML #DataScience #Robotics #Singularity #decentralizedai
2
32
33",,2,32,33,['https://pbs.twimg.com/media/DULpS_rVMAEQV9x?format=jpg&name=small'],https://twitter.com/AiSynapse/status/955582671387729920
Charlie Hulcher,@chulcher,2018-01-22T23:13:12.000Z,"Charlie Hulcher
@chulcher
·
Jan 23, 2018","Great pitch by Ron at London Blockchain Week 
@FinTechWeek
 on meeting the needs of global audiences #blockchain #ethereum 
@spireprotocol
4
5
6",,4,5,6,['https://pbs.twimg.com/media/DULmJR2XcAABuAg?format=jpg&name=small'],https://twitter.com/chulcher/status/955579127880437761
⬡ Crypto Prov ⬡,@Crypto__Prov,2018-01-22T23:49:42.000Z,"⬡ Crypto Prov ⬡
@Crypto__Prov
·
Jan 23, 2018","Which will be the highest valued Bitcoin fork at the end of 2018? $BCH $BTG $BTCP
Bitcoin Cash
27.7%
Bitcoin Gold
42.5%
Bitcoin Private
29.8%
292 votes
·
Final results
14
13
14",,14,13,14,[],https://twitter.com/Crypto__Prov/status/955588311493566466
John Shahidi,@john,2018-01-22T23:53:19.000Z,"John Shahidi
@john
·
Jan 23, 2018","I Created Bitcoin https://shots.com/hannahstocking/u_CSI80xBxU… by 
@hannahstocking
4
70
226",,4,70,226,[],https://twitter.com/john/status/955589222743785472
Kordas,@CryptoKordas,2018-01-22T23:14:13.000Z,"Kordas
@CryptoKordas
·
Jan 23, 2018","Bitcoin cash colored coins (Simply explained)
https://youtu.be/889JSfIaPzs
1
2
7",,1,2,7,[],https://twitter.com/CryptoKordas/status/955579385192636416
Crypto by Devvie,@devnullius,2018-01-22T23:22:17.000Z,"Crypto by Devvie
@devnullius
·
Jan 23, 2018","Bitcoin Will Hit $100,000 This Year, Says Saxo Bank Analyst | Bitcoin
reddit.com
Bitcoin Will Hit $100,000 This Year, Says Saxo Bank Analyst | Bitcoin
4
8",,,4,8,['https://pbs.twimg.com/card_img/1489979438507118593/K28SwdTy?format=jpg&name=240x240'],https://twitter.com/devnullius/status/955581413130108928
CryptoTalk,@whatthecrypto1,2018-01-22T23:20:59.000Z,"CryptoTalk
@whatthecrypto1
·
Jan 23, 2018","When you see the price of #Bitcoin before you sleep.

#CryptoCurrency #crypto #altcoin pump #cryptocrash #bitcoinnews #bitcoinprice #xvg wraith #trx #tron $trx #vergecoin #xvg #vergecurrency #ripple #xrp $xrp #xrpthestandard #NEO #POE #INS
GIF
4
1
5",,4,1,5,['https://pbs.twimg.com/tweet_video_thumb/DULn6TUW0AAcXLc.jpg'],https://twitter.com/whatthecrypto1/status/955581084745502720
MarketWatch,@MarketWatch,2018-01-22T23:34:14.000Z,"MarketWatch
@MarketWatch
·
Jan 23, 2018","Goldman issues a warning on bitcoin, quoting a historian on the tulip bubble: ""Our descendants doubtless will laugh at the human insanity of our Age.""
marketwatch.com
Goldman issues a warning on bitcoin—and an even bigger warning on Ethereum
The chorus of bitcoin bears is growing louder by the day.
14
54
69",,14,54,69,['https://pbs.twimg.com/card_img/1490190615904243714/-kI6RG9t?format=jpg&name=small'],https://twitter.com/MarketWatch/status/955584419389112320
CryptoCurrency News,@CryptoBoomNews,2018-01-22T23:32:38.000Z,"CryptoCurrency News
@CryptoBoomNews
·
Jan 23, 2018","Less than 1% of all #Bitcoin transactions involve money laundering, much less than the average of all global money laundering transactions.
8
45
88",,8,45,88,['https://pbs.twimg.com/media/DULqmCoWkAEvJg9?format=jpg&name=small'],https://twitter.com/CryptoBoomNews/status/955584017746878464
Joe Weisenthal,@TheStalwart,2018-01-22T23:16:46.000Z,"Joe Weisenthal
@TheStalwart
·
Jan 23, 2018","Even Bitcoin believers should agree that this is a very odd line from 
@nntaleb
 https://medium.com/opacity/bitcoin-1537e616a074…
22
11
50",,22,11,50,['https://pbs.twimg.com/media/DULm9cDWAAIubcc?format=jpg&name=small'],https://twitter.com/TheStalwart/status/955580024878444551
David Pace,@DPaceAgent,2018-01-22T23:31:21.000Z,"David Pace
@DPaceAgent
·
Jan 23, 2018","‘One Bitcoin Will Be Worth $1 Million,’ Cryptocurrency Pioneer 
@wences
  Tells PayPal CEO Dan Schulman... https://lnkd.in/gbhGu-M
1
10
17",,1,10,17,[],https://twitter.com/DPaceAgent/status/955583694365847552
Yahoo Finance,@YahooFinance,2018-01-22T23:45:34.000Z,"Yahoo Finance
@YahooFinance
·
Jan 23, 2018","Your #bitcoin questions answered: How is bitcoin “mined”? https://yhoo.it/2F2ZUAw
2
6",,,2,6,['https://pbs.twimg.com/ext_tw_video_thumb/955587154574376960/pu/img/SYgnFEvSOa_wBNWg.jpg'],https://twitter.com/YahooFinance/status/955587273554386945
cryptocarli,@cryptocarli,2018-01-22T23:50:06.000Z,"cryptocarli
@cryptocarli
·
Jan 23, 2018","South Korea doesn’t look to be banning #bitcoin exchanges. They & other intelligent countries see this as a great way to collect taxes just like legalizing marijuana. https://cnbc.com/2018/01/22/bitcoin-tanks-more-than-10-percent-to-start-week-to-below-11000-again.html… #altcoin
cnbc.com
Bitcoin tanks more than 10% to below $11,000; South Korea announces details on crypto tax
Bitcoin and other major digital currencies dropped sharply Monday.
1
4",,,1,4,['https://pbs.twimg.com/card_img/1488872713271660548/y3Qp3eW9?format=jpg&name=small'],https://twitter.com/cryptocarli/status/955588415734603776
Bloomberg Quicktake,@Quicktake,2018-01-22T23:55:05.000Z,"Bloomberg Quicktake
@Quicktake
·
Jan 23, 2018","Nordea, the biggest Nordic bank, has told its employees not to trade Bitcoin and other cryptocurrencies https://bloom.bg/2rrt0b6
7
6",,,7,6,['https://pbs.twimg.com/media/DULvvS7X4AAxrcF?format=jpg&name=small'],https://twitter.com/Quicktake/status/955589669055582209
Omar Bham (Crypt0),@crypt0snews,2018-01-22T23:48:50.000Z,"Omar Bham (Crypt0)
@crypt0snews
·
Jan 23, 2018","2.1 Quadrillion Dollars Coming To Crypto / Tether On Ethfinex / South Korea Drama / Taxes / More! 
https://youtube.com/watch?v=eyZVtYGQyOA… #bitcoin #ethereum #cryptocurrency #cryptonews #video #ethfinex #bitfinex #tether #korea #finance #economics #wealth #stocks #crypto #btc #youtube #video
8
15
55",,8,15,55,[],https://twitter.com/crypt0snews/status/955588095205826561
Altcoin Bet,@altcoinbet,2018-01-22T23:26:06.000Z,"Altcoin Bet
@altcoinbet
·
Jan 23, 2018","Stop chasing altcoins that are up X thousand %. Keep searching for the next one.

#cryptocurrency #bitcoin #blockchain #crypto #ripple #btc #trading #ico #ethereum #market #usd #litecoin $BTC $ETH $LTC $XVG $TRX $RDD $POE $IOTA $ADA $XRP
3
5",,3,,5,[],https://twitter.com/altcoinbet/status/955582372724006913
