UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Dr Marcio B Fasano,@ComendadorMBF,2018-02-08T23:49:52.000Z,"Dr Marcio B Fasano
@ComendadorMBF
·
Feb 9, 2018","6,000 follower giveaway! 

One winner will receive a 
@TREZOR
 black hardware wallet and .5BTC!
To enter retweet, like, and follow 
@ComendadorMBF
 !

#btc #bitcoin #crypto #cryptocurrencynews #cryptocurrency #BitcoinCash #bitcoins #eth #Ethereum #ltc #litecoin #xrp #ripple #coinbase
44
176
188",✨,44,176,188,[],https://twitter.com/ComendadorMBF/status/961748949936889856
Hot Crypto Coins,@HotCryptoCoins,2018-02-08T23:42:13.000Z,"Hot Crypto Coins
@HotCryptoCoins
·
Feb 9, 2018","In case you missed it we're giving away 2500 Stellar XLM to a lucky follower when we reach 5k followers!
To Enter to WIN you must FOLLOW US & RETWEET POST.
#bitcoin #blockchain #crypto #BTC #LTC #cryptocurrency #ethereum #xlm
17
114
66",,17,114,66,['https://pbs.twimg.com/media/DVjP0OOXkAAWIsK?format=jpg&name=small'],https://twitter.com/HotCryptoCoins/status/961747023040012288
Jon Erlichman,@JonErlichman,2018-02-08T23:22:27.000Z,"Jon Erlichman
@JonErlichman
·
Feb 9, 2018","Bitcoin vs stocks in 2018:
GIF
1
24
73",,1,24,73,['https://pbs.twimg.com/tweet_video_thumb/DVjLSbFVoAEWoI9.jpg'],https://twitter.com/JonErlichman/status/961742050101260290
Rocket Token (RKT),@rocketinvesting,2018-02-08T23:20:24.000Z,"Rocket Token (RKT)
@rocketinvesting
·
Feb 9, 2018","!! AIRDROP ALERT !!
Rocket Token (RKT) Airdrop Registration Form Round #1!
[Re-tweet and tweet us your MEW for a bonus!]
https://goo.gl/forms/fdk47ADMBVAzyMHX2…

#airdrop #airdropalert #bitcoin #BTC #crypto #cryptocurrency #ICO #ETH #blockchain #ethereum #news #token #bounty #RocketToken #erc20
docs.google.com
Rocket Token (RKT) AIRDROP #1
Rocket Token is a peer-to-peer (P2P) freelance system, in which employers and freelancers meet, enter into trustless smart contracts with reputation and money in escrow, and take advantage of a...
138
231
149",,138,231,149,[],https://twitter.com/rocketinvesting/status/961741531949379585
Ben Hamner,@benhamner,2018-02-08T23:19:21.000Z,"Ben Hamner
@benhamner
·
Feb 9, 2018","You can now query all historic Bitcoin blockchain transactions through Kaggle Kernels. Here's a visualization of the network that led to the 10k Bitcoin pizza transaction early on https://kaggle.com/bigquery/bitcoin-blockchain…
4
79
195",,4,79,195,['https://pbs.twimg.com/media/DVijD5BU8AAQhwh?format=jpg&name=small'],https://twitter.com/benhamner/status/961741268660273152
Bloomberg,@business,2018-02-08T23:15:28.000Z,"Bloomberg
@business
·
Feb 9, 2018","Bitcoin-focused brokerage app deals with volatility https://bloom.bg/2sjtn7P
1
10
25",,1,10,25,['https://pbs.twimg.com/media/DVjJsjaUQAALYsu?format=jpg&name=small'],https://twitter.com/business/status/961740289986715648
Qtum,@qtum,2018-02-08T23:33:35.000Z,"Qtum
@qtum
·
Feb 9, 2018","Thanks 
@Cointelegraph
 for writing about the #Spacechain and #Qtum satellite launch

https://cointelegraph.com/news/qtum-launches-first-ever-blockchain-node-into-space…

#Bitcoin #blockchain #fintech #cryptocurrency
cointelegraph.com
Qtum Launches ‘First Ever’ Blockchain Node Into Space
Qtum, a Blockchain platform for DApps, tweeted Friday that their Blockchain node has become the first ever to be launched into space via satellite.
40
174
375",,40,174,375,['https://pbs.twimg.com/card_img/1489980357265223680/AAL9_KMb?format=jpg&name=small'],https://twitter.com/qtum/status/961744852516986881
Yours,@YoursOrg,2018-02-08T23:32:12.000Z,"Yours
@YoursOrg
·
Feb 9, 2018","The Bitcoin (BCH) World Continues to Grow https://buff.ly/2EPy5g7
1
10
34",,1,10,34,[],https://twitter.com/YoursOrg/status/961744501709660161
じぃや@仮想通貨,じぃや@仮想通貨,2018-02-08T23:42:31.000Z,"じぃや@仮想通貨
@bc__dash
·
Feb 9, 2018","$LSK Rebranding Website / Web App (2/16)
$THC Hard Fork (2/23)
$ZCL Bitcoin Private Fork (2/28)
$GAME Beta Release (2/28)
$GLD New Wallet Client (2/28)
$XLC Hard Fork (3/1)
$PAC Hard Fork (3/1)
$MOON Hard Fork (3/1)
1
18
53",,1,18,53,[],https://twitter.com/bc__dash/status/961747100852563975
crypto.news,@cryptod0tnews,2018-02-08T23:24:17.000Z,"crypto.news
@cryptod0tnews
·
Feb 9, 2018","#Singapore: No Reason to Ban Cryptocurrency Trading BY: Priyeshu Garg

https://btcmanager.com/singapore-no-reason-ban-cryptocurrency-trading/?utm_source=Twitter&utm_medium=socialpush&utm_campaign=SNAP…

#Altcoins #Altcoins_News #Bitcoin #Bitcoin_News #Commentary #Finance #Fintech #Regulation
5
2",,,5,2,['https://pbs.twimg.com/media/DVjLt2qXkAUaYL3?format=jpg&name=small'],https://twitter.com/cryptod0tnews/status/961742511927713793
