UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitshort,@shortmarket,2018-06-08T22:37:06.000Z,"Bitshort
@shortmarket
·
Jun 9, 2018","Am I the only one waiting for a $btc dump down to $6700?

Price-Volume bearish divergence + bearish cycle? #bitcoin #btc
8
8
22",🌀,8,8,22,['https://pbs.twimg.com/media/DfM_BQEWAAQmn1A?format=jpg&name=small'],https://twitter.com/shortmarket/status/1005217180445761537
Steve Burns,@SJosephBurns,2018-06-08T23:49:38.000Z,"Steve Burns
@SJosephBurns
·
Jun 9, 2018","When you bought Bitcoin at $19,000...
From 
Stocktwits
36
305
828",,36,305,828,['https://pbs.twimg.com/ext_tw_video_thumb/948996157698727937/pu/img/4XynCci3h252kUnN.jpg'],https://twitter.com/SJosephBurns/status/1005235434228723713
HoldOut,@davidmantz,2018-06-08T23:21:58.000Z,"HoldOut
@davidmantz
·
Jun 9, 2018","Here is a #FF that matters: 
@WeathermanIam
Thank you for investing your time and energy into educating people about Bitcoin. I have become enlightened listening to your podcasts. You are making the world a better place.
GIF
2
3
23",,2,3,23,['https://pbs.twimg.com/tweet_video_thumb/DfNJ9VBVMAAOrdF.jpg'],https://twitter.com/davidmantz/status/1005228470329225216
Seb Cavlov,@SebCavlov,2018-06-08T23:25:09.000Z,"Seb Cavlov
@SebCavlov
·
Jun 9, 2018","If you don’t think #Bitcoin is by far the most energy efficient monetary system ever designed, you’re probably a #nocoiner
3
16
32",,3,16,32,['https://pbs.twimg.com/media/DfNKsLWXcAc8Yxe?format=jpg&name=small'],https://twitter.com/SebCavlov/status/1005229274368966658
zerohedge,@zerohedge,2018-06-08T23:05:03.000Z,"zerohedge
@zerohedge
·
Jun 9, 2018","Bitcoin - The Next Level https://zerohedge.com/news/2018-06-08/bitcoin-next-level…
6
53
90",,6,53,90,[],https://twitter.com/zerohedge/status/1005224212854902784
Bitcoin Ambassador,@maxkeiser,2018-06-08T22:42:38.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jun 9, 2018","The urge for humans to mine #Bitcoin as the difficulty rises is irresistible and will never stop - not even after every fiat currency in the world has been abandoned.
6
83
175",🌋 🏄,6,83,175,['https://pbs.twimg.com/media/DfNA9bXX4AYtndF?format=jpg&name=small'],https://twitter.com/maxkeiser/status/1005218572690509824
Mohammed Danish,@DaniAdvocate,2018-06-08T23:06:07.000Z,"Mohammed Danish
@DaniAdvocate
·
Jun 9, 2018","Well.. that's exciting! Go to ATM and liquidate your bitcoin!
Anabell Hilarski
@AnabellHilarski
 · Jun 9, 2018
Visitando uno de los cajeros Bitcoin en Multiplaza. Después me senté cerca y vi 4 personas utilizarlos durante 30 minutos. Definitivamente el mercado crypto sigue expandiéndose en Panamá.
#Cryptocurrency #Bitcoin #Panama
3
11",✨ ✨ 😎 🙌,,3,11,"['https://pbs.twimg.com/profile_images/1410303968413106182/5z5hdY1h_mini.jpg', 'https://pbs.twimg.com/media/DfM-XDiX4AELa4A?format=jpg&name=small']",https://twitter.com/DaniAdvocate/status/1005224482674393088
Noguerol,@rafaelnoguerol,2018-06-08T23:33:14.000Z,"Noguerol
@rafaelnoguerol
·
Jun 9, 2018","No buzzwords, just the good old Bitcoin written by a maximalist. 
@saifedean
1
10",,1,,10,['https://pbs.twimg.com/media/DfNMh44XkAAL1RX?format=jpg&name=small'],https://twitter.com/rafaelnoguerol/status/1005231307323072513
POA,@poanetwork,2018-06-08T22:56:18.000Z,"POA
@poanetwork
·
Jun 9, 2018","Exploiting consensus vulnerability in a Parity client to hard fork an Ethereum based network
medium.com
Exploiting consensus vulnerability in a Parity client to hard fork an Ethereum based network
On June 5th, a critical consensus vulnerability was discovered in the Parity Ethereum Client. This issue was discovered on the Ropsten test…
6
22
51",,6,22,51,[],https://twitter.com/poanetwork/status/1005222011260620801
Suzie Dawson,@Suzi3D,2018-06-08T23:04:57.000Z,"Suzie Dawson
@Suzi3D
·
Jun 9, 2018","Happy to report my websites are back up & in record time. No 5-day wait this time. Thank you to everyone who donated to help me. If you would like to continue keeping me alive & working, Bitcoin is the ONLY way I can receive funds. My address is 1JehB3FTrGkjc4AzJGNHsnbYdE75hRVmnU
2
39
62",,2,39,62,[],https://twitter.com/Suzi3D/status/1005224188448264195
Shamik,@Shamik,2018-06-08T23:19:41.000Z,"Shamik
@Shamik
·
Jun 9, 2018","How does a #Bitcoin Transaction work? {Infographic}

#blockchain #fintech #BTC #CyberSecurity #DLT #innovation #cryptocurrency #infosec #disruption #Security #Crypto #Security  #cyberSecurity 
[via 
@CBinsights
] https://pic.twitter.com/7SHecokkF9
1
2",,,1,2,[],https://twitter.com/Shamik/status/1005227896556924928
Crypto by Devvie,@devnullius,2018-06-08T22:41:07.000Z,"Crypto by Devvie
@devnullius
·
Jun 9, 2018","Bitcoin Price Breakout Days Away, Long-Term Trend Bullish: Analyst https://ccn.com/bitcoin-price-breakout-days-away-long-term-trend-bullish-analyst/…
1
3",,,1,3,['https://pbs.twimg.com/media/DfNAndzU0AARHld?format=jpg&name=360x360'],https://twitter.com/devnullius/status/1005218190186643456
Charlie Shrem,@CharlieShrem,2018-06-08T23:35:36.000Z,"Charlie Shrem
@CharlieShrem
·
Jun 9, 2018","Talking #bitcoin with 
@GavinDeGraw
 and 
@courtmwarner
 at his new bar 
@nashunderground
 ! Big things coming !
24
16
134",,24,16,134,['https://pbs.twimg.com/media/DfNNDV0XUAk0W9I?format=jpg&name=small'],https://twitter.com/CharlieShrem/status/1005231900666073089
"CA Dannerrrrr, Bitcoiner Only",@caroleanndanner,2018-06-08T22:23:41.000Z,"CA Dannerrrrr, Bitcoiner Only
@caroleanndanner
·
Jun 9, 2018","Accepting Bitcoin too!  Ocean View Condo on Cape Cod!
1
4",,,1,4,"['https://pbs.twimg.com/media/DfM8mCMXcAAEdKL?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfM8mCKWsAAEhLr?format=jpg&name=360x360']",https://twitter.com/caroleanndanner/status/1005213802349170689
