UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
ConsenSys,@ConsenSys,2019-01-01T22:31:02.000Z,"ConsenSys
@ConsenSys
·
Jan 1, 2019","A guide into #Ethereum 

https://loom.ly/NU-HKwQ
2
22
40",📚,2,22,40,['https://pbs.twimg.com/media/Dv2_aEUW0AANH6w?format=jpg&name=small'],https://twitter.com/ConsenSys/status/1080229942665850881
Dr. Kash Sirinanda,@kashthefuturist,2019-01-01T22:11:01.000Z,"Dr. Kash Sirinanda
@kashthefuturist
·
Jan 1, 2019","By 2030 students will be learning from robot teachers! 

#AI #IoT #digital #Robotics #Robot #DigitalTransformation #future #technology #TechTrends #analytics #4IR #automation #BigData #bitcoin #crypto #blockchain #futureofwork #ArtificialIntelligence #DT #AR #VR
20
234
281",,20,234,281,['https://pbs.twimg.com/ext_tw_video_thumb/1080224799975038976/pu/img/7nlzj5_Vq4GwP_o4.jpg'],https://twitter.com/kashthefuturist/status/1080224902886522880
Coin Nerds - Buy/Sell Crypto,@CoinNerds,2019-01-01T22:57:19.000Z,"Coin Nerds - Buy/Sell Crypto
@CoinNerds
·
Jan 1, 2019","Happy New Year  
#HappyNewYear #2019 #Bitcoin #Ethereum #Ripple #Litecoin #Dash #Cryptocurrency #Toronto #Mississauga #CryptoExchange
1
3
5",🎊,1,3,5,['https://pbs.twimg.com/media/Dv3FaokXQAAtVMP?format=jpg&name=small'],https://twitter.com/CoinNerds/status/1080236555594215424
Michael,@michaelgraub,2019-01-01T22:25:05.000Z,"Michael
@michaelgraub
·
Jan 1, 2019","Bitcoin on Path to Be Better Store of Value Than Gold, Lou Kerner Says – Bloomberg

The virus is spreading ⁦
@APompliano
⁩
bloomberg.com
Bitcoin on Path to Be Better Store of Value Than Gold, Lou Kerner Says
Lou Kerner, Crypto Oracle Strategic Advisory founding partner, discusses the year ahead for cryptocurrencies with Bloomberg's Ramy Inocencio on ""Bloomberg Daybreak: Australia."" (Source: Bloomberg)
5
78
248",,5,78,248,['https://pbs.twimg.com/card_img/1489181755940691973/GihIC6qJ?format=jpg&name=240x240'],https://twitter.com/michaelgraub/status/1080228443047055361
Tommy Mustache #,@MustacheTommy,2019-01-01T23:44:30.000Z,"Tommy Mustache #
@MustacheTommy
·
Jan 2, 2019","This is Bitcoin performance compared to Amazon for the past 8 years. Bitcoin had outperformed Amazon 5 out of the past 8 years.

Bitcoin had lost this battle to Amazon in 2018, but I believe BTC will win this war.  IMO, one day, Bitcoin will flip Amazon.  #Bitcoin $BTC
14
34",❤ ❤ ❤,,14,34,['https://pbs.twimg.com/media/Dv3Pqw8V4AEyd4r?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1080248431744933888
Todd Crosland,@ToddCrosland,2019-01-01T22:12:38.000Z,"Todd Crosland
@ToddCrosland
·
Jan 1, 2019","Bitcoin Target: 3815.1299
#CoinZoom#CoinZoomAI#cryptocurrencies#trading#blockchain#btc#crypto#bitcoin#fintech
#Ethereum#AI#ETH
1
6",,,1,6,['https://pbs.twimg.com/media/Dv27MfmWsAUohib?format=jpg&name=small'],https://twitter.com/ToddCrosland/status/1080225310241669122
twigwam,@twigwam,2019-01-01T23:19:11.000Z,"twigwam
@twigwam
·
Jan 2, 2019","""In one word, Pando (network) is a fully distributed and immutable VCS based on top of IPFS, aragonOS and the Ethereum blockchain"".
 https://medium.com/ryhope-network/the-pando-network-ff385f2be05a…
6
8",,,6,8,[],https://twitter.com/twigwam/status/1080242059825594368
Jon Kelly Johnson,@jkjohnson1969,2019-01-01T22:12:03.000Z,"Jon Kelly Johnson
@jkjohnson1969
·
Jan 1, 2019","UCF and Notre Dame should play in the Bitcoin Fraud Bowl. @justthetipky
SEC Football News
@SECfootball
 · Jan 1, 2019
College football world rejoices after LSU snaps UCF's 25-game winning streak
https://saturdaydownsouth.com/lsu-football/college-football-world-rejoices-after-lsu-snaps-ucfs-25-game-winning-streak/…
8
12",,,8,12,['https://pbs.twimg.com/profile_images/897836324421369856/FzNg5Eb__mini.jpg'],https://twitter.com/jkjohnson1969/status/1080225164187631616
"storm, ᴼᴮᴱ",@stormXBT,2019-01-01T23:13:59.000Z,"storm, ᴼᴮᴱ
@stormXBT
·
Jan 2, 2019","$ETH is a trending proxy to $BTC, often as if ethereum's log was taken. lot of other alts too. when trading $BTC, for me it's more effective to observe the trend of alts like $ETH as opposed to $BTC to clear the fog the chop of $BTC exhales
4
4
42",,4,4,42,"['https://pbs.twimg.com/media/Dv3GzSVX0AAu5CX?format=jpg&name=small', 'https://pbs.twimg.com/media/Dv3G0ynWoAUnXt8?format=jpg&name=small']",https://twitter.com/stormXBT/status/1080240752490369026
Christian Seberino,@c_seberino,2019-01-01T22:02:02.000Z,"Christian Seberino
@c_seberino
·
Jan 1, 2019","Ethereum Classic Difficulty Formula

https://buff.ly/2VkA7wA

#etc #eth #ethereumclassic #ethereum #blockchain
1
1
1",,1,1,1,['https://pbs.twimg.com/media/Dv24xRGWsAMPzEX?format=jpg&name=small'],https://twitter.com/c_seberino/status/1080222643960320002
