UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
back to the thesis,@_theghettomonk,2019-01-07T23:31:33.000Z,"back to the thesis
@_theghettomonk
·
Jan 8, 2019","Used the rest of my bitcoin to buy 37 pair of Airpods
GIF
2
9",,,2,9,[],https://twitter.com/_theghettomonk/status/1082419498399916032
Shem Booth-Spain,@ShemBoothSpain,2019-01-07T22:47:55.000Z,"Shem Booth-Spain
@ShemBoothSpain
·
Jan 7, 2019","humans create tribes.

Bitcoin unifys them
1
3
9",,1,3,9,['https://pbs.twimg.com/ext_tw_video_thumb/1082408362262884352/pu/img/ifAtOLIq2ahlXJzT.jpg'],https://twitter.com/ShemBoothSpain/status/1082408519725391872
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2019-01-07T23:45:10.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Jan 8, 2019","To people (some of whom I respect) that think 2 to X #Altcoins will survive:
Even if u'r right, I'm smart enough to know that I have 0 clue which #Shitcoins it will be. Just go back to 2013/14 w/ #Auroracoin & #Paycoin at 2/3 by MCap or 2017 w/ #Bitcoinconnect in top 10. #Bitcoin
44
28
186",,44,28,186,"['https://pbs.twimg.com/media/DwWJamuW0AEagKI?format=jpg&name=small', 'https://pbs.twimg.com/media/DwWJfIVWoAASeyL?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DwWJuGLWkAACdwA?format=jpg&name=360x360']",https://twitter.com/ToneVays/status/1082422924680851458
Phillip,@PhillipNunnUK,2019-01-07T22:30:20.000Z,"Phillip
@PhillipNunnUK
·
Jan 7, 2019","Coinbase: #Ethereum Classic Chain Attacked, $450k+ In Crypto Double Spent

Say whatever you will about $xrp #Ripple - But wouldn’t have happened on Ripple. 

This is a growing problem - Suppose it’s survival of the fittest.
31
214
632",,31,214,632,[],https://twitter.com/PhillipNunnUK/status/1082404094197809153
your #1 source for absurdist true crime,@davidgerard,2019-01-07T23:15:12.000Z,"your #1 source for absurdist true crime
@davidgerard
·
Jan 8, 2019","Figure 1: the Bitcoin security model in practice. You CANNOT breach this cryptography!!

well yes you could just walk around but THAT'S NOT BITCOIN ITSELF IS IT
3
5
12",🐍 👑 🌷,3,5,12,['https://pbs.twimg.com/media/DwWDBDQWoAEFXYy?format=jpg&name=small'],https://twitter.com/davidgerard/status/1082415385608142849
Gary Browning,@garylbrowning,2019-01-07T23:06:24.000Z,"Gary Browning
@garylbrowning
·
Jan 8, 2019","Time to turn up the volume on crypto! This isn't your dad's coin. The future is now. The crypto is Apollo. Don't miss this opportunity.  Research it and put on a smile. #cryptocurrency #crypto #bitcoin #apollocurrency 
@ApolloCurrency
3
28
48",,3,28,48,['https://pbs.twimg.com/media/DwWBCJrX4AUXRGl?format=jpg&name=small'],https://twitter.com/garylbrowning/status/1082413168683614208
Rich Tehrani,@rtehrani,2019-01-07T22:20:02.000Z,"Rich Tehrani
@rtehrani
·
Jan 7, 2019","The IoT Event Event of 2019 Opens in 3 Weeks http://bit.ly/2FgH5NB

#iot #iiot #lte #lpwan #lora #lorawan #InternetOfThings #IIoT #IndustrialIoT #Industry40 #5G #LORA #LORAWAN #m2m #nbiot #AI #MachineLearning #ArtificialIntelligence #DeepLearning #BigData #BlockChain #BitCoin
3
5",,,3,5,['https://pbs.twimg.com/media/DwV2bhlXcAc-WIm?format=jpg&name=small'],https://twitter.com/rtehrani/status/1082401502369583104
Stephen Cole,@sthenc,2019-01-07T23:39:09.000Z,"Stephen Cole
@sthenc
·
Jan 8, 2019","In market cap of all digital currencies, Bitcoin ranks first out of thousands.

In market cap of digital currencies that are decentralized, immutable, and censorship-resistant, Bitcoin ranks first out of... one.
3
16
96",,3,16,96,[],https://twitter.com/sthenc/status/1082421411879149568
Kevin Pham,@_Kevin_Pham,2019-01-07T23:20:42.000Z,"Kevin Pham
@_Kevin_Pham
·
Jan 8, 2019","Ethereum will flippen Bitcoin first.

And then Litcoin will flippen Bitcoin second.

Better believe that.
4
1
4",,4,1,4,['https://pbs.twimg.com/media/DwWEUBOV4AExBIg?format=jpg&name=small'],https://twitter.com/_Kevin_Pham/status/1082416769837355009
MSolid [ŁTC],@Mattsolid87,2019-01-07T23:30:46.000Z,"MSolid [ŁTC]
@Mattsolid87
·
Jan 8, 2019","The US dollar has value because the US government suggests it has value.
#Bitcoin and #Litecoin have value because THE PEOPLE give it value. 

If you want to #PayWithLitecoin then do it not because you have to, but because you want to... 

#Litecoin365
#Crypto
#Money
3
4
40",😁,3,4,40,[],https://twitter.com/Mattsolid87/status/1082419301309661194
