UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Esteban,@estebs,2018-07-26T23:10:21.000Z,"Esteban
@estebs
·
Jul 27, 2018","Crypto winter is not over until Tether blows. The next ATH won't be the result of an ETF, but the result of the block reward halving. $BTC is going back to 5k. #BitcoinCash time is coming. The media war is not lost, keep fighting. #Bitcoin is for everyone.
5
15",,,5,15,['https://pbs.twimg.com/media/DjETZXbXoAAPkzg?format=jpg&name=small'],https://twitter.com/estebs/status/1022620165656272896
Kurepay,@Kurepayofficial,2018-07-26T22:31:13.000Z,"Kurepay
@Kurepayofficial
·
Jul 27, 2018","Pay conveniently  

#KurePay #eWallet #PaymentGateway #Finance #Pay #Receive #Transactions #Fast #Bitcoin #Ethereum #Litecoin #crypto #fiat #cryptocurrency #blockchain #success #money #Finance #krc #Kurecoin
1
4",😊 💳,,1,4,['https://pbs.twimg.com/media/DjEKqjDU0AQBvOF?format=jpg&name=small'],https://twitter.com/Kurepayofficial/status/1022610319322038272
Ethereum Limited,@EthereumLimited,2018-07-26T23:07:57.000Z,"Ethereum Limited
@EthereumLimited
·
Jul 27, 2018","Upholding the tenets of decentralization, Ethlimited’s network is dependent on a host of computers. It is more of a peer-to-peer network where users interact with themselves without the need of any centralized body.
 https://ethlimited.org

#ethereum #ethereumlimited #bwc
1
67
54",🌐,1,67,54,['https://pbs.twimg.com/media/DjETB2vX4AAnj1-?format=jpg&name=small'],https://twitter.com/EthereumLimited/status/1022619559864492034
MyEtherWallet | MEW,@myetherwallet,2018-07-26T23:08:31.000Z,"MyEtherWallet | MEW
@myetherwallet
·
Jul 27, 2018","JUST a friendly reminder that we do not have an official MEW app in the Apple Store or Google Play.  

We are currently Beta testing MEWconnect for the iPhone (Android in progress). 

Check out this mini clip of how #MEWconnect works!  

#teamMEW #MEWForce #Blockchain #Ethereum
35
215
507",,35,215,507,['https://pbs.twimg.com/ext_tw_video_thumb/1022617521260646400/pu/img/yeVzccRjvFDkdX6u.jpg'],https://twitter.com/myetherwallet/status/1022619705280851973
TheWolfOfAllStreets,@GerardWalker5,2018-07-26T22:55:40.000Z,"TheWolfOfAllStreets
@GerardWalker5
·
Jul 27, 2018","$BTC maybe we just  wyckoff'n?? LPS anyone ? #bitcoin #crypto
2
5
13",,2,5,13,['https://pbs.twimg.com/media/DjEQGkhU0AcGK3Z?format=jpg&name=900x900'],https://twitter.com/GerardWalker5/status/1022616470805655552
~C4Chaos,@c4chaos,2018-07-26T23:38:43.000Z,"~C4Chaos
@c4chaos
·
Jul 27, 2018","this is what #Bitcoin was created for  $DASH
Solowhizkid
@ecluber
 · Jul 26, 2018
Dash Reports Merchant Adoption in Venezuela Exceeds All Other Cryptocurrencies Combined - Dash is KING !!

https://crowdfundinsider.com/2018/07/136940-dash-reports-merchant-adoption-in-venezuela-exceeds-all-other-cryptocurrencies-combined/…

#dash_force @Dashpay @DashForceNews @dashvaleravzla @dashde
#cryptocurrency #blockchain #VenezuelaBolivar
1
6",🔆 💪 😎 🚀,,1,6,['https://pbs.twimg.com/profile_images/853925073966825472/aCo2QrlK_mini.jpg'],https://twitter.com/c4chaos/status/1022627302742482944
MarketWatch,@MarketWatch,2018-07-26T23:52:41.000Z,"MarketWatch
@MarketWatch
·
Jul 27, 2018","The SEC’s rejection of the latest Winklevoss bitcoin ETF proposal offers a big silver lining
 https://on.mktw.net/2LLHsDP
4
12",,,4,12,['https://pbs.twimg.com/media/DjEdTzfX0AE3Pf7?format=jpg&name=small'],https://twitter.com/MarketWatch/status/1022630819226157056
Forbes Tech,@ForbesTech,2018-07-26T23:21:30.000Z,"Forbes Tech
@ForbesTech
·
Jul 27, 2018","Bitcoin Surges Past $8,000 As 'Crypto' Market Cap Passes $300B
forbes.com
Bitcoin Surges Past $8,000 As 'Crypto' Market Cap Passes $300B, But Where Next?
The price of Bitcoin raced past the $8,000 mark this week having been in the doldrums for a number of month after declining from the heady heights of almost $20,000. Could it now rebound further and...
1
10
15",,1,10,15,[],https://twitter.com/ForbesTech/status/1022622969905000449
CoinDesk Markets,@CoinDeskMarkets,2018-07-26T23:07:17.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jul 27, 2018","Ideal landing spot for #BTC/USD in the $7700-7850 Zone 1 based solely on prior price action and confluence of supports:

Zone 1 includes both long-term pennant trendlines, prior price support, and 100 day EMA - all add up to be a substantial support zone

#bitcoin
2
13
24",,2,13,24,['https://pbs.twimg.com/media/DjESqvBW4AE5mHw?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1022619395372265472
๑ Panda ๑,@NoodleofBinance,2018-07-26T23:09:27.000Z,"๑ Panda ๑
@NoodleofBinance
·
Jul 27, 2018","This dump was not because of the news, but news acted as a catalyst 

#bitcoin $btc
๑ Panda ๑
@NoodleofBinance
 · Jul 25, 2018
#Bitcoin $BTC 

The bitcoin bull rally of late July, 2018, is a result of redistribution of existing capital within $crypto, pricing in the expectation of ""ETF"", not a result of new capital inflow. This explains a lack of $alts rally. 

I can be wrong, but $8.5k~$9k will be top.
Show this thread
12
9
43",,12,9,43,['https://pbs.twimg.com/profile_images/1421249967189078021/ePTxetbc_mini.jpg'],https://twitter.com/NoodleofBinance/status/1022619939532730368
