UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
PORNX LIGHTNING NETWORK,@PORNXLIGHTNING,2018-05-22T23:19:35.000Z,"PORNX LIGHTNING NETWORK
@PORNXLIGHTNING
·
May 23, 2018","I just published “1 Bitcoin BTC 
 $8019.0 -4.59%”
medium.com
1 Bitcoin BTC $8019.0 -4.59%
2 Ethereum ETH $643.1 -7.44%
38
25",⚡,,38,25,['https://pbs.twimg.com/card_img/1488895762134372353/E598_bBn?format=jpg&name=small'],https://twitter.com/PORNXLIGHTNING/status/999067277847908357
Cryptfunder,@cryptfunder,2018-05-22T23:45:06.000Z,"Cryptfunder
@cryptfunder
·
May 23, 2018","CRYPTFUNDER AIRDROP is Live!  https://bitcointalk.org/index.php?topic=4137559…

 #cryptocurrency #ico #airdrop #airdrops #blockchain #BitcoinPizzaDay #bitcoin #ethereum #fintech #initialcoinoffering #cryptfunderico #cryptfunder
1
50
56",,1,50,56,['https://pbs.twimg.com/media/Dd1sOLTUQAAQDPn?format=jpg&name=small'],https://twitter.com/cryptfunder/status/999073699075506176
Naomi Brockwell,@naomibrockwell,2018-05-22T23:12:30.000Z,"Naomi Brockwell
@naomibrockwell
·
May 23, 2018","HAPPY BITCOIN PIZZA DAY!!!
#BitcoinPizzaDay https://youtu.be/vMOQY9Wpxek
17
21
106",,17,21,106,['https://pbs.twimg.com/ext_tw_video_thumb/999065160131084290/pu/img/3edoermjDyv8T-pP.jpg'],https://twitter.com/naomibrockwell/status/999065495025352710
Dave Conroy,@conroydave,2018-05-22T23:55:07.000Z,"Dave Conroy
@conroydave
·
May 23, 2018","You know #bitcoin is going mainstream when the local news starts showing up at your meetup. 
@BOBmeetupCHI
 #chicago #BitcoinPizzaDay
18
57",,,18,57,['https://pbs.twimg.com/media/Dd1uhnMVAAE0eRY?format=jpg&name=900x900'],https://twitter.com/conroydave/status/999076221488173056
Crypto Genuis,@GenuisCrypto,2018-05-22T23:46:23.000Z,"Crypto Genuis
@GenuisCrypto
·
May 23, 2018","I’m back!!! Today's #giveaway is 0.35 #BTC (value: $3350) just retweet, like and follow me!
#Bitcoin #cryptocurrency #bitcoin giveaway
17
58
67",,17,58,67,[],https://twitter.com/GenuisCrypto/status/999074021663789057
Vijay Boyapati,@real_vijay,2018-05-22T23:35:35.000Z,"Vijay Boyapati
@real_vijay
·
May 23, 2018","Bitcoin is the ultimate digital land grab.

We all get a chance to be George Washington, buying up the Ohio territory for a nickel.

Have you got your parcel yet?
23
173
690",,23,173,690,[],https://twitter.com/real_vijay/status/999071304803270656
Joke How,@jokehow,2018-05-22T22:43:52.000Z,"Joke How
@jokehow
·
May 23, 2018","bitcoin is dumping because everyone is cashing out to buy pizzas for bitcoin pizza day
14
40
267",,14,40,267,[],https://twitter.com/jokehow/status/999058289324429313
"ReduxCrypto (,)",@ReduxCrypto,2018-05-22T22:48:52.000Z,"ReduxCrypto (,)
@ReduxCrypto
·
May 23, 2018","The Art of the Deal #btc #bitcoin 

Happy BitCOIN Pizza day #HODL
1
4",🌑 🟥 🟥 🌘 🧽 🔱,,1,4,['https://pbs.twimg.com/media/Dd1fXJOV4AAL529?format=jpg&name=small'],https://twitter.com/ReduxCrypto/status/999059549859401728
Betrium Bets ICO,@betriumBets,2018-05-22T23:40:31.000Z,"Betrium Bets ICO
@betriumBets
·
May 23, 2018","Update on Betrium total supply. Link below;

https://medium.com/@Betrium/betrium-releases-total-supply-6ff59d4a8eff…

#Betrium #ICO #TokenSale #Bitcoin #Ethereum #TheFutureOfGambling
medium.com
Betrium Releases Total Supply
We have been deliberating for the past week to insure we have the correct amount of tokens and percentages based off our ICO, team…
2
45
40",🏆,2,45,40,[],https://twitter.com/betriumBets/status/999072544664707073
Vijay Boyapati,@real_vijay,2018-05-22T23:25:55.000Z,"Vijay Boyapati
@real_vijay
·
May 23, 2018","Don't trust anyone who says Bitcoin is going to zero if they can't articulate a coherent economic explanation for why it has been non-zero for almost a decade.
14
163
556",,14,163,556,[],https://twitter.com/real_vijay/status/999068870869635073
