UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Yahoo Finance,@YahooFinance,2018-06-06T23:46:02.000Z,"Yahoo Finance
@YahooFinance
·
Jun 7, 2018","Coinbase, Ripple, Microsoft, Robinhood execs to speak at June 14 Yahoo Finance crypto summit https://yhoo.it/2JwKg6t #bitcoin $btc $xrp $eth #blockchain
7
83
152",,7,83,152,"['https://pbs.twimg.com/media/DfC8SzeWkAA-Ijo?format=jpg&name=900x900', 'https://pbs.twimg.com/media/DfC8S0mXkAUzY4n?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfC8S15XkAElfCM?format=jpg&name=360x360']",https://twitter.com/YahooFinance/status/1004509751647105027
北尾吉孝,@yoshitaka_kitao,2018-06-06T23:17:06.000Z,"北尾吉孝
@yoshitaka_kitao
·
Jun 7, 2018","Bitcoin's influence over cryptocurrency prices could end soon, says Ripple CEO
cnbc.com
Bitcoin's influence over cryptocurrency prices could end soon, says Ripple CEO
Cryptocurrency prices have been highly correlated with bitcoin but that influence could end soon, according to Ripple CEO Brad Garlinghouse.
4
98
295",,4,98,295,['https://pbs.twimg.com/card_img/1488733747168133121/Fu0w6UNm?format=jpg&name=small'],https://twitter.com/yoshitaka_kitao/status/1004502469395689473
Mark W H,@MarkHannaBTC,2018-06-06T23:24:44.000Z,"Mark W H
@MarkHannaBTC
·
Jun 7, 2018","Guess who is accumulating #EthereumClassic before Nov 2018

#classiciscoming $ETC #ETHEREUM
3
21
62",,3,21,62,['https://pbs.twimg.com/media/DfC3aoBX4AE-DLK?format=jpg&name=small'],https://twitter.com/MarkHannaBTC/status/1004504390370316289
Anondran,@AnondranCrypto,2018-06-06T22:56:32.000Z,"Anondran
@AnondranCrypto
·
Jun 7, 2018","WTF BITCOIN.
15
38",,15,,38,['https://pbs.twimg.com/media/DfCw9AnUwAMwXr3?format=jpg&name=small'],https://twitter.com/AnondranCrypto/status/1004497294861918208
MMH Blockchain Group,@MMHBlockchain,2018-06-06T23:05:58.000Z,"MMH Blockchain Group
@MMHBlockchain
·
Jun 7, 2018","Just started at the 
@openbazaar
 MeetUp in Toronto #bitcoin #meetup #Toronto #blockchain
1
11",,,1,11,['https://pbs.twimg.com/media/DfCzG0UXkAAZix8?format=jpg&name=small'],https://twitter.com/MMHBlockchain/status/1004499668687052800
What is Bitcoin?,@BTCorBCHorBSV,2018-06-06T23:27:02.000Z,"What is Bitcoin?
@BTCorBCHorBSV
·
Jun 7, 2018"," What is Bitcoin  
Samson feels the need to respond to every Roger tweet like it's his 'job' even when he doesn't understand the material. When called out he deletes tweets and uses google for some quick fun facts for a new tweet that make him seem smart.
1
2
19",⚡ ⚡ ⚡ ⚡,1,2,19,"['https://pbs.twimg.com/media/DfC335IVAAE9UTD?format=jpg&name=small', 'https://pbs.twimg.com/media/DfC335KVAAAISlM?format=jpg&name=small', 'https://pbs.twimg.com/media/DfC336IUcAA2eub?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfC336HU8AErbuy?format=jpg&name=360x360']",https://twitter.com/BTCorBCHorBSV/status/1004504969519779840
Andrey Petrov,@shazow,2018-06-06T23:31:35.000Z,"Andrey Petrov
@shazow
·
Jun 7, 2018","Some stats from sync'ing the Ethereum blockchain the other day:
geth 1.8.7 with --fast, zero to recent block in 4 hours, then 2 more hours catching up on the states. Overall, 6hr43min to live. 94GB of storage used by the blockchain db, 67GB received from 50 peers, 18GB sent.
2
9
21",🦃,2,9,21,['https://pbs.twimg.com/media/DfC4ycBX4AAKQGv?format=jpg&name=small'],https://twitter.com/shazow/status/1004506114392838146
Blue Protocol - Securing The Crypto Age,@Blue_Protocol,2018-06-06T23:18:23.000Z,"Blue Protocol - Securing The Crypto Age
@Blue_Protocol
·
Jun 7, 2018","Quick IQ check. Bitcoin Cash is...
A shitcoin
84.1%
Satoshis vision
15.9%
283 votes
·
Final results
5
4
9",,5,4,9,[],https://twitter.com/Blue_Protocol/status/1004502792927633408
zzabbits,@zzabbits,2018-06-06T23:06:13.000Z,"zzabbits
@zzabbits
·
Jun 7, 2018","Bitcoin is pure fucking freedom... end of argument.
2
23",,,2,23,[],https://twitter.com/zzabbits/status/1004499730926374912
ms. thickness,@fartymoose2,2018-06-06T23:57:02.000Z,"ms. thickness
@fartymoose2
·
Jun 7, 2018","gen x: $20
 
gen y: 20$

gen z: tentyy dolers

gen ζ: you’re fucking paying me back in bitcoin you big dumb idiot
6",,,,6,[],https://twitter.com/fartymoose2/status/1004512519317311488
Dollar Monopoly,@dollar_monopoly,2018-06-06T23:08:23.000Z,"Dollar Monopoly
@dollar_monopoly
·
Jun 7, 2018","Haven't seen a wall this high since 2017, which feels like decades ago. #Bitcoin $BTC
1
3
21",,1,3,21,['https://pbs.twimg.com/media/DfCzqcHU0AEqEVQ?format=jpg&name=small'],https://twitter.com/dollar_monopoly/status/1004500278350147586
trev,@TrevorBrune,2018-06-06T23:52:31.000Z,"trev
@TrevorBrune
·
Jun 7, 2018","HAHAHA so some anonymous letter demanding $7,200 in BITCOIN or they’re going to release “evidence” to what she has been “hiding”. 
1.) my mom is a female, married 10 years to my step dad
2.) the envelope was sent from an Indianapolis address
3.) he left his USERNAME (...)
1
4",😂 😂,1,,4,"['https://pbs.twimg.com/media/DfC9xN-U0AAPbWb?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfC9xOAUYAMElEf?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfC9xNCUEAAM5Ep?format=jpg&name=360x360', 'https://pbs.twimg.com/media/DfC9xNCUwAEq-aO?format=jpg&name=360x360']",https://twitter.com/TrevorBrune/status/1004511383558508544
Crypto Grit,@Crypto_Grit,2018-06-06T23:04:40.000Z,"Crypto Grit
@Crypto_Grit
·
Jun 7, 2018","Building the wife some furniture and SEC Chairman basically says #Bitcoin and coins like it are not a security.... Cheers!
2
2",,,2,2,['https://pbs.twimg.com/media/DfCy0jtXkAEkAIz?format=jpg&name=small'],https://twitter.com/Crypto_Grit/status/1004499339987836928
Wipro Digital,@WiproDigital,2018-06-06T22:36:03.000Z,"Wipro Digital
@WiproDigital
·
Jun 7, 2018","Top 10 #digitaltransformation trends for 2018. #AI #fintech #blockchain #IoT #robotics #VR #AR #ml #datascience #tech #deeplearning #bitcoin #smartcity #chatbots #innovation via 
@VladoBotsvadze
 ht @futurumxyz cc. 
@WiproDigital
 @danielnewmanUV
 @ShellyKramer
 @Designit
 @Buildit_tech
1
10
11",,1,10,11,['https://pbs.twimg.com/media/DfCsRtaWkAA-jcJ?format=jpg&name=medium'],https://twitter.com/WiproDigital/status/1004492141027119104
XEEDA,@xeedaofficial,2018-06-06T23:00:14.000Z,"XEEDA
@xeedaofficial
·
Jun 7, 2018","Manage your bitcoin private keys with  hardware wallet. Store your secret codes to spend cryptocurrencies in these hardware wallets. Wait for the worlds most secured cryptocurrency wallet is now over. Order Xeeda now #xeedaofficial #bitcoin #hardwarewallet #cryptocurrency #secure
3
6",,,3,6,['https://pbs.twimg.com/media/DfCx0I7W4AMHoBt?format=jpg&name=small'],https://twitter.com/xeedaofficial/status/1004498227834638336
Bee Pollen,@MustCrypto,2018-06-06T23:36:28.000Z,"Bee Pollen
@MustCrypto
·
Jun 7, 2018","Just picked up this book by 
@nathanielpopper
.  Excited to dig into it.  Thanks for the recommendation, 
@crypto_bobby
  #bitcoin #crypto
1
4",,1,,4,['https://pbs.twimg.com/media/DfC6GcFVMAAs6Gg?format=jpg&name=small'],https://twitter.com/MustCrypto/status/1004507346159243264
Clemens,@clemensley,2018-06-06T22:45:22.000Z,"Clemens
@clemensley
·
Jun 7, 2018","Extending OP_RETURN is great, but if we really want to unleash innovation in Bitcoin we need to get rid of standard scripts to allow all scripts to flourish...
1
7
16",,1,7,16,[],https://twitter.com/clemensley/status/1004494486511104000
