UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Howdoo,@howdooHQ,2018-06-04T22:55:16.000Z,"Howdoo
@howdooHQ
·
Jun 5, 2018","Blockchain May be the Answer to US Health Care Mess #bitcoin https://cmun.it/rlx8i2
3
159
127",,3,159,127,[],https://twitter.com/howdooHQ/status/1003772200955056128
Viva Network,@TheVivaNetwork,2018-06-04T23:16:48.000Z,"Viva Network
@TheVivaNetwork
·
Jun 5, 2018","Director of Business Development 
@blakevcarter
 did some video work today. Big things coming from Viva. #Fintech #Finance #Tech #Blockchain #Bitcoin #Ethereum #Banks #Mortgage #Home #Business #Lending #followback #crypto #ico #Investing #Banking #Decentralization #Crowdfunding
26
446
303",,26,446,303,['https://pbs.twimg.com/media/De4ia-PWkAA12ev?format=jpg&name=small'],https://twitter.com/TheVivaNetwork/status/1003777618376904711
Rockwall Investments,@Rockwall_LTD,2018-06-04T23:27:16.000Z,"Rockwall Investments
@Rockwall_LTD
·
Jun 5, 2018","#McAfee New cryptocurrency ? That's more than 'maybe"" :D
#Rockwall #investments #rockwallinvestments
#bitcoinprice #bitcoinminer #bitcoinbillionaire #investors #bitcoin #ethereum #monero #marketing #enterpreneur #instaboy #multilevelmarketing #financialfreedom #business #money
2
1
6",,2,1,6,['https://pbs.twimg.com/media/De4khZ_W0AM82bL?format=jpg&name=small'],https://twitter.com/Rockwall_LTD/status/1003780252097810432
Acute Coin,@acutecoin,2018-06-04T23:20:08.000Z,"Acute Coin
@acutecoin
·
Jun 5, 2018","We are acting on past mistakes by other platforms and the need for a community based investment alternative to help improve the image of crypto. #Crypto #BitCoin
4
106
92",,4,106,92,['https://pbs.twimg.com/media/De4jL_XW0AAWSQk?format=png&name=small'],https://twitter.com/acutecoin/status/1003778458399453184
Trace Mayer,@TraceMayer,2018-06-04T23:41:43.000Z,"Trace Mayer
@TraceMayer
·
Jun 5, 2018","15m of 126m American households w/ $1m+ net worth. Only 17m $BTC & at least 3-4m lost. If allocate paltry 0.5% of net worth at $7500 then 62.6m #Bitcoin. Do most households have little or no exposure? Are they completely unhedged w/ new crypto asset class? Foolish? Thoughts? 
32
103
349",🌊,32,103,349,['https://pbs.twimg.com/media/De4oHZ9UYAIrYXa?format=jpg&name=small'],https://twitter.com/TraceMayer/status/1003783891210113024
LitecoinBuilder,@TradesbyScott,2018-06-04T23:29:28.000Z,"LitecoinBuilder
@TradesbyScott
·
Jun 5, 2018","$BTC: What do you think?

#bitcoin #btc #crypto #cryptotwitter #cryptotrading #bitcoinnews #bitcoincharts #bitcointrading #bitmex #bitfinix #binance #cryptocurrency
2
3
6",,2,3,6,['https://pbs.twimg.com/media/De4k2X9XkAAu5Mj?format=jpg&name=small'],https://twitter.com/TradesbyScott/status/1003780806614175745
Dave Bradley,@BitcoinBrains,2018-06-04T23:57:34.000Z,"Dave Bradley
@BitcoinBrains
·
Jun 5, 2018","Apple co-founder Steve Wozniak went on record today saying that

 “Only Bitcoin is pure digital gold” 

#Apple #Cofounder #BitcoinIsGold
4
21",,,4,21,['https://pbs.twimg.com/media/De4rwdsW4AEIz-P?format=jpg&name=360x360'],https://twitter.com/BitcoinBrains/status/1003787880366575617
Tuur Demeester,@TuurDemeester,2018-06-04T23:04:00.000Z,"Tuur Demeester
@TuurDemeester
·
Jun 5, 2018","I hold Bitcoin, and should I die unexpectedly my loved ones can...
not access my coins
21.6%
maybe access my coins
23.3%
certainly access my BTC
34.3%
(show results)
20.8%
7,136 votes
·
Final results
36
38
68",,36,38,68,[],https://twitter.com/TuurDemeester/status/1003774396476067840
Bitcoin SV Philippines,@BitcoinSV_Ph,2018-06-04T23:03:48.000Z,"Bitcoin SV Philippines
@BitcoinSV_Ph
·
Jun 5, 2018","Say goodbye to nerdy addresses, HandCash has a new way to make it easy for your grandma to send and receive cash.. :-D

#cryptocurrency #cryptocurrencynews #bitcoin #bitcoincash #bch
HandCash
@handcashapp
 · Jun 5, 2018
Good news, developers!

Now you can easily adopt the $handle system into your services, to provide your users with an much more convenient way to withdraw and send Bitcoin Cash. It's very easy, and of course, it's free.

Find all the documentation here:
http://handcash.io/api-docs/
7
23",,,7,23,['https://pbs.twimg.com/profile_images/1021760023259742208/ypwsO1zA_mini.jpg'],https://twitter.com/BitcoinSV_Ph/status/1003774348337897472
Trends Token,@Trends_Project,2018-06-04T23:38:37.000Z,"Trends Token
@Trends_Project
·
Jun 5, 2018","Our new website is live!
Check out https://trendsproject.io
We are adding new features daily!
Let us know what you think!
$TRND #TRND #trendsproject #trends #decentralizedtradingplatform #decentralized #trading #platform #bitcoin #ethereum #litecoin #ripple #monero $xrp $btc $etc
15
18",,,15,18,[],https://twitter.com/Trends_Project/status/1003783110998265856
The Daedalus Report™,@DaedalusReport,2018-06-04T23:36:52.000Z,"The Daedalus Report™
@DaedalusReport
·
Jun 5, 2018","$BTCUSD #BITCOIN TIME reversal point forecasts for 1h time frame #OOTT #DAYTRADING #FUTURES #XBT #CRYPTO $ETHUSD #COINBASE #ETHEREUM #BLOCKCHAIN #BITCOINGOLD #BITCOINCASH #CRYPTOCURRENCY #SWINGTRADING #FIBONACCI #TRADING #TRADINGCHAOS #TRADINGSTRATEGY https://TheDaedalusReport.com/LIVE
1
1",,,1,1,['https://pbs.twimg.com/media/De4nAnuX4AAshr0?format=jpg&name=small'],https://twitter.com/DaedalusReport/status/1003782669329666048
Premium Domain Names,@Available4Sale,2018-06-04T23:38:39.000Z,"Premium Domain Names
@Available4Sale
·
Jun 5, 2018","Vacation(.rentals) sold for $500,300 in Dec. 2017!

#Google #Apple #Android #IOS #App #Apps #MobileApps #AppDev #GameDev #WebDev #VC #VentureCapital #Startup #Startups #Entrepreneur #Vacation #Vacations #Crypto #Cryptocurrency #Cryptocurrencies #Bitcoin #Btc #Blockchain #Fintech
5",,,,5,['https://pbs.twimg.com/media/De4nXJNX4AAXy1w?format=jpg&name=small'],https://twitter.com/Available4Sale/status/1003783119844052998
Johnny Crypto,@JohnnyCrypto22,2018-06-04T22:40:10.000Z,"Johnny Crypto
@JohnnyCrypto22
·
Jun 5, 2018","""A full node in every household will make Bitcoin UNUSABLE.""

Fixed it for you
Andrea Chiavazza
@ndrchvzz
 · Jun 4, 2018
Replying to @PeterRizun
All you need is a full node + LN node running 24/7. http://bitseed.org sells ready to use nodes. All you need is to plug it and it works.
In the photo is a node I built myself. It cost me <$100 and consumes <10W.
A full node in every household will make Bitcoin unstoppable.
8",🤘,,,8,"['https://pbs.twimg.com/profile_images/1196740496309309440/QYPWZmtn_mini.jpg', 'https://pbs.twimg.com/media/De1TEfcW0AE_FC8?format=jpg&name=small']",https://twitter.com/JohnnyCrypto22/status/1003768402375258117
CryptoCandor.eth,@CryptoCandor,2018-06-04T23:04:14.000Z,"CryptoCandor.eth
@CryptoCandor
·
Jun 5, 2018","Awwww damn! Got my shirts in the mail. #bitcorn #bitcoin pick one up here!: http://cryptocandor.com/merch #Crypto #cryptocurency
2
2
21",😎,2,2,21,['https://pbs.twimg.com/media/De4fi9bXkAUz48D?format=jpg&name=small'],https://twitter.com/CryptoCandor/status/1003774458341908481
alex botteri,@alex_botteri,2018-06-04T23:51:16.000Z,"alex botteri
@alex_botteri
·
Jun 5, 2018","I coded this live visualization of the top #ICOs currently running on #Ethereum. Week-end project using web3.js, d3.js and http://socket.io.  #blockchain #geek
http://ico-tracker.live
1
5",🤓,,1,5,['https://pbs.twimg.com/media/De4ofZnUwAEp1vS?format=jpg&name=small'],https://twitter.com/alex_botteri/status/1003786295137583105
Cameron Ruggles,@CameronRuggles,2018-06-04T22:26:17.000Z,"Cameron Ruggles
@CameronRuggles
·
Jun 5, 2018","Before talking to Bitcoin Mumble people, I couldn't see thinking my way out of Monero maximalism, thanks to their help I can see how I *might* switch back to Bitcoin Maximalism. I still support fungiblity on the base layer, preferring perfectly hiding over perfect binding.
1
4
21",,1,4,21,[],https://twitter.com/CameronRuggles/status/1003764905328062464
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2018-06-04T23:49:18.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Jun 5, 2018","I added a video to a 
@YouTube
 playlist http://youtu.be/I9Pxv1i9W7M?a Are Bitcoin & Ethereum scams? Are they going to $0? Richard Heart and
youtube.com
Are Bitcoin & Ethereum scams? Are they going to $0? Richard Heart and...
http://HEX.win Claim free HEX tokens! Get rich in 2019! The cryptocurrency designed to pump! The first blockchain CD (high interest time deposit) Richard Hea...
11
12
70",,11,12,70,[],https://twitter.com/RichardHeartWin/status/1003785796904800256
SitePoint,@sitepointdotcom,2018-06-04T23:17:01.000Z,"SitePoint
@sitepointdotcom
·
Jun 5, 2018","Introduction to Ethereum: A Cryptocurrency with a Difference https://buff.ly/2rHXEub
4",,,,4,['https://pbs.twimg.com/media/De4iedoWkAAjyBh?format=jpg&name=small'],https://twitter.com/sitepointdotcom/status/1003777676132438016
JKatch,@jkatcher74,2018-06-04T22:25:15.000Z,"JKatch
@jkatcher74
·
Jun 5, 2018","Every time I go to the Dumbo WeWork bathroom and see this wallpaper, makes me think of Warren Buffet whispering to Charlie Munger. 

""Charlie, you know I was just kidding about all that #Bitcoin stuff on CNBC right? I've been buying #crypto for years!""

$BTC $ETH $XRP $SHOP #HODL
2",,,,2,['https://pbs.twimg.com/media/De4WnY-UYAAR7RY?format=jpg&name=900x900'],https://twitter.com/jkatcher74/status/1003764647672107008
Stephan Tual - Says it out Loud -,@stephantual,2018-06-04T23:30:03.000Z,"Stephan Tual - Says it out Loud -
@stephantual
·
Jun 5, 2018","Thrilled. This could be the impetus to rekindle what I consider to be the #1 purpose, differentiator, USP and unifying vision for the technologies relating to #ethereum (swarm, whisper, evm, devp2p, oracles, state channels, and many, many more) == WEB3 
Web3 Foundation
@Web3foundation
 · Jun 2, 2018
Announcing the first Web3 Summit in October 22-24 in Berlin, Germany. - http://web3summit.com

Details on tickets, programming, and events coming soon...

1/3
Show this thread
1
14
35",💯,1,14,35,['https://pbs.twimg.com/profile_images/1162751266432442369/cjjjE5un_mini.png'],https://twitter.com/stephantual/status/1003780954043887616
