UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Metanet Chat,@MetanetChat,2019-05-04T23:47:08.000Z,"Metanet Chat
@MetanetChat
·
May 5, 2019","Bitcoin Portals connect multiple communication platforms with eachother. The first supported platform will be Slack. Multiple slack servers can be connected using the bitcoin network.
3
12
42",,3,12,42,[],https://twitter.com/MetanetChat/status/1124822800605294593
Everything Blockchain,@Blockchain1st,2019-05-04T23:40:03.000Z,"Everything Blockchain
@Blockchain1st
·
May 5, 2019","Facebook is investigating launching its own version of BITCOIN to allow users to pay for things on the site https://dailymail.co.uk/sciencetech/article-6987401/Facebook-considering-bitcoin-payments.html?utm_source=dlvr.it&utm_medium=twitter…
1
3",,,1,3,['https://pbs.twimg.com/media/D5wqwZJUUAEGDby?format=jpg&name=small'],https://twitter.com/Blockchain1st/status/1124821019200331776
Alex Saunders,@AlexSaundersAU,2019-05-04T23:02:19.000Z,"Alex Saunders
@AlexSaundersAU
·
May 5, 2019","So far #Bitcoin is winning. Shorts still haven't covered. $BTC
5
2
37",,5,2,37,['https://pbs.twimg.com/media/D5wiGzeUcAAe_xa?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1124811522008420353
Coinatory,@Coinatory,2019-05-04T22:51:04.000Z,"Coinatory
@Coinatory
·
May 5, 2019","#XCrypt: An exciting future-proof crypto exchange taking the #IEO route - http://bit.ly/2DN1fxc #coinatory $crypto #CCSS #ETH #Ethereum #EthereumToken #XCT
3
7",,,3,7,['https://pbs.twimg.com/media/D5wfi1VWAAESel-?format=png&name=small'],https://twitter.com/Coinatory/status/1124808692937916416
Henry Hilger,@HenryHilger001,2019-05-04T23:19:47.000Z,"Henry Hilger
@HenryHilger001
·
May 5, 2019","Do you know if you bank with the listed bank below you can make money from home by just running few errands!!
#cbi #dig #Canadiens #fullform #currentaffairs #bitcoin #knowledge #entrepreneur #cryptocurrency #like #follow #fintech #marketing #invest #investing #investmentbanking
2
2",,,2,2,['https://pbs.twimg.com/media/D5wmGwGXoAA72l2?format=jpg&name=small'],https://twitter.com/HenryHilger001/status/1124815915718201346
Big Chonis Trading,@BigChonis,2019-05-04T21:47:43.000Z,"Big Chonis Trading
@BigChonis
·
May 4, 2019","$BTC - finding support off the middle BB #bitcoin achieves a higher high from yesterdays intra day high. Still a few hour to go to see if the overall candle can close at a 2019 high...
2
8
66",🍄,2,8,66,['https://pbs.twimg.com/media/D5wRCj2XkAYiKNq?format=jpg&name=small'],https://twitter.com/BigChonis/status/1124792747154710533
DisarM,@TraderDisarM,2019-05-04T23:09:56.000Z,"DisarM
@TraderDisarM
·
May 5, 2019","Bitcoin goes up, 
$CELR $FET $BTT goes down.
Bitcoin goes down,
$CELR $FET $BTT goes down.
It’s like a blackhole is pulling these down. 
@cz_binance
 please come and save these IEO shitcoins before 0 sats.
GIF
5
2
9",,5,2,9,['https://pbs.twimg.com/tweet_video_thumb/D5wj2p6WkAAIQvV.jpg'],https://twitter.com/TraderDisarM/status/1124813439157841920
Henry,@HenryVanEpps,2019-05-04T23:34:03.000Z,"Henry
@HenryVanEpps
·
May 5, 2019","#Bitcoin holding 5785 after testing 5850 should bulls pull the trigger here we could see a candle into 6k later today as we eat the sell wals at 5900. $BTC is on track for 6,400. $BCH 400 and $ETH 300. 
Should resistance hold we could range and continue to eat walls to next week.
1
1
4",,1,1,4,['https://pbs.twimg.com/media/D5wpYR2WAAATaBG?format=jpg&name=900x900'],https://twitter.com/HenryVanEpps/status/1124819509423087616
Laurianna ,@LauriannaCrypto,2019-05-04T23:49:28.000Z,"Laurianna 
@LauriannaCrypto
·
May 5, 2019"," everyone loves gadgets 
#crypto #bitcoin gadgets especially! 

When someone sends you a picture to thank you for the product, it makes it 10x times better!
1
4
41",😎,1,4,41,['https://pbs.twimg.com/media/D5ws6CIWwAEwuvx?format=jpg&name=small'],https://twitter.com/LauriannaCrypto/status/1124823386708946944
JustBabel,@CryptoBabel,2019-05-04T22:30:54.000Z,"JustBabel
@CryptoBabel
·
May 5, 2019","It shouldn't have cost me .50$ to send a dollar from coinbase.. I paid my middle son for this sticker he made.(he sold some others to neighbors..gogetter...) That aside he was totally stoked to recvieve his first bitcoin! He's keeping the QR printout in his pokemon wallet :)
1
4",,1,,4,['https://pbs.twimg.com/media/D5wa69SXoAMaJ4G?format=jpg&name=small'],https://twitter.com/CryptoBabel/status/1124803614235607040
Marius BitcoinTAF.com,@LandM_Marius,2019-05-04T21:58:21.000Z,"Marius BitcoinTAF.com
@LandM_Marius
·
May 4, 2019","Fraud is the new media word. Our algorithm picked up 66 media expressions in last 72 hours indication Bitcoin is suddenly “fraud”. It’s like the fake media is coordinating an attack on buyers of Bitcoin.
5
13
55",,5,13,55,[],https://twitter.com/LandM_Marius/status/1124795423690973184
Crypto Hanso,@Crypto_Hanso,2019-05-04T23:28:38.000Z,"Crypto Hanso
@Crypto_Hanso
·
May 5, 2019","#lindacoin $linda Linda Project Brings MyStakingWallet To Emerging Markets

#bitcoin #crypto #blockchain #Binance 

https://youblockchain.net/2019/04/17/linda-project-mystakingwallet-emerging-markets/…
2
5
23",,2,5,23,[],https://twitter.com/Crypto_Hanso/status/1124818146328829953
