UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
#Triplay,@triplaycoin,2018-09-09T22:31:41.000Z,"#Triplay
@triplaycoin
·
Sep 10, 2018","I will choose 100 holders to share 50K TRIPLAY tokens.

Rules:

1. FOLLOW 
@triplaycoin
 

2. LIKE AND RETWEET  

3. Buy & hold Triplay on #WavesDEX

#airdrop #freetoken #freecoin #bitcoin #ethereum #ico #cryptocurrency #btc #eth #crypto #Waves #WavesPlatform #giveaway #airdrops
7
12
14",,7,12,14,['https://pbs.twimg.com/media/Dmr5kmKXoAAKqts?format=jpg&name=small'],https://twitter.com/triplaycoin/status/1038917890551046144
Dacxi Coin,@DacxiCoin,2018-09-09T23:09:33.000Z,"Dacxi Coin
@DacxiCoin
·
Sep 10, 2018","Does Bitcoin really consume too much energy? Let's find out... #AskDacxi #Dacxi
2
115
97",,2,115,97,['https://pbs.twimg.com/ext_tw_video_thumb/1038927004282703872/pu/img/WrI_KM8eLVM1IKal.jpg'],https://twitter.com/DacxiCoin/status/1038927419850207232
ĐOGE,@DogeMoon21,2018-09-09T23:46:14.000Z,"ĐOGE
@DogeMoon21
·
Sep 10, 2018","Guess who’s back?..
#crypto #Bitcoin #BTC #cryptobart
4
2
7",🐕 💭,4,2,7,['https://pbs.twimg.com/media/DmsLX_ZVAAAxMey?format=jpg&name=900x900'],https://twitter.com/DogeMoon21/status/1038936649231519744
Cheds,@BigCheds,2018-09-09T22:36:21.000Z,"Cheds
@BigCheds
·
Sep 10, 2018","$BTC #Bitcoin 1 hour - Bears picking up steam heading into weekly candle close
14
10
51",,14,10,51,['https://pbs.twimg.com/media/Dmr7X-8UYAARw32?format=jpg&name=small'],https://twitter.com/BigCheds/status/1038919061927878658
MarketWatch,@MarketWatch,2018-09-09T22:15:21.000Z,"MarketWatch
@MarketWatch
·
Sep 10, 2018","SEC suspends trading of Bitcoin Tracker One, Ether Tracker One. https://on.mktw.net/2QillnO
6
28
25",,6,28,25,['https://pbs.twimg.com/media/Dmr2kwnW4AY45rg?format=jpg&name=small'],https://twitter.com/MarketWatch/status/1038913777087987714
"Vidy Potdar, PhD",@VidyPotdar,2018-09-09T23:12:02.000Z,"Vidy Potdar, PhD
@VidyPotdar
·
Sep 10, 2018","Examples of #Bitcoin #Wallets? 
#Learn #Blockchain with #DrBlockchain #VidyPotdar
@ChakhazaDD
 @RashandaMckenna 
@EpicRelevance
 @drhiot
 @RedBlockchain
  @Utoday_en
 @cooperengineer
 @ausfinex
 @Gaiatrader 
@thomaspower
 @Datafloq
 @Damien_CABADI
  @SangeetaWaldron
 @alana_hocutt
2
7
5",,2,7,5,['https://pbs.twimg.com/media/DmsDjMuW4AEzuKI?format=jpg&name=small'],https://twitter.com/VidyPotdar/status/1038928043992072192
CoinDesk Markets,@CoinDeskMarkets,2018-09-09T23:48:13.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Sep 10, 2018","#ETH/USD APAC Snapshot 

Outlook: Bear Biased

Dropping to levels not seen since July 30. #Ethereum has had a tough go of it over the course of the current 9-month bear market

Further losses could be on the card, exemplified by the 3 bearish sticks, low vol and bear MACD

$ETH
4
8
18",📸,4,8,18,['https://pbs.twimg.com/media/DmsL0ZZV4AAywxL?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1038937147024130048
Joe Weisenthal,@TheStalwart,2018-09-09T23:56:39.000Z,"Joe Weisenthal
@TheStalwart
·
Sep 10, 2018","The SEC just suspended trading in the one Bitcoin ETN that traded on a US exchange
bloomberg.com
Bitcoin Tracker One and Ether Tracker One Suspended by U.S. SEC
The U.S. Securities and Exchange Commission temporarily suspended trading in two securities linked to cryptocurrencies on Sunday, citing investor confusion regarding the assets.
7
29
39",,7,29,39,['https://pbs.twimg.com/card_img/1486878383124402177/fjM29MsC?format=jpg&name=small'],https://twitter.com/TheStalwart/status/1038939272416518145
Blockchain Radio,@BlockchainRDO,2018-09-09T23:39:57.000Z,"Blockchain Radio
@BlockchainRDO
·
Sep 10, 2018","We ask, we wait, and we hope for your support:

#BTC: 1AFgqRoY6fZMV8bkkf76TDnBVYgLNsF9TF 
#BCH: 13YaGNrxQsUVakHS8NQjcPAbq7N62ngh37 
#ETH:  0xc0dc54951b8c8834ce61abae32a3c685a860bc68 
#LTC:  LNQaq3hHhM92XxcZtNcdcuDiNwNfV12Z8e 

#bitcoin #ethereum #crypto #blockchain #token #coin
1
4
4",,1,4,4,['https://pbs.twimg.com/media/DmsG8ERUYAAMUdD?format=jpg&name=small'],https://twitter.com/BlockchainRDO/status/1038935068834705413
Dennis Parker,@Xentagz,2018-09-09T22:25:21.000Z,"Dennis Parker
@Xentagz
·
Sep 10, 2018","CNN Video: (Paraphrasing) People around the world are starting to trust Bitcoin more than the Central Banks.
reddit.com
CNN Video: (Paraphrasing) People around the world are starting to...
Posted in r/Bitcoin by u/Jumpingcords • 334 points and 63 comments
2
15
55",,2,15,55,['https://pbs.twimg.com/card_img/1488988804685967365/cna6CLYk?format=jpg&name=small'],https://twitter.com/Xentagz/status/1038916293439774721
