UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Pomp,@APompliano,2019-04-08T22:42:52.000Z,"Pomp
@APompliano
·
Apr 9, 2019","Where did all the Bitcoin haters go that said Bitcoin was going to zero?!
351
374
2.5K",🌪,351,374,2.5K,[],https://twitter.com/APompliano/status/1115384543102492672
Satoshi Doodles,@SatoshiDoodles,2019-04-08T23:04:44.000Z,"Satoshi Doodles
@SatoshiDoodles
·
Apr 9, 2019","...and a carnivore dinner. https://satoshidoodles.com/and-a-carnivore-dinner/… #Bitcoin #KnightsWhoSayNi
1
14
45",,1,14,45,['https://pbs.twimg.com/media/D3qpUb8UcAAvwsL?format=jpg&name=small'],https://twitter.com/SatoshiDoodles/status/1115390044800348160
Nexus,@NexusOfficial,2019-04-08T23:47:49.000Z,"Nexus
@NexusOfficial
·
Apr 9, 2019","The Tritium wallet now syncs the Nexus blockchain in under 1 hour. The framework for the module market is also near completion. Our first wallet module in development is the 'internal block explorer'. #bitcoin #fintech $NXS
32
69
163",,32,69,163,['https://pbs.twimg.com/media/D3qxtyWX4AAPWOv?format=jpg&name=small'],https://twitter.com/NexusOfficial/status/1115400887248273408
SuperRare John,@SuperRareJohn,2019-04-08T23:10:22.000Z,"SuperRare John
@SuperRareJohn
·
Apr 9, 2019","Bitcoin is helping people question the psychology of money. NFTs are helping people question the psychology of collecting.
1
5
23",💎,1,5,23,[],https://twitter.com/SuperRareJohn/status/1115391465398636546
RELENTLESS (8K),@mikerelentless,2019-04-08T22:41:56.000Z,"RELENTLESS (8K)
@mikerelentless
·
Apr 9, 2019","If you're pro Lightning Network... you're anti-Bitcoin.

Bitcoin never needed a 2nd layer.

They lied to you.

Bitcoin was a complete invention in 2009.

#Bitcoin
11
20
87",,11,20,87,[],https://twitter.com/mikerelentless/status/1115384308460675072
FRΞNCH | Hedgey.finance,@ogfrench_,2019-04-08T22:29:26.000Z,"FRΞNCH | Hedgey.finance
@ogfrench_
·
Apr 9, 2019","Over 26,000 micro-transactions of Bitcoin, Litecoin, and Ethereum have been made on Telegram in 2019
@parachutetoken
https://t.me/Crypto_World_News/853…
5
19
30",,5,19,30,['https://pbs.twimg.com/media/D3qhQW0XsAER79x?format=jpg&name=small'],https://twitter.com/ogfrench_/status/1115381162288062466
Ahmed Alnaggar,@AAlnaggar,2019-04-08T23:49:08.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Apr 9, 2019","How #BlockChain works?

#Innovation #Tech #News #Business #Information #FinTech #BlockChain #Technology #IoT #IT #cloud #data #infosec #friyay 

#BiData #SmartCity #Startup #cybercrime #BitCoin #Crypto #AI #ML #cybersecurity #Industry40 #DataViz
7
12",,,7,12,['https://pbs.twimg.com/media/D3qzf0eW0AE4jIg?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1115401221320450048
Justyna NFT P2E,@WomanBlockchain,2019-04-08T23:44:25.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Apr 9, 2019","There is a difference between knowledge and knowing. #bitcoin
4
3
13",,4,3,13,['https://pbs.twimg.com/media/D3qyalEWsAEv_xM?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1115400031933272065
Lorraine Kauffman-Hall,@LorrKauffHall,2019-04-08T23:55:59.000Z,"Lorraine Kauffman-Hall
@LorrKauffHall
·
Apr 9, 2019","#Cryptocurrency is back... in a big way.  Thanks Panous via Forbes.  #bitcoin #ethereum #ripple #blockchain
forbes.com
The Game Is On For Bitcoin, Ethereum, XRP, And Litecoin
Will Bitcoin ever reach the $20,000 mark again?",,,,,['https://pbs.twimg.com/card_img/1490210533743611906/8FhOP37O?format=jpg&name=small'],https://twitter.com/LorrKauffHall/status/1115402943828832256
Ben Armstrong,@Bitboy_Crypto,2019-04-08T23:49:31.000Z,"Ben Armstrong
@Bitboy_Crypto
·
Apr 9, 2019","I seriously worry about the mental health of my friends and family who will miss the next bull run.

Imagine having someone you know and love begging you to buy into Bitcoin at $3k and you miss.
32
29
202",,32,29,202,[],https://twitter.com/Bitboy_Crypto/status/1115401314232688642
