UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
raspal,@raspalbhatia,2019-04-18T21:40:31.000Z,"raspal
@raspalbhatia
·
Apr 18, 2019","Send and receive #bitcoin over #twitter with just a username. Takes 3 seconds to activate 

Start accepting $BTC #BTC now!  
@CoinTigoDev
Sharing is caring! 
2
15
216",👀 👉 🙌,2,15,216,[],https://twitter.com/raspalbhatia/status/1118992730057859072
Pomp,@APompliano,2019-04-18T22:44:13.000Z,"Pomp
@APompliano
·
Apr 19, 2019","Blackstone, a single asset manager, has raised $126 billion in new money in the last 12 months.

That is more than the market caps of Bitcoin and Ethereum combined.

We are so early. Be patient.
75
401
2K",🌪,75,401,2K,[],https://twitter.com/APompliano/status/1119008759433633793
zerohedge,@zerohedge,2019-04-18T23:45:01.000Z,"zerohedge
@zerohedge
·
Apr 19, 2019","Bitcoin Will Be The ""Escape Hatch"" During Imminent Global Recession https://zerohedge.com/news/2019-04-18/bitcoin-will-be-escape-hatch-during-imminent-global-recession…
27
149
270",,27,149,270,[],https://twitter.com/zerohedge/status/1119024062867623938
Crexby FunPage,@CrexbyFunpage,2019-04-18T23:33:41.000Z,"Crexby FunPage
@CrexbyFunpage
·
Apr 19, 2019","Another amazing event in NYC! #aws #awssummit #inspiration #creativity #cryptocurrency #peertopeer #trading #crexby #acumira #it #artificialintelligence #robots #technology #blockchain #bitcoin #tradingstrategy #investment #networking #marketing #realestate #fintech #billionaire
8
9",,,8,9,['https://pbs.twimg.com/media/D4eP2z6X4AAPTRp?format=jpg&name=small'],https://twitter.com/CrexbyFunpage/status/1119021210787041280
Cardano Community,@Cardano,2019-04-18T21:54:00.000Z,"Cardano Community
@Cardano
·
Apr 18, 2019","At the #IOHKSummit2019, IOHK launched Atala. Named after an elegant butterfly, it is a framework for enterprise solutions. Atala’s vision is to do with other types of data what Bitcoin did for money with a focus on decentralization, privacy, control, security and trust. #ATALA
8
39
231",,8,39,231,['https://pbs.twimg.com/media/D4d5Cw4W4AIZU5c?format=jpg&name=small'],https://twitter.com/Cardano/status/1118996122591219712
IN,@Ianbins,2019-04-18T23:01:23.000Z,"IN
@Ianbins
·
Apr 19, 2019","One by one to the ONE

Ripple (XRP) News: Apple and Google Accept XRP Payment App - Today's Gazette - Cryptocurrency, Bitcoin, Ripple, Tron, Verge, Cardano News https://todaysgazette.com/ripple-xrp-news-apple-and-google-accept-xrppayment-app/…
3
64
140",💥,3,64,140,[],https://twitter.com/Ianbins/status/1119013080086798339
Maxamus Realitus,@itektek,2019-04-18T22:59:15.000Z,"Maxamus Realitus
@itektek
·
Apr 19, 2019","Fuck the ""who is Satoshi"" narrative meant to distract from the real issue at hand - where the fuck did the original Bitcoin go?  

I'm glad I found it.
1
4
39",,1,4,39,[],https://twitter.com/itektek/status/1119012545455644673
Numerati,@MirakhorHassan,2019-04-18T22:45:22.000Z,"Numerati
@MirakhorHassan
·
Apr 19, 2019","Can you believe I am still talking about #bitcoin?

Maximalism seems rather boring after.
1
1
3",🤓 🤔,1,1,3,['https://pbs.twimg.com/media/D4eEzKzUIAAG2AG?format=jpg&name=small'],https://twitter.com/MirakhorHassan/status/1119009052019712000
Jason A. Williams,@GoingParabolic,2019-04-18T22:58:10.000Z,"Jason A. Williams
@GoingParabolic
·
Apr 19, 2019","Unpopular Opinion - 

Bitcoin is a very transparent medium of exchange that will only become more transparent as time passes.  

Much more transparent than cash.
15
10
93",,15,10,93,[],https://twitter.com/GoingParabolic/status/1119012270468730880
Justyna NFT P2E,@WomanBlockchain,2019-04-18T21:59:35.000Z,"Justyna NFT P2E
@WomanBlockchain
·
Apr 18, 2019","In #Bitcoin users and developers are the ones who get to call the shots. #btc #WeAreAllHodlonaut
3
4
11",,3,4,11,['https://pbs.twimg.com/media/D4d6Gs2U4AEcYDL?format=jpg&name=small'],https://twitter.com/WomanBlockchain/status/1118997530333683712
veCozy,@c0inalchemist,2019-04-18T22:32:10.000Z,"veCozy
@c0inalchemist
·
Apr 19, 2019","i was looking into ln implementations the other night...

the ecosystem is abysmal and the most popular API is a custodial service.  

this is your future: ""Bitcoin, with permission""
1
6
16",⚡ 🤔,1,6,16,[],https://twitter.com/c0inalchemist/status/1119005729350979590
SHILL GATES,@ImShillGates,2019-04-18T23:05:02.000Z,"SHILL GATES
@ImShillGates
·
Apr 19, 2019","If Bitcoin can punch through resistance, we have a nice little gap to slide through on the VRPR. Conversely, if we fall, there is a tasty gap for shorters as well. 

Pls lil baby bitcoin jesus, pump it for Papa 
The following media includes potentially sensitive content. Change settings
View
3
1
13",🙏,3,1,13,[],https://twitter.com/ImShillGates/status/1119014000321290252
Santa Pumps,@Edwardpumps,2019-04-18T23:56:08.000Z,"Santa Pumps
@Edwardpumps
·
Apr 19, 2019","Easter #FF to some cool cats
@LisaLisaTokyo
 
@thebryman530
 
@taris_V 
@__BTC3P0__ 
@WehLung
 
@DarioDunskus 
@shitposterchild
 
@crypt0fungus
 
@TrogMD
 
@mysticaloaks
 better mention 
@CryptoEuclid
  in case he get's jealous 
@real_TRENDY
 
@Brad_Laurie
 
@Witty_Crypto
 

#Bitcoin  
13
5
22",⛽ 🚀,13,5,22,[],https://twitter.com/Edwardpumps/status/1119026858102640640
