UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bitcoin_Batman,@bitcoin_batman,2018-03-07T23:45:11.000Z,"Bitcoin_Batman
@bitcoin_batman
·
Mar 8, 2018","Gotta get the wallet out when the #crypto sales are on! 
$btc $Powr $poly
GIF
1
1
4",🤑,1,1,4,[],https://twitter.com/bitcoin_batman/status/971532241917632512
Benegift Giveaways,@BenegiftGives,2018-03-07T23:40:26.000Z,"Benegift Giveaways
@BenegiftGives
·
Mar 8, 2018","Buy WHATEVER YOU WANT with a #free $20 to #Amazon!RT & FOLLOW to enter ends 3/13#contest #college #school #student #Food #lol #fun #news #SpringBreak #mealprep #music #NBA #MarchMadness #ACC #bitcoin #SEC #thundersnow #snowday2018 #snow #SnowStorm #Snowmageddon #giveaway #win
2
178
78",👉 👈,2,178,78,['https://pbs.twimg.com/media/DXuSU0oVQAAYkjI?format=jpg&name=small'],https://twitter.com/BenegiftGives/status/971531045492477953
Michael Fisher,@Fisher85M,2018-03-07T23:07:02.000Z,"Michael Fisher
@Fisher85M
·
Mar 8, 2018","Use Cases of #Blockchain {Infographic}

 #voting 

#Bitcoin #Startups #Fintech #AI #IOT #bigdata #AI #digital #Government #HealthIT #SXSW
4
78
68",👉 👈,4,78,68,['https://pbs.twimg.com/media/DXuKsYiU0AA_ovd?format=jpg&name=small'],https://twitter.com/Fisher85M/status/971522642053337089
"Murtha & Burke Marketing, LLC",@murthaburke,2018-03-07T23:45:10.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Mar 8, 2018","20% Off a Hunter Fan When You Sign Up to 1-800Lighting Right Now!
http://ow.ly/Kqvs30iLXAV
#blockchain #cryptocurrency #crypto #ethereum #ripple #fintech #bitcoin #investments #altcoin #eth #btc #trapadrive #news #freebitcoin #robotcoingame #dogecoin #RT #ICO #MzanziFolloTrain
1
12
8",,1,12,8,['https://pbs.twimg.com/media/DXuTa_iVAAAXmcW?format=jpg&name=240x240'],https://twitter.com/murthaburke/status/971532238520242177
Bloomberg Markets,@markets,2018-03-07T23:39:03.000Z,"Bloomberg Markets
@markets
·
Mar 8, 2018","Bitcoin's Tokyo whale sold $400 million and he's not done yet https://bloom.bg/2FCFG4u
3
28
25",,3,28,25,['https://pbs.twimg.com/media/DXuSBXpW4AAzOYa?format=jpg&name=small'],https://twitter.com/markets/status/971530700003389440
Reuters,@Reuters,2018-03-07T23:56:29.000Z,"Reuters
@Reuters
·
Mar 8, 2018","Bitcoin falls after SEC warns of 'potentially unlawful' platforms http://reut.rs/2Da6tjj
10
46
47",,10,46,47,['https://pbs.twimg.com/media/DXuWAojX0AArTU1?format=jpg&name=small'],https://twitter.com/Reuters/status/971535084485533697
HodlWhale,@HodlWhale,2018-03-07T23:36:27.000Z,"HodlWhale
@HodlWhale
·
Mar 8, 2018","Mt. Gox attorney is selling #Bitcoin to pay back those that were robbed during the Mt. Gox hack. He is averaging $10K per coin and Kobayashi has $1.9 Billion dollars more $BTC #BTC to sell. #MtGox
7
30
73",,7,30,73,[],https://twitter.com/HodlWhale/status/971530044991352832
HodlWhale,@HodlWhale,2018-03-07T23:03:57.000Z,"HodlWhale
@HodlWhale
·
Mar 8, 2018","Team 
@HodlWhale
 grabbed 5.86248344 #Bitcoin during the dip. #BTC $BTC
4
5
48",,4,5,48,[],https://twitter.com/HodlWhale/status/971521865159098368
CrypDates,@CrypDates,2018-03-07T23:09:42.000Z,"CrypDates
@CrypDates
·
Mar 8, 2018","#Binance resumes withdrawal of cryptocurrencies. #crypto #Bitcoin #Ethereum #Ripple #cryptocurrencies #Stellar #Litecoin #BitcoinCash
1
3",,,1,3,[],https://twitter.com/CrypDates/status/971523314605846529
CNN Business,@CNNBusiness,2018-03-07T23:01:06.000Z,"CNN Business
@CNNBusiness
·
Mar 8, 2018","Bitcoin plunges after SEC seeks to rein in cryptocurrencies http://cnnmon.ie/2FnjOLm
5
13
11",,5,13,11,['https://pbs.twimg.com/media/DXuJVb0WAAEjePN?format=jpg&name=small'],https://twitter.com/CNNBusiness/status/971521148281290753
XTRD.IO,@xtradeio,2018-03-07T23:03:50.000Z,"XTRD.IO
@xtradeio
·
Mar 8, 2018","We're bringing proven financial technologies to the #cryptocurrency market. This means higher liquidity, lower fees, and combined platforms. Click to learn more! https://goo.gl/ExFAAC #Crypto #ICO #Fintech #Ethereum
2
36
44",,2,36,44,['https://pbs.twimg.com/media/DXuF3nRVQAAUQdy?format=jpg&name=small'],https://twitter.com/xtradeio/status/971521834578595840
Aaron Patterson,@tenderlove,2018-03-07T23:08:42.000Z,"Aaron Patterson
@tenderlove
·
Mar 8, 2018","I too am disappointed that Slack is shutting down its IRC gateway. But if the BitCoin miner embedded in Slack's app wasn't chewing up all of my CPU, it would probably be the BitCoin miner embedded in WindowServer, backupd, or Chrome
9
22
135",,9,22,135,[],https://twitter.com/tenderlove/status/971523060615413760
Shreekant Kulkarni,@Shreecoool,2018-03-07T23:00:55.000Z,"Shreekant Kulkarni
@Shreecoool
·
Mar 8, 2018","Such an awesome time to buy some more Bitcoin...!
But only for the people who understand the Crypto Markets... Only for the people who believe in the Decentralised Future...
#greenhashes #responsiblemining #Bitcoin #cryptolife
1
5",,,1,5,['https://pbs.twimg.com/media/DXuJSH7U0AAd7_p?format=jpg&name=900x900'],https://twitter.com/Shreecoool/status/971521104324976640
