UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Coingrid,@CoingridNZ,2018-07-19T23:56:03.000Z,"Coingrid
@CoingridNZ
·
Jul 20, 2018","Search ""Coingrid"" on Google News 
Our project has been covered by various media outlets! More to come :)
#cryptocurrency #bitcoin #ethereum #ico #exchange #investment #crypto #coingrid
3
5",😎,,3,5,['https://pbs.twimg.com/media/DigaoGlV4AEIdzC?format=jpg&name=small'],https://twitter.com/CoingridNZ/status/1020094951709802496
Internet of Shit,@internetofshit,2018-07-19T22:11:33.000Z,"Internet of Shit
@internetofshit
·
Jul 20, 2018","I hadn't expected to ever read the sentence ""get sudo on the vacuum cleaner and use it for Bitcoin mining""
threatpost.com
IoT Robot Vacuum Vulnerabilities Let Hackers Spy on Victims
Two vulnerabilities were discovered on Dongguan Diqee-branded vacuum cleaners, Thursday.
20
573
1.1K",,20,573,1.1K,['https://pbs.twimg.com/card_img/1489086349365895170/2HO8fA2c?format=jpg&name=small'],https://twitter.com/internetofshit/status/1020068651112820738
Jinbi Token,@JinbiToken,2018-07-19T22:30:08.000Z,"Jinbi Token
@JinbiToken
·
Jul 20, 2018","The Cryptocurrency market has adopted some of gold’s benefits with the creation of crypto currencies such as bitcoin, a digital coin that can easily be transferred between peers anonymously within seconds #jinbitoken #crypto #blockchain #technology #gold #innovation
203
220",,,203,220,['https://pbs.twimg.com/media/DigHScxWsAAT3V1?format=jpg&name=small'],https://twitter.com/JinbiToken/status/1020073330873905152
Lino,@honlino,2018-07-19T23:22:46.000Z,"Lino
@honlino
·
Jul 20, 2018","Last time #Bitcoin had a divergence this significative on MFI it was the absolute bottom, this time the divergence is not as big as it was in 2014-2015 and still not confirmed, but still a good sign $BTC
12
55
190",,12,55,190,['https://pbs.twimg.com/media/DigTUc6X0AEf9kH?format=jpg&name=small'],https://twitter.com/honlino/status/1020086575437361152
Sean. CryptoEscapes,@CryptoEscapes,2018-07-19T23:10:26.000Z,"Sean. CryptoEscapes
@CryptoEscapes
·
Jul 20, 2018","OVER $3500 WORTH OF #crypto and #freebies #airdrops and #free #cash GIVENAWAY IN 4WEEKS.  
#1 #giveaways and #Promotions
 WE ARE GROWING GUYS
To celebrate $30 worth of #bitcoin #btc up for grabs 

 RETWEET
 FOLLOW ME
 TURN NOTIFICATIONS ON
#Friday #ico #eth
62
198
163",✈ 🌏 🔥 🔥 👇 ✔ ✔ ✔,62,198,163,['https://pbs.twimg.com/media/DigQgS-U8AAVEBZ?format=jpg&name=small'],https://twitter.com/CryptoEscapes/status/1020083472075960320
Dan,@d1rtydan,2018-07-19T22:38:35.000Z,"Dan
@d1rtydan
·
Jul 20, 2018","#bitcoin moving again..
2
5
10",,2,5,10,['https://pbs.twimg.com/media/DigJOJUUwAIMTUW?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1020075455519440896
ConsenSys,@ConsenSys,2018-07-19T23:40:23.000Z,"ConsenSys
@ConsenSys
·
Jul 20, 2018","#Ethereum = EVM + Smart Contracts + Ether ETH + Token Standards + Dapps 

#ConsenSys #Distributed2018
6
17",,,6,17,['https://pbs.twimg.com/media/DigXMGFU8AAhYLQ?format=jpg&name=small'],https://twitter.com/ConsenSys/status/1020091006748770304
The Independent,@Independent,2018-07-19T22:52:27.000Z,"The Independent
@Independent
·
Jul 20, 2018","Gangster has £1.25m of bitcoin seized by police https://independent.co.uk/news/uk/crime/bitcoin-latvian-gangster-taken-police-virginia-water-surrey-cannabis-factory-a8455626.html?utm_term=Autofeed&utm_campaign=Echobox&utm_medium=Social&utm_source=Twitter#Echobox=1532040746…
2
10
11",,2,10,11,['https://pbs.twimg.com/media/DigMZNEWAAEm-pW?format=jpg&name=small'],https://twitter.com/Independent/status/1020078945495068677
CNBC International,@CNBCi,2018-07-19T23:12:13.000Z,"CNBC International
@CNBCi
·
Jul 20, 2018","Bitcoin could take a major chunk of change from gold, crypto expert says https://cnb.cx/2NwIMaT
2
3
6",,2,3,6,['https://pbs.twimg.com/media/DigQ6vSXsAAqwVt?format=jpg&name=small'],https://twitter.com/CNBCi/status/1020083919222378496
Bleeding Crypto,@Bleeding_Crypto,2018-07-19T23:41:42.000Z,"Bleeding Crypto
@Bleeding_Crypto
·
Jul 20, 2018","THIS IS A MUST READ IF YOU ARE IN CRYPTO!!! You will not regret it! Look at those figures and rejoice my crypto family!

Get Ready For The ""Bitcoin Bounce""
flip.it
Get Ready For The ""Bitcoin Bounce"" | Investing.com
It’s been a brutal six months for crypto-currencies.Bitcoin, Ethereum, and hundreds of other cryptos have gotten crushed, falling 70% or more from their peaks.But everything is about to change...You …
12
66
159",,12,66,159,['https://pbs.twimg.com/card_img/1487180894813122561/8m7UeJ1b?format=jpg&name=small'],https://twitter.com/Bleeding_Crypto/status/1020091341328355329
NulleX Blockchain Solutions,@NulleXOfficial,2018-07-19T22:27:29.000Z,"NulleX Blockchain Solutions
@NulleXOfficial
·
Jul 20, 2018","2000 minutes until NulleX’s NAVs (Masternodes) full rewards starts! That’s 33 hours  50000 NLX for one NAV (Node) #NulleX #Masternodes #Rewards #crypto #cryptocurrency #Bitcoin #NLX $NLX
2
7
23",🙂,2,7,23,['https://pbs.twimg.com/media/DigGjHrXkAE2K1C?format=jpg&name=small'],https://twitter.com/NulleXOfficial/status/1020072663434301440
