UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Coinforecaster,@coinforecaster,2018-03-06T23:57:22.000Z,"Coinforecaster
@coinforecaster
·
Mar 7, 2018","Lets buy some bitcoin and altcoins...
#bitcoin #altcoin #altcoins #crypto #cryptocurrency #cryptocurrencies #litecoin #ethereum #eth #ltc #btc #snovio #soma #iotchain #rupee #lend #iota #stk #utrust #dump #pump #money #win #prediction @snovio_ico #micromoney #PayWithLitecoin
3
6",,,3,6,['https://pbs.twimg.com/media/DXpMiSRX4AARm6s?format=jpg&name=small'],https://twitter.com/coinforecaster/status/971172920503488512
Castivate,@CastivateApp,2018-03-06T23:30:04.000Z,"Castivate
@CastivateApp
·
Mar 7, 2018","Bitcoin, an upcoming feature film is seeking talent for a lead role #actorslife
3",,,,3,['https://pbs.twimg.com/media/DXpGYECXkAAQNH-?format=jpg&name=900x900'],https://twitter.com/CastivateApp/status/971166050808102912
Badrals,@SBBONTOI,2018-03-06T23:24:35.000Z,"Badrals
@SBBONTOI
·
Mar 7, 2018","Here’s how much it costs to mine a single bitcoin in your country http://marketwatch.com/story/heres-how-much-it-costs-to-mine-a-single-bitcoin-in-your-country-2018-03-06…
3",,,3,,[],https://twitter.com/SBBONTOI/status/971164672010305536
Алина Шаповалова,@alua_smith,2018-03-06T23:40:15.000Z,"Алина Шаповалова
@alua_smith
·
Mar 7, 2018","I introduce you new #ICO project that will make success soon -  #Essentia. Its blockchain project developed by professional team. Dont miss it! #Crypto #Blockchain #Crowdfunding  #dApps  #decentralized #ethereum #bitcoin #cryptocurrency #ICO #invest #tokensale
1
1",,,1,1,[],https://twitter.com/alua_smith/status/971168613192232960
Zane Zodrow,@ZaneZodrow,2018-03-06T23:02:45.000Z,"Zane Zodrow
@ZaneZodrow
·
Mar 7, 2018","Bitcoin is based on the blockchain pipe dream | Nouriel Roubini and Preston Byrne https://theguardian.com/business/2018/mar/05/bitcoin-is-based-on-the-blockchain-pipe-dream?CMP=share_btn_tw…
2
1",,,2,1,[],https://twitter.com/ZaneZodrow/status/971159176482258944
Marcin Pawel,@MarcinPress,2018-03-06T23:25:25.000Z,"Marcin Pawel
@MarcinPress
·
Mar 7, 2018","I am quite excited about this one: Keep Network ( 
@keep_project
 )- A privacy layer for Ethereum. Currently at the pre-ICO stage. White paper here: https://keep.network/whitepaper
3
18",,,3,18,['https://pbs.twimg.com/media/DXpFJB8WsAAkJbg?format=jpg&name=small'],https://twitter.com/MarcinPress/status/971164881767620608
CryptoMink,@CryptoMink,2018-03-06T23:55:23.000Z,"CryptoMink
@CryptoMink
·
Mar 7, 2018","A Bitcoin fork with a value-add that’s easily understood by the masses (unlike Bitcoin Gold). This will be huge $BTCP
Bitcoin Private [BTCP]
@bitcoinprivate
 · Mar 6, 2018
We are pleased that our mission has captured the attention of mainstream media outlets such as @CNBC in such a short period of time. Bitcoin Private invites CNBC to discuss the longterm goals of our initiative and how it will positively impact people + businesses across the world https://twitter.com/cnbc/status/971135837277769728…
3
1
8",,3,1,8,['https://pbs.twimg.com/profile_images/947266628915302400/BLhh8LLn_mini.jpg'],https://twitter.com/CryptoMink/status/971172419963641862
kate.net,@slojno,2018-03-06T23:19:02.000Z,"kate.net
@slojno
·
Mar 7, 2018","#LANC will offer premium features for free to freelancers and business owners who deal with blockchain related project through #LanceChain  #ICO #freelance #ethereum #crypto
read more and join to https://lancechain.com
2",,,,2,['https://pbs.twimg.com/media/DXpD1-GW4AEyclV?format=jpg&name=small'],https://twitter.com/slojno/status/971163273910505474
#LoveThatYacht TravelFoodiesTV #Luxury #Travel,@LoriMoreno,2018-03-06T23:30:39.000Z,"#LoveThatYacht TravelFoodiesTV #Luxury #Travel
@LoriMoreno
·
Mar 7, 2018","RT 
@BourseetTrading
 1,200 Australian Newsstands are Now Selling #Bitcoin and #Ethereum : http://ccn.com.convey.pro/l/qqGLBz4 … 
@CryptoCoinsNews
 
#Australia #fintech #blockchain #crypto / 
@Stevewal63
 @NickAyton
 @AdamLGRing
 @akwyz
 @DBaker007
 @NeiraOsci
… by #DBaker007 via 
@c0nvey
3
8",▶,,3,8,['https://pbs.twimg.com/media/DXpGghAU0AAPH8c?format=jpg&name=small'],https://twitter.com/LoriMoreno/status/971166195754917891
The Crypto Dood,@The_Crypto_Dood,2018-03-06T23:07:10.000Z,"The Crypto Dood
@The_Crypto_Dood
·
Mar 7, 2018","Now, Illinois is Looking at Tax Payments in Bitcoin https://ccn.com/the-prairie-state-takes-up-crypto-tax-payments/…
3
7",,,3,7,[],https://twitter.com/The_Crypto_Dood/status/971160288572706816
