UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Ali⁦⁦,@FOREX_82,2018-10-02T23:44:21.000Z,"Ali⁦⁦
@FOREX_82
·
Oct 3, 2018","Encrypted group chat working now $IOC #blockchain #fintech $BTC #iocoin #podcast #POS #altseason #Crypto #ethereum #ripple #xrp #ioc #bitcoin
Alfred Noble
@alfrednoble2
 · Oct 3, 2018
On our last @IO_Coin video byte, highlighting their unique encrypted group chat on #blockchain we showed user sign up, now we'll go ahead and show the group messaging and navigation, a unique creative 1st from $IOC it's privilege to help demo it for you guys.
2:20
580 views
1
4",👌 👌,,1,4,"['https://pbs.twimg.com/profile_images/1469320002335559687/-j2kIxJr_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1047266075023486976/pu/img/zl8X8cp6wqX8UE96.jpg']",https://twitter.com/FOREX_82/status/1047271097245335552
Ahmed Alnaggar,@AAlnaggar,2018-10-02T22:41:48.000Z,"Ahmed Alnaggar
@AAlnaggar
·
Oct 3, 2018","#smartCities are not only about #Technology!

#analytics #Innovation #Business #IIoT #IoE #AI #BigData #CX #ML #BitCoin #CryptoCurrency #FinTech #startup #SMM #Entrepreneur

#PPC #DataViz #Business #SMM #blogger #smallbusiness #SocialMedia #startups #SEO #SmartCity #Retail
7
12",,,7,12,['https://pbs.twimg.com/media/DoiZMOWX4AAQ04g?format=jpg&name=small'],https://twitter.com/AAlnaggar/status/1047255354864750598
Altin John,@Altin_John,2018-10-02T23:59:13.000Z,"Altin John
@Altin_John
·
Oct 3, 2018","Self governance anyone? #cryptocurrency #blockchain #news #ECC #btc #bitcoin #FutureReady #Private #security
2
11
18",,2,11,18,['https://pbs.twimg.com/media/Doiq58gVAAAbuYn?format=jpg&name=small'],https://twitter.com/Altin_John/status/1047274838144872449
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-10-02T23:15:14.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Oct 3, 2018","Brazil Gives Investment Funds Green Light to [Indirectly] Buy Bitcoin https://ccn.com/brazil-gives-investment-funds-green-light-to-indirectly-buy-bitcoin/…
5
148
274",,5,148,274,[],https://twitter.com/CapitalAndCeleb/status/1047263768177250304
Age of Rust,@AgeofRust,2018-10-02T23:28:20.000Z,"Age of Rust
@AgeofRust
·
Oct 3, 2018","Primythical Corp was a front for a smuggling empire, word has it they smuggled crypto artifacts inside these crates to the icy moon, Barada. A few were rumored to have been stolen and surfaced in underground markets. 
#multiverse #enjin #blockchaingame #ethereum
4
15
71",,4,15,71,['https://pbs.twimg.com/ext_tw_video_thumb/1047264671588265989/pu/img/1s_RX-Bo19XOeEea.jpg'],https://twitter.com/AgeofRust/status/1047267067248795648
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-10-02T22:19:53.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Oct 3, 2018","Bitcoin Price Manipulated by Cryptocurrency Trading Bots: WSJ https://ccn.com/bitcoin-price-manipulated-by-cryptocurrency-trading-bots-wsj/…
6
36
61",,6,36,61,[],https://twitter.com/CapitalAndCeleb/status/1047249841351548929
Santa Pumps,@Edwardpumps,2018-10-02T22:37:49.000Z,"Santa Pumps
@Edwardpumps
·
Oct 3, 2018","It only took 35 days for bitcoin to moon from 5.5k to 20k.
10",⛽,,,10,['https://pbs.twimg.com/media/DoiYRsfUcAEbrW_?format=jpg&name=small'],https://twitter.com/Edwardpumps/status/1047254353990447104
Edwin Jonker,@JonkerEdwin,2018-10-02T23:27:21.000Z,"Edwin Jonker
@JonkerEdwin
·
Oct 3, 2018","Verge (XVG) 1st October Development Update Released-Rebased Codebase to v.0.17 Bitcoin | Crypto Recorder https://cryptorecorder.com/?p=7723 via cryptorecorder
8
19",,,8,19,[],https://twitter.com/JonkerEdwin/status/1047266818019270657
"El Señor Pleb HogFix The Money, Fix The World",,2018-10-02T22:53:40.000Z,"El Señor Pleb HogFix The Money, Fix The World
·
Oct 3, 2018","You only have to look around the Bitcoin and crypto space to see it's the future.

The price may be going sideways, but I've never seen so much development.

The return of the bull market is inevitable.

$BTC $NEO $ETH $WTC $ICX $PARETO $COSS $IFT $AUC $TFD
3
3
14",⚡ ⚡,3,3,14,[],https://twitter.com/bitcoinhog/status/1047258343943811072
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-10-02T22:02:59.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Oct 3, 2018","2018: Bitcoin is not a store of value. Bitcoin can't scale. China owns Bitcoin. Cryptocurrency is fake money, the government will never let it exist.

2028: He's not a genius, and he's only rich because he bought Bitcoin at $6,500. It should have been obvious to everybody.
2
1
11",,2,1,11,['https://pbs.twimg.com/media/DoiQJ7xU4AA-iq9?format=jpg&name=small'],https://twitter.com/l3l2ucelee/status/1047245586641182721
Cheds,@BigCheds,2018-10-02T23:58:39.000Z,"Cheds
@BigCheds
·
Oct 3, 2018","$BTC #Bitcoin - 12 hour - though I am bullish on weekly the volume candles here favor bears as we prepare to break  pattern one way or another
6
6
38",,6,6,38,['https://pbs.twimg.com/media/Doiqx2eUYAEW9Md?format=jpg&name=small'],https://twitter.com/BigCheds/status/1047274694028791813
Libertas,@CryptoHustle,2018-10-02T23:40:51.000Z,"Libertas
@CryptoHustle
·
Oct 3, 2018","In your quest to hustle, never forget that #Bitcoin is a revolution.
4
9
78",,4,9,78,[],https://twitter.com/CryptoHustle/status/1047270214684082176
9CNEWS.com,@9cnewsuae,2018-10-02T22:49:51.000Z,"9CNEWS.com
@9cnewsuae
·
Oct 3, 2018","#LIKE 14  RTit

How #Blockchain Will Change Industries In The Future

 #AI #IoT  #DLT #BigData #Tech #4IR #IIoT #VR #AR #ML #DL  #Industry40  #DataAnalytics #blockchaintechnology #cybersecurity #crypto  #Cryptocurrency #ICO #Bitcoin #BTC #Ethereum #ETH #fintech #Technology
4
2",,,4,2,['https://pbs.twimg.com/media/DoibCEJXoAUm1Dm?format=jpg&name=small'],https://twitter.com/9cnewsuae/status/1047257379774107649
Classic is Coming,@ClassicIsComing,2018-10-02T22:39:21.000Z,"Classic is Coming
@ClassicIsComing
·
Oct 3, 2018","Ethereum Classic Joins @Blockfolio’s Signal Program

Catch every $ETC update directly from the teams & cooperative  

Don’t miss a thing, turn on your notifications! 

#EthereumClassic #ClassicIsComing
1
12
49",💚 🔴,1,12,49,['https://pbs.twimg.com/media/DoiYodAUwAAoMJy?format=jpg&name=small'],https://twitter.com/ClassicIsComing/status/1047254740621451264
AXSbull,@AXStotheMOON,2018-10-02T23:48:41.000Z,"AXSbull
@AXStotheMOON
·
Oct 3, 2018","Stickers maybe? 
@TrustWalletApp
 and 
@CipherBrowser
 should add a QR scanner. <3 
@blockchaingamr
 @CryptoCollecto
 @cryptobitgames
 @EthereumNetw
 @projectopensea
 @DappRadar
 @dapp_com
 @DappsCal
 @loomnetwork
  @VitalikButerin
 @dappcentral1
 #Ethereum #ETH #dApps #Blockchain #Crypto #New
1
5",,,1,5,['https://pbs.twimg.com/media/Doiof8-VsAAcNFf?format=jpg&name=360x360'],https://twitter.com/AXStotheMOON/status/1047272186749304832
freeCodeCamp.org,@freeCodeCamp,2018-10-02T23:01:01.000Z,"freeCodeCamp.org
@freeCodeCamp
·
Oct 3, 2018","Satoshi Nakamoto’s Bitcoin Whitepaper: A thorough and straightforward walk-through, by 
@vvdhout
freecodecamp.org
Satoshi Nakamoto’s Bitcoin Whitepaper: A thorough and straightforward walk-through
by Valentijn v/den Hout Satoshi Nakamoto’s Bitcoin Whitepaper: A thorough and straightforward walk-through When I first read the original bitcoin whitepaper published by Satoshi Nakamoto (2008), it...
16
39",,,16,39,['https://pbs.twimg.com/card_img/1488172682910715905/UH6ow7_8?format=jpg&name=small'],https://twitter.com/freeCodeCamp/status/1047260190679228416
IDEX,@idexio,2018-10-02T21:49:01.000Z,"IDEX
@idexio
·
Oct 2, 2018","More good news for $AURA holders! We have recently joined the @Blockfolio Signals Beta program (and just sent our first Signal). Be sure to turn on your notifications within the app to receive the latest updates directly from our leadership team. #IDEX #cryptotrading #Ethereum
6
11
44",,6,11,44,['https://pbs.twimg.com/media/DoiMIfNUYAIK-9I?format=jpg&name=small'],https://twitter.com/idexio/status/1047242072418394113
Michael,@MichaelM_NFT,2018-10-02T23:37:05.000Z,"Michael
@MichaelM_NFT
·
Oct 3, 2018","Brazil Gives Investment Funds Green Light to [Indirectly] Buy Bitcoin http://dlvr.it/Qm6Jm7 #cryptocurrency
2
3",,,2,3,['https://pbs.twimg.com/media/Doil2NvVsAEe14D?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1047269267387736070
Stock Market Picks,@StockWebTrading,2018-10-02T22:17:19.000Z,"Stock Market Picks
@StockWebTrading
·
Oct 3, 2018","Do not miss the next trade, subscribe us! #Crypto #cryptocurrency #cryptoexchange #blockchain #bitcoin #Ethereum #Ripple #Litecoin  https://instagram.com/p/Bocee84nQxT/?utm_source=ig_share_sheet&igshid=1bjko4sxdn11s…
4
5",,,4,5,[],https://twitter.com/StockWebTrading/status/1047249195814592517
NOAH,@NoahPierau,2018-10-02T22:55:07.000Z,"NOAH
@NoahPierau
·
Oct 3, 2018","One of the most prestigious shopping centers in the world is located in #Milano. It makes me wonder: how many stores here accept payments with digital currencies? #Crypto #Blockchain #Bitcoin #Litecoin #Monero #Decred
1
1
11",,1,1,11,['https://pbs.twimg.com/media/DoicJ_UXUAA8IH5?format=jpg&name=small'],https://twitter.com/NoahPierau/status/1047258708386963456
Dan,@d1rtydan,2018-10-02T22:49:21.000Z,"Dan
@d1rtydan
·
Oct 3, 2018","Found this 

The incorrect labeling of the Gaussian distribution curve really needs to stop

In #crypto 

Logically, unless “we” were in #bitcoin during the early years, “we” aren’t exactly innovators
1
1
7",,1,1,7,['https://pbs.twimg.com/media/Doia7ORVAAE061W?format=jpg&name=small'],https://twitter.com/d1rtydan/status/1047257257048592384
9CNEWS.com,@9cnewsuae,2018-10-02T22:51:44.000Z,"9CNEWS.com
@9cnewsuae
·
Oct 3, 2018","#LIKE 14  RTit

What are the advantages of #Blockchain technology?

#AI #IoT  #DLT #BigData #Tech #4IR #IIoT #VR #AR #ML #DL  #Industry40  #DataAnalytics #blockchaintechnology #cybersecurity #crypto  #Cryptocurrency #ICO #Bitcoin #BTC #Ethereum #ETH #fintech #Technology
9
4",,,9,4,['https://pbs.twimg.com/media/DoibdsbXsAAEVAo?format=jpg&name=small'],https://twitter.com/9cnewsuae/status/1047257856452571137
