UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
฿rian,@Mastermined710,2019-05-16T23:09:54.000Z,"฿rian
@Mastermined710
·
May 17, 2019"," Don't miss the latest Dash News video recap with Heidi! 
 
Full Video: https://youtube.com/watch?v=GEyxvOXP4zk… 

#Crypto #Fintech #CryptoNews #Cryptocurrency #Dash #Bitcoin
0:17
1.6K views
1
10
46",📽 🏆 💪 🚀 👀 👍,1,10,46,['https://pbs.twimg.com/ext_tw_video_thumb/1129161729139793920/pu/img/zD3UPSmxulMC73Ec.jpg'],https://twitter.com/Mastermined710/status/1129162085118697472
Opacity Storage,@Opacity_Storage,2019-05-16T22:09:21.000Z,"Opacity Storage
@Opacity_Storage
·
May 17, 2019","OPACITY BETA RELEASE IS COMING NEXT WEEK. ALL SYSTEMS GO!

#HandleYourPrivacy #NoDataBreaches #CloudStorage #Bitcoin #Ethereum
6
62
72",,6,62,72,['https://pbs.twimg.com/media/D6uIuJ1W4AA944x?format=jpg&name=small'],https://twitter.com/Opacity_Storage/status/1129146845429665795
∞/21M ₿ @DMN737,@DMN737,2019-05-16T22:31:26.000Z,"∞/21M ₿ @DMN737
@DMN737
·
May 17, 2019","Bitcoin forks visualized...
4
12",⚡,,4,12,['https://pbs.twimg.com/ext_tw_video_thumb/1129152349606490117/pu/img/HCPWTykB0b_GkpI1.jpg'],https://twitter.com/DMN737/status/1129152406305017856
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-05-16T21:57:12.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
May 16, 2019","New release!

v0.0.16-alpha1 has just been released.

https://github.com/holochain/holochain-rust/releases/tag/v0.0.16-alpha1…

#holochain #Holo #xrp #ETHEREUM #xrpcommmunity #bitcoin #xlm  #crypto #eos  #internet #trx #ltc #decenteralized #apps #dapps #Software #development #developer
github.com
Release v0.0.16-alpha1 · holochain/holochain-rust
0.0.16-alpha1 release 2019-05-21 Summary Our dev retreat the week before last was, as always, time well spent. Our discussions resulted in greater clarity, organization, and structure in our work a...
29
72",🦅 🦅,,29,72,['https://pbs.twimg.com/card_img/1490261089682169856/pVoMCGNr?format=jpg&name=small'],https://twitter.com/_theeagleflies_/status/1129143789300404231
Alexander Leishman,@Leishman,2019-05-16T23:05:32.000Z,"Alexander Leishman
@Leishman
·
May 17, 2019","How will Bitcoin ever compete?
1
11",,,1,11,['https://pbs.twimg.com/media/D6uVuaOUEAAZXNs?format=png&name=900x900'],https://twitter.com/Leishman/status/1129160987762864128
Neutral,@neutral_project,2019-05-16T23:11:45.000Z,"Neutral
@neutral_project
·
May 17, 2019","We are here representing Neutral at the NYC #DeFi event! As we just went live, we are very excited to talk to the community about NUSD! 

#BlockchainWeekNYC #bitcoin #crypto #stablecoin
1
1
19",👏,1,1,19,"['https://pbs.twimg.com/media/D6uXWj_WsAAwfYC?format=jpg&name=small', 'https://pbs.twimg.com/media/D6uXWkEX4AAoDR7?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D6uXWj_W4AAMYFP?format=jpg&name=360x360']",https://twitter.com/neutral_project/status/1129162552162816001
Buttcoin,@ButtCoin,2019-05-16T23:47:15.000Z,"Buttcoin
@ButtCoin
·
May 17, 2019","I agree. That’s why I advocate for banning cryptocurrency and heaving bitcoin enthusiasts into a volcano.

Together we can make the world a better place.
gus coldebella
@g_co
 · May 17, 2019
US crypto policy needs to change. Circle is actively advocating for an approach that recognizes 
the unique nature of crypto assets and creates an opportunity for innovation and adoption. But before that happens, we have to operate within today's regulations.
Show this thread
4
4
30",,4,4,30,['https://pbs.twimg.com/profile_images/1486741135577993225/QHDgxq0T_mini.png'],https://twitter.com/ButtCoin/status/1129171484595884037
DavidHoffman.eth Ξ,@TrustlessState,2019-05-16T22:17:51.000Z,"DavidHoffman.eth Ξ
@TrustlessState
·
May 17, 2019","To add: Ether is backed by the value of the Ethereum ecosystem. 

Ethereum will prop up the value of Ether through financial applications that use it. 

The first currency to bootstrap itself from the inside out.
RYAN SΞAN ADAMS - rsa.eth
@RyanSAdams
 · May 16, 2019
1/ Ethernomics 101

Beyond the technical, most people don’t know what Ethereum really is or the fundamental reasons why Ether is valuable

A thread...
Show this thread
1
10
42",🦇 🔊 💰 🏴 🦇 🔊,1,10,42,['https://pbs.twimg.com/profile_images/1488514349417349125/ELGHfIT4_mini.jpg'],https://twitter.com/TrustlessState/status/1129148986512805893
MrMoe,@ItsMrMoe,2019-05-16T22:36:38.000Z,"MrMoe
@ItsMrMoe
·
May 17, 2019","They are waking up, one by one, ... the power of trust protocol. 
#Bitcoin #Blockchain #CryptoCurrency #Satoshi #StoryBeats
Mounia
@Mounia_NL
 · May 16, 2019
JP Morgan, Amazon and Microsoft Azure have chosen the #ethereum Platform. 

As Blockchain Spending is estimated to increase to 2.9 bil. in 2019 (+89%!) and may reach 12.4 bil. by '22 (Int. Data Corp), #ETH is just getting started. 

 https://finance.yahoo.com/news/three-huge-names-making-ethereum-140010121.html?soc_src=community&soc_trk=tw… via @YahooFinance
1
8
22",,1,8,22,['https://pbs.twimg.com/profile_images/1464644457186353166/kOeQ_0Vw_mini.jpg'],https://twitter.com/ItsMrMoe/status/1129153711291285504
Kristin Scheurer,@KristinMScheure,2019-05-16T22:54:50.000Z,"Kristin Scheurer
@KristinMScheure
·
May 17, 2019","Slowly but surely all of #WallStreet will come around to being #bitcoin #Bulls

#getoffzero

https://forbes.com/sites/billybambrough/2019/05/16/a-legendary-investment-guru-just-flipped-on-bitcoin/…
1
4
15",🐝,1,4,15,[],https://twitter.com/KristinMScheure/status/1129158293455347712
Tony Edward - Thinking Crypto YouTube & Podcast,@ThinkingCrypto1,2019-05-16T23:25:54.000Z,"Tony Edward - Thinking Crypto YouTube & Podcast
@ThinkingCrypto1
·
May 17, 2019","We Are in A Bitcoin Bull Market - Crypto Asset Class on the Rise - HODL! https://youtube.com/watch?v=OvM1jvz7iKI… #Crypto #Bitcoin #XRP #Ethereum
youtube.com
We Are in A Bitcoin Bull Market - Crypto Asset Class on the Rise -...
Get the Ledger Nano X to Safely store your Crypto - https://www.ledgerwallet.com/r/acd6Help support the channel by joining my Patreon group - https://www.pat...
3
9
74",,3,9,74,['https://pbs.twimg.com/card_img/1490274980483207169/fC1XTXH4?format=jpg&name=240x240'],https://twitter.com/ThinkingCrypto1/status/1129166112653041664
Futureboi,@Futureboi10,2019-05-16T23:07:54.000Z,"Futureboi
@Futureboi10
·
May 17, 2019","And now we have the confirmation from Mrs.Lagarde that it’s not #bitcoin the IMF is working with! So who is the IMF working with..?  Hint given: A MD from a big payment company is in the advisory board of the IMF (for the future of payments). Any suggestions???
IMF
@IMFNews
 · Jun 2, 2018
Bitcoin, Ethereum, Ripple… what are these? And why should you care? http://ow.ly/gWjd30kiDqy
5
9
28",🤔,5,9,28,"['https://pbs.twimg.com/profile_images/1365422981103689728/Un-ESw2K_mini.jpg', 'https://pbs.twimg.com/ext_tw_video_thumb/1002685275166990336/pu/img/764jXN_WVXVG9HEa.jpg']",https://twitter.com/Futureboi10/status/1129161582435549185
Rory,@roryhighside,2019-05-16T23:28:16.000Z,"Rory
@roryhighside
·
May 17, 2019","Simply one of the best ways to begin to understand Bitcoin from an Austrian perspective 
Stephan Livera
@stephanlivera
 · May 15, 2019
SLP71 @stephanlivera - Intro to Bitcoin Austrian thought

On listener request, I fly solo this episode to explain a 'Bitcoin Austrian' view on money. 

- Saleableness
- 'intrinsic value' 
- deflation
- monetary intervention
- bitcoinisation

https://stephanlivera.com/episode/71
Show this thread
2
3
28",👌,2,3,28,"['https://pbs.twimg.com/profile_images/1362551718110580740/v-W5Q2uo_mini.jpg', 'https://pbs.twimg.com/media/D6mxO2WU8AAm06N?format=jpg&name=small']",https://twitter.com/roryhighside/status/1129166707891662848
CoinSpice,@CoinSpice,2019-05-16T23:30:49.000Z,"CoinSpice
@CoinSpice
·
May 17, 2019","The Boys are Back: Otto and Mercier Air YouTube CoinSpice Show #2 @CryptoStratz 
@merc1er
 #bitcoin https://coinspice.io/news/the-boys-are-back-otto-and-mercier-air-youtube-coinspice-show-2/…
6
12",,,6,12,['https://pbs.twimg.com/media/D6ubuH9XkAA0TZZ?format=png&name=small'],https://twitter.com/CoinSpice/status/1129167349888802816
Mounia,@Mounia_NL,2019-05-16T22:43:19.000Z,"Mounia
@Mounia_NL
·
May 17, 2019","""Today, ConsenSys, in partnership with LVMH and Microsoft, announced AURA, a platform that aims to serve the entire luxury industry with powerful product tracking and tracing services, based on Ethereum blockchain technology and utilizing Microsoft Azure.""

#ETH #Ethereum #LMVH
2
10",,,2,10,"['https://pbs.twimg.com/media/D6uQ0xpXYAIzQLc?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D6uQ1y-XsAEuVgl?format=jpg&name=360x360']",https://twitter.com/Mounia_NL/status/1129155396453711872
ReddCoin,@reddcoin,2019-05-16T23:57:36.000Z,"ReddCoin
@reddcoin
·
May 17, 2019","For those who want a new home for #crypto #trading after the closure of #Cryptopia, registration now open at 
@TycheExchange
 https://trade.tyche.exchange . Listing & deposits enabled! #reddcoin #Bitcoin #ethereum #Waltonchain #GPPCoin #chainlink #RDD #BTC #ETH

https://twitter.com/TechAdeptRDD/status/1129172546513985542…
This Tweet is unavailable.
1
10
16",,1,10,16,['https://pbs.twimg.com/media/D6uh2KvXsAAJxuK?format=jpg&name=900x900'],https://twitter.com/reddcoin/status/1129174087081897989
Kɾαȥē Mike,@KraZeMike83,2019-05-16T23:37:11.000Z,"Kɾαȥē Mike
@KraZeMike83
·
May 17, 2019","#BTC #Bitcoin Technicals|WEEKLY

We're just getting started!


MACD:
https://binance.vision/economics/macd-indicator-explained…
Bollinger Bands:
https://binance.vision/economics/bollinger-bands-explained…
1
7",😉 🔥 🚀,,1,7,['https://pbs.twimg.com/media/D6udLAAXYAARZ9V?format=jpg&name=small'],https://twitter.com/KraZeMike83/status/1129168950099685376
The 𝐂𝐄𝐎 ᵒᶠ NFTs (),@KennethBosak,2019-05-16T23:11:24.000Z,"The 𝐂𝐄𝐎 ᵒᶠ NFTs ()
@KennethBosak
·
May 17, 2019","Hacking 
@Hyperledger
 by 
@IBM
at #Consensus2019 by 
@coindesk
Mining #bitcoin #BTC w/ 
@GetHoneyMiner
Click here: http://bit.ly/2W4XHkd 
4
10
36",👁 👄 👁 👈,4,10,36,['https://pbs.twimg.com/ext_tw_video_thumb/1129162310562525184/pu/img/sc4IWXrtNtxNbRWz.jpg'],https://twitter.com/KennethBosak/status/1129162463679799302
New Scientist,@newscientist,2019-05-16T23:01:33.000Z,"New Scientist
@newscientist
·
May 17, 2019","Bitcoin has surged to another high – but can the cryptocurrency fulfil its promise? http://bit.ly/2HsN5T4
2
4
13",,2,4,13,['https://pbs.twimg.com/media/D6uVBUGXYAE0rH-?format=jpg&name=small'],https://twitter.com/newscientist/status/1129159984653189121
