UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Flevy.com - Business Best Practices Marketplace,@flevydocs,2018-05-21T23:13:13.000Z,"Flevy.com - Business Best Practices Marketplace
@flevydocs
·
May 22, 2018","#Consulting Deck:  Key Evaluation Criteria & Solution Platforms http://flevy.com/browse/flevypro/doc-2714… #Digital #Transformation #Blockchain #Bitcoin
1
3",,,1,3,['https://pbs.twimg.com/media/DdwbQSWU8AETIgZ?format=png&name=small'],https://twitter.com/flevydocs/status/998703287393308672
DreamWeaver,@CEOofSleep,2018-05-21T23:30:30.000Z,"DreamWeaver
@CEOofSleep
·
May 22, 2018","Got tired of the centralized #bitcoin mining in China so I set up my own mining rig in one of my warehouse
14
22
136",,14,22,136,['https://pbs.twimg.com/media/DdwfTO_VQAAFe-c?format=jpg&name=900x900'],https://twitter.com/CEOofSleep/status/998707637431619584
Temroy Token,@Temroytoken,2018-05-21T23:11:44.000Z,"Temroy Token
@Temroytoken
·
May 22, 2018","PAYTHER biggest Airdrop! 

Symbol: PYT
Airdrop: 300 Million PYT
[Possible worth $15,000,000]
To Receive Payther: 

1. Follow
2. Like
3. Retweet
4. Comment Your Ethereum Address 

#airdrop #bounty #freecoin #freetoken #cryptocurrency #crypto #BTC #giveaway #Airdrops #ERC20 #ETH
1.1K
687
705",🌟,1.1K,687,705,['https://pbs.twimg.com/media/Ddwa_qYVAAAp9hX?format=jpg&name=small'],https://twitter.com/Temroytoken/status/998702912636379136
Extrabit,@ExtrabitLtd,2018-05-21T22:38:27.000Z,"Extrabit
@ExtrabitLtd
·
May 22, 2018","Join the thousands of early-contributors!   Get Your Tokens !!! #Presale #ICO #PreICO #Blockchain #CrytpoNews #Crypto #Currency . Register: http://extrabit.io   #Bitcoin #Eth #Cryptocurrencies #Mining
3
137
139",,3,137,139,['https://pbs.twimg.com/media/DdwTXrhU0AA_jjH?format=jpg&name=small'],https://twitter.com/ExtrabitLtd/status/998694539484454913
Cheds,@BigCheds,2018-05-21T23:57:38.000Z,"Cheds
@BigCheds
·
May 22, 2018","$BTC #bitcoin daily chart inside bear flag/rising wedge
14
12
68",,14,12,68,"['https://pbs.twimg.com/media/DdwlXkbV4AEFTRF?format=jpg&name=small', 'https://pbs.twimg.com/media/DdwlggkU8AA3Ud0?format=jpg&name=240x240']",https://twitter.com/BigCheds/status/998714467100844033
Danny Crypto 99,@_crypto99,2018-05-21T22:33:01.000Z,"Danny Crypto 99
@_crypto99
·
May 22, 2018","“Laurel or Yanny?” is like saying “Bitcoin Cash or Bitcoin Gold?” Who cares? Bitcoin is Bitcoin. No one is confused.
GIF
4",,,,4,['https://pbs.twimg.com/tweet_video_thumb/DdwSJDLUQAAierB.jpg'],https://twitter.com/_crypto99/status/998693171814174725
Ray of Sunshine,@ilobecats,2018-05-21T23:46:12.000Z,"Ray of Sunshine
@ilobecats
·
May 22, 2018","Kohls cash is the new bitcoin, sorry I don't make the rules
2
2",☀,,2,2,[],https://twitter.com/ilobecats/status/998711590269616129
Hodler Vault,@HodlerVault,2018-05-21T23:42:12.000Z,"Hodler Vault
@HodlerVault
·
May 22, 2018","@VitalikButerin
 I will troll 
@_Kevin_Pham
 for a follow. 
@_Kevin_Pham
 I will promote bitcoin maximalism for a follow.
GIF
1
1
8",,1,1,8,['https://pbs.twimg.com/tweet_video_thumb/Ddwh-V5V0AAJGIB.jpg'],https://twitter.com/HodlerVault/status/998710580637720576
Meni Rosenfeld,@MeniRosenfeld,2018-05-21T23:50:34.000Z,"Meni Rosenfeld
@MeniRosenfeld
·
May 22, 2018","7/10 The problem is, most people *don't* understand how Bitcoin works. They know there's this thing called ""blockchain"" that somehow makes it decentralized, and they deduce that blockchain is some kind of general-purpose magic powder to make anything stronger, faster, cheaper.
2
22
144",,2,22,144,[],https://twitter.com/MeniRosenfeld/status/998712685419225088
mrchef111,@mrchef111,2018-05-21T23:27:16.000Z,"mrchef111
@mrchef111
·
May 22, 2018","Take control of your #privacy and invest in 
@DeepOnionx
. The #anonymous #cryptocurrency with a strong #community and features like stealth addresses and many others! 
#bitcoin #BTC #staking #makemoney #profit #coin #crypto #ADA #DeepOnion $onion #TRON #OCN #Monero #DASH
1
10
13",,1,10,13,['https://pbs.twimg.com/media/DdweTI9UQAAQRnU?format=jpg&name=small'],https://twitter.com/mrchef111/status/998706822256050176
