UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Nova Sports Network,@novasportspicks,2018-08-04T22:05:08.000Z,"Nova Sports Network
@novasportspicks
·
Aug 5, 2018","Bankroll Management Is Included In All Of Our Season and Monthly Subscriptions  Click The Link On The Bio  #sportsbetting #bitcoin #crypto #winning #cryptocurrency #money #mlb #mls #wnba
2
5",💹 📲,,2,5,['https://pbs.twimg.com/media/Djya_37VAAAJLOh?format=jpg&name=small'],https://twitter.com/novasportspicks/status/1025865245238157312
t0asted_alm0nd,@t0asted_alm0nd,2018-08-04T21:55:31.000Z,"t0asted_alm0nd
@t0asted_alm0nd
·
Aug 4, 2018","Bitcoin
GIF
2
4
19",,2,4,19,['https://pbs.twimg.com/tweet_video_thumb/DjyYzFAWwAIaWZZ.jpg'],https://twitter.com/t0asted_alm0nd/status/1025862825338527744
Nova Sports Network,@novasportspicks,2018-08-04T23:26:24.000Z,"Nova Sports Network
@novasportspicks
·
Aug 5, 2018"," Accepting #cryptocurrency  Get 2x the #sportspicks and subscription when using #crypto  #sportsinvesting #sportsbetting #bitcoin #ethereum #litecoin #xvg #xrp #trx #tron  Link On Bio 
GIF
1
2
6",㊙ 🚀 💹 🚀 📲,1,2,6,['https://pbs.twimg.com/tweet_video_thumb/DjytlvEU4AE7jJr.jpg'],https://twitter.com/novasportspicks/status/1025885695020347392
Marc van der Chijs,@chijs,2018-08-04T23:57:02.000Z,"Marc van der Chijs
@chijs
·
Aug 5, 2018","“History shows it is not possible to insulate yourself from the consequences of others holding money that is harder than yours.” The Bitcoin Standard - Saiffedean Ammous. -> Just for this reason nobody should dismiss Bitcoin and believe he/she doesn’t have to deal with it!
3
28
84",,3,28,84,[],https://twitter.com/chijs/status/1025893403408576513
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-08-04T23:40:45.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Aug 5, 2018","$BTC #Bitcoin 15 min chart- as you can see we have a massive amount of sideways consolidation. It will soon make a commitment UP or DOWN
2
3
11",,2,3,11,['https://pbs.twimg.com/media/Djyw4TJU0AABu8G?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/1025889307771457536
Token Daily,@tokendaily,2018-08-04T22:13:31.000Z,"Token Daily
@tokendaily
·
Aug 5, 2018","In case you missed it, here's an article on Bitcoin from 2014: ""Why Bitcoin Matters"" by 
@pmarca
 http://dealbook.nytimes.com/2014/01/21/why-bitcoin-matters/…
1
13
30",,1,13,30,[],https://twitter.com/tokendaily/status/1025867355556073472
Kimi Sian-Yu Chen,@drawpie,2018-08-04T23:19:24.000Z,"Kimi Sian-Yu Chen
@drawpie
·
Aug 5, 2018","Actually, the world only have two #Blockchain .
One is #Bitcoin , the other is $ETC .
Ethereum Classic
@eth_classic
 · Aug 5, 2018
""Without decentralization, the blockchain would not be a blockchain""

8btc Interviews Anthony Lusardi, U.S. Director of the @ETCCooperative 

Q&A covers a wide range of questions on ETC
via @btcinchina

#ETCNews $ETC
#EthereumClassic #ClassicIsComing

https://medium.com/ethereum-classic/8btc-interview-anthony-lusardi-u-s-director-of-the-etc-cooperative-26a5cde3d98d…
4
14",,,4,14,['https://pbs.twimg.com/profile_images/875555509738381313/8o5g6CP1_mini.jpg'],https://twitter.com/drawpie/status/1025883933613772802
Andy Hoffman,@Andy_Hoffman_CG,2018-08-04T22:21:38.000Z,"Andy Hoffman
@Andy_Hoffman_CG
·
Aug 5, 2018","An AWESOME article, describing #Bitcoin's myriad, unassailable use cases. Are you REALLY worried it will crash?

https://zerohedge.com/news/2018-08-04/memo-krugman-7-problems-cryptocurrency-solves…
7
24",,,7,24,[],https://twitter.com/Andy_Hoffman_CG/status/1025869395136995328
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-08-04T23:16:58.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Aug 5, 2018","$BTC #Bitcoin hourly chart- see yellow highlighted area we've been trading in a sideways consolidation pattern for going on 9 hours.

What that means is that at any minute we're going to breakout hard UP or (you got it) DOWN.

Place your bets, $BTC is about to explode!
6
4
19",,6,4,19,['https://pbs.twimg.com/media/Djyrb3NU4AA3ng4?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/1025883322839453697
Igor Lebedev,@iolebedev,2018-08-04T22:37:57.000Z,"Igor Lebedev
@iolebedev
·
Aug 5, 2018","SONM guarantees profitability for hardware suppliers (PCs with GPU) on a level >= Ethereum mining. Already works and open for public. SONM rig today will receive common mining revenues AND is ready for the future (get real-world computing tasks). 
@sonmdevelopment
 #CryptoIaaS #SNM
7
47
110",,7,47,110,[],https://twitter.com/iolebedev/status/1025873501343899650
TheChartGuys,@ChartGuys,2018-08-04T23:01:36.000Z,"TheChartGuys
@ChartGuys
·
Aug 5, 2018","VIDEO: #Bitcoin #Ethereum #Bitcoincash #Binance Technical Analysis 8/4/2018 https://youtube.com/watch?v=DbeNoUqvTqA&feature=youtu.be…  $BTC $GBTC $ETH $BNB $BCH #crypto #cryptocurrency  #cryptotrading  #CryptoTrader  #cryptotwitter  #cryptocurrencies  #Altcoin #Altcoins #CoinAlerts #DoGoodThings
youtube.com
Bitcoin Ethereum Binance BCH Technical Analysis Chart 8/4/2018 by...
NEW Crypto Alert System: https://crypto.chartguys.comNEW Crypto Course: https://chartguys.com/courses/cryptoRecommended Fundamentals: Nugget's News Australia...
4
4
32",,4,4,32,['https://pbs.twimg.com/card_img/1489577704471113732/TsetzJN3?format=jpg&name=240x240'],https://twitter.com/ChartGuys/status/1025879452843208704
Stephan Livera,@stephanlivera,2018-08-04T22:53:11.000Z,"Stephan Livera
@stephanlivera
·
Aug 5, 2018","SLP7 - Earning Interest on Bitcoin's Lightning Network, with 
@timevalueofbtc
 
- What is LNRR
- How can it be calculated? 
- LN Interest vs fees 
- FRB vs full reserve
- channel management, security risk
- CFA curriculum

listen, subscribe, share!

http://livera.libsyn.com/slp7-earning-interest-on-bitcoins-lightning-network-with-nik-bhatia…
1
20
43",,1,20,43,[],https://twitter.com/stephanlivera/status/1025877334992146432
MΞNTO,@CryptoMento,2018-08-04T23:23:13.000Z,"MΞNTO
@CryptoMento
·
Aug 5, 2018","I’m coming for you #bitcoin.

You just wait till I finish my workout then I’ll deal with your irresponsible behavior.

$btc #btc
4
22",🎴,4,,22,['https://pbs.twimg.com/media/Djys38dU4AAiS1s?format=jpg&name=small'],https://twitter.com/CryptoMento/status/1025884895602561024
Kim Muro,@WorldTrendsInfo,2018-08-04T22:20:56.000Z,"Kim Muro
@WorldTrendsInfo
·
Aug 5, 2018","Eras #Blockchain & #Bitcoin 

#FinTech #IoT #SmartCity #startups #APIs #Security 
@Fisher85M
 #DataScience #BigData #BTC #infosec #HealthTech #digital #Cybersecurity #cryptocurrency #Infographics HT 
@MikeQuindazzi
 #AI #IoT #BigData #infographic #ai #deeplearning copy: 
@mikequinda
1
9
4",,1,9,4,['https://pbs.twimg.com/media/DjyejjSV4AAiu4H?format=jpg&name=small'],https://twitter.com/WorldTrendsInfo/status/1025869218682568704
Martin Anderson,@digitalmatrix2,2018-08-04T22:55:00.000Z,"Martin Anderson
@digitalmatrix2
·
Aug 5, 2018","u who mothership and daddyship  @IBMDevOps 
@msdevUK
 am being punked i dont know why #design #education #educ #humanity #patientsafety #PatientExperience #ai #CloudComputing #cloudsecurity #bitcoin #crypto #innovation #industrie40 #code #java #javascript #blockchain #codes #ais
GIF
2
2",,,2,2,['https://pbs.twimg.com/tweet_video_thumb/DjymYulW4AA5wah.jpg'],https://twitter.com/digitalmatrix2/status/1025877793899458562
RennetteFortune,@rennettefortune,2018-08-04T23:35:03.000Z,"RennetteFortune
@rennettefortune
·
Aug 5, 2018","Coinbase Finalizes Plans To List Ethereum Classic (ETC) https://ethereumworldnews.com/coinbase-finalizes-plans-ethereum-classic/… via @Blockchain_Rey
2",,,,2,['https://pbs.twimg.com/media/DjyvlSyUYAEwUqH?format=jpg&name=small'],https://twitter.com/rennettefortune/status/1025887871872512000
StanislawMatt,@StanislawMatt,2018-08-04T23:18:48.000Z,"StanislawMatt
@StanislawMatt
·
Aug 5, 2018","This is the biggest news of the year for #Bitcoin This should solve the U.S. based regulated exchange problem. They have what Winklevoss doesnt. A solution for custody & insurance on the asset. Some partners,  Starbucks Microsoft & ICE, the owner of #NYSE
https://ccn.com/bitcoin-could-be-first-worldwide-currency-nyse-owner/…
5
13",,,5,13,[],https://twitter.com/StanislawMatt/status/1025883783168487424
CryptoFan,@CryptoFan12345,2018-08-04T23:01:53.000Z,"CryptoFan
@CryptoFan12345
·
Aug 5, 2018","Soon we will see new Roadmap of #stratis on Q3 i Q4! !!
#strat #BTC #Bitcoin #masternode #sidechains $strat #altcoin #azure #breeze
1
2
20",,1,2,20,[],https://twitter.com/CryptoFan12345/status/1025879524892975104
Jimmy Song (송재준),@jimmysong,2018-08-04T23:42:13.000Z,"Jimmy Song (송재준)
@jimmysong
·
Aug 5, 2018","9/ I predict that as bitcoin becomes a bigger part of society, that there will be more creativity, innovation, future orientation and civilization building than ever before. In other words, merit will be rewarded because hard money will exist. That's the path to meritocracy. /fin
14
22
127",,14,22,127,[],https://twitter.com/jimmysong/status/1025889677507801096
ProgrammableTX,@ProgrammableTx,2018-08-04T23:33:13.000Z,"ProgrammableTX
@ProgrammableTx
·
Aug 5, 2018","Reading 
@saifedean
's incredible book. It's evident that Bitcoin has given him a platform to express a lifetime of working theories and keenly observed criticisms, plus issue some pointed corrections and settle some scores. It's riveting and more than I bargained for.
2
13
132",,2,13,132,[],https://twitter.com/ProgrammableTx/status/1025887409546973189
Ray [REDACTED],@RayRedacted,2018-08-04T23:31:04.000Z,"Ray [REDACTED]
@RayRedacted
·
Aug 5, 2018","In case you missed it, this is my cloudcast interview about InfoSec, NFV, SDN, and how SETI@Home is the grandfather of Bitcoin.
The Cloudcast - Cloud Computing
@thecloudcastnet
 · Aug 4, 2018
ICYMI - New @TheCloudcastNet episode: The Cloudcast #357 - NFV, SDN, IoT from a Hacker's Perspective  http://tfd.bz/2n7nfdC
2
3",,,2,3,['https://pbs.twimg.com/profile_images/1057367840146292736/JYZEB0ao_mini.jpg'],https://twitter.com/RayRedacted/status/1025886868607512576
