UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CryptoChartsJoe (Simplistic Trading),@CryptoChartsJoe,2018-11-27T22:56:25.000Z,"CryptoChartsJoe (Simplistic Trading)
@CryptoChartsJoe
·
Nov 27, 2018","$BTC #bitcoin 4 hour chart showing shorts better get it together or this price action is going to $4,000
8",,,,8,['https://pbs.twimg.com/media/DtC1kUUVsAAJiNH?format=jpg&name=small'],https://twitter.com/CryptoChartsJoe/status/1067552754946777089
Crypto Stratton,@CryptoStratton,2018-11-27T23:59:54.000Z,"Crypto Stratton
@CryptoStratton
·
Nov 28, 2018","Bitcoin moving along this triangle nicely. Holding off for confirmation of a break up or down. What do you think will happen? 
7
1
13",🤔,7,1,13,['https://pbs.twimg.com/media/DtDEEZMXgAIj5Xk?format=jpg&name=small'],https://twitter.com/CryptoStratton/status/1067568728697581568
I Am Thatothi,@iamthatothi,2018-11-27T22:25:08.000Z,"I Am Thatothi
@iamthatothi
·
Nov 27, 2018","Ruin bitcoin in 4 words.
22
8",,22,,8,[],https://twitter.com/iamthatothi/status/1067544882523381760
Crypto Stratton,@CryptoStratton,2018-11-27T23:56:03.000Z,"Crypto Stratton
@CryptoStratton
·
Nov 28, 2018","illuminati owns 51% of Bitcoin.
38
17
128",,38,17,128,[],https://twitter.com/CryptoStratton/status/1067567760832512000
CNBC,@CNBC,2018-11-27T23:21:00.000Z,"CNBC
@CNBC
·
Nov 28, 2018","Is it still profitable to mine bitcoin? With bitcoin under $4,000 miners are worried about their margins. https://cnb.cx/2E0fj8e
6
22
26",,6,22,26,['https://pbs.twimg.com/media/DtA9q1XW0AIeGfU.jpg'],https://twitter.com/CNBC/status/1067558940366462976
8 Circuit Studios,@8circuitstudios,2018-11-27T23:14:23.000Z,"8 Circuit Studios
@8circuitstudios
·
Nov 28, 2018","Testing physics and flight mechanics of two C-492 ships from our 'tank' pre-alpha class. Like two heavyweights pushing for dominance 
#blockchain #ethereum #gamedev
3
18",💪,,3,18,['https://pbs.twimg.com/ext_tw_video_thumb/1067556291885719552/pu/img/xnPB0m_gE-QVMQVo.jpg'],https://twitter.com/8circuitstudios/status/1067557275110334464
CCN - Capital & Celeb News,@CapitalAndCeleb,2018-11-27T22:16:24.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Nov 27, 2018","Bitcoin Price Stabilizes above $3,500 as CME Futures Expiry Approach https://ccn.com/bitcoin-price-stabilizes-above-3500-as-cme-futures-expiry-approach/…
1
20
53",,1,20,53,[],https://twitter.com/CapitalAndCeleb/status/1067542682006945792
Alex Saunders,@AlexSaundersAU,2018-11-27T23:28:59.000Z,"Alex Saunders
@AlexSaundersAU
·
Nov 28, 2018","Latest mainstream narratives: 'Winter is coming' & 'An ETF is not'. #Bitcoin
1
7",,1,,7,['https://pbs.twimg.com/media/DtC8_EeUUAAD8el?format=jpg&name=small'],https://twitter.com/AlexSaundersAU/status/1067560951069589504
Besarioni Kamarauli,@BesarioniK,2018-11-27T22:31:18.000Z,"Besarioni Kamarauli
@BesarioniK
·
Nov 27, 2018","Join our team at HotelFriend's Booth, near investors corner, if you are interested in a chat and discussions.
See you tomorrow!
#singapore #Event #Bitcoin #Ethereum #Blockshow #Investment #Invest #Crypto #Cryptocurrency #HFI #HotelFriend 
@DeHuC24
2
7",,,2,7,['https://pbs.twimg.com/media/DtCv0JBU0AARL6K?format=jpg&name=small'],https://twitter.com/BesarioniK/status/1067546431651635201
Coinberry,@CoinberryHQ,2018-11-27T22:15:43.000Z,"Coinberry
@CoinberryHQ
·
Nov 27, 2018","This #GivingTuesday, let's use crypto for a good cause.

Donate Bitcoin ($BTC) to:
 Movember: https://coinberry.com/donate/movember
 Pathways to Education: https://coinberry.com/donate/pathwaystoeducation…
1
2
5",👨 📚,1,2,5,['https://pbs.twimg.com/media/DtCsQc4WoAEO-14?format=png&name=small'],https://twitter.com/CoinberryHQ/status/1067542514079592454
Ryan_W,@RyanICNN,2018-11-27T22:33:54.000Z,"Ryan_W
@RyanICNN
·
Nov 27, 2018","$BTC not looking too bad on the 12 hour. Looking for a relief rally. First major resistance level is coming in at $4200. I would still be cautious of longing with high leverage at the moment. #Bitcoin
7",,,,7,['https://pbs.twimg.com/media/DtCwLEGWoAAESFA?format=jpg&name=small'],https://twitter.com/RyanICNN/status/1067547089519947776
Volkan KORKMAZ,@vkorkmaz10,2018-11-27T22:41:31.000Z,"Volkan KORKMAZ
@vkorkmaz10
·
Nov 27, 2018","#Bitcoin Update 

 https://altcointurk.com/index.php?topic=114.msg292#msg292…
23",💎 🛠 📌,,,23,['https://pbs.twimg.com/media/DtCyInQWsAAhfrV?format=jpg&name=small'],https://twitter.com/vkorkmaz10/status/1067549005998145538
CoinDesk Markets,@CoinDeskMarkets,2018-11-27T23:26:10.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Nov 28, 2018","#ETH/USD APEC Snapshot 

Bias: Bearish

Pushing back abv $100 #ethereum is now seeking to consolidate a 'hammer' at ~ $111

But with total vol backing off period-period on the daily chart it is countering the bullish candle

RSI wants to oversold bounce at some stage soon

$ETH
1
6",📸,,1,6,['https://pbs.twimg.com/media/DtC765eUUAA3q_o?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1067560242722918400
▴,@smllwrlds,2018-11-27T22:16:32.000Z,"▴
@smllwrlds
·
Nov 27, 2018","A driverless car ambles through a McDonald's drive-thru. 
The digitised voice of the on-board computer orders. 
A burger-flipping, bitcoin-generating robot serves up a delicious cheeseburger containing synthetic lab-grown beef.
1
12",,,1,12,[],https://twitter.com/smllwrlds/status/1067542718904061953
Nick Ayton,@NickAyton,2018-11-27T22:16:44.000Z,"Nick Ayton
@NickAyton
·
Nov 27, 2018","Time to buy #bitcoin 
@APompliano
 @NinoPoggi
 @kuriharan
 @JRSTrading
 @johnpcorr
 @ChainstarterV 
@urbancohort
 @seandotau
 @PhillipNunnUK
 @timbirdlaw
 @blkchninstitute
 @dinisguarda
 @decentralizeddd
Ronnie Moas | Nomad | Stocks | BTC | Charity
@RonnieMoas
 · Nov 27, 2018
#MAGA lol | US #Steel down 50% | General Motors laying off 14,7000 workers | $IBM down 33% | #GeneralElectric down 75% | #Sears #Bankrupt | Worst month in the #StockMarket in ten years | Half of the S&P-500 names 25%-50% off their high as #Trump plays his supporters like a violin
Show this thread
1
5
6",,1,5,6,['https://pbs.twimg.com/profile_images/1414999868440039433/m1S6ktOQ_mini.jpg'],https://twitter.com/NickAyton/status/1067542766102736898
Bitstein,@bitstein,2018-11-27T22:12:35.000Z,"Bitstein
@bitstein
·
Nov 27, 2018","Events like this are a good exercise for the stoic bitcoin hodler.

Is this:
* Early miner dumping coins?
* A cold storage upgrade?
* A dying grandfather bequeathing coins to his grandchildren?
* Something else?

Remember: it's impossible to know just by looking at the blockchain
kLee
@AndrokLee
 · Nov 27, 2018
Early 2010-2011 wallets starting to move:

https://blockchain.com/btc/address/1EKte9Tueyhyvff3MC6d9JYb7Rpzqmt66p…

https://blockchain.com/btc/address/1GGWNZuJjW2GGE6Aovp2PBfUR1yjDNCco8…

https://blockchain.com/btc/address/1NttaU1skPwbGcGKrDVU1LKxiERrF846FH…

https://blockchain.com/btc/address/1HWzZ1dP3E1tugLWZKiV5uShjuBjc53hSz…

https://blockchain.com/btc/address/1GDkKwGimcdyMXeRxozWnQoJqPFsSSTGb7…

https://blockchain.com/btc/address/17xRhUGkt1iYzFC7ZzgBk9mz9tZmaYvemo…

https://blockchain.com/btc/address/1Gg93rNLhC2AUUXjYgn7J3ZyiGwComFi5z…

https://blockchain.com/btc/address/1P9REk7UUvwtbkmpEKYLcERrTBL6vXipVP…

https://blockchain.com/btc/address/1AyGqRJnrSAVsMbQQvwMqBjkTEhu14niLy…
Show this thread
8
15
67",,8,15,67,['https://pbs.twimg.com/profile_images/1259185784747429890/SFOj8bhH_mini.jpg'],https://twitter.com/bitstein/status/1067541721767190528
The Crypto Report,@_CryptoReport,2018-11-27T23:07:15.000Z,"The Crypto Report
@_CryptoReport
·
Nov 28, 2018","> Bitcoin Gets a Thumbs Up From New York Stock Exchange’s Chairman https://barrons.com/articles/bitcoin-gets-a-thumbs-up-from-nyses-chairman-1543353369…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #Ripple #LTC #XLM #IOTA #NEO #OMG #dash #ETC #BCH #TRON #XMT #XTZ #ZeCash #Decred #Cardano #ADA #IOHK #XRP #TRX #TMT #NYSE #ERC20 #fintech #ZIL
3
4",,,3,4,['https://pbs.twimg.com/media/DtC4Cy7U8AETJ_7?format=jpg&name=small'],https://twitter.com/_CryptoReport/status/1067555478799044608
Tommy Mustache #,@MustacheTommy,2018-11-27T23:47:36.000Z,"Tommy Mustache #
@MustacheTommy
·
Nov 28, 2018","Hope to see you more on CNBC again Mark.

You should have told them during the past 4 Bitcoin crashes of 80% or more, Bitcoin has came back over 2,000% each time at a minimum.  The return from the 2014 crash was over 13,000% when Bitcoin peaked at $19,900. 

Numbers don't lie.
Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
 · Nov 27, 2018
Thanks @MelissaLeeCNBC for having me on @CNBCFastMoney tonight. Really fun conversation & appreciate opportunities to continue our discussion over past month. 
Was  clearly wrong about pressure on #Bitcoin prices from futures shorts creating paper claims.
That said, am buyer here twitter.com/CNBCFastMoney/…
2
7
27",❤ ❤ ❤,2,7,27,['https://pbs.twimg.com/profile_images/1362980863152168961/8boLpdvv_mini.jpg'],https://twitter.com/MustacheTommy/status/1067565636493012992
DFINITY Explorer ∞,@icpexplorer,2018-11-27T23:25:46.000Z,"DFINITY Explorer ∞
@icpexplorer
·
Nov 28, 2018","DFINITY research benefits Ethereum 2.0 research. The Prysmatic Labs 
@prylabs
 dev update reveals they're currently using 
@dfinity
 cryptographer 
@herumi
 Shigeo Mitsunari's BLS implementation for signature aggregation & verification in their 
@ethereum
 client.
medium.com
Ethereum 2.0 Development Update #17 — Prysmatic Labs
Our biweekly updates written by the entire Prysmatic Labs team on the Ethereum 2.0 Serenity roadmap
2
8
35",,2,8,35,['https://pbs.twimg.com/card_img/1489918024937136129/N_RwNiAT?format=jpg&name=small'],https://twitter.com/icpexplorer/status/1067560140155437061
Anondran,@AnondranCrypto,2018-11-27T22:44:45.000Z,"Anondran
@AnondranCrypto
·
Nov 27, 2018","I cant wait to see the look on the faces of the people waiting for a $1000 Bitcoin, if this is going to be the ultimate Bottom.
9
37",,9,,37,[],https://twitter.com/AnondranCrypto/status/1067549818371915778
MotherCoders,@MotherCoders,2018-11-27T21:53:36.000Z,"MotherCoders
@MotherCoders
·
Nov 27, 2018","If we got a #bitcoin every time someone in tech said, ""It's so easy, your mom can do it."", we wouldn't have to fundraise on #GivingTuesday.  Please help us employ more #momsintech so no one has to hear that phrase anymore. (Yes, we take #crypto.) http://mothercoders.org/give/
3
7",😑,,3,7,['https://pbs.twimg.com/media/DtCnHSzU0AAg-Ir?format=jpg&name=small'],https://twitter.com/MotherCoders/status/1067536944446337024
Waribo Nwachukwu(10XSPECIALISTLORD)$DDS;UDOO;ETH,,2018-11-27T23:32:34.000Z,"Waribo Nwachukwu(10XSPECIALISTLORD)$DDS;UDOO;ETH
·
Nov 28, 2018","#Bitcoin is a network.What drives the price isn't financials,merger, restructuring rather adoption, regulations do.The volume of #Bitcoin have improved tremendously from 100m to over 4b daily & it's one of the few asset class that can return x20 in a decade 
@MarkYusko
 @APompliano
CNBC's Fast Money
@CNBCFastMoney
 · Nov 27, 2018
The man who called the November sell-off @MarkYusko says there could be more selling ahead. Here's why.
1
1
11",🕥,1,1,11,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/DtCtowJXoAAms-F.jpg']",https://twitter.com/DeCryptolord/status/1067561851351851008
The Four Satoshis [Jan/3➞₿∎],@TSatoshis,2018-11-27T23:13:04.000Z,"The Four Satoshis [Jan/3➞₿∎]
@TSatoshis
·
Nov 28, 2018","GREAT video for how #Bitcoin #Lightning Network works.

Notice how quick the payments dispense the candy and give credits on the Pac-Man game.

These are instant, IRREVERSIBLE, payments.
Imagine the possibilities.

Watch the future today!
youtube.com
Static QR Solution and a LN Slave Module #LNHackspace
Ben @BTCSocialist demoing a slave device sweet machine running on Lightning Network, and George @georgevaccaro demoing a clever workaround for static Lightni...
2
4",⚡ ⚡ 🔑,,2,4,[],https://twitter.com/TSatoshis/status/1067556942921396224
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2018-11-27T23:49:33.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Nov 28, 2018","For record, was telling 
@MelissaLeeCNBC
 I was wrong when told her on 10/11 that thought #Bitcoin $6K was bottom. 
Wrote extensively & advised clients against buying last Dec @ $20K, said would go <$10K, buy Q2. Said in April that $6K was bottom, would resume climb. Missed Futures
CNBC's Fast Money
@CNBCFastMoney
 · Nov 27, 2018
Top hedge fund veteran @MarkYusko admits he was wrong about #bitcoin, but he still calls it a long-term buy.
18
18
110",,18,18,110,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/DtCuayFXcAANwgN.jpg']",https://twitter.com/MarkYusko/status/1067566127360937985
Arnaud Serie,@arnaudseriegolf,2018-11-27T22:46:59.000Z,"Arnaud Serie
@arnaudseriegolf
·
Nov 27, 2018","Using ⁦
@Coinbase
⁩ which makes it really easy and safe to buy, sell, and store #cryptocurrency. I got us $10 each of free Bitcoin when you sign up with my invite link and buy or sell at least $100 of #digitalcurrency: https://coinbase.com/join/5a12cc69862d7d01b4ed6ee1?src=ios-share…
4
8",,,4,8,[],https://twitter.com/arnaudseriegolf/status/1067550380194742272
Tommy Mustache #,@MustacheTommy,2018-11-27T23:49:49.000Z,"Tommy Mustache #
@MustacheTommy
·
Nov 28, 2018","Replying to 
@MarkYusko
 @MelissaLeeCNBC
 and 
@CNBCFastMoney
Here is the infographic Mark.  Numbers don't lie.

For the 4 major Bitcoin crashed of 80% or more, Bitcoin had returned a minimum of 2,000% each time.  

One was even for 13,000% gain before Bitcoin crashed again. (From $150 to $19,900)
5",❤ ❤ ❤,,,5,['https://pbs.twimg.com/media/DtDBXK9VAAAOQ6J?format=jpg&name=small'],https://twitter.com/MustacheTommy/status/1067566194809483265
Dr Alexander Elder,@Dr_A_Elder,2018-11-27T23:22:01.000Z,"Dr Alexander Elder
@Dr_A_Elder
·
Nov 28, 2018","A year ago I published a report in http://SpikeTrade.com calling #bitcoin ""a bubble.""  It was 3 weeks before the final top.  ""Emperor's new clothes"" never go out of fashion in the markets.
1
2
9",,1,2,9,[],https://twitter.com/Dr_A_Elder/status/1067559196156141568
Mark W. Yusko #TwoPointOneQuadrillion,@MarkYusko,2018-11-27T22:55:30.000Z,"Mark W. Yusko #TwoPointOneQuadrillion
@MarkYusko
·
Nov 27, 2018","Thanks 
@MelissaLeeCNBC
 for having me on 
@CNBCFastMoney
 tonight. Really fun conversation & appreciate opportunities to continue our discussion over past month. 
Was  clearly wrong about pressure on #Bitcoin prices from futures shorts creating paper claims.
That said, am buyer here
CNBC's Fast Money
@CNBCFastMoney
 · Nov 27, 2018
Top hedge fund veteran @MarkYusko admits he was wrong about #bitcoin, but he still calls it a long-term buy.
10
21
103",,10,21,103,"['https://pbs.twimg.com/profile_images/1484559300991324160/rrQb8Xgg_mini.jpg', 'https://pbs.twimg.com/media/DtCuayFXcAANwgN.jpg']",https://twitter.com/MarkYusko/status/1067552524973031428
Darren Wilks,@darrenrwilks,2018-11-27T23:59:31.000Z,"Darren Wilks
@darrenrwilks
·
Nov 28, 2018","Replying to 
@jimmysong
No thanks. I prefer #Bitcoin at scale. #BSV
10
2
17",,10,2,17,[],https://twitter.com/darrenrwilks/status/1067568634770399232
Jenny Q Ta ʕ•́ᴥ•̀ʔ,@JQT_GalaxE,2018-11-27T22:16:41.000Z,"Jenny Q Ta ʕ•́ᴥ•̀ʔ
@JQT_GalaxE
·
Nov 27, 2018","Yes, I’ll be going offline for the rest of this year. It was a great pleasure to hv met a lot of new Twitter #crypto friends this yr! Wishing everyone a  ‘Moon’2019!
#bitcoin #blockchain #hodlya #wallstreet $btc $eth $xrp #decentralized #centralized
Jenny Q Ta ʕ•́ᴥ•̀ʔ
@JQT_GalaxE
 · Nov 27, 2018
On behalf of our entire team @sqeeqee and @VCNetworkCo, we would like to send an early Happy Holidays wish to everyone on Twitter, all of our friends, partners & everyone celebrating around d world, wishing U n UR families a peaceful Merry Christmasn a joyous New Year!
Show this thread
GIF
3
3
83",👉 🌖 👋 🎅 🎄 🤶 🥂 🎉,3,3,83,"['https://pbs.twimg.com/profile_images/1484927027530518529/sPDs3XnT_mini.jpg', 'https://pbs.twimg.com/tweet_video_thumb/Ds_5IFWUUAAWhS5.jpg']",https://twitter.com/JQT_GalaxE/status/1067542755373572097
jordanlyall.eth,@JordanLyall,2018-11-27T23:16:51.000Z,"jordanlyall.eth
@JordanLyall
·
Nov 28, 2018"," Great podcast from 
@econoar
 A must listen if you're involved (or interested) in Ethereum: http://podcast.ethhub.io
7",🔊,,,7,[],https://twitter.com/JordanLyall/status/1067557894839648256
CNBC International,@CNBCi,2018-11-27T23:30:50.000Z,"CNBC International
@CNBCi
·
Nov 28, 2018","SEC's Clayton needs to see key upgrades in cryptocurrency markets before approving a bitcoin ETF
cnbc.com
SEC's Clayton needs to see key upgrades in cryptocurrency markets before approving a bitcoin ETF
SEC Chairman Jay Clayton says he wants to see better market surveillance and custody for cryptocurrency before being ""comfortable"" with a bitcoin exchange-traded fund.
4
7",,,4,7,['https://pbs.twimg.com/card_img/1490179280223023105/bci8hb9V?format=jpg&name=small'],https://twitter.com/CNBCi/status/1067561415765098496
Litecoin Moses.LTC ₿ ⧫ Ł,@l3l2ucelee,2018-11-27T23:03:20.000Z,"Litecoin Moses.LTC ₿ ⧫ Ł
@l3l2ucelee
·
Nov 28, 2018","Replying to 
@chipshopandy
Bitcoin & Litecoin are the staples
1
5",,,1,5,[],https://twitter.com/l3l2ucelee/status/1067554496711139329
Merri,@BluAngelMerri,2018-11-27T22:44:00.000Z,"Merri
@BluAngelMerri
·
Nov 27, 2018","“I believe in leveraging technology for the democratization of finance. I think one of the reasons why there is a growing interest in bitcoin is because it empowers individuals and gives them more freedom and options."" - State Treasurer of Ohio
@APompliano
 
#bitcoin
6",,,,6,[],https://twitter.com/BluAngelMerri/status/1067549631251472386
Tone Vays (#Unconfiscatable Conf March 3-6),@ToneVays,2018-11-27T23:07:04.000Z,"Tone Vays (#Unconfiscatable Conf March 3-6)
@ToneVays
·
Nov 28, 2018","Just work up here in #Singapore & glanced at the charts:
While during yesterday's video $BTCUSD looked Bearish across all Time Frames, this is no longer the case. Will do a Trading #Bitcoin video at some point today from #blockshowAsia 
@BlockShowcom
 but not sure when yet.
13
7
108",,13,7,108,[],https://twitter.com/ToneVays/status/1067555434171518976
