UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
David Case u/114 @114,David Case u/114 @114,2019-05-31T23:37:52.000Z,"David Case u/114 @114
@shruggr
·
Jun 1, 2019","My Bitcoin node arrived while I was at CoinGeek. #notaraspberrypie

16 core, 32 GB RAM, 2TB SSD. <$1000
5
1
24",,5,1,24,['https://pbs.twimg.com/media/D77tKlTXYAAn6Qu?format=jpg&name=900x900'],https://twitter.com/shruggr/status/1134604939613921285
Sato,@SatoZILnakamoto,2019-05-31T23:29:49.000Z,"Sato
@SatoZILnakamoto
·
Jun 1, 2019","Not yet. #Zilliqa  #DYOR Buy $ZIL #ZIL Capisci? 

DYOR Not financial advice 

#ZilliqaDay #BuildlOnZil #bitcoin #btc #eth #ethereum #xrp #ripple #bch #ltc #eos #xlm #stellar #ada #cardano #xmr #tron #trx #dash #iota #bnb #neo #etc #xem #xtc #zec #vet #mkr #omg #zrx #qtum #ont
1
2
9",➡ 😏,1,2,9,['https://pbs.twimg.com/media/D77rViXXsAAQWGz?format=jpg&name=small'],https://twitter.com/SatoZILnakamoto/status/1134602914171895808
Andrés Bernal,@andresintheory,2019-05-31T22:17:44.000Z,"Andrés Bernal
@andresintheory
·
Jun 1, 2019","Replying to 
@imrane
“I‘m a bitcoin economist”
GIF
1
3
27",,1,3,27,['https://pbs.twimg.com/tweet_video_thumb/D77a1nCWsAUNT36.jpg'],https://twitter.com/andresintheory/status/1134584776487292928
CryptoKeeper,@CryptoK87256701,2019-05-31T22:07:57.000Z,"CryptoKeeper
@CryptoK87256701
·
Jun 1, 2019","Defend your crypto wallet with CryptoDefender http://shop.blocksafetech.io/#wendyBird                                               #SecureTheChain #Blockchain  #Blockchat  #bitcoin  #CyberSecurity  #altcoin  #BitcoinCash  #Ethereum  #stellar $XLM $XRP $BTC $ETH #monero
7
4",,,7,4,['https://pbs.twimg.com/media/D77YlyhU0AA6Q4R?format=jpg&name=small'],https://twitter.com/CryptoK87256701/status/1134582311448530944
El señor Mow,@Excellion,2019-05-31T23:19:30.000Z,"El señor Mow
@Excellion
·
Jun 1, 2019","If I could travel back in time I'd stop Satoshi from putting the word cash in the title of the #Bitcoin white paper.
GIF
40
24
227",,40,24,227,['https://pbs.twimg.com/tweet_video_thumb/D77o41MV4AEtJJW.jpg'],https://twitter.com/Excellion/status/1134600317176143873
Genia,@Genia_xx,2019-05-31T23:29:20.000Z,"Genia
@Genia_xx
·
Jun 1, 2019","The award for dopest #bitcoin stickers goes to ⁦
@BullBitcoin_
⁩ 

Get yours at http://bitcoinoutlet.com

Cc: ⁦
@francispouliot_
⁩ ⁦
@BitcoinBrains
⁩
1
9
28",🔥 🐂 🐂 🐂,1,9,28,['https://pbs.twimg.com/media/D77rOcqXUAAtsxK?format=jpg&name=small'],https://twitter.com/Genia_xx/status/1134602794793656320
David,@stackandhodl,2019-05-31T23:05:18.000Z,"David
@stackandhodl
·
Jun 1, 2019","List of the best  #bitcoin companies:
@OPENDIME
 
@Blockstream
 
@BtcpayServer
 
@CasaHODL
 
@SamouraiWallet
 
@wasabiwallet
 
@nodl_it
 
@LocalBitcoins
 
@MyceliumCom
Please contribute to the list. Will send 10000 sats over #LightningNetwork for the best suggestions.
79
41
127",🛰,79,41,127,[],https://twitter.com/stackandhodl/status/1134596745013239809
BTC Sessions,@BTCsessions,2019-05-31T23:49:24.000Z,"BTC Sessions
@BTCsessions
·
Jun 1, 2019","I'm hosting a #Calgary education session for #Bitcoin beginners on June 20th. Only 4 spots left!
 https://eventbrite.ca/o/benjamin-perrin-21838556243…
5
18",😎,,5,18,['https://pbs.twimg.com/media/D77vy6yUYAEPT8K?format=jpg&name=small'],https://twitter.com/BTCsessions/status/1134607845125529600
Garfold,@Garfoldd,2019-05-31T23:18:09.000Z,"Garfold
@Garfoldd
·
Jun 1, 2019","BCH tips is one of the most under rated features on Twitter. If you haven't experienced it yet, drop a comment below to see the magic  #Bitcoin
20
6
29",🔺 😎,20,6,29,[],https://twitter.com/Garfoldd/status/1134599978440110084
"Murtha & Burke Marketing, LLC",@murthaburke,2019-05-31T22:10:07.000Z,"Murtha & Burke Marketing, LLC
@murthaburke
·
Jun 1, 2019","From June 1st to July 1st traders can win 1 Bitcoin by being the largest volume trader! #crypto #cryptocurrency #ico #blockchain  #altcoin #btc #eth #bitcoin #ethereum #fintech #IEO #launchpad #tokensale #token #altcoin #trading #listing #exchange #murthaburke 
@TheCollectiveGo
CHAINCREATOR
@CHAINCREATOR
 · May 31, 2019
""From the 1st June 2019 until the 1st July 2019, CHAINCREATOR traders will compete to make the largest amount of trade volume in order to win the first prize of one BITCOIN!""

Read the full article here - https://cryp7o.me/7zcwX

#cryptonews #chaincreator #coinhooked #trading
1
144
293",,1,144,293,['https://pbs.twimg.com/profile_images/1067061712153645059/g91A8bqI_mini.jpg'],https://twitter.com/murthaburke/status/1134582859921088512
