UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
clif,@clif_high,2019-02-16T23:11:24.000Z,"clif
@clif_high
·
Feb 17, 2019","ACK AND DAYAM!
HUGE giant large temporal marker. 
Our long forecast first 'sovereign (debt) settlement' using bitcoin! 
Gasp! Faint! It's here! THAT data set is now active! 
Ready or not, SciFi World is emerging!
https://zerohedge.com/news/2019-02-16/argentina-settles-export-deal-paraguay-using-bitcoin…
55
237
539",,55,237,539,[],https://twitter.com/clif_high/status/1096909943205093377
Joe Weisenthal,@TheStalwart,2019-02-16T22:18:44.000Z,"Joe Weisenthal
@TheStalwart
·
Feb 16, 2019","Bitcoin is dead
14
9
113",,14,9,113,['https://pbs.twimg.com/media/Dzj1o2xX0AAUeWH?format=jpg&name=small'],https://twitter.com/TheStalwart/status/1096896686306275331
Adrian Lee,@adrianleelw,2019-02-16T23:15:14.000Z,"Adrian Lee
@adrianleelw
·
Feb 17, 2019","The internet is just for gambling and porn. (1995)

People will never trust a website with their credit card. (1997)

Bitcoin is just a tool for criminals and tax evaders. (2015)

Ethereum is only good for scam coins and ponzi schemes. (2018)

ALL wrong in the same Way.
*copied*
1
5",,,1,5,['https://pbs.twimg.com/media/DzkCpneVsAAjtSY?format=jpg&name=small'],https://twitter.com/adrianleelw/status/1096910905567207424
zerohedge,@zerohedge,2019-02-16T22:18:19.000Z,"zerohedge
@zerohedge
·
Feb 16, 2019","Argentina Settles Export Deal With Paraguay Using Bitcoin https://zerohedge.com/news/2019-02-16/argentina-settles-export-deal-paraguay-using-bitcoin…
2
93
126",,2,93,126,[],https://twitter.com/zerohedge/status/1096896582757351424
Vindyne8,@Vindyne8,2019-02-16T21:26:00.000Z,"Vindyne8
@Vindyne8
·
Feb 16, 2019","Stay up-to-date with the latest #Syscoin #github developments http://bit.ly/2HUnUer $SYS #DApp #SmartContract #Ethereum #Dash #Masternodes
14
14",,,14,14,['https://pbs.twimg.com/media/DzepSVcWoAAdrZU?format=jpg&name=small'],https://twitter.com/Vindyne8/status/1096883416681697280
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-02-16T23:35:18.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Feb 17, 2019","What's the difference between the 
@holochain
 approach and the Hashgraph approach?

#holochain #blockchain #bitcoin #eth #xlm #bchsv #crypto #eos #xrp #trx #ltc #xrpcommunity #holo #beyondblockchain #dapps #iota #xrpthestandard $hot #lto #hashgraph
23
66",🦅 🦅,,23,66,['https://pbs.twimg.com/ext_tw_video_thumb/1096915484514152449/pu/img/pFiOUVCO8E2jnNX7.jpg'],https://twitter.com/_theeagleflies_/status/1096915957786775552
Jonny Litecoin BTC/LTC,@jonnylitecoin,2019-02-16T22:12:35.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Feb 16, 2019","Introducing 1 oz Litecoin Silver Rounds and I only Accept #Litecoin #Bitcoin #cryptos for payment. $2.00 donated to Litecoin Foundation from each coin sold!! Free Shipping!! 
1 oz Litecoin Silver Bullion Round .999 Fine
nationwidethermal.com
1 oz Litecoin Silver Bullion Round .999 Fine
Great Looking 1 oz Silver Bullion Litecoin Round! $2.00 from each coin sold is donated to the Litecoin Foundation!! Free Shipping in US! Pay with Litecoin, Bitcoin or DigiByte!!
64
149
521",🔑,64,149,521,['https://pbs.twimg.com/card_img/1488384290924728321/D0ohyjpM?format=jpg&name=small'],https://twitter.com/jonnylitecoin/status/1096895141846155266
Ronald van Loon,@Ronald_vanLoon,2019-02-16T23:09:39.000Z,"Ronald van Loon
@Ronald_vanLoon
·
Feb 17, 2019","#Blockchain Definitions [#INFOGRAPHICS] 
 by 
@jblefevre60
 | 

 #ArtificialIntelligence #AI #Nodes #Cryptography #SmartContracts #Bitcoin #Cryptocurrency #CyberSecurity #FinTech #Finance #FinServ #Banking #DigitalTransformation #Digital #Innovation #Dig ... 
1
13
13",,1,13,13,"['https://pbs.twimg.com/media/DzkBYBeXcAEZ27M?format=jpg&name=small', 'https://pbs.twimg.com/media/DhWR_z2X4AAGmbu?format=jpg&name=small']",https://twitter.com/Ronald_vanLoon/status/1096909500353822721
sean | aseoconnor.eth,@aseoconnor,2019-02-16T23:07:26.000Z,"sean | aseoconnor.eth
@aseoconnor
·
Feb 17, 2019","How many times does usability appear in the Bitcoin or Ethereum white paper?

0

These white papers just assume users will come...

#ETHDENVER
1
8",,1,,8,['https://pbs.twimg.com/media/DzkA3lrVAAAh-MG?format=jpg&name=small'],https://twitter.com/aseoconnor/status/1096908945610936320
Crypto Crotch.,@CryptoCrotch,2019-02-16T23:32:26.000Z,"Crypto Crotch.
@CryptoCrotch
·
Feb 17, 2019","Loading my sack with #npxs who is with me #PundiX #Crypto #btc #Bitcoin
1
6",🐳,,1,6,[],https://twitter.com/CryptoCrotch/status/1096915235468951553
Master240k BTC 4k LTC 2022,@MASTERBTCLTC,2019-02-16T23:08:00.000Z,"Master240k BTC 4k LTC 2022
@MASTERBTCLTC
·
Feb 17, 2019","boom county to county payments settled using the bitcoin network.

#ltc #litecoin #bitcoin #btc #litecoinfam
finance.yahoo.com
Argentina Settles Export Deal With Paraguay Using Bitcoin
Argentina has settled an export deal with Paraguay in Bitcoin (BTC), Cointelegraph en Español reported on Thursday, Feb. 14. In a reported first for both countries, Paraguay has bought pesticides and...
4
19",⚡ 💥,,4,19,[],https://twitter.com/MASTERBTCLTC/status/1096909087449567232
nic carter ᵍᵐ,@nic__carter,2019-02-16T23:17:31.000Z,"nic carter ᵍᵐ
@nic__carter
·
Feb 17, 2019",".
@Truthcoin
 drops a stunner on Bitcoin's long term security budget. Outstanding as usual

http://truthcoin.info/blog/security-budget/…
23
55
190",,23,55,190,[],https://twitter.com/nic__carter/status/1096911480262479873
Jack l Unibright.io |,@Sjaaaakster,2019-02-16T22:47:02.000Z,"Jack l Unibright.io |
@Sjaaaakster
·
Feb 16, 2019","Interested in everyone, these are people who make the difference. And sorry for all the notifications . 
@APompliano
 #ambassador #amsterdam #meetup #bitcoin #believer $ubt
2
2
38",😉,2,2,38,['https://pbs.twimg.com/media/Dzj8M0NWkAIHr_-?format=jpg&name=small'],https://twitter.com/Sjaaaakster/status/1096903811464085516
ChainZilla.io,@Chainzillaio,2019-02-16T23:32:58.000Z,"ChainZilla.io
@Chainzillaio
·
Feb 17, 2019","A successful #Bitcoin transaction has taken place without internet - Only radio. Amazing? What do you think? https://bit.ly/2X9oeun
5
15",,,5,15,['https://pbs.twimg.com/media/DzkGn_rXQAEHyAn?format=jpg&name=small'],https://twitter.com/Chainzillaio/status/1096915369007243265
IoT Talent Recruiter,@Softnet_Search,2019-02-16T23:24:56.000Z,"IoT Talent Recruiter
@Softnet_Search
·
Feb 17, 2019","What are some #BlockChain use-cases? #Infographic

via 
@i_YFKit
 @startupAfricca
@TopInfluenccers
 @startupSIX
@tweeetbay @black_kish 
@HighStBritain
 @_BritishValues
@AmplifyUrBrand
 

#IoT #Industry40 #CyberSecurity #FinTech #Bitcoin #Innovation #smm #Crypto Cc: 
@antgrasso
 #A
6
7",,,6,7,['https://pbs.twimg.com/media/DzkE0NJU0AAmQ9s?format=jpg&name=small'],https://twitter.com/Softnet_Search/status/1096913347595796481
Bitcoin Florida Gator,@gator_bitcoin,2019-02-16T23:50:18.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Feb 17, 2019","Aliens are real everybody! One just abducted Craig Wright so he can never block us again!   #btc #Bitcoin #Crypto
2
2",🍊 👽 👾,2,,2,['https://pbs.twimg.com/media/DzkKrrSWoAAb04p?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1096919733239197697
Ryan Angilly ,@angilly,2019-02-16T23:07:18.000Z,"Ryan Angilly 
@angilly
·
Feb 17, 2019","#ethdenver 
@mcutler
 reminding us that the bitcoin and ethereum whitepapers don’t talk at all about users and usability.
1
4",,,1,4,['https://pbs.twimg.com/media/DzkA1hwXQAEFUx6?format=jpg&name=small'],https://twitter.com/angilly/status/1096908912022958080
