UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
The Four Satoshis [Jan/3➞₿∎],@TSatoshis,2018-12-24T23:36:31.000Z,"The Four Satoshis [Jan/3➞₿∎]
@TSatoshis
·
Dec 25, 2018","#Lightning Network:
Over 15,000 channels.
Almost 500 Bitcoins.
Valued at almost $2 million.
And Lightning hasn't even been live for a year yet.

#Bitcoin people. Bitcoin.
4
9
22",⚡ ⚡ 🔑,4,9,22,['https://pbs.twimg.com/media/DvN3ueaVsAAh038?format=jpg&name=small'],https://twitter.com/TSatoshis/status/1077347320180617217
Fred E,@Fredilly,2018-12-24T23:33:25.000Z,"Fred E
@Fredilly
·
Dec 25, 2018","Bitcoin is a nuclear cockroach.

It will survive.
5
50",⚡,,5,50,[],https://twitter.com/Fredilly/status/1077346538043584512
red,@redxbt,2018-12-24T22:45:53.000Z,"red
@redxbt
·
Dec 24, 2018","Bitcoin daily bar chart timelapse since inception, with Van Halen overlayed! 

A reminder of how far Bitcoin has come.

$BTC
10
84
280",,10,84,280,['https://pbs.twimg.com/ext_tw_video_thumb/1077333344470261760/pu/img/XZ67f-39GzZA81ef.jpg'],https://twitter.com/redxbt/status/1077334575997689857
Wayne Vaughan,@WayneVaughan,2018-12-24T22:31:32.000Z,"Wayne Vaughan
@WayneVaughan
·
Dec 24, 2018","The Matrix began as a Bitcoin mining operation.
Motherboard
@motherboard
 · Dec 24, 2018
You could mine one(1) bitcoin per month if you harvested the body heat from 44,000 people http://bit.ly/2ChhRKF
4
28
87",,4,28,87,"['https://pbs.twimg.com/profile_images/1125379207754862592/DQS4UXPI_mini.png', 'https://pbs.twimg.com/media/DvMnFx_XgAAmRlz?format=jpg&name=small']",https://twitter.com/WayneVaughan/status/1077330963317837826
Mr Choice,@Mr_Choice2016,2018-12-24T23:19:18.000Z,"Mr Choice
@Mr_Choice2016
·
Dec 25, 2018","After #Ethereum is #Stratis in 2019.
#ico #sto #gloun #DLT
Stratisplatform
@stratisplatform
 · Dec 24, 2018
Create performant, secure, and auditable smart contracts in a development environment which is comfortable and familiar for C# .NET developers.

Thanks to community member 'iPabloXs' for making the infographic that explains our Smart Contracts.

#Stratis $STRAT #SmartContracts
1
11
35",,1,11,35,"['https://pbs.twimg.com/profile_images/1310625969443688448/KM-5FyXD_mini.jpg', 'https://pbs.twimg.com/media/DvMgvc2XQAIGqzQ?format=jpg&name=small']",https://twitter.com/Mr_Choice2016/status/1077342983991652352
Jonny Litecoin BTC/LTC,@jonnylitecoin,2018-12-24T21:32:59.000Z,"Jonny Litecoin BTC/LTC
@jonnylitecoin
·
Dec 24, 2018","My friend tried to withdraw $3,000 today from his Bank account, they said “Sorry Sir, $1,000 limit!!” WTF!! Bitcoin & Litecoin obviously do not have these limitations!! The price may fluctuate but the BTC/LTC is really yours!! #Bitcoin #Litecoin
13
22
106",🔑,13,22,106,['https://pbs.twimg.com/media/DvNlZZwXQAI97Lc?format=jpg&name=small'],https://twitter.com/jonnylitecoin/status/1077316229579370497
CryptoInvestor,@TradinginTime,2018-12-24T21:33:35.000Z,"CryptoInvestor
@TradinginTime
·
Dec 24, 2018"," Bitcoin $BTC RSI on
the 3 Day
Interesting  watch 
for circa 47.7 rsi
1
2
6",🔎 💎 👀 🤔,1,2,6,['https://pbs.twimg.com/media/DvNlHBdXQAALoQ4?format=jpg&name=small'],https://twitter.com/TradinginTime/status/1077316380888834049
Meltem Demirors,@Melt_Dem,2018-12-24T21:46:22.000Z,"Meltem Demirors
@Melt_Dem
·
Dec 24, 2018","ah, the holidays. 
 - built a fire 
- got my ass kicked in “Guess Who” by a six year old (she’s vicious)
- made “healthy” cider, collagen, and spiced rum “soup” 
- bought more #bitcoin and thanked satoshi 

fa la la my friends - stay merry and bright 
10
9
225",🔥 🧸 ☕ 🎁 🎄 ✨ 🌍,10,9,225,[],https://twitter.com/Melt_Dem/status/1077319597785780224
Hacker News,@newsycombinator,2018-12-24T22:01:54.000Z,"Hacker News
@newsycombinator
·
Dec 24, 2018","If You Harvested Body Heat from 44,000 People You Could Mine 1 Bitcoin per Month
vice.com
You Could Mine 1 Bitcoin Per Month If You Harvested the Body Heat from 44,000 People
A best case scenario would look like a ‘Matrix’-esque hellscape and still require hundreds of people.
2
30
33",,2,30,33,['https://pbs.twimg.com/card_img/1489254713325285390/a8K-ERXv?format=jpg&name=small'],https://twitter.com/newsycombinator/status/1077323506986217472
eric.eth,@econoar,2018-12-24T22:44:07.000Z,"eric.eth
@econoar
·
Dec 24, 2018","Merry Christmas everyone! 

As cool as Ethereum is, I’m most grateful for the incredible people I’ve met on this journey. 
2
5
72",🌲 🍻,2,5,72,[],https://twitter.com/econoar/status/1077334131997057024
