UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
CoinDesk Markets,@CoinDeskMarkets,2019-01-08T23:50:22.000Z,"CoinDesk Markets
@CoinDeskMarkets
·
Jan 9, 2019","#BTC/USD APEC 

Bias: Pullback cont.

Snapshot of the daily chart for #bitcoin as it approaches the session's close.

-Stochastic bear cross
-Spike in bear volume

Peaked @ 4.1k
Closing below primary target: eyes on $3,852

$BTC
1
5
16",📸,1,5,16,['https://pbs.twimg.com/media/DwbUBI1VAAAG5qH?format=jpg&name=small'],https://twitter.com/CoinDeskMarkets/status/1082786623228497921
Satoshi Nakamoto Bot,@NakamotoQuotes,2019-01-08T23:23:38.000Z,"Satoshi Nakamoto Bot
@NakamotoQuotes
·
Jan 9, 2019","You could use TOR if you don't want anyone to know you're even using Bitcoin.
1
6
17",,1,6,17,[],https://twitter.com/NakamotoQuotes/status/1082779896206761984
grublés,@notgrubles,2019-01-08T22:55:43.000Z,"grublés
@notgrubles
·
Jan 8, 2019","If thing is.. if you *were* a mountain man in a rural mountainous area, you couldn't run an Ethereum node due to its bandwidth and resource requirements. Hence the belittlement from those at the throne of Ethereum. 

You *can* run a BTC node with very little resources however. 
GIF
1
13",🛰,,1,13,['https://pbs.twimg.com/tweet_video_thumb/DwbIGyGVYAAFCzv.jpg'],https://twitter.com/notgrubles/status/1082772869451603968
Jack Mallers,@jackmallers,2019-01-08T23:19:41.000Z,"Jack Mallers
@jackmallers
·
Jan 9, 2019","5/ To demo this, we will be hosting this event at one of the most popular cocktail lounges in Chicago. Taking them from a popular fiat only business, to a full stacked Bitcoin merchant with no 3rd party reliance, by simply plugging in a box and downloading software.
4
7
148",,4,7,148,[],https://twitter.com/jackmallers/status/1082778901166936064
Anabell Hilarski,@AnabellHilarski,2019-01-08T23:41:25.000Z,"Anabell Hilarski
@AnabellHilarski
·
Jan 9, 2019","Only crypto people understand this. 
➞ https://goo.gl/qotpt2 
#bitcoin #cryptocurrency
2
7",✨ ✨ 😱,,2,7,['https://pbs.twimg.com/media/DwbSpaoWoAAtfG5?format=jpg&name=small'],https://twitter.com/AnabellHilarski/status/1082784370874814464
TheWolfOfAllStreets,@GerardWalker5,2019-01-08T22:57:11.000Z,"TheWolfOfAllStreets
@GerardWalker5
·
Jan 8, 2019","Noobs are chattering about the long vs short ratio again. So lets take a look at the slow grind up in 2017 b4 bitcoin reached all time highs. As you can see the last time these lines intersected BTC only went up. Will it be different this time ??! God level analytics ! $BTC #MATH
6
5
22",,6,5,22,['https://pbs.twimg.com/media/DwbHKvgVsAAjlH9?format=jpg&name=small'],https://twitter.com/GerardWalker5/status/1082773238550192128
Phil,@TradingwithPhil,2019-01-08T22:51:07.000Z,"Phil
@TradingwithPhil
·
Jan 8, 2019","Dump incoming (weekly chart) #btc #bitcoin
1
1
3",,1,1,3,['https://pbs.twimg.com/media/DwbHIMUWwAAuUFm?format=jpg&name=small'],https://twitter.com/TradingwithPhil/status/1082771709911011328
Bubbzz,@bubblzzzzzz,2019-01-08T23:08:30.000Z,"Bubbzz
@bubblzzzzzz
·
Jan 9, 2019","Still long and bullish despite downside risk. Just swooped some Liberty Haze I'll let you know what's good post 420 analysis. #bitcoin #LegalizeAmerica #LegalBud
1
1
7",🚀,1,1,7,['https://pbs.twimg.com/media/DwbLGiUV4AARzo5?format=jpg&name=900x900'],https://twitter.com/bubblzzzzzz/status/1082776085576577024
Crypto Anonymous,@Crypto_Anon_,2019-01-08T23:03:04.000Z,"Crypto Anonymous
@Crypto_Anon_
·
Jan 9, 2019","Oy Vey 40% PUMP on $DRGN 
All thanks go to Disney and Bittrex for listing today
and to Bitfinex for selling me this coin at $.085 a few weeks ago
$BTC $ETH $XRP $LTC $NEO $ADA $BCH $OMG $XLM $BAT $ZRX $ZEC $DGB $KCS $BNB $ICX $ETC $TRX $EOS $STRAT $DASH $TOMO 
#Bitcoin #BTC #ETH
1
5",,,1,5,['https://pbs.twimg.com/media/DwbJKpXXgAEqwFG?format=jpg&name=small'],https://twitter.com/Crypto_Anon_/status/1082774720234192897
Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ,,2019-01-08T23:25:06.000Z,"Trader Cobb ᅠᅠᅠᅠᅠᅠᅠ ᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ
·
Jan 9, 2019","NEO Steps Up, Ripple Crab Walks 

Podcast: https://tradercobb.com/free-subscription/…

#bitcoinpodcast #cryptocurrencypodcast #bitcoin #ethereum #bestcryptocurrencypodcast #cryptotrader #trading #podcast #tradercobb #blockchain
1
1
9",🦀 🤔 🎙,1,1,9,['https://pbs.twimg.com/media/DwbO5q_V4AA17a-?format=jpg&name=small'],https://twitter.com/TraderCobb/status/1082780264965713920
