UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
nexhodler,@nexhodler,2019-03-29T23:09:41.000Z,"nexhodler
@nexhodler
·
Mar 30, 2019","I hope we are in the best case scenario.
#nash launch in bull market with bitcoin trading and security trading licenses.
This is the road to 100X.
$NEX

$BTC $LTC $ETH $NEO $GAS
$LX $NOS $AVA $ZRX $BAT 
$ICX $WAN $WAVES $HOT $ONG $ONT $CWH $ETN #crypto #DEX
6
12
71",,6,12,71,[],https://twitter.com/nexhodler/status/1111767413140283392
Sato,@SatoZILnakamoto,2019-03-29T22:22:29.000Z,"Sato
@SatoZILnakamoto
·
Mar 29, 2019","No financial advice

Buy $ZIL

#zilliqa #zil #bitcoin #btc #ethereum #eth #xrp #ripple #bch #ltc #eos #xlm #stellar #ada #cardano #xmr #tron #trx #dash #iota #bnb #neo #etc #xem #xtc #zec #vet #mkr #omg #zrx #qtum #dcr #ont #bat #lsk #ae #crypto #cryptocurrency #blockchain #tech
2
6
19",,2,6,19,['https://pbs.twimg.com/ext_tw_video_thumb/1111755522640932864/pu/img/ANz1GeGa9CdIAdNB.jpg'],https://twitter.com/SatoZILnakamoto/status/1111755533025980416
Thibaud Maréchal,@thibm_,2019-03-29T22:39:25.000Z,"Thibaud Maréchal
@thibm_
·
Mar 29, 2019","#Bitcoin meetup in Montreal! 
2
4
15",,2,4,15,"['https://pbs.twimg.com/media/D23Do9dWwAULoLX?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D23Do9eXcAIOdTh?format=jpg&name=360x360']",https://twitter.com/thibm_/status/1111759797198696459
CryptoBitcoinChris,@CryptoBTC_Chris,2019-03-29T22:02:54.000Z,"CryptoBitcoinChris
@CryptoBTC_Chris
·
Mar 29, 2019","Pretty awesome! #bitcoin #crypto $btc
2
3
28",,2,3,28,['https://pbs.twimg.com/media/D227LJsW0AA3W2N?format=jpg&name=small'],https://twitter.com/CryptoBTC_Chris/status/1111750608166576128
CoinDesk,@CoinDesk,2019-03-29T22:55:30.000Z,"CoinDesk
@CoinDesk
·
Mar 29, 2019","The Town of Innisfil, Ontario, will accept bitcoin for property tax payments from next month in a one-year trial project.
coindesk.com
Canadian Municipality Set to Accept Bitcoin for Property Tax Payments
The Town of Innisfil, Ontario, will accept bitcoin for property tax payments from next month in a one-year trial project.
19
282
639",,19,282,639,['https://pbs.twimg.com/card_img/1489687047501762561/Ls15QoEM?format=jpg&name=small'],https://twitter.com/CoinDesk/status/1111763843880046592
CCN - Capital & Celeb News,@CapitalAndCeleb,2019-03-29T23:30:19.000Z,"CCN - Capital & Celeb News
@CapitalAndCeleb
·
Mar 30, 2019","SEC Continues Lazy Crypto Streak by Postponing Bitwise Bitcoin ETF https://ccn.com/sec-continues-lazy-crypto-streak-by-postponing-bitwise-bitcoin-etf…
12
30
68",,12,30,68,[],https://twitter.com/CapitalAndCeleb/status/1111772605965582337
Node Investor,@NodeInvestor,2019-03-29T22:30:22.000Z,"Node Investor
@NodeInvestor
·
Mar 29, 2019","#BITCOIN daily chart since the November crash below $6K. Up 30% since the Dec lows but no breakout over resistance... yet.  No reasons to sell yet so just watch the price action and go with the trend.  Until that changes, I'm holding and trading Alt/BTC pairs.
1
6
35",🤖 🦾 📈,1,6,35,['https://pbs.twimg.com/media/D23BB94U8AAfsKq?format=png&name=small'],https://twitter.com/NodeInvestor/status/1111757520375209984
🆂🅲🆁❻.❾,@Scar6_9,2019-03-29T22:09:31.000Z,"🆂🅲🆁❻.❾
@Scar6_9
·
Mar 29, 2019","Replying to 
@bitcoin_dad
Damn that was quick profit...
GIF
4",🅰,,,4,['https://pbs.twimg.com/tweet_video_thumb/D228yUCWwAAAKhF.jpg'],https://twitter.com/Scar6_9/status/1111752269517737985
CryptoJoker LTC,@CryptoJokerLTC,2019-03-29T23:05:31.000Z,"CryptoJoker LTC
@CryptoJokerLTC
·
Mar 30, 2019","Coinbase offering to pay institutional investors interest payments....

Is it COINBASE or COINBANK? 

What about be your own bank? 
No trusted 3rd party?
Decentralization?

#Bitcoin #litecoin
3
2
21",,3,2,21,[],https://twitter.com/CryptoJokerLTC/status/1111766362551214081
Marc Boiron (Wannabe Shadowy Super Coder),@boironattorney,2019-03-29T23:54:06.000Z,"Marc Boiron (Wannabe Shadowy Super Coder)
@boironattorney
·
Mar 30, 2019","Bitcoin can be quite volatile. Bitcoin can be stolen. Security tokens are not volatile and cannot be stolen. Security tokens are not bitcoin. Doesn't mean bitcoin ain't awesome though.
3
6
16",,3,6,16,[],https://twitter.com/boironattorney/status/1111778592399065088
