UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Blockchain Channel,@channelBSV,2019-03-26T23:00:59.000Z,"Blockchain Channel
@channelBSV
·
Mar 27, 2019","Interested in Cryptocurrency, learn about Bitcoin and how crypto is changing the world only on the BitcoinSV Channel

https://youtube.com/c/BitcoinSVCryptoChannel…
3
7
19",,3,7,19,['https://pbs.twimg.com/media/D2nry-ZWoAAVYi6?format=jpg&name=small'],https://twitter.com/channelBSV/status/1110678057747136512
LTONEWS | LTO NETWORK COMMUNITY MEMBER,@ltonews,2019-03-26T23:53:03.000Z,"LTONEWS | LTO NETWORK COMMUNITY MEMBER
@ltonews
·
Mar 27, 2019","Adoption is here!

#LTO #livecontracts #holochain #Holo #xrp #blockchain #Ethereum #xrpcommmunity  #erc20 #bitcoin #xlm #bchsv #crypto #eos #xmr #internet #trx #ltc #technology #decenteralized #cryptocurrency #btt #apps #dapps
1
15",,,1,15,['https://pbs.twimg.com/media/D2n3sSsWkAED4gT?format=jpg&name=small'],https://twitter.com/ltonews/status/1110691162594164737
Gilbert Valentine,@thegilty,2019-03-26T22:21:52.000Z,"Gilbert Valentine
@thegilty
·
Mar 26, 2019","Doing that #bitcoin & #blockchain thing in #chicago
1
1
10",,1,1,10,['https://pbs.twimg.com/media/D2ni2SUWoAIG6dp?format=jpg&name=small'],https://twitter.com/thegilty/status/1110668214269284354
Global Block Builders,@global_block,2019-03-26T22:11:48.000Z,"Global Block Builders
@global_block
·
Mar 26, 2019","Who can relate? #crypto #cryptocurrency

#blockchain #bitcoin #ethereum #ripple #tron #BTC #ETH #XRP #TRX #STEEM #BCH #Litecoin #Altcoins
1
1
6",,1,1,6,['https://pbs.twimg.com/media/D2nevV3UgAABEs-?format=jpg&name=small'],https://twitter.com/global_block/status/1110665681840701440
Chihiro,@CryptoChihiro,2019-03-26T23:07:53.000Z,"Chihiro
@CryptoChihiro
·
Mar 27, 2019","9 #Bitcoin Stories and fun #facts #BTC
11
19",♀,,11,19,['https://pbs.twimg.com/media/D2ntWjoX4AAw2k3?format=jpg&name=small'],https://twitter.com/CryptoChihiro/status/1110679795363385349
BeyondBitcoin,@Beyond_Bitcoin,2019-03-26T23:08:13.000Z,"BeyondBitcoin
@Beyond_Bitcoin
·
Mar 27, 2019","RT eosnewyork: We don't pay attention to ratings much but CoinMarketCap, #CCID, and WeissRatings have all placed #EOS at #1, and Bancor, loomnetwork, and wanchain_org are all building or have built integrations with EOS. If you're ignoring EOS, ask yours…
5
14",,,5,14,['https://pbs.twimg.com/media/D2nDCskWoAIKsc3?format=jpg&name=small'],https://twitter.com/Beyond_Bitcoin/status/1110679879228493824
"Trade Alerts, Trade Ideas and Crypto",@AlertTrade,2019-03-26T23:18:04.000Z,"Trade Alerts, Trade Ideas and Crypto
@AlertTrade
·
Mar 27, 2019","Bitcoin Technical Analysis http://dlvr.it/R1cMM9  1Click Masternodes via → http://apitrade.win
2
2",Ⓜ,,2,2,['https://pbs.twimg.com/media/D2nvt-AU4AAmeKd?format=jpg&name=small'],https://twitter.com/AlertTrade/status/1110682357768454144
Reina Nakamoto,@mindstatex,2019-03-26T23:50:10.000Z,"Reina Nakamoto
@mindstatex
·
Mar 27, 2019","So called ""Bitcoin"" developer Amaury Sechet goes on about how few f**ks he gives about Bitcoin, but basically any ol' digital cash will do, and ""Bitcoin is not the goal"".

Explains alot.
10
2
14",✨ ✨ 🕊,10,2,14,['https://pbs.twimg.com/media/D2n3EHoWwAAuCs-?format=jpg&name=small'],https://twitter.com/mindstatex/status/1110690438854393857
Dan Gambardello,@cryptorecruitr,2019-03-26T23:36:11.000Z,"Dan Gambardello
@cryptorecruitr
·
Mar 27, 2019","You don’t begin to see the true value in #Bitcoin until you discover how broken the current monetary system is

#BTC
5
11
111",,5,11,111,[],https://twitter.com/cryptorecruitr/status/1110686917052583937
CryptoSupertramp,@CryptoSuprtramp,2019-03-26T22:41:06.000Z,"CryptoSupertramp
@CryptoSuprtramp
·
Mar 26, 2019","Super cool. Austin will be lit!

#fintech #presearch #atx #bitcoin #Ethereum #TRON
Global Block Builders
@global_block
 · Mar 26, 2019
#GBB is excited to have @colinpape, CEO of Presearch, a decentralized search engine, speaking at the #blockchain conference in #Austin Apr 10-13. Come see him and many other innovators at http://globalblockbuilders.com. Tix only $99

#Crypto #CryptoNews #austinblockchain #cryptocurrency
2",,,,2,"['https://pbs.twimg.com/profile_images/1100192483189948416/QTjjUjVT_mini.png', 'https://pbs.twimg.com/media/D2nkAiQUgAA7_BR?format=jpg&name=small']",https://twitter.com/CryptoSuprtramp/status/1110673055334850560
Kevin Pham,@_Kevin_Pham,2019-03-26T21:40:26.000Z,"Kevin Pham
@_Kevin_Pham
·
Mar 26, 2019","You can do tokens on BTC, BCH, & BSV.

What's the point of Ethereum again?
19
4
30",,19,4,30,[],https://twitter.com/_Kevin_Pham/status/1110657789896998913
WolfPAC JCⓅ,@CryptoCrusader1,2019-03-26T23:12:47.000Z,"WolfPAC JCⓅ
@CryptoCrusader1
·
Mar 27, 2019","Big Things Brewing
#Litecoin #litecoinfam $PAC #paccoin #bitcoin
Jonny Litecoin BTC/LTC
@jonnylitecoin
 · Mar 26, 2019
A major driver of #Bitcoin and #Litecoin Payment Adoption is going to be credit card fees being passed on to the consumer. Surcharging credit card fees is the hottest topic in Payments!! I am pumped  #PayWithLitecoin will be the answer for consumers to pay a lower price!!
2:17
4.5K views
3
8",🐺 🔑,,3,8,['https://pbs.twimg.com/profile_images/986605984385822721/Mx4ayjlk_mini.jpg'],https://twitter.com/CryptoCrusader1/status/1110681027389915141
Crazy Crypto Lady - Hex / Pulse / Pulsex,@crazycrypto369,2019-03-26T23:23:27.000Z,"Crazy Crypto Lady - Hex / Pulse / Pulsex
@crazycrypto369
·
Mar 27, 2019","Bitcoin Futures Kingpin Reveals Why Regulators Hate Crypto https://cryptosuk.com/bitcoin-futures-kingpin-reveals-why-regulators-hate-crypto/…
2
2",,,2,2,['https://pbs.twimg.com/media/D2nw8zpX4AArCiC?format=jpg&name=small'],https://twitter.com/crazycrypto369/status/1110683712197398528
Nauticus Blockchain,@nauticusen,2019-03-26T22:09:00.000Z,"Nauticus Blockchain
@nauticusen
·
Mar 26, 2019","NAUTICUS EXCHANGE 'EASY TRADING WIZARD'

World’s easiest way to buy Bitcoin
Users guided every step of the way
No previous knowledge required

Sign up now at http://nauticus.io
GIF
4
10",,,4,10,['https://pbs.twimg.com/tweet_video_thumb/D2jx0NmUwAAjtQD.jpg'],https://twitter.com/nauticusen/status/1110664976883171328
BLOCKCHAIN PRIVATE CLIENT SERVICES,@BlockchainPC,2019-03-26T23:04:52.000Z,"BLOCKCHAIN PRIVATE CLIENT SERVICES
@BlockchainPC
·
Mar 27, 2019","QuadrigaCX scandal would’ve never happened in Bermuda, says the nation’s Premier.

https://ccn.com/quadrigacx-crypto-scandal-bermuda-leader-canada…

$DIG #BTC #Bitcoin #cryptocurrency #crypto #Ethereum #eth #alts #altseason #blockchain #fintech #WealthManagement
1
2
9",,1,2,9,[],https://twitter.com/BlockchainPC/status/1110679037561720832
Piss Pissedofferson,@sug_knight,2019-03-26T23:09:05.000Z,"Piss Pissedofferson
@sug_knight
·
Mar 27, 2019","Would u guys mind if I just went nuts and did 70 jokes about bitcoin mining being like coal mining
11
3
161",,11,3,161,[],https://twitter.com/sug_knight/status/1110680096954703872
Emptybeerbottle,@Fullbeerbottle,2019-03-26T22:13:57.000Z,"Emptybeerbottle
@Fullbeerbottle
·
Mar 26, 2019","Every hour #Bitcoin moves less than $100, do 10 push-ups.

Every hourly red candle, 20 crunches. 

Every time someone tweets about $BTC with at least 1  emoji, 3 sets of 8 leg raises. 

Every time it drops >$100 and people panic, go for a run.

Get fit with Bitcoin.
9
20
126",🚀,9,20,126,[],https://twitter.com/Fullbeerbottle/status/1110666224915148800
Bitcoin 2022,@TheBitcoinConf,2019-03-26T23:08:42.000Z,"Bitcoin 2022
@TheBitcoinConf
·
Mar 27, 2019","How it feels to be your own bank #Bitcoin
Bleacher Report
@BleacherReport
 · Mar 24, 2019
""Somewhere some parents are very proud of those young men."" 

#MarchMadness
5",😂,,,5,"['https://pbs.twimg.com/profile_images/1266052551989919745/4D5slyzm_mini.jpg', 'https://pbs.twimg.com/media/D2Yx9iOUcAAyt7D.jpg']",https://twitter.com/TheBitcoinConf/status/1110680002222153729
Reina Nakamoto,@mindstatex,2019-03-26T23:40:40.000Z,"Reina Nakamoto
@mindstatex
·
Mar 27, 2019","It's like Bitcoin vs changed protocols. Same name doesn't mean real.
Lake_Ocean_Pond
@LakeOceanPond
 · Mar 27, 2019
75% of CT is the 2nd pic
6",✨ ✨ 🕊,,,6,"['https://pbs.twimg.com/profile_images/997828869511176193/5sY7MQ0i_mini.jpg', 'https://pbs.twimg.com/media/D2nzVIyWkAEuQOj?format=jpg&name=small']",https://twitter.com/mindstatex/status/1110688044544348160
Nick Core,@Crypto_Core,2019-03-26T23:44:55.000Z,"Nick Core
@Crypto_Core
·
Mar 27, 2019","Did #Bitcoin or learning how to trade give you financial freedom?
14
1
22",,14,1,22,[],https://twitter.com/Crypto_Core/status/1110689115656187904
EOS DETROIT,@eosiodetroit,2019-03-26T23:03:00.000Z,"EOS DETROIT
@eosiodetroit
·
Mar 27, 2019","$ETH community members noticed our team's presence at 
@RadxChange
 conference in Detroit last weekend. Soon we'll break down the walls separating the Ethereum and EOS community for good. There's little reason to be tribal when objectives align, despite taking differing paths.
Lane ""one meme behind"" Rettig
@lrettig
 · Mar 26, 2019
The anomaly is that, at a strongly Ethereum-aligned conference, there is a session on EOS and none on Ethereum.

I may be wrong, but I get the feeling that Ethereum folks are getting lazy & entitled already. Our advocacy has only just begun. We need to work 10x harder. twitter.com/lrettig/status…
Show this thread
1
10
26",,1,10,26,['https://pbs.twimg.com/profile_images/1403381923934879753/pRUqlw1V_mini.jpg'],https://twitter.com/eosiodetroit/status/1110678567539654656
Saturn Network,@SaturnProtocol,2019-03-26T23:24:36.000Z,"Saturn Network
@SaturnProtocol
·
Mar 27, 2019","We are very excited to announce the release of our JavaScript client saturn.js which allows the development of trading bots & website widgets! #SaturnNetwork

http://ow.ly/p9bX30ocI2w

#DEX #Ethereum #EthereumClassic #ETH #ETC #tokens #cryptotrader #cryptotrading #cryptoexchange
16
29",,,16,29,[],https://twitter.com/SaturnProtocol/status/1110684004162916352
The Crypto Report,@_CryptoReport,2019-03-26T22:46:25.000Z,"The Crypto Report
@_CryptoReport
·
Mar 26, 2019","Tim Draper Advises Argentina's President To Make Bitcoin Legal Tender

https://ethnews.com/tim-draper-advises-argentinas-president-to-make-bitcoin-legal-tender…

#Blockchain #Crypto #BTC #EOS #ETH #bitcoin #LTC #XLM #IOTA #NEO #dash #ETC #BCH #XRP #ZeCash #Cardano #ADA #IOHK #TRX #TMT #fintech
3
4
6",,3,4,6,[],https://twitter.com/_CryptoReport/status/1110674395557707778
Bitcoin Florida Gator,@gator_bitcoin,2019-03-26T23:08:02.000Z,"Bitcoin Florida Gator
@gator_bitcoin
·
Mar 27, 2019","Replying to 
@APompliano
 and 
@JWilliamsFstmed
We cannot allow this small group of unelected officials called the Federal Reserve 2 rule over us by controlling monetary policy while we’re distracted by a 2 party system that’s meant 2 be a distraction from the Fed.They will QE all our problems & Bitcoin will skyrocket,buy btc!
5",🍊,,,5,['https://pbs.twimg.com/media/D2nta_BWkAMbQap?format=jpg&name=small'],https://twitter.com/gator_bitcoin/status/1110679835704262656
Jimmy Nguyen,@JimmyWinSV,2019-03-26T23:02:24.000Z,"Jimmy Nguyen
@JimmyWinSV
·
Mar 27, 2019","#BitcoinSV comes to Latin American & Caribbean as 
@CryptofacilEX
exchange launches, with 4 #Bitcoin SV trading pairs offered.

“#BSV is a top 15 token as far as market cap and has a large community that supports its vision and technology.""
coingeek.com
Cryptofacil’s new exchange debuts with Bitcoin SV - CoinGeek
Cryptofacil has launched a new exchange for Latin America and the Carribean, and Bitcoin SV is on offer right from day one.
4
20
66",,4,20,66,['https://pbs.twimg.com/card_img/1490210053218963456/XR2WKhqg?format=jpg&name=small'],https://twitter.com/JimmyWinSV/status/1110678415944744960
Dypto Du Rrency,@DyptoDurrency,2019-03-26T22:58:50.000Z,"Dypto Du Rrency
@DyptoDurrency
·
Mar 26, 2019","E.g. The Ethereum camp focuses on ""building the entire space/industry"", whereas Bitcoin Maxis emphasize soundness of coins.
In this instance: the Eth side is in the wealth game whereas bitcoiners in the money market.
1
2",,1,,2,[],https://twitter.com/DyptoDurrency/status/1110677518460157952
Bitcoin Magazine,@BitcoinMagazine,2019-03-26T22:20:05.000Z,"Bitcoin Magazine
@BitcoinMagazine
·
Mar 26, 2019","The Singapore-based cryptocurrency exchange DragonEx has announced a security breach to its users via its official Telegram channel, along with a list of wallet addresses suspected of containing stolen funds. #Bitcoin #CryptocurrencyNews
bitcoinmagazine.com
Singapore’s DragonEx Reports Hack, Releases Suspected Wallet Addresses
The Singapore-based cryptocurrency exchange DragonEx has announced a security breach to its users via its official Telegram channel, along with a list of wallet addresses suspected of containing...
3
15
16",,3,15,16,['https://pbs.twimg.com/card_img/1490210045253939206/HC7uhxLc?format=jpg&name=small'],https://twitter.com/BitcoinMagazine/status/1110667767513055232
BlockPulse,@BlockPulse360,2019-03-26T23:58:46.000Z,"BlockPulse
@BlockPulse360
·
Mar 27, 2019","US: Bitcoin Futures Kingpin Reveals Why Regulators Hate Crypto.
http://bit.ly/2HTI1ZD
#cryptocurrency #bitcoin #Crypto #finance #cryptocurrencyNews #Ethereum #fintech #digitalasset  #Exchange #bitcoinnews #bitcoincash
3",,,,3,[],https://twitter.com/BlockPulse360/status/1110692602406453249
bird,@matrixscene,2019-03-26T23:05:45.000Z,"bird
@matrixscene
·
Mar 27, 2019","Replying to 
@FEhrsam
Yes! There's a cool community that's literally using simple building blocks in 
@cryptovoxels
 to create a virtual city powered by the Ethereum blockchain. The project is barely a year old and is still flying under most people's radar but its live right now https://cryptovoxels.com/map
5
9",,,5,9,['https://pbs.twimg.com/media/D2nrx9zUwAAKK3Q?format=jpg&name=small'],https://twitter.com/matrixscene/status/1110679258748248064
Big Brother Saturn,@SaturnWhale,2019-03-26T22:01:45.000Z,"Big Brother Saturn
@SaturnWhale
·
Mar 26, 2019","Binance DEX is a lost sheep and Saturn Network are real space pirates developers, this video confirms the truth! Also 
@0xProject
 @Bancor
 why you flying around shooting lasers brah? Not cool.

#SaturnNetwork #Ethereum #EthereumClassic #ClassicIsComing #DEX #Tokens
Unity
@Unitytokens
 · Mar 26, 2019
The Saturn Network is an example of decentralized exchange. This is what DEX should look like!!!
https://saturn.network

@SaturnProtocol #SaturnNetwork  #ETH  #crypto  #BTC #ETC #decentralized #saturnwallet  @binance @Bancor @0xProject @Unitytokens @aleks190001  @eth_classic
2:16
325 views
1
6",,,1,6,['https://pbs.twimg.com/profile_images/1082040552051392514/5JGiPX51_mini.png'],https://twitter.com/SaturnWhale/status/1110663152977526785
🅲🅳🆄🆇🆁,@CDUBXRP,2019-03-26T23:58:30.000Z,"🅲🅳🆄🆇🆁
@CDUBXRP
·
Mar 27, 2019","Weiss Crypto Ratings Puts Bitcoin Aside EOS and XRP in Annual Outlook https://cointelegraph.com/news/weiss-crypto-ratings-puts-bitcoin-aside-eos-and-xrp-in-annual-outlook… via 
@cointelegraph
cointelegraph.com
Weiss Crypto Ratings Puts Bitcoin Aside EOS and XRP in Annual Outlook
Weiss Crypto Ratings puts Bitcoin in third place in its report dedicated to emerging trends in crypto markets for 2019.
1
2",🍊 🍊 🅱 🅿 🚀 🍊 🍊,,1,2,['https://pbs.twimg.com/card_img/1490023653286809603/NiItnIFO?format=jpg&name=small'],https://twitter.com/CDUBXRP/status/1110692534831976449
Michael,@MichaelM_NFT,2019-03-26T22:25:03.000Z,"Michael
@MichaelM_NFT
·
Mar 26, 2019","Bitmain Says It Won’t Give Up on World’s Biggest Cryptocurrency IPO http://dlvr.it/R1cF2y #bitcoin
3",,,,3,['https://pbs.twimg.com/media/D2njlf9U8AAOTZo?format=jpg&name=small'],https://twitter.com/MichaelM_NFT/status/1110669018484994048
CoinLook,@CoinLook,2019-03-26T23:51:01.000Z,"CoinLook
@CoinLook
·
Mar 27, 2019","Cardano Price Turns Bullish as Bitcoin Shows Signs of a Recovery - NullTX
nulltx.com
Cardano Price Turns Bullish as Bitcoin Shows Signs of a Recovery
1
1",,,1,1,['https://pbs.twimg.com/card_img/1490210046482927617/MTl53Tjh?format=jpg&name=small'],https://twitter.com/CoinLook/status/1110690649253265410
BlockPulse,@BlockPulse360,2019-03-26T23:58:14.000Z,"BlockPulse
@BlockPulse360
·
Mar 27, 2019","Global: Binance in-house Cryptocurrency Launches Have Averaged 270% Gains.
http://bit.ly/2OsNM1V
#Binance #cryptocurrency #bitcoin #Crypto #finance #cryptocurrencyNews #Ethereum #fintech #digitalasset  #Exchange #bitcoinnews #bitcoincash
1
1",,,1,1,[],https://twitter.com/BlockPulse360/status/1110692467534430208
AMBCrypto,@CryptoAmb,2019-03-26T22:35:14.000Z,"AMBCrypto
@CryptoAmb
·
Mar 26, 2019","Bitcoin [BTC]: Mike Novogratz talks about Bitcoin being sovereign money, how it could become a store of value
https://ambcrypto.com/bitcoin-btc-mike-novogratz-talks-about-bitcoin-being-sovereign-money-how-it-could-become-a-store-of-value/…
$BTC #ETH $ETH #Ripple #BTC #Bitcoin #Ethereum $xrp #BitcoinCash #Altcoins
2
5",,,2,5,[],https://twitter.com/CryptoAmb/status/1110671580827471874
Bill Barhydt,@billbarhydt,2019-03-26T23:01:03.000Z,"Bill Barhydt
@billbarhydt
·
Mar 27, 2019","Replying to 
@jillrgunter
 and 
@_jillruth
Bitcoin is not a commodity. It's protected free speech. A digitally signed and encrypted transaction is also free speech. The sooner we all learn this the sooner we can undo government attempts at subverting this new form of free speech.
7
8
45",,7,8,45,[],https://twitter.com/billbarhydt/status/1110678078051647488
C3|Nik (not investment advice),@C3_Nik,2019-03-26T22:18:57.000Z,"C3|Nik (not investment advice)
@C3_Nik
·
Mar 26, 2019","Replying to 
@galgitron
Bitcoin does not have these flaws because of #XRP.

Bitcoin has these flaws because of Bitcoin. 
1
3
12",🙃,1,3,12,[],https://twitter.com/C3_Nik/status/1110667481033641992
sassal.eth,@sassal0x,2019-03-26T23:37:50.000Z,"sassal.eth
@sassal0x
·
Mar 27, 2019","Replying to 
@Dogetoshi
EOS, TRX, NEO etc are never going to be ""money"" for a number of reasons. These platforms are also not very censorship-resistant and attract a different kind of developer.

The people building DeFi apps on Ethereum are mostly those who are aligned with the vision/ethos.
1
2
22",🦇 🔊 🐼,1,2,22,[],https://twitter.com/sassal0x/status/1110687333844549632
Schmiegle,@Schmieglese,2019-03-26T22:34:09.000Z,"Schmiegle
@Schmieglese
·
Mar 26, 2019","Replying to 
@misir_mahmudov
Broke: Bitcoin’s UoA is BTC

Woke: Bitcoin’s UoA is a Sat

Bespoke: Bitcoin’s UoA is a Joule
3",,,,3,[],https://twitter.com/Schmieglese/status/1110671305223954436
ℭoinsure(F9 BE B4 D9),@CoinsureNZ,2019-03-26T22:10:19.000Z,"ℭoinsure(F9 BE B4 D9)
@CoinsureNZ
·
Mar 26, 2019","Replying to 
@fintechfrank
Alternate headline suggestion-
""Irrelevant non contributor successfully collects his annual attention tax from the bitcoin space""
1
5",,,1,5,[],https://twitter.com/CoinsureNZ/status/1110665307704582144
Bisq,@bisq_network,2019-03-26T22:07:43.000Z,"Bisq
@bisq_network
·
Mar 26, 2019","Replying to 
@bisq_network
also, please note: while bittorrent is a good example, it's a protocol. 

bisq is a service built on *top* of a protocol (bitcoin), so it's much harder to decentralize in traditional ways. 

hence the bisq dao.
1
10",,,1,10,[],https://twitter.com/bisq_network/status/1110664652663504896
robrigo,@robrig0,2019-03-26T22:19:30.000Z,"robrigo
@robrig0
·
Mar 26, 2019","Replying to 
@robrig0
 @TorBair
 and 2 others
I attended 
@RadxChange
 to connect with a cross-section of artists, acedemics, activists, and others including the Ethereum community. I'd love to be friends, that starts with assuming good on behalf of all involved. Maybe in the future we can sit together and share what we know.
1
10",,1,,10,[],https://twitter.com/robrig0/status/1110667618095124480
Sir William Of Rotherham PhD,@hodloncomrades,2019-03-26T22:16:06.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Mar 26, 2019","Replying to 
@mcnicollme
 @saifedean
 and 
@parabolictrav
Wow!, brilliant deduction Holmes. Spot on.  In my mind  
@saifedean
 provides all I need to know about Bitcoin and the economics behind it, in his book and his papers.  
@parabolictrav
 purely sentimental reasons. I had a ball with Trav, such great fun.!
1
13",,1,,13,[],https://twitter.com/hodloncomrades/status/1110666765082583040
John B Hammer,@jbhammer,2019-03-26T22:01:00.000Z,"John B Hammer
@jbhammer
·
Mar 26, 2019","Replying to 
@jbhammer
 and 
@Goodtweet_man
Oh, can you RT the last tweet 
@KimKardashian
 posted? 

I’ll add Ethereum to your Bitcoin hoard.
1",,,,1,[],https://twitter.com/jbhammer/status/1110662964208635904
Kyle MacLean,@KyleMacLeanX,2019-03-26T23:00:29.000Z,"Kyle MacLean
@KyleMacLeanX
·
Mar 27, 2019","Replying to 
@bitcoin_brown
What a beautiful list 
2
1
1",🍁 👊,2,1,1,[],https://twitter.com/KyleMacLeanX/status/1110677934979739648
grublés,@notgrubles,2019-03-26T23:14:21.000Z,"grublés
@notgrubles
·
Mar 27, 2019","Replying to 
@danheld
He was soo way off. The forked chain experienced hyperinflation, strip mining, and extremely long block times and required a separate hard fork afterwards to fix the intentional emergency difficulty drop ""bug"". Bitcoin just experienced minor inconvenience.
1
14",,1,,14,[],https://twitter.com/notgrubles/status/1110681421906100228
That Martini Guy ₿,@MartiniGuyYT,2019-03-26T23:38:35.000Z,"That Martini Guy ₿
@MartiniGuyYT
·
Mar 27, 2019","Please vote for $AXPR on ethfinex, i would really appreciate that! 

I have 2 very good reasons

1 - it will pump my bags
2 - 
@aXpire_official
 is my favourite low cap at the moment and listing sets off a chain of events

#bitcoin #crypto #CryptoNews #cryptocurrency $BTC $ETH $EVT
aXpire
@aXpire_official
 · Mar 26, 2019
The $AXPR token is a part of the upcoming #Ethfinex token vote. Make sure to buy some $EVT voting tokens if you plan on voting for #AXPR on April 2nd!

#aXpire's article: https://medium.com/@aXpire/vote-for-axpire-axpr-ethfinex-69f7d9e2adf…

https://blog.ethfinex.com/choose-your-token/…
1
4
21",,1,4,21,['https://pbs.twimg.com/profile_images/1370051156785893376/y8uax8GD_mini.jpg'],https://twitter.com/MartiniGuyYT/status/1110687523813187584
