UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cointelegraph,@Cointelegraph,2018-02-27T23:18:09.000Z,"Cointelegraph
@Cointelegraph
·
Feb 28, 2018","50 Cent admits he never owned any #Bitcoin, but did not deny the press reports due to a “favorable image”.
cointelegraph.com
Rapper 50 Cent Denies He Is Bitcoin Millionaire At Bankruptcy Court
Curtis “50 Cent” Jackson who recently confirmed he made hundreds of bitcoins by his album in 2014, has denied he ever obtained bitcoins at his bankruptcy court.
37
274
358",,37,274,358,['https://pbs.twimg.com/card_img/1489748547100549123/sIWk_dgJ?format=jpg&name=small'],https://twitter.com/Cointelegraph/status/968626335202586624
European Crypto Bank,@EuropeanCryptoB,2018-02-27T23:36:25.000Z,"European Crypto Bank
@EuropeanCryptoB
·
Feb 28, 2018","EUROPEAN CRYPTO BANK ICO REVIEW
https://steemit.com/bitcoin/@waru96/european-crypto-bank-ico-review…
@EuropeanCryptoB
 
#bounty #cryptocurrency #ICO #FOLLoW #BITCOINTALK #Blockchain #Airdrop #ICO #ECB #Crypto #Blockchain #FinTech #CryptoNews
 #Bitcoin #Ethereum #BTC #ETH
13
173
147",,13,173,147,['https://pbs.twimg.com/media/DXFEr5cWAAAAvFS?format=jpg&name=small'],https://twitter.com/EuropeanCryptoB/status/968630932876996608
Crypto฿ull,@CryptoBull,2018-02-27T23:17:27.000Z,"Crypto฿ull
@CryptoBull
·
Feb 28, 2018","Satoshi whenever Craig Wright claims he is the guy behind bitcoin
16
37
314",,16,37,314,['https://pbs.twimg.com/media/DXFANLyXUAIluzw?format=jpg&name=small'],https://twitter.com/CryptoBull/status/968626162128867329
Oyster Protocol,@OysterProtocol,2018-02-27T23:19:20.000Z,"Oyster Protocol
@OysterProtocol
·
Feb 28, 2018","The Oyster Pearl (PRL) coin burn is only two days away. More info about the coin burn in our previous medium post: https://medium.com/oysterprotocol/oyster-pearl-team-update-4-f2cc22eca1a7… #IOTA #Ethereum #Cryptocurrencies #Blockchain #CryptocurrencyNews
6
106
178",,6,106,178,['https://pbs.twimg.com/media/DXFAq_uU0AAZQcX?format=jpg&name=small'],https://twitter.com/OysterProtocol/status/968626636244635653
Kyle Torpey,@kyletorpey,2018-02-27T23:09:26.000Z,"Kyle Torpey
@kyletorpey
·
Feb 28, 2018","The percentage of #SegWit transactions in each block is quickly approaching 25% now that more widely-used bitcoin applications are implementing the upgrade. (Pic via http://segwit.party)
3
26
86",,3,26,86,['https://pbs.twimg.com/media/DXE-gtVXcAArO-k?format=jpg&name=small'],https://twitter.com/kyletorpey/status/968624142823100419
Poker Brat,@WildchildSings,2018-02-27T23:38:46.000Z,"Poker Brat
@WildchildSings
·
Feb 28, 2018","PORTSMOUTH , NEW HAMPSHIRE 
Port City Coin and Jewelry 
Now #acceptsLITECOIN 
#paywithlitecoin

#newHampshireACCEPTSlitecoin

https://portcitycoin.com/bitcoin/port-city-coin-jewelry-accepts-bitcoin-other-cryptocurrencies/…

#bitcoin +3others 
#whotakeslitecoin
#NHlitecoin
#buysilverandgold
#jewelryINnewHampshire
7
22",🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 🎯 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,,7,22,['https://pbs.twimg.com/media/DXFFO-fX0AcGMZb?format=jpg&name=small'],https://twitter.com/WildchildSings/status/968631525477703682
David Hulme,@DrDavidHulme,2018-02-27T23:27:20.000Z,"David Hulme
@DrDavidHulme
·
Feb 28, 2018","Bitcoin: Ill-Gotten Gains | Vision https://buff.ly/2FAf4yC
1
4",,,1,4,"['https://pbs.twimg.com/media/DXFCnudU8AAeKti?format=jpg&name=small', 'https://pbs.twimg.com/media/DXFCnt6UMAAQZd8?format=jpg&name=small']",https://twitter.com/DrDavidHulme/status/968628647824445440
Mark Thorpe (Viking DNA) WW2 US Civil War,,2018-02-27T23:59:10.000Z,"Mark Thorpe (Viking DNA) WW2 US Civil War
·
Feb 28, 2018","#New #domains coming soon to http://NameSelling.com:
http://AllNursery.com
http://BitcoinBaron.com
http://ManageWeed.com
http://StayCrypto.com
http://TheCryptoBusiness.com

#names #crypto #bitcoin #baron #weed #nursery
3
3",⚔,,3,3,['https://pbs.twimg.com/media/DXFJ3K_V4AA6cgj?format=png&name=900x900'],https://twitter.com/NameWhiz/status/968636659251253248
Jimmy Song (송재준),@jimmysong,2018-02-27T23:27:58.000Z,"Jimmy Song (송재준)
@jimmysong
·
Feb 28, 2018","What percentage of your immediate family (parents, spouse, siblings, children) own bitcoin?
0-5%
75.1%
6-20%
11.7%
21-50%
5.9%
51%+
7.4%
7,441 votes
·
Final results
51
42
65",,51,42,65,[],https://twitter.com/jimmysong/status/968628808587862016
Oklahoma Gazette,@okgazette,2018-02-27T23:45:08.000Z,"Oklahoma Gazette
@okgazette
·
Feb 28, 2018","Cover Teaser: Bitcoin is creating opportunities but carries with it unforeseen consequences https://buff.ly/2t4MHX4
3
6
15",,3,6,15,['https://pbs.twimg.com/media/DXFGslQXcAAxdQs?format=jpg&name=small'],https://twitter.com/okgazette/status/968633128876150789
