UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Mauricio Amaro L.,@CioAmaro,2018-03-16T23:46:42.000Z,"Mauricio Amaro L.
@CioAmaro
·
Mar 17, 2018","Digital cash 'aids money laundering' https://buff.ly/2DzU0pq
#Infosec #CyberSecurity #CyberAttack #Hack #Breach #Threat #DDoS #CyberWarfare  #Malware #Ransomware #Cyberwarning #Phishing #SpyWare
#Tech #Technology #thieves #bitcoin #cryptocurrency
5
5",,,5,5,['https://pbs.twimg.com/media/DYcqFNzXUAErydr?format=jpg&name=small'],https://twitter.com/CioAmaro/status/974794115652247552
FxAuthentic,@FxAuthenticplug,2018-03-16T23:45:23.000Z,"FxAuthentic
@FxAuthenticplug
·
Mar 17, 2018","Buy #GYMRewards Tokens, Bonus Time is ending! https://gymrewards.io, #ICO #cryptocurrency #mobile #app #mining #exercising #gyms #trading. #TokenSale #Ethereum #Bitcoin #Bitcointalk #fitness
53
53",,,53,53,['https://pbs.twimg.com/media/DYcpyHMWsAEyBYL?format=jpg&name=small'],https://twitter.com/FxAuthenticplug/status/974793785556250629
Marius Kjærstad (marius.eth),@MKjrstad,2018-03-16T23:13:52.000Z,"Marius Kjærstad (marius.eth)
@MKjrstad
·
Mar 17, 2018","No surprise here at http://coincodecap.com :) #Ethereum #Bitcoin $ETH $BTC
1
6
20",,1,6,20,['https://pbs.twimg.com/media/DYciiYxWAAEe6UI?format=jpg&name=small'],https://twitter.com/MKjrstad/status/974785850448973825
Domain Mondo,@DomainMondo,2018-03-16T23:25:58.000Z,"Domain Mondo
@DomainMondo
·
Mar 17, 2018","Tech Review | Blockchain Unbound, San Juan, Puerto Rico (video) http://domainmondo.com/2018/03/tech-review-blockchain-unbound-san-juan.html… $BTC $XBT #BTC #ETH #ethereum  #blockchain #crypto #blockchainunbound #cryptocurrency #startups #bitcoin #investors
22
26",,,22,26,['https://pbs.twimg.com/media/DYckqQ2W0AE71Bc?format=jpg&name=small'],https://twitter.com/DomainMondo/status/974788898789494784
Nicola Duke,@NicTrades,2018-03-16T23:06:59.000Z,"Nicola Duke
@NicTrades
·
Mar 17, 2018","Bitcoin $BTCUSD 4hr support and resistance, a 4hr close above 8650 is a big deal
18
16
76",,18,16,76,['https://pbs.twimg.com/media/DYcg-AYXkAAJn4V?format=jpg&name=small'],https://twitter.com/NicTrades/status/974784122127310851
Mr Tigger,@mrtigger876,2018-03-16T23:28:21.000Z,"Mr Tigger
@mrtigger876
·
Mar 17, 2018","7 key phases of SEO
#Keys #DigitalTransformation #Wordpress #DigitalMarketing #Contentmarketing #Branding #SEO #Startup #GrowthHacking #Content #Marketing #SocialMedia #Defstar5 #Mpgvip #SocialMediaMarketing #SMM #makeyourownlane #defstar5 #BigData #bitcoin #Digital #startup
1
3",,,1,3,['https://pbs.twimg.com/media/DYcl363WAAAQ22E?format=jpg&name=small'],https://twitter.com/mrtigger876/status/974789495550873600
Raggy,@ragulius,2018-03-16T23:08:46.000Z,"Raggy
@ragulius
·
Mar 17, 2018","if anybody is looking to go deep wilderness pking with me, please add Ragonius on oldschool runescape and we can hopefully scoop up some free Bracelets of Ethereum at revenant caves https://twitter.com/swiribunny/status/973819888363065350…
This Tweet is unavailable.
4
24
121",,4,24,121,[],https://twitter.com/ragulius/status/974784568661348352
Pomp,@APompliano,2018-03-16T23:30:13.000Z,"Pomp
@APompliano
·
Mar 17, 2018","Bitcoin is “a hedge against the whole world falling apart” - 
@peterthiel
36
332
1.2K",🌪,36,332,1.2K,[],https://twitter.com/APompliano/status/974789966164357120
Mo Hossain,@MoHossain,2018-03-16T23:47:16.000Z,"Mo Hossain
@MoHossain
·
Mar 17, 2018","#Bitcoin is falling out of favor...#Monero is the cryptocurrency of choice with cybercriminals

http://marketwatch.com/story/bitcoin-is-falling-out-of-favor-with-one-key-constituencycriminals-says-report-2018-03-16…
#blockchain #cryptocurrency #Crypto $BTC $btcusd #ethereum #ETH #LTC #Zcash #DASH #Ripple #monero $XMR $XRP $ZEC $LTC #SEC #ICO  #FinTech #venture #tech #AML
1
3
5",,1,3,5,['https://pbs.twimg.com/media/DYcqNH7XUAA1EXa?format=jpg&name=small'],https://twitter.com/MoHossain/status/974794255741915136
Sir William Of Rotherham PhD,@hodloncomrades,2018-03-16T23:29:25.000Z,"Sir William Of Rotherham PhD
@hodloncomrades
·
Mar 17, 2018","Comrades, I have nothing to tweet other than to report my bitcoin glass is ALWAYS half full. $hodl on.
3
2
40",,3,2,40,['https://pbs.twimg.com/media/DYcmHViVwAAq29_?format=jpg&name=360x360'],https://twitter.com/hodloncomrades/status/974789764858564608
NOA Labs,@noalabs,2018-03-16T23:57:01.000Z,"NOA Labs
@noalabs
·
Mar 17, 2018","#Blockchain is much more than #bitcoin - here is just some of what it can do
#VC #insurtech #blockchain #fintech #AI #IoT #crypto #machinelearning #bigdata #fintech #blockchain #ML
3
1",,,3,1,['https://pbs.twimg.com/media/DYcscXuWkAAm143?format=jpg&name=small'],https://twitter.com/noalabs/status/974796712152850437
CryptoPolls,@Crypt0P0lls,2018-03-16T23:39:28.000Z,"CryptoPolls
@Crypt0P0lls
·
Mar 17, 2018","Will Bitcoin hit $9,000 today?                  #bitcoin #btc #ltc #litecoin #eth #Ethereum #Ripple #xrp #Binance #coinbase #coincheck #crypto #altcoin #ada #money #stocks #investing #cryptotrading #BTCUSD #retweet #trending #polls #Cryptopia #bnb #xlm #dash #neo #tron #trx #DGB
Yes
21.3%
No
78.7%
61 votes
·
Final results
1
2",,,1,2,[],https://twitter.com/Crypt0P0lls/status/974792293591822336
Phil my Targets,@pdawg74,2018-03-16T23:16:49.000Z,"Phil my Targets
@pdawg74
·
Mar 17, 2018","One of the most secretive trading firms on Wall Street has started trading bitcoin http://read.bi/2pjh9Hy
2
9",,,2,9,[],https://twitter.com/pdawg74/status/974786594308673536
Space Robot,@Space_Robot1,2018-03-16T23:25:51.000Z,"Space Robot
@Space_Robot1
·
Mar 17, 2018","Struggling to see things improving for the bitcoin bulls anytime soon. Poss re-test of ~$10k. But given the falling sentiment and low volume, can only see this heading much, much lower.

#BTCUSD #Bitcoin #Crypto

**Disclaimer** I have no idea what I'm doing.
1
1
3",😎 ⛳ 🍻,1,1,3,['https://pbs.twimg.com/media/DYcktXIWAAU-9Q3?format=jpg&name=small'],https://twitter.com/Space_Robot1/status/974788868703703045
Bitstein,@bitstein,2018-03-16T23:56:39.000Z,"Bitstein
@bitstein
·
Mar 17, 2018","Just wait until they hear that $10 million per bitcoin is a conservative estimate. https://twitter.com/Hotkatchina/status/974725673267810304…
This Tweet is unavailable.
3
9
48",,3,9,48,[],https://twitter.com/bitstein/status/974796619907502080
Daily Express,@Daily_Express,2018-03-16T23:42:42.000Z,"Daily Express
@Daily_Express
·
Mar 17, 2018","Bitcoin price ‘CRASH’: Cryptocurrency could PLUMMET to $2,800 in ‘STEEP DROP’ https://buff.ly/2FQu0s5
2
2",,,2,2,['https://pbs.twimg.com/media/DYcpKgZXcAA2FH_?format=jpg&name=small'],https://twitter.com/Daily_Express/status/974793106972463104
TradeDevils,@tradedevils,2018-03-16T22:52:23.000Z,"TradeDevils
@tradedevils
·
Mar 16, 2018","Bitcoin Technical Analysis (BTC/USD) Root or Route... [03/16/2018]
youtube.com
Bitcoin Technical Analysis (BTC/USD) Root or Route... [03/16/2018]
Would you like to learn to analyze Bitcoin, Litecoin, Ethereum, Ripple, NEO, Dash, Cardano, EOS and many more cryptocurrencies with technical analysis ...
6
6
50",🚨 📈 💰,6,6,50,[],https://twitter.com/tradedevils/status/974780447140978689
