UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
OrangeDog,@orangedog21,2019-07-02T23:28:48.000Z,"OrangeDog
@orangedog21
·
Jul 3, 2019","There was a day when #bitcoin would never be below 3 digits again

Same for 4 digits

And there was a ‘last day below 5 digits’ day

I believe that day was today 

That day will also come for six and seven digits.  Maybe even eight.

#stacksats
23
65
404",,23,65,404,[],https://twitter.com/orangedog21/status/1146199070265864192
Bitcoin Ambassador,@maxkeiser,2019-07-02T22:47:02.000Z,"Bitcoin Ambassador
@maxkeiser
·
Jul 3, 2019","Biggest #Bitcoin ‘Buy’ signal of 2019.
Bruce Fenton
@brucefenton
 · Jul 3, 2019
Breaking: Members of the Congressional House Committee on Financial Services, Chaired by Rep Maxine Waters have asked Zuckerberg & Facebook to:

“immediately agree to a moratorium on any movement forward on Libra”

The letter references exchange hacks and Cambridge Analytica
Show this thread
13
117
401",🌋 🏄,13,117,401,"['https://pbs.twimg.com/profile_images/1427719324689649672/-8t31aAd_mini.jpg', 'https://pbs.twimg.com/media/D-gQ5GuWsAE8OhR?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-gQ5GwW4AYEQeI?format=jpg&name=360x360', 'https://pbs.twimg.com/media/D-gQ5GzWwAAXkCo?format=jpg&name=360x360']",https://twitter.com/maxkeiser/status/1146188560447361024
THE EAGLE FLIES ALONE,@_theeagleflies_,2019-07-02T22:22:37.000Z,"THE EAGLE FLIES ALONE
@_theeagleflies_
·
Jul 3, 2019","Team has stated that they are going to have more frequent updates and they will all be shared on SM accounts for Holo.

#Holochain #holo #LTO #enjin #matic  #xrp #Ethereum #bitcoin #xrpcommmunity  #trx #ltc #EOS #crypto #btt #bch $lto #Crypto #cryptocurrency #cryptocurrencynews
GIF
3
16
54",🦅 🦅,3,16,54,['https://pbs.twimg.com/tweet_video_thumb/D-gOxXpXkAElw34.jpg'],https://twitter.com/_theeagleflies_/status/1146182417096609798
"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁",,2019-07-02T22:09:21.000Z,"Richard Heart ETH FORK PulseChain.com,PulseX.com!❁
·
Jul 3, 2019","#Bitcoin 1 gap down. 1 gap to go.
19
10
96",,19,10,96,['https://pbs.twimg.com/media/D-gLwwLX4AoSlUc?format=png&name=small'],https://twitter.com/RichardHeartWin/status/1146179075498741765
CoinDreams,@CoinDreams_io,2019-07-02T23:49:52.000Z,"CoinDreams
@CoinDreams_io
·
Jul 3, 2019","We listed 2 new events!
 #BitGuild $TRX & $PLAT
 $DAPS Happy Birthday!

 Download on: https://coindreams.io/download

#CryptoCurrency #Blockchain #Ethereum $ETH #ETH #CryptoGames #BlockchainGaming #Airdrop #TRON #TRX #PLAT #DAPS #DAPSbirthday #DAPSCoin
3
9
25",🛡 🔑 📱,3,9,25,['https://pbs.twimg.com/media/D-gend3W4AElzAr?format=jpg&name=small'],https://twitter.com/CoinDreams_io/status/1146204373128753153
DCinvestor.eth,@iamDCinvestor,2019-07-02T23:03:56.000Z,"DCinvestor.eth
@iamDCinvestor
·
Jul 3, 2019","It’s simple really:

DAI is programmable money. 

ETH is the programmable store of value (PSoV) which makes it, and everything else awesome on Ethereum, possible. 

The Ethereum decentralized economy continues to grow. 

http://defipulse.com
7
25
150",💵 💰 🚀,7,25,150,[],https://twitter.com/iamDCinvestor/status/1146192814805590016
zkNick.eth,@0xEther,2019-07-02T23:24:45.000Z,"zkNick.eth
@0xEther
·
Jul 3, 2019","Total $BTC locked in Ethereum is fast approaching total BTC locked in Lightning. Yikes. 
𝚂𝚌𝚘𝚝𝚝 𝙻Ξ𝚠𝚒𝚜
@scott_lew_is
 · Jul 3, 2019
1
7
41",🦇 🔊 🤐 🌾,1,7,41,"['https://pbs.twimg.com/profile_images/1488564775844040704/h6VpbL9p_mini.jpg', 'https://pbs.twimg.com/media/D-gThUDXUAEmQ3L?format=png&name=small']",https://twitter.com/0xEther/status/1146198051914231809
marvin.btc,@MarvinJanssen,2019-07-02T22:53:40.000Z,"marvin.btc
@MarvinJanssen
·
Jul 3, 2019","“Bitcoin is the hardest money ever invented: growth in its value cannot possibly increase its supply; it can only make the network more secure and immune to attack.” - 
@saifedean
’s The Bitcoin Standard. Highly recommended book on why Bitcoin is revolutionary.
3
20
127",,3,20,127,[],https://twitter.com/MarvinJanssen/status/1146190227939053568
Loma,@LomahCrypto,2019-07-02T23:20:33.000Z,"Loma
@LomahCrypto
·
Jul 3, 2019","Imagine thinking Arthur is going to let Bitcoin nosedive right before the Nouriel debate.

F U N D A M E N T A L  A N A L Y S I S
15
15
242",,15,15,242,[],https://twitter.com/LomahCrypto/status/1146196995981234176
Cryptopote,@cryptopote,2019-07-02T23:58:01.000Z,"Cryptopote
@cryptopote
·
Jul 3, 2019","Do you believe in telcoin?
 And why ? 
#Telcoin $Tel #Crypto #bitcoin
Yes
91.3%
No
8.7%
149 votes
·
Final results
2
3
9",,2,3,9,[],https://twitter.com/cryptopote/status/1146206423161999360
