UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Cheds,@BigCheds,2018-07-03T22:39:43.000Z,"Cheds
@BigCheds
·
Jul 4, 2018","$BTC #Bitcoin pulling back
14
2
25",,14,2,25,['https://pbs.twimg.com/media/DhNwCkWUYAE5ban?format=jpg&name=900x900'],https://twitter.com/BigCheds/status/1014277536174485505
Angelica Aquino**AngieB** (Podcasting),@Angelic76095657,2018-07-03T23:08:37.000Z,"Angelica Aquino**AngieB** (Podcasting)
@Angelic76095657
·
Jul 4, 2018","My first look at the Bitcoin ATM!
2
2",,,2,2,['https://pbs.twimg.com/media/DhN2pWhUYAAqZto?format=jpg&name=900x900'],https://twitter.com/Angelic76095657/status/1014284809147965440
teklordz,@teklordz,2018-07-03T22:30:59.000Z,"teklordz
@teklordz
·
Jul 4, 2018","#Bitcoin and #Litecoin cannot and will not be stopped.
10
29
159",,10,29,159,[],https://twitter.com/teklordz/status/1014275337361018885
InstaCrypto,@InstaCryptoIN,2018-07-03T22:43:07.000Z,"InstaCrypto
@InstaCryptoIN
·
Jul 4, 2018","Bitcoin - Disruptive Sustaining Technology!!
#blockchain #bitcoin #bitcoincash #bitcoingold #ethereum #ethereumclassic #litecoin #vertcoin #dogecoin #remittance #remit #hodl #trade #cryptocurrency #india #instacrypto  #bitcoinremittance #cryptoremittance 
https://facebook.com/100010797669407/videos/623025401400710/?t=27…
2
6",,,2,6,['https://pbs.twimg.com/media/DhNvsPZUwAAAw3K?format=jpg&name=small'],https://twitter.com/InstaCryptoIN/status/1014278389631410176
Buttcoin,@ButtCoin,2018-07-03T22:59:27.000Z,"Buttcoin
@ButtCoin
·
Jul 4, 2018","The funniest thing about bitcoin has always been the people who thought  they could somehow bamboozle the ruling class out of their power because  they have no idea how power actually works.

--is pepsi ok
4
18
78",,4,18,78,[],https://twitter.com/ButtCoin/status/1014282500615688192
Funkhouser,@natoshisakamato,2018-07-03T23:56:48.000Z,"Funkhouser
@natoshisakamato
·
Jul 4, 2018","Bitcoin 1.0 (BTC)->Bitcoin 2.0 (BCH)
5
17",,,5,17,[],https://twitter.com/natoshisakamato/status/1014296932221583361
Randy 3,@nondualrandy,2018-07-03T23:11:27.000Z,"Randy 3
@nondualrandy
·
Jul 4, 2018","If you're not interested in bitcoin i have 2 words for you:
GIF
1
1
25",,1,1,25,['https://pbs.twimg.com/tweet_video_thumb/DhN3TQZU8AAgWio.jpg'],https://twitter.com/nondualrandy/status/1014285522989142017
Pop Itz Fireworks,@PopItzFireworks,2018-07-03T23:31:41.000Z,"Pop Itz Fireworks
@PopItzFireworks
·
Jul 4, 2018","Yes, that’s us, we accept crypto! Come out and pick up some fireworks with your crypto before you can’t! #cryptocurrency #crypto #bitcoin #bitcoincash  #litecoin #ethereum #monero #4thofJuly #IndependenceDay
3",,,,3,['https://pbs.twimg.com/ext_tw_video_thumb/1014290328218578944/pu/img/3i8q21a3zb1Cf3IN.jpg'],https://twitter.com/PopItzFireworks/status/1014290612504408064
Bitcoin Ascent ∞/21M,@BitcoinAscent,2018-07-03T22:05:50.000Z,"Bitcoin Ascent ∞/21M
@BitcoinAscent
·
Jul 4, 2018","Roger Ver has a SMALL BLOCK POLICY. He's at it again... Mining small blocks when the mempool has over 30megs of transactions in it.

I'd ask him about his Small Block Policy, but he blocked me on Twitter.

#Bitcoin #NoBcash
2
17",⚡ ⚡,,2,17,['https://pbs.twimg.com/media/DhNoJfoV4AAryLv?format=jpg&name=small'],https://twitter.com/BitcoinAscent/status/1014269007992516608
Mercury News,@mercnews,2018-07-03T22:55:52.000Z,"Mercury News
@mercnews
·
Jul 4, 2018","Saratoga: Two arrested, one sought in theft of computer with $10,000 in bitcoin https://bayareane.ws/2tT2OVn
1",,,,1,['https://pbs.twimg.com/media/DhNzvLVWkAALbLJ?format=jpg&name=small'],https://twitter.com/mercnews/status/1014281598064320512
