UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
₿TCKYLE,@BTCKYLE,2018-08-27T22:53:01.000Z,"₿TCKYLE
@BTCKYLE
·
Aug 28, 2018","Teaser #3 

Our highest level asset....

Get Ready.

#Ethereum #ERC721
1
2
5",,1,2,5,['https://pbs.twimg.com/media/DlpCdU2WwAAdGyv?format=jpg&name=small'],https://twitter.com/BTCKYLE/status/1034212216491335680
Beastlorion,@Beastlyorion,2018-08-27T23:10:03.000Z,"Beastlorion
@Beastlyorion
·
Aug 28, 2018","Bitcoin $25 away from a massive breakaway. I am ready. Are you?
GIF
22
10
109",🔺 👻,22,10,109,['https://pbs.twimg.com/tweet_video_thumb/DlpGbC1W0AUF6D6.jpg'],https://twitter.com/Beastlyorion/status/1034216502143016961
Cheds,@BigCheds,2018-08-27T23:48:05.000Z,"Cheds
@BigCheds
·
Aug 28, 2018","$BTC #bitcoin go boom - 1 hour
14
20
95",,14,20,95,['https://pbs.twimg.com/media/DlpPIEPV4AA6GYX?format=jpg&name=900x900'],https://twitter.com/BigCheds/status/1034226073578418176
John Galt,@CryptoJohnGalt,2018-08-27T23:44:32.000Z,"John Galt
@CryptoJohnGalt
·
Aug 28, 2018","Holy #bitcoin
4",,,,4,['https://pbs.twimg.com/media/DlpOUhzU0AEPUFX?format=jpg&name=small'],https://twitter.com/CryptoJohnGalt/status/1034225181135237121
zach,@UncleZachh,2018-08-27T23:46:40.000Z,"zach
@UncleZachh
·
Aug 28, 2018","Sometimes you need to unplug and just talk bitcoin to Yankees fans.
10",,,,10,['https://pbs.twimg.com/media/DlpOzanXsAE40BS?format=jpg&name=small'],https://twitter.com/UncleZachh/status/1034225716513132544
crypto bullet,@SilverBulletBTC,2018-08-27T23:24:28.000Z,"crypto bullet
@SilverBulletBTC
·
Aug 28, 2018","Without fear of a bitcoin dump, I would buy all them $alts here
7
7
58",📈,7,7,58,[],https://twitter.com/SilverBulletBTC/status/1034220127900721153
Lord Vicious,@Sidulator,2018-08-27T23:04:22.000Z,"Lord Vicious
@Sidulator
·
Aug 28, 2018","Replying to 
@haydentiff
Done 
1
1
5",😏,1,1,5,['https://pbs.twimg.com/media/DlpFH8JW4AAaAbT?format=jpg&name=900x900'],https://twitter.com/Sidulator/status/1034215072724221952
Crypto Chase,@Crypto_Chase,2018-08-27T22:55:54.000Z,"Crypto Chase
@Crypto_Chase
·
Aug 28, 2018","If $BTC dumps... I blame this guy.

#crypto #bitcoin #BTC
2
33",,2,,33,['https://pbs.twimg.com/media/DlpDHsBXgAAagx2?format=jpg&name=small'],https://twitter.com/Crypto_Chase/status/1034212941875294208
Bitcoin_Friend,@Bitcoin_Friend,2018-08-27T23:34:00.000Z,"Bitcoin_Friend
@Bitcoin_Friend
·
Aug 28, 2018","CloakCoin - How to install the Windows Cloak wallet
https://youtube.com/watch?v=NLIIIVnFqpo&t=6s…
#CloakCoin #Cryptocurrency #Crypto #altcoin
4
6",,,4,6,['https://pbs.twimg.com/media/DXspK6BW4AAlSMy?format=png&name=small'],https://twitter.com/Bitcoin_Friend/status/1034222528582115330
Gem,@gemsays,2018-08-27T23:53:33.000Z,"Gem
@gemsays
·
Aug 28, 2018","Some ideas for happiness;

Love
Forget
Forgive
Set goals
Be grateful
Smile more
Buy Bitcoin
Love yourself
Believe in yourself
Believe in universe
Live in the moment
Don't worry about the past
Surround with positive people
Give random acts of kindness
13
38
139",🌑 🌑 🌑 🌑 🌑 🌑 🌑 🌑 🌑 🌑 🌑 🌑 🌑 🌑,13,38,139,[],https://twitter.com/gemsays/status/1034227447074566144
